id,x,y,deg
173_10,s1.24136963355270535381,s2.37003096763717469031,s254.14348231034639979953
173_11,s1.99637277872530005673,s3.26935731682267594067,s74.02013817119257055310
173_12,s-0.97030696585047648828,s-3.51393301459867668513,s73.83402128795455610089
173_13,s0.17190386887631453616,s0.48476743939236771608,s73.59532662931835034215
173_14,s0.33279939098014027499,s1.67253162308881320186,s254.02549591102919634977
173_15,s-2.74929357379676231332,s-2.71830640797742884018,s73.51932534445755607067
173_16,s-3.47529215253211898329,s1.27156269223680884473,s253.51761003115819903542
173_17,s2.11265111898732316220,s-1.23459470380663516309,s253.34818928152390071773
173_18,s-1.67514035950965389787,s1.94826851147190938107,s74.23900327233496909685
173_19,s1.00185538503096016605,s-1.56760922097067756376,s73.53593603059356098584
173_20,s0.16474612108700220636,s3.26908788509927195065,s74.18251415962994599340
173_21,s2.13890336060985353228,s0.18514304611188106553,s253.34868787033261128272
173_22,s-2.48766736194865911713,s1.15150421498623867222,s253.51856159070860030624
173_23,s-1.72445694318866382666,s-3.71798527667742950698,s253.53590427299661769212
173_24,s0.31628859663818836845,s3.07025241933030113017,s254.18292954245012538195
173_25,s2.15618872491695379168,s1.63974721684167690228,s253.34913993020899170006
173_26,s2.15323392336964491989,s2.36094571228384353390,s254.00649329786224939198
173_27,s0.32413770203295177996,s2.37252405047734615806,s254.18236592962466602330
173_28,s-2.64798347829372371365,s2.03394780615119685763,s73.51757742839842535432
173_29,s0.09135078922621635289,s-0.84257780564166440129,s73.54650370574917417343
173_30,s0.18168121551955285220,s1.87227308409879844575,s74.08987922711003193399
173_31,s1.21441239153077940038,s-1.16624653462775129675,s253.35384035159012228178
173_32,s-0.59368485159403794338,s2.37291781185140404631,s254.33190054019345893721
173_33,s-2.68818367193608720456,s-0.57462369222432974070,s73.51118677021742087163
173_34,s-3.47494571711874700171,s2.55460996781568017155,s251.88114050321880199590
173_35,s2.01235291056460807724,s1.86842956015679040327,s74.10347096798409438634
173_36,s-2.73759342722942022874,s-1.97402586522203415953,s73.51229229884528137973
173_37,s1.22109204811629168397,s-0.46378345988562902358,s253.35384501806581170058
173_38,s-1.77769102413542801067,s-0.68385223750914880814,s73.51752693987627651495
173_39,s1.13981956047127885867,s-1.80728340571458701014,s253.35625648691649303146
173_40,s0.17215975512902403910,s2.57197513262992094596,s74.33185124859319614643
173_41,s-0.71536711974615740939,s-1.00009000481817711403,s253.54648677243321230890
173_42,s1.10145546798164262192,s1.16701991119355330540,s73.84293981118841543321
173_43,s1.21471412470065542877,s-3.68934399190072248587,s244.33282820764156895166
173_44,s-0.74509251481884941626,s1.20177577634369314730,s73.75392393943680247048
173_45,s3.04977815465287083185,s3.03476542058164033833,s253.35190245669724617983
173_46,s1.89822036633230872837,s-2.98192160579916265561,s73.78033197313772006964
173_47,s3.75867261683086040236,s-3.41667111820536417710,s75.40510205423115053236
173_48,s1.24700439684299735355,s1.67117415587470685701,s254.02618993616462717000
173_49,s-0.73127750773686639452,s-1.68718193863802312649,s253.54647336776039878714
173_50,s3.02004732177694590334,s1.52384667749636237843,s253.34986358694834507332
173_51,s2.87247883775610368673,s-2.45131278200782221077,s73.16952636086332972809
173_52,s-1.53620905846500588332,s1.70420408408495749342,s254.23940657278555477205
173_53,s-1.66788969338655634900,s-1.63283505270018380884,s253.54624937343339752260
173_54,s3.75801413273463813525,s2.49292828328097604285,s73.35195970797634856808
173_55,s-0.60827364722464272173,s0.30516574892145781339,s253.59526154037007472652
173_56,s-3.47529213034768025281,s-0.06734304133416006699,s253.51763074855335844404
173_57,s3.00309311465563055776,s0.07700547704396265569,s253.34851498862994390038
173_58,s-1.66246891026861942642,s2.57034107651432863761,s74.55072291228479741676
173_59,s-0.96982643296708181957,s-2.79344082674339855288,s73.80835084660277800594
173_60,s2.14812242747596604531,s0.91310834920999139896,s253.34843296509171750586
173_61,s2.89708155960513868976,s1.11550766987055216539,s73.34885482191059224988
173_62,s1.98063912207034231727,s-0.97791635636030294076,s73.35376870275190697157
173_63,s1.08042133296049169822,s3.26908694985992864801,s74.18281990728497987675
173_64,s0.19515094316486289450,s-1.72500779895371292305,s253.53595472740812510892
173_65,s2.05452872946375730834,s-3.18345236531537745250,s255.40529865136190323938
173_66,s3.75801335731348551406,s0.27452530802488966932,s73.34842605552464078755
173_67,s-3.47528814007432673705,s-1.44934774502570440369,s253.51195533746226828953
173_68,s0.31042198331377879317,s-0.41856466223261040716,s253.53802052406450684430
173_69,s-0.58253644162679485419,s1.67449015886020391441,s254.08969803779504559316
173_70,s-2.58590814174949468196,s-1.54024653682936030208,s253.51151152726635018553
173_71,s-2.50498361677669389991,s1.80088853569750151351,s254.23896077692160133665
173_72,s-0.87413951152711411030,s-1.46479500040085874879,s73.54640065578739438479
173_73,s-3.47528325723212638820,s-2.18724843192841200690,s253.51203392053938046047
173_74,s3.75801333076139520983,s-0.43966767733590322864,s73.34853573029937479077
173_75,s-2.54899155968670587669,s0.50345700519271852080,s253.51766858799871329211
173_76,s2.91050935707549340847,s2.56339686232014019041,s74.00723151940358945922
173_77,s-2.62475430902816775358,s1.39311811611567892832,s73.51760638280909176956
173_78,s1.08087247012037579452,s-0.23169817713673659942,s73.53796198249325755114
173_79,s-2.71089480816370587135,s-1.25783785388406066375,s73.51159490451206579564
173_80,s-2.76627417575930012461,s-3.48134414367376177069,s73.52253225822823878843
173_81,s2.14734994931163436505,s3.07009215614477115608,s254.02033594674975347516
173_82,s0.16553766227377739173,s-0.20298498592502398075,s73.54657076152778927280
173_83,s1.25193371504022255003,s0.96569557853244802903,s253.41297630754317538049
173_84,s2.87801540402552191722,s-0.34005803887733532243,s73.34878478119135536417
173_85,s-0.81947339605771718496,s-0.11815890616785763856,s73.54657069950761183463
173_86,s2.03513991070066557754,s-2.57915484881047696319,s253.16949053690905202529
173_87,s2.00433764881824716397,s2.56937412370535600559,s74.14362242716963180555
173_88,s0.18216365216074320577,s-2.41522889260010398260,s253.57254277430251931946
173_89,s2.91088418267842641285,s3.27024437600044848296,s73.15182376312566248089
173_90,s-3.47490834692594940947,s3.21212844744722048063,s251.82671261259793027421
173_91,s3.03512087559488996646,s2.26918984547031898913,s253.35144800704901513200
173_92,s-2.51748707465223731106,s2.43880321385621412489,s254.55063375476140663523
173_93,s1.23196379576450065763,s3.07025257855583655342,s254.18288001457108293835
173_94,s-1.86868722972093270762,s-2.07604838848519301919,s73.51224197556140893539
173_95,s-0.59741328182172681593,s0.99222941078103765733,s253.85264391601640454610
173_96,s2.11490421595042210612,s-0.53088087097298497508,s253.34878327462087099775
173_97,s2.99638011807620507909,s-1.34022882757610006799,s253.34861382196316981208
173_98,s2.77545019189524388992,s-3.73297984872199606343,s113.62937776748260887416
173_99,s-0.06593671965536974933,s-3.50662214756724210929,s73.84840718898125544456
173_100,s1.10136963436945567452,s0.45879869103438641886,s73.55743450691461760016
173_101,s0.96063200424613570672,s-2.23438284358808214591,s73.53593849921024627747
173_102,s-0.74555769131987859044,s2.57488593648870134345,s74.52582752196983051363
173_103,s-3.47529215646242262139,s0.59866608896106054960,s253.51762342018975004976
173_104,s-0.67451150801722759009,s-0.33343627797263408752,s253.54655828089846636431
173_105,s3.75801389526539697528,s3.27049940094465441121,s73.35308846463108523039
173_106,s-0.75417028301008837143,s3.26884028840581164488,s74.33197421946840677265
173_107,s3.75857857042747589560,s-2.56175241375718787395,s75.15762934477855594650
173_108,s2.88734304626212123779,s0.38796326526831864667,s73.34858921367808193281
173_109,s-0.81562395360987882675,s-3.71700712714332803799,s254.11094934463477557074
173_110,s2.99530813461489175964,s-2.04444923344037077229,s253.34984046397244128457
173_111,s0.18851865577793924800,s1.17095626234292282675,s73.91569186698274052105
173_112,s-1.52410087607048483349,s3.07035059848228897295,s254.52583129242819381943
173_113,s-2.67262986342470876266,s0.09312321808286876113,s73.51762483526135838474
173_114,s-0.81943592756962202461,s-2.99330505856000339548,s253.84840965143345670185
173_115,s1.08182702322056778499,s-3.13441262522025310133,s253.77995642445605994908
173_116,s0.05031146988671914705,s-1.50926779877327343904,s73.54647386906384554095
173_117,s0.08512054784357170334,s-3.73297036585778130302,s246.36988212024866129468
173_118,s0.03749405890638869004,s-2.19533791962923219288,s73.79446235206152948649
173_119,s-0.86039705912043140668,s-0.78504218430610817059,s73.54637295693014209519
173_120,s-1.67110317295293109296,s1.30068315968120740145,s73.51856882720480257376
173_121,s2.15560347108696204188,s-3.70357671757451667460,s71.94498046716977057713
173_122,s3.75801327343250912705,s0.99802462762799293294,s73.34878278329765066701
173_123,s3.75801337502731058748,s-1.85328318392409530091,s73.34979033603553943976
173_124,s-1.72109185419963139907,s-2.99898141473021828673,s253.83294738642996435374
173_125,s0.18040205151611404810,s-3.13550304674946156425,s253.57248787952207180751
173_126,s-2.68011396103358467968,s0.76521483705070425518,s73.51762010898464438924
173_127,s-1.87374548288662245987,s-3.51744808894932647902,s73.53603048635801542332
173_128,s3.19524264175063477111,s-2.85909851199705178360,s255.40514541346993837578
173_129,s1.97833965746889606230,s-1.67801562181118102401,s73.35383267062783829715
173_130,s2.99892282152919165128,s-0.63377543801804803181,s253.34853300900127237583
173_131,s-1.58524955041698700775,s0.39097808755881363618,s253.55142976270306576225
173_132,s1.98346204508786239096,s-0.27230008471253430713,s73.35382643435040961322
173_133,s-0.75159446686658448744,s0.52671172582975489540,s73.55332570873312647564
173_134,s2.10969897312247089971,s-1.93687647316282274268,s253.34794260207647198513
173_135,s0.96937761898407170946,s-3.73801004516253732035,s64.36997740215191754487
173_136,s-1.54055760201086577865,s1.03273258394862366139,s253.75173545435009714311
173_137,s-1.50964518184994722638,s2.37239115790499521808,s254.52579346816656880037
173_138,s1.07606458720375175453,s-0.92785499224109813099,s73.53622689578165250168
173_139,s1.09782336059038332365,s-2.47621350951768759430,s253.45606853002112757167
173_140,s-0.74392294273176917674,s-2.37616331396553182032,s253.79566738161261696405
173_141,s0.23619046014969502512,s-1.05831590931838781522,s253.53623029330097438105
173_142,s-1.71841240430077979440,s-2.27695688490629200018,s253.79630612414365486984
173_143,s-2.62385724657899910284,s-2.99970930679929503881,s253.53834705480710454140
173_144,s-2.62734573718389485819,s-3.71798435902038093559,s253.53644515109493795535
173_145,s-0.88336048325624549893,s-2.13928570625598180044,s73.79609485160899851053
173_146,s1.09007439973804554079,s2.56991890262458611005,s74.18232685062649522933
173_147,s0.33896497733898289795,s0.97042406297750516408,s253.82801529977399468407
173_148,s-0.73432076511405597330,s1.87373037666094433007,s74.23939128233240580812
173_149,s0.04598789081488743186,s-2.87937130599189838875,s73.84848338589279137523
173_150,s-3.47528965988268812026,s-0.74766051402920086222,s253.51118947524119562331
173_151,s-3.47529214385139484378,s1.89351345278870075717,s253.51757753350028679051
173_152,s-1.64969210698336166132,s-0.95669885379311914164,s253.54639202950474441423
173_153,s-2.66023711405273211028,s2.68537752323511469399,s71.88114052398883302430
173_154,s-0.60211386441219494348,s3.07039024702778462483,s254.33164235154859511567
173_155,s2.90622474978627742814,s1.84126994080751416050,s73.34950883455724124360
173_156,s-3.47527070565252049761,s-2.94112143215360655191,s253.51991652272664623524
173_157,s3.19717587321383733823,s-3.71503537673972950017,s255.33605771585553156910
173_158,s3.75801304912767619726,s-1.14819877629076372294,s73.34850678597827311478
173_159,s1.90389898977003757530,s-2.31896227141065436328,s73.36090995000891723521
173_160,s2.87456801451674071046,s-1.74749577895258623172,s73.34824175795237977127
173_161,s-2.56349626827682275376,s-0.85803727552206709994,s253.51125096341129960820
173_162,s1.09601149374001782810,s1.87044327628362472282,s74.02631987519981748846
173_163,s-1.71964848667889458333,s0.64223905587338714351,s73.51766813177682990954
173_164,s-2.54318733575955802095,s-0.17431197066751602520,s253.51765023719934788460
173_165,s0.93188254212539622934,s-2.93287667498390414167,s73.57250847644210978160
173_166,s-1.67676228545997973995,s3.26852241357554706980,s2594.52591627877700375393
173_167,s-2.61922957591988581072,s-2.27882283842643396099,s253.51248375883415064891
173_168,s-2.44095432672224932347,s3.06543421985938513430,s254.57566085284219070672
173_169,s2.87618812338801799200,s-1.04412235479687276474,s73.34841741257953628974
173_170,s3.75801337193774909196,s1.73524338575097814008,s73.35012609290856744337
173_171,s-1.79817722009115721349,s-1.36771224356910225950,s73.51132660028711995892
173_172,s-3.47525565504533506811,s-3.71800641222621042203,s253.52364598940010864681
174_0,s2.68946971721763450347,s-2.94997636772057081345,s74.63294282738642948516
174_1,s-0.03538197677839868827,s3.20828473123818458390,s74.63300221737203798966
174_2,s-2.74574892541383830391,s-3.79908789842491811939,s253.56083012189012038107
174_3,s-0.94468229046625473710,s2.51050839393243707676,s74.28298570962749636237
174_4,s-1.99217762718278112999,s-1.49892094769274764055,s73.55711755107942906307
174_5,s3.62759489446737015683,s-3.76943949573489289762,s67.57824255468483443110
174_6,s-1.03246938871414939420,s1.24549414373708944304,s74.13347334860165460668
174_7,s-2.88983127346025669979,s-3.58068422140078812532,s73.56083006336346841181
174_8,s0.02102415710218386025,s-3.79758395847975371851,s254.45445133005333104848
174_9,s0.77785785937281370916,s-1.52202874482034911097,s74.56225007313652497487
174_10,s2.73538614420930015214,s3.20924519809148511840,s74.05044704302233071758
174_11,s-0.01583868717780344965,s1.81690824681250018280,s74.61558376862453201284
174_12,s1.05422777625920804923,s1.62511683481613400382,s254.61857230794029760546
174_13,s0.76732171531040072043,s-2.20374965387622090418,s74.60763437712151358028
174_14,s0.96655070945762933121,s-0.38207831449081341990,s254.44638810272508067101
174_15,s-1.97398468010392114103,s1.32798531488561799563,s73.55711755036475096858
174_16,s0.01163347662297248460,s-3.10324473673225531556,s254.60850403631562244300
174_17,s-0.91042595476509724506,s-3.10475673933293627726,s254.59933561872210816546
174_18,s-0.93238266891033672046,s-1.01365975835069832556,s254.54752800371815624203
