id,x,y,deg
198_177,s4.37775134172752977690,s6.65060179350113056529,s260.63527326079304202722
198_178,s3.44266434488949890635,s3.46252909874130310186,s260.63808589988309449836
198_179,s1.44391377920673602553,s6.57823926418236659686,s260.63624016268306604616
198_18,s5.29350414083249543040,s1.83599492395446195481,s80.63331119878307617910
198_180,s3.29223390238105206862,s5.55109349985813782524,s80.63576280263305307017
198_181,s7.34049468343748756638,s7.88949250614726249609,s260.20381602550185107248
198_182,s8.27410650143131753964,s1.87945533469400083426,s80.63876231482709044940
198_183,s7.42993753660887001899,s2.89754220228924896929,s260.64039647968309054704
198_184,s2.40786316538331579551,s0.53769606160003302620,s80.62588996518741168984
198_185,s0.45413109333749901442,s7.21401915168666718614,s260.63915295952313044836
198_186,s4.59086582279222632508,s0.34080456703495198845,s260.63532104595299188077
198_187,s6.17738364842175613489,s7.48574176673544489091,s80.63268623748649588379
198_188,s5.29466784944486690279,s4.97606892404405876107,s80.63483824468301008892
198_189,s1.29398404016996892985,s1.74042474722419293620,s80.62735385018095257692
198_19,s3.45480452407154414729,s4.73629552154223620875,s260.63600655279299189715
198_190,s3.26042623742956294564,s2.38984761642331200449,s80.63512389938307478587
198_191,s2.30470401978542716037,s2.36524690689860417336,s80.63255866811107352987
198_192,s2.47020993153517798291,s2.13965654432368612703,s260.63618827798302390875
198_193,s4.29108825286883543981,s6.23414849546660843060,s80.63643095848306074913
198_194,s6.44151971443588422517,s3.53277800451871293319,s260.63446479967308277992
198_195,s4.43393162839272303444,s2.23809236707871805905,s260.63800340158297785820
198_196,s8.27410179740633466849,s6.90518576197003142170,s80.63225352780932553287
198_197,s1.30440066541338195449,s2.35687504672413394857,s80.63251185423655442719
198_2,s4.28087428674304426579,s7.88958893250458803692,s260.23305864701626433089
198_20,s5.30989567342072898981,s7.30017014019669829850,s260.63223909632449704077
198_21,s4.41354284896677828698,s1.16391904109693289371,s80.63650888822735396388
198_22,s8.27410828385656849093,s3.74848994214288699922,s80.64121938949040213629
198_23,s3.28188122323754205567,s4.91688980609019310464,s80.63671731019303479115
198_24,s3.29712262281346513149,s7.25186061950910776375,s260.63716941408290495019
198_25,s7.45139125105489430467,s4.79983536025222523591,s260.63715107752011590492
198_26,s1.37599044838323902873,s0.52366983969057800952,s80.63393348062970744650
198_27,s8.27410601775053500262,s2.49187250667854920394,s80.63808626180832561658
198_28,s4.26234203548777568216,s3.69434647343376987294,s80.63637277162308691913
198_29,s6.48831548468640395555,s1.63850758043145394716,s260.63842177748290396266
198_3,s2.27624006757449892646,s4.90878582089775683528,s80.63461702848303502833
198_30,s4.27751234432727223123,s4.32552226504468517732,s80.63455575534305808105
198_31,s2.34969881895659415960,s1.13006953950835509204,s80.63103115119361063989
198_32,s7.45135226211334700253,s4.15920712050693008877,s260.63761705293302384234
198_33,s5.39233262215701181219,s1.20630259651052096359,s80.62856961960210355755
198_34,s2.31149089238994198681,s1.73508977484256110557,s80.63303526269783105818
198_35,s2.26415693703399778514,s4.27564273202582434408,s80.63239649252307117422
198_36,s3.26276300055308965398,s3.02683712821930006598,s80.63323105968299842061
198_37,s3.26669553012405389225,s4.28575831574627397202,s80.64147012268301750737
198_38,s8.27410565452955992782,s4.38909373078129139145,s80.63758437402202616795
198_39,s1.27364194158690002823,s2.99307013868130589174,s80.61384689771409739478
198_4,s1.44141013354272207181,s4.04574277965337980589,s260.63726551098295658448
198_40,s1.28898181686605095564,s5.55086106359221886919,s80.63296501528304816020
198_41,s7.32601953492315605132,s1.23128546167081709406,s80.63574444817902531213
198_42,s5.45251803646837540640,s4.16420097078618400843,s260.63409758868294829881
198_43,s5.46323008043039060055,s1.63596972444612909214,s260.63741916138303622574
198_44,s5.26822584225494860988,s6.25576591282720517739,s80.63248989014994094759
198_45,s6.33975005626391752145,s7.88971007196014628704,s260.10223626555341525091
198_46,s4.28788327026678128817,s4.95973135326062841699,s80.63010087488305543957
198_47,s5.44218594560787405356,s3.52997587238423893297,s260.63424700732309702289
198_48,s6.37705219241740373093,s6.69944069630607241805,s260.63554290045965444733
198_49,s5.42700840853337762582,s2.89876773081133087828,s260.63560388538292045268
198_5,s0.45414105683128802582,s2.76126294170776009906,s260.62545643325790933886
198_50,s7.49894825942514842154,s1.05074220478986291027,s260.63587861418307056738
198_51,s8.27410784056778325635,s3.11409272053928587454,s80.64060469629475846887
198_52,s5.13724110122174426607,s7.48250246060292756312,s80.63157362804679451074
198_53,s7.26885278008122703852,s6.30493462446113639430,s80.63681278368301263981
198_54,s1.47163474414218908848,s2.14186113952320900111,s260.63179565052735142672
198_55,s1.54854280338222305424,s0.34079281642178504974,s260.62350670948978859087
198_56,s6.49120090728652776590,s1.00893454643943902838,s260.63716169798306054872
198_57,s6.27520359505812042045,s6.28549636456363103321,s80.63421061666304012761
198_58,s0.45418139351675002047,s1.52125781510258395457,s260.61075389050859030249
198_59,s7.28659725728462426275,s4.38937898490103783899,s80.63434873590301776858
198_6,s8.27410356706908700630,s5.02974879700610078004,s80.63469965096862779319
198_60,s3.51096507689495096471,s1.55591360806092393609,s260.63138625861290620378
198_61,s3.30223994960156552736,s6.18551551279508071701,s80.63412022418299329729
198_62,s4.43136431042765099875,s3.49010015031683495934,s260.63659441955303464056
198_63,s3.43074124307947680990,s2.19345433893237196088,s260.63569465065108943236
198_64,s5.28705552628085673206,s2.44377344411010488656,s80.63413514892306466209
198_65,s7.43399713830295905126,s6.07715466785922497905,s260.63519990544307347591
198_66,s1.45353620220277268693,s5.31959043298631417684,s260.63197476087918857957
198_67,s4.26539233881322044084,s3.05177939646175300226,s80.63587397184301153175
198_68,s6.43119916263437119142,s2.89855231609777286295,s260.63629923665291698853
198_69,s0.45412085331611701244,s5.95873693536765891565,s260.65551396515741089388
198_7,s2.30209834823450920638,s6.17581243323861173167,s80.63353602841505107790
198_70,s1.44142155763026691417,s4.68642680554427837336,s260.63749046048303625867
198_71,s7.28663986700117316531,s5.03002087611403769785,s80.63367081367300670536
198_72,s0.45414838431455306633,s4.04716767054659420921,s260.61537223110519789770
198_73,s0.45414069282829799823,s2.14725593408202319878,s260.62935630433105416159
198_74,s1.30333602421448024877,s6.17016153262413613589,s80.63500371973395886016
198_75,s8.27410437084936845054,s6.29618429642299837212,s80.63581060258889010584
198_76,s2.26414002995545216024,s3.63496282602482612134,s80.63300504168307725195
198_77,s7.45136931433344074094,s5.44050807291712690272,s260.63830043711311645893
198_78,s4.58385522969069025834,s0.96748302298799304655,s260.63716260873309238377
198_79,s6.46391860509844473626,s5.44079755883138460604,s260.63679634548304875352
198_8,s7.25391665445410893653,s2.48776888669122309139,s80.63321808850105298916
198_80,s2.30324111940094100603,s7.88974532394473815344,s260.08306699649767779192
198_81,s7.20937394842172452059,s7.48031257196556520483,s80.63244461131330353965
198_82,s5.27959464482437557109,s4.34475489648314194824,s80.63309472480307249498
198_83,s4.44654184047114586775,s4.12129901385065089414,s260.63682290345298042666
198_84,s4.28078859866462479999,s7.28139469554566431952,s260.64110256618312178034
198_85,s5.43927561565388906217,s6.06387475303025880180,s260.63302550318292105658
198_86,s4.11191845879176121059,s7.48672810985860248678,s80.63096447568307212350
198_87,s7.34880257055070007510,s0.60638949104869399598,s80.63510182744300891500
198_88,s5.42789964961044812952,s0.56174858665431903759,s80.63550592661306382070
198_89,s5.25408005915437037459,s3.07935303028228180011,s80.63747918002809456084
198_9,s5.45613739815773435282,s2.23991417928116520741,s260.63495851521304302878
198_90,s4.45814351972164057969,s6.01797520707648914140,s260.63605800452307903470
198_91,s5.35222662807125892925,s6.67265518811074187511,s260.63603405308310811961
198_92,s2.44394352320332419737,s4.69646264593383033770,s260.63893882138302160456
198_93,s5.55631832177371798309,s0.97131698704361202346,s260.64098576643311844236
198_94,s3.22662274113399449860,s7.88964271995750277000,s260.14265418498291637661
198_95,s2.33581212636032997665,s7.22772970473442732953,s260.63099625718302831956
198_96,s6.41830848981349433302,s0.56987647755464299060,s80.64076612393307641469
198_97,s6.29760067130666634228,s5.66146940837350598486,s80.63398999788307719427
198_98,s4.45690323987564962493,s4.75557843305669258882,s260.63068337328297729982
198_99,s5.47490406291339226641,s5.43158843486906217635,s260.63327261289703073999
199_0,s4.18020192724595762712,s0.56750114343251478743,s80.63124020466466390644
199_1,s2.88655447949788879214,s7.47919254749577877561,s80.63103600951546923170
199_10,s4.22737005390684661421,s5.39137235651168911232,s260.63563749132799785002
199_100,s7.00932100606191976766,s2.49229950810213729540,s80.63321808882210461888
199_101,s7.10420692216801796803,s0.61092011245904975780,s80.63510182776656165515
199_102,s8.02951215108023674816,s3.11862318381982683846,s80.64058268064138701448
199_103,s5.10763097965426648983,s6.67718580950981444033,s260.63603405348021624377
199_104,s6.19692406603624057482,s3.53730862592355865814,s260.63446480000197880145
199_105,s2.09121647794312348623,s7.23226032611592817290,s260.63099625755398847105
199_106,s3.02737077102119078731,s3.66120324069754587981,s80.63375581474235787027
199_107,s7.04204421859300122577,s5.03455149752363251281,s80.63367081400406277680
199_108,s2.01956128863051276312,s4.28017335340740689986,s80.63239649284980714583
199_109,s1.19931813079225779717,s6.58276988555977915496,s260.63624016363587543310
199_11,s7.18534188821264585556,s2.90207282369942642930,s260.64039648046082220390
199_110,s3.31035911684862416138,s0.97041597548656266525,s260.63404226867146462610
199_111,s1.22542898881880102380,s5.95627835629410373741,s260.63673100654182235303
199_112,s8.02950872240806567959,s6.30071491809410488827,s80.63581061717923148535
199_113,s1.13139487289272810955,s0.52820046106663998131,s80.62981752080941078020
199_114,s1.03378100996652499965,s6.80815236964099934625,s80.63506017349698140606
199_115,s5.02363019384098929976,s6.26029653422559029252,s80.63248989047099257732
199_116,s7.04200160888368920098,s4.39390960631601323882,s80.63434873623259591113
199_117,s8.02950614905334703053,s6.90971638313158376121,s80.63225344830357244064
199_118,s5.03780664811680889414,s7.89382855829543217396,s259.86725400203874869476
199_119,s3.01816735215647513613,s3.03136774960683164082,s80.63323106005134377483
199_12,s6.07399249754425518688,s1.84304297085542545531,s80.63806765758840811031
199_120,s4.07072532974228895597,s1.80175677292219127423,s80.63202111757357215538
199_121,s6.21932295668844759007,s5.44532818023599940460,s260.63679634585264466295
199_122,s1.03227061183377188947,s4.92232804188147188285,s80.63804712616411052295
199_123,s1.05874037586804004007,s6.17469215408137017675,s80.63500372005501048989
199_124,s0.21559603279711656021,s0.92107622534841127049,s260.63415882451249672158
199_125,s1.02904629319044094160,s2.99760076005704068081,s80.61352712646964846499
199_126,s6.17143635923244193719,s2.27184872127946402287,s260.63765861867500461813
199_127,s5.95953097686411847889,s6.88455901305216499964,s80.63159237792717703996
199_128,s6.24371983629767690616,s1.64303820183661386523,s260.63842177786818865570
199_129,s1.93013092931809526753,s7.48474148348953782772,s80.63843877317935948668
199_13,s2.01980006412807489014,s2.99864824879587521522,s80.63849982525857740256
199_130,s3.01583058903620049307,s2.39437823781133607426,s80.63512389977108796302
199_131,s7.03472466876738966590,s3.75776696360756634618,s80.63215569179783415166
199_132,s7.16743264179057160135,s6.71659597291168974920,s260.63280269939014033298
199_133,s2.04682439169352514696,s5.54458417842334227998,s80.63819942965744758112
199_134,s3.86732281037148739600,s7.49125873125073393766,s80.63096447600571536896
199_135,s6.08110774318922242543,s1.23910965449441823338,s80.63567372315617376444
199_136,s6.99450978610529272572,s6.89715452546786611521,s80.63405733501315353351
199_137,s4.04328762185941315010,s4.96426197465395624420,s80.63010087520558499818
199_138,s2.02149637179725205627,s6.81301717853156052485,s80.62976650635607711592
199_139,s4.16894720058311385458,s1.16844966249271386971,s80.63650888854840559361
199_14,s8.02951000621840549343,s4.39362435217932301157,s80.63758436074385826942
199_140,s1.19433501423637089545,s2.77041580531061271131,s260.64045115858220924565
199_141,s5.31172267338898063116,s0.97584760844342177677,s260.64098576675473850628
199_142,s2.98202709271652643963,s7.89417334134418346991,s260.14265418539571328438
199_143,s1.04438616845520182430,s5.55539168496871127445,s80.63296501566833285324
199_144,s6.04571121802324640271,s4.38918843203621023008,s80.63336370813090070442
199_145,s0.20954524903478830011,s2.76579350789170508307,s260.62545643370367542957
199_146,s0.20952314672383190453,s5.96326275944841555088,s260.65598853197047901631
199_147,s1.22703909575946190635,s2.14639176099607276171,s260.63179565084851674328
199_148,s5.06528190089065866175,s7.30467554102290428375,s260.63622169089512681239
199_149,s3.96537105261982292248,s6.86686415411754680349,s80.63553657965553611575
199_15,s7.99991722146219430556,s7.49734168332329264928,s80.60196356742414991459
199_150,s1.21664908303964480751,s1.52992128633286172956,s260.63774227071485256602
199_151,s3.03728557483374617121,s4.92142042747766161881,s80.63671731051954338909
199_152,s0.20952102352369444960,s7.89368788044898739287,s260.65891736398975808697
199_153,s5.21863443204144061838,s1.64050034584516879477,s260.63741916170874901582
199_154,s5.18330400122753420789,s0.56627920805400933091,s80.63550592694082297385
199_155,s5.23030841450291639205,s5.43611905626838343153,s260.63327261321842343023
199_156,s5.20792238806562313158,s4.16873159218510647150,s260.63409758934903948102
199_157,s7.13769820450893188735,s7.30427946658799687185,s260.62954712021769410057
199_158,s2.01954438155524185206,s3.63949344740659208597,s80.63300504201652074698
