id,x,y,deg
185_91,s-4.761067551769725,s-0.6207762929470155,s232.33296222581112
185_178,s1.962548309416091,s1.2035177656185434,s257.14517638411917
185_93,s-4.7633260173554355,s0.6952312387181039,s256.6806513845777
185_159,s1.022717444624082,s-0.7557917681786104,s257.3009565060245
185_158,s0.9821873147640594,s-1.3925000633097877,s257.3188589462061
185_157,s0.963956650215662,s-2.0453758013784,s257.32579318540843
185_156,s0.9115843351770345,s-2.6688260194238276,s257.56653936661723
185_155,s0.8778104367090376,s-3.2823901429821456,s258.39713177249587
185_154,s0.8724710297719467,s-3.881303478495037,s258.6544451822249
185_153,s0.8881875512064368,s-4.496703603426077,s258.54351174176077
185_152,s-4.141171318251812,s-2.5080802413194654,s256.84301127989784
185_151,s0.010375746399571556,s2.571738906993097,s256.94618188478785
185_150,s-2.9524952309321404,s2.7806769721667557,s75.29458614710347
185_149,s0.037438409296604525,s1.910139501218315,s257.15434274090194
185_148,s0.05325238551261846,s1.2322990133220215,s257.1778802892302
185_147,s0.055826027202179114,s0.5647781728973599,s257.18812551746146
185_146,s0.06272748929953881,s-0.10606392758581407,s257.2103568775151
185_145,s0.022149854927682133,s-0.7431503307649181,s257.2298471788797
185_144,s0.0037956672648698214,s-1.3960618650284808,s257.25624141281173
185_143,s-0.05194963679732925,s-2.0222636926876487,s257.2765178323973
185_142,s-0.10986589136843886,s-2.6458777580297634,s257.5602582274503
185_141,s-4.161354076429809,s-3.1610157407440456,s256.82021790748695
185_160,s1.0156194903579159,s-0.08595651910909186,s257.2663339473486
185_161,s1.013072111912302,s0.5820174261012572,s257.1669110345615
185_162,s-2.246799895861374,s-4.276120264019151,s77.0295935880946
185_163,s-4.1179657454291725,s-1.8787549492964777,s256.81952356777674
185_184,s-2.249584075826714,s-1.7726812445717588,s76.87947898045502
185_183,s-2.305351312326681,s-2.401899683819618,s76.88902916027837
185_182,s-3.9413883304348185,s1.5433841695725015,s76.39277989440723
185_181,s-2.342148415643645,s-3.0357690023998525,s76.88949734137918
185_180,s1.9173121998166018,s2.5190156465604554,s256.538884004425
185_179,s1.9464451609880338,s1.8622461610128096,s256.98704998403196
185_177,s1.9462026022620889,s0.5581188551332736,s257.1594001868966
185_176,s1.9666776676648658,s-0.09883863717919761,s257.2454772005233
185_175,s-2.308006567801742,s-3.6493787637393282,s76.9244529861661
185_140,s-0.1506499344012392,s-3.2640543692310904,s258.5137382642399
185_174,s-4.143832216455051,s-1.3031315441198212,s265.26565679583405
185_172,s1.9775479289127027,s-1.429419479544936,s257.33893606538345
185_171,s1.9356439338338927,s-2.070221931275283,s257.36357119929494
185_170,s1.930545563050021,s-2.6997539671499506,s257.57906410103124
185_169,s1.9065332649524802,s-3.3068202527056334,s258.3955295333262
185_168,s1.9047947154000993,s-3.9012147466742197,s258.4539275130676
185_167,s1.9051251359894719,s-4.495691540987814,s258.549506794139
185_166,s0.9638152453766632,s2.5657659762598284,s256.9519896229597
185_165,s0.9956532287970675,s1.908005443315239,s257.03888121792056
185_164,s0.996135448619259,s1.2582259366261184,s257.16609719421103
185_173,s1.9707303354551238,s-0.762183359230183,s257.3112793575756
185_139,s-0.15553332062155556,s-3.868358784861085,s258.65031254437986
185_92,s-4.695927251953556,s-0.13809414162745826,s248.2968455268342
185_137,s-0.10198494715357889,s-4.497423310574039,s258.27827373736955
185_112,s-2.143686766327676,s-2.595174646944811,s257.2145123421517
185_111,s-2.1811709895749645,s-3.2326896671617065,s257.24258874441375
185_110,s-2.1501759045740783,s-3.8600375106677833,s257.24528607149614
185_109,s-2.0916378250737653,s-4.497192133792366,s257.20460203577545
185_108,s-4.755853642443801,s2.706715355927629,s252.1814585445636
185_107,s-2.799197950091875,s2.573575348808191,s255.4976283516239
185_106,s-2.781404139962559,s1.8820991303678158,s256.3102926492761
185_104,s-2.8600632751912234,s0.5723886757501849,s256.6209848597923
185_103,s-2.922365509107282,s-0.06157430187276768,s256.70577507266444
185_102,s-3.082307574044611,s0.1315836809594919,s76.65409559375667
185_101,s-2.9851835292088373,s-0.6870301479492352,s256.74967076974826
185_100,s-3.049980162540269,s-1.3099563889941614,s256.88130817938395
185_99,s-3.099515756536574,s-1.9381829348943724,s256.8807859455467
185_98,s-3.14648743379065,s-2.5738302739090724,s256.8886229125824
185_97,s-3.210417959688902,s-1.115899956159203,s76.75940882299449
185_96,s-3.1927029679810497,s-3.2009618741019135,s256.8882172128274
185_95,s-4.762326155961024,s2.016463974466384,s255.67024233083725
185_94,s-4.763244002042731,s1.3623699456985487,s256.46847460056256
185_138,s-2.9365824515821224,s2.0916175617994788,s76.0531192083846
185_113,s-2.0890239109127435,s-1.9694074983331422,s257.11636657792974
185_114,s-3.006620061736296,s0.8205617768988742,s76.62178316446568
185_105,s-2.842653219487024,s1.2339463712029954,s256.39213770231095
185_116,s-1.9676844199421153,s-0.7196750587751144,s257.05726137732563
185_115,s-2.0292022444462368,s-1.3441166796909432,s257.0583805863382
185_135,s-0.9018406134739284,s1.897357897430451,s257.0560405532369
185_134,s-0.8951368323870051,s1.2250310489630498,s257.07373007315846
185_133,s-0.8935688705183089,s0.5487023412739971,s257.0809674405423
185_132,s-0.935619587728326,s-0.09018375134113699,s257.0885360096738
185_131,s-0.954645617456723,s-0.744564944085718,s257.1413155517221
185_129,s-1.0106477483563556,s-1.3723661826538287,s257.2060702623073
185_128,s-1.0711710668612582,s-1.9967046184665262,s257.2404546075668
185_127,s-1.1273611097414722,s-2.622856554979798,s257.3123569832635
185_126,s-2.9884326577053972,s1.4818516826337984,s76.38334638597098
185_130,s-4.12687646281693,s-3.790199845763558,s256.7602404032111
185_136,s-0.9442064422021226,s2.5741881325822895,s256.7920097715555
185_125,s-1.1779820856359189,s-3.2456130235655376,s258.26618507519447
185_118,s-1.8912372557965127,s0.5655198323933798,s256.8554689291809
185_119,s-3.86575029940963,s-4.516811623400281,s247.16586482971456
185_120,s-1.8445743174502616,s1.20837653122212,s256.7850745178109
185_117,s-1.911715354271779,s-0.09034655892670929,s256.9375444370896
185_122,s-1.8714282294628595,s2.5698280446088284,s255.39405066101267
185_123,s-1.1074897889397786,s-4.497227630777498,s258.1877399304958
185_124,s-1.1507487512507826,s-3.8781302133403885,s258.2482763462506
185_121,s-1.849059418014895,s1.8835515193196455,s256.7369559389035
186_58,s0.7667421018017894,s2.7436692063712487,s77.18236299223605
186_65,s1.8003218421190834,s-1.2028350336905782,s77.82633609812018
186_64,s1.7658370506904537,s-1.8377467607377183,s77.88416140356156
186_63,s1.7721941354562045,s-2.5008462904377184,s77.96244364192927
186_62,s-3.1343881289223274,s-4.321384971065836,s72.7268645905587
186_61,s1.7935193903305886,s-3.1382419939673754,s77.96287034065
186_60,s1.8578755248069179,s-3.787152230250993,s77.94654472992573
186_59,s1.9102724925084709,s-4.460831661830764,s77.26196702503233
186_57,s-3.860563878321701,s0.6009692020076792,s256.82383761556
186_47,s0.8270412785831164,s-3.1569984288012924,s78.11543732744445
186_55,s0.8225861179665978,s1.427268889228183,s77.64833179944418
186_54,s0.8205526532619541,s0.7732891971827962,s77.64605733500883
186_53,s0.8286745936668675,s0.10552896484091845,s77.6616802104815
186_52,s0.834380592643863,s-0.5618741742939424,s77.66142948884504
186_51,s0.7976194625508878,s-1.197376886323363,s77.8022426653576
186_50,s-3.9392764141163603,s2.7564805940455503,s69.68380968257446
186_49,s0.8034472119160628,s-1.8625773441859945,s77.85737043074352
186_48,s0.7853744746610342,s-2.498747897208886,s77.98989398171904
186_66,s1.795910986248883,s-0.5389559698707886,s77.7111052382881
186_56,s0.8182425297251497,s2.090815772585647,s77.60189828480878
186_67,s1.7847009684848953,s0.12822912025087052,s77.70770457581267
186_89,s-4.7968147920092665,s-3.8889593420964994,s243.2930179254413
186_69,s1.79279546607265,s0.7843934764876549,s77.65331398150414
186_46,s-3.8564246880204203,s-0.07151281234667628,s256.8872973938435
186_88,s-4.607775895244723,s-4.465205483646509,s237.17528412557544
186_87,s2.6731787828740354,s2.719331378447645,s76.88586703055358
186_86,s-3.2618062125702574,s-3.0709769421229445,s74.93502782789784
186_85,s2.740249037961026,s2.0545254144513474,s77.74904322106732
186_84,s2.757674602324821,s1.3967114171848638,s77.73131376706039
186_83,s2.7559399728508645,s0.7401851846784564,s77.65043809256923
186_82,s2.758226490905864,s0.08802645921932906,s77.70140399686676
186_81,s2.75971909820074,s-0.5567404285088497,s77.81316162333275
186_68,s-3.825193896216994,s1.2487485605567867,s256.383099570955
186_80,s2.7606151368466847,s-1.2132240743597615,s77.87399724997027
186_78,s2.75916132854432,s-1.8739648649791756,s77.8751795049605
186_77,s2.7606741591938055,s-2.504511408624538,s77.92048945293874
186_76,s2.760278170928769,s-3.1444582012429545,s77.94052773757863
186_75,s2.7598944468470665,s-3.8018922386188905,s77.81806890138233
186_74,s-3.182643117722804,s-3.7048922935702238,s78.82828065973939
186_73,s2.4876159041348775,s-4.5743376666438715,s114.14968093665476
186_72,s1.7374400224785884,s2.7387479991413937,s76.95619670448349
186_71,s1.7859539792933332,s2.0933199128248674,s77.57867833060601
186_70,s1.7973163097340585,s1.4383825292052983,s77.64726381825511
186_79,s-3.8562915875780375,s1.9162518863982634,s256.3757606583497
186_45,s0.8526678755904594,s-3.774723424531113,s78.23099818717532
186_23,s-1.1305281583314417,s0.08959777377037546,s77.35481168083999
186_43,s-0.19329957301852846,s2.745997635940833,s76.93147911483021
186_17,s-1.2067957779597978,s-3.7302921322842715,s78.44795477524752
186_16,s-1.130291913584284,s-4.355735944116086,s78.43810495848112
186_15,s-2.0807531530364285,s2.747619594772831,s75.80943222754257
186_14,s-4.00667152939546,s0.854541716958803,s76.83147253337023
186_13,s-4.0119137779858445,s-1.4027921901593414,s261.07722499552574
186_12,s-2.0546061955084465,s2.0666990148898874,s76.37175108942125
186_11,s-2.049630626753,s1.3811442453604699,s76.40049238829437
186_10,s-2.0899425341160316,s0.7433017027617784,s76.89294615792284
186_9,s-2.087526624005402,s0.07216152692992528,s76.90310367598096
186_8,s-2.121137092857471,s-0.5707634403877233,s77.05853923062426
186_7,s-2.1146071590181537,s-1.2412646776473317,s77.21418410458733
186_6,s-2.156180643197425,s-1.8756594804296576,s77.22499835696266
186_5,s-2.207875627530863,s-2.498497835503569,s77.79570813558388
186_4,s-2.2410675339895176,s-3.1102679812763965,s78.4301208514052
186_3,s-2.1913373326883385,s-3.7111982235048857,s78.40845075464
186_2,s-4.024997784588401,s-2.010120347562874,s257.22646192428465
186_1,s-4.010745949320876,s-0.4721907564072368,s76.98947352561396
186_0,s-4.186604136212192,s-1.2217188585814136,s80.56691476270777
186_90,s-3.7826275084756102,s2.538824425026507,s255.39224251035398
186_18,s-1.2135570374900901,s-3.130627923353677,s78.44261774110504
186_19,s-1.1844628639689745,s-2.518945175864568,s77.87204140437694
186_20,s-1.1507498290428189,s-1.8879744078456555,s77.48641262133464
186_21,s-1.1599108276511023,s-1.219215566758916,s77.4293746642008
186_42,s-0.14198021205323197,s2.0777750056116546,s77.58029154721538
186_41,s-0.14993254224396554,s1.422855300420236,s77.61235270488868
186_40,s-0.13552606306667112,s0.7498464017625064,s77.63238505055705
186_39,s-0.12892634371367664,s0.08093682245052647,s77.63113636192878
186_38,s-4.0047502678956155,s2.1563093790779697,s75.74451945352342
186_37,s-0.16766918847670365,s-0.5556402852614059,s77.62900251366653
186_36,s-0.16223630628334937,s-1.2214660383127312,s77.75341869563425
186_35,s-3.1711194126475037,s-1.8430175191603126,s77.22541628235598
186_34,s-0.19413814402116264,s-1.860661911365301,s77.81791248920155
186_44,s0.8463194593973205,s-4.370670054122852,s78.16420467305028
186_33,s-0.17519621100270552,s-2.526745982826754,s77.86668846652555
186_31,s-0.18033716055675933,s-3.74774681028984,s78.48768283359294
186_30,s-0.1555751974001035,s-4.346267489090344,s78.48180517376846
186_29,s-1.134131875592617,s2.744960506066859,s76.13749788124989
186_28,s-1.11426368415124,s2.077106932467889,s77.22476865699508
186_27,s-1.0980585855050289,s1.399717420575871,s77.27690646483717
186_26,s-3.9715673660498876,s1.4941235941484963,s76.36339173361631
186_25,s-1.0912097943183459,s0.7272016217641556,s77.32542978117186
186_24,s-3.8658614433445955,s-0.7338320235539568,s257.00025827659397
186_22,s-1.1267843510338018,s-0.5779398875498601,s77.39843638154497
186_32,s-0.1837978682298525,s-3.1500750126751287,s78.41257293062023
186_92,s-4.730851206806477,s-2.7260201948516958,s238.15745043036893
186_91,s-4.57487052209136,s-3.243920424075263,s201.04386217042065
186_162,s0.9611803662989513,s-1.3878593738781526,s257.82499398491973
186_161,s0.9674371245967659,s-2.0518073936806,s257.88823830551223
186_160,s0.9476227449362563,s-2.697625361896602,s257.9616785681885
186_159,s0.9909516497942235,s-3.3502941466426233,s257.9665735879621
186_158,s1.0162571590039653,s-3.9720520984215097,s257.92608512883635
186_157,s1.0117798212454743,s-4.561684240369826,s257.297709434162
186_156,s-0.034528872833028475,s2.53930760547893,s257.20497355915654
186_155,s0.019452097877861108,s1.8802785227929402,s257.6026984435007
186_154,s-4.07355886159442,s-3.8361911039946217,s258.8294701497646
186_153,s0.011516389311064242,s1.2247947433724173,s257.64727474566007
186_152,s-3.0336583989993744,s1.450690589472285,s76.37947141178637
186_151,s0.027305583435019466,s0.5583702396850924,s257.64792845147326
186_149,s-0.004343209861301655,s-0.7452128912839623,s257.6661518660553
186_148,s0.0013388189012517504,s-1.4119150605590929,s257.80117599407026
186_147,s-0.030555410630527094,s-2.051555031919716,s257.8578687203112
186_146,s-0.010690172645719313,s-2.7155977313852815,s257.9935679323801
186_145,s-0.018455738274236206,s-3.341294828141385,s258.11969326680014
186_144,s-0.01412134287496841,s-3.9356274680915684,s258.2268971331605
186_143,s-3.8359961344164697,s-4.557042344297222,s252.7239373619859
186_142,s0.005839819716257718,s-4.55916816724455,s258.178151277232
186_163,s0.9979036282850191,s-0.7512797449425704,s257.71280556210854
186_164,s-2.9903311831539443,s2.058184928191457,s76.36496896043985
186_165,s-4.074016061929618,s-3.2407124027365337,s254.93926097874896
186_166,s0.9914922718487178,s-0.08741733298910648,s257.7096049245881
186_185,s-4.001063285457179,s0.18929469507943852,s76.8877652178789
186_93,s-4.804826849659693,s-2.322994115505404,s287.4368227569155
186_184,s-2.122319808413984,s-4.347657819247543,s77.66686981112736
186_183,s1.8890508614513402,s2.505885162588248,s256.9222054131367
186_182,s1.9370955937382093,s1.8451226118474096,s257.745253218425
186_181,s1.9481905082700899,s1.191883585735396,s257.6631466522517
186_180,s1.9437365246112053,s0.5384860638908624,s257.644579432236
186_179,s1.937792727736379,s-0.10868165256901707,s257.71137294513346
186_178,s1.952275950078917,s-0.7641195513353043,s257.84416159959414
186_141,s-0.9770942194367802,s2.532309209841647,s256.92287046784463
186_177,s1.9574525467292756,s-1.4238222026012102,s257.869600160087
186_175,s-4.244820447184026,s-2.569697429149888,s263.62092947461497
186_174,s1.9224368641470175,s-2.0613247145436526,s257.87178893264263
186_173,s1.9343231328771948,s-2.6997368954414114,s257.9328378164996
186_172,s1.9523422637434122,s-3.3525948841096014,s257.94020937415485
186_171,s2.0071859977634334,s-4.04690674438554,s257.81301346813507
186_170,s0.9260391087372073,s2.5394187753515833,s257.31451031119445
186_169,s0.9787095818896762,s1.8886084267658028,s257.60632668070593
186_168,s0.985546776495174,s1.2363634302758346,s257.63114065324567
186_167,s0.9831830821099631,s0.5808262948853493,s257.6564460386096
186_176,s-3.0129046224160434,s2.7462138122285777,s75.38735485369051
186_140,s-3.030295363634051,s0.7799269109611545,s76.82011504907001
186_150,s0.034350113287179795,s-0.10878549034325657,s257.6594688555301
186_138,s-0.935995180243349,s1.2033014910819593,s257.6095205331044
186_114,s-2.0323587199433355,s-3.932250143486599,s258.4390145729592
186_113,s-1.9616798477507802,s-4.55528721325795,s257.83544251524154
186_112,s-2.8577944380662954,s2.5403342967573788,s255.87891945313189
186_111,s-2.833590714769734,s1.855522341968409,s256.38361823635523
186_110,s-4.804683690768708,s1.3228666266090403,s256.365367190715
186_109,s-2.8856820395576355,s1.2115622715303966,s256.4042306301217
186_108,s-2.8816745443272413,s0.5357681334525612,s256.89380157493724
186_139,s-0.9531678631768493,s1.8761551503348521,s257.5835339532148
186_106,s-2.9120472383896177,s-0.7807227086534014,s257.0577415785151
186_105,s-2.9560811723767126,s-1.4171283029992954,s257.21658263088125
186_104,s-3.1180348347411666,s-1.2255850463948512,s77.00288161520535
186_103,s-3.0111445066341096,s-2.042062351267784,s257.2281314107581
186_102,s-3.067630236752524,s-2.6657431662869504,s257.80754979468657
186_101,s-3.0978712880322834,s-3.2883891262826435,s258.4281288685718
186_100,s-3.0153874683558874,s-3.913695854027386,s258.40494742212695
186_99,s-3.230919779248273,s-2.470819989363067,s77.22728970797044
