id,x,y,deg
175_100,s-3.159927,s-3.273738,s289.485006
175_101,s-4.561837,s1.493200,s263.130937
175_102,s4.901553,s-2.382704,s332.481343
175_103,s3.916243,s2.507098,s219.488040
175_104,s-2.403865,s4.497937,s255.775522
175_105,s3.562298,s3.579460,s194.623904
175_106,s-3.078242,s-3.812404,s173.121431
175_107,s1.955944,s-4.655833,s201.526772
175_108,s4.681991,s2.262513,s210.780977
175_109,s-4.788425,s-1.755275,s165.121337
175_110,s-3.017395,s4.538483,s295.413926
175_111,s3.254567,s-3.861385,s300.063535
175_112,s1.516044,s4.077267,s318.937865
175_113,s-1.298521,s-5.241550,s276.318235
175_114,s-3.957480,s3.373182,s324.662880
175_115,s-3.878593,s-3.463599,s44.411625
175_116,s-3.981773,s-4.008489,s120.100657
175_117,s-5.344303,s-1.672848,s56.469802
175_118,s3.332390,s3.926535,s340.415762
175_119,s-4.351309,s3.603971,s4.848364
175_120,s0.712203,s-4.139175,s13.745527
175_121,s-2.887052,s5.030401,s9.518989
175_122,s-2.901612,s0.532115,s146.793055
175_123,s-4.796603,s-2.691207,s142.941315
175_124,s4.623942,s3.664582,s85.326160
175_125,s3.065247,s4.923846,s332.843154
175_126,s-1.277208,s4.834123,s275.807354
175_127,s-4.667784,s2.175842,s245.600117
175_128,s1.254436,s4.581363,s27.420785
175_129,s3.543638,s-4.591582,s264.916177
175_130,s4.312720,s-3.165904,s310.758548
175_131,s-3.606862,s-4.794846,s55.445209
175_132,s2.443874,s-5.424941,s285.605191
175_133,s5.228627,s-2.839711,s175.151327
175_134,s4.167260,s-3.665575,s254.927358
175_135,s-5.009953,s0.634719,s329.852532
175_136,s-5.566955,s0.965148,s299.937630
175_137,s5.265796,s2.431335,s51.709960
175_138,s2.406550,s-5.876310,s82.673578
175_139,s-3.394087,s5.128613,s49.251169
175_140,s-1.997276,s4.909265,s1.852071
175_141,s-3.546969,s4.333476,s83.386384
175_142,s-3.474540,s-5.195197,s169.548720
175_143,s5.289978,s-1.505366,s275.866460
175_144,s5.362479,s3.493396,s139.938090
175_145,s1.612873,s4.996112,s320.752281
175_146,s0.484625,s4.725213,s131.095645
175_147,s1.968442,s5.773667,s336.580348
175_148,s-4.699518,s4.344482,s84.348334
175_149,s-2.230833,s-4.530550,s221.673959
175_150,s-5.421715,s-2.684680,s136.407230
175_151,s4.112870,s4.089535,s327.981807
175_152,s-0.972687,s-5.768568,s120.813595
175_153,s-4.541904,s-3.275838,s145.749677
175_154,s-4.010024,s-0.567632,s348.792869
175_155,s-5.222816,s3.247260,s313.212846
175_156,s-5.222027,s-3.524264,s187.528328
175_157,s-5.364359,s2.070303,s228.074972
175_158,s3.631310,s-5.451246,s325.782061
175_159,s-5.355038,s2.706210,s242.713468
175_160,s-5.754775,s-2.169115,s58.756061
175_161,s3.841806,s5.055989,s168.685863
175_162,s1.364420,s5.379671,s74.636168
175_163,s-4.535637,s-0.361239,s358.578345
175_164,s-5.659511,s-3.769607,s93.021460
175_165,s-4.539670,s-4.652032,s122.318267
175_166,s5.488656,s1.111149,s22.787396
175_167,s2.955127,s-5.845487,s138.346871
175_168,s-4.898002,s0.139918,s121.948246
175_169,s-5.605757,s3.190296,s123.855462
175_170,s0.925711,s-4.556924,s187.281309
175_171,s0.620000,s-5.011796,s125.429742
175_172,s5.803080,s-1.879965,s254.297447
175_173,s-1.962788,s-5.881111,s352.456762
175_174,s5.552416,s-0.728474,s96.945682
176_0,s0.000000,s0.000000,s303.991867
176_1,s0.418958,s-0.272900,s272.863585
176_2,s-0.161200,s-0.366080,s101.461624
176_3,s0.362498,s-0.713159,s219.919310
176_4,s-0.520870,s0.176619,s117.073571
176_5,s0.929128,s0.759422,s115.219658
176_6,s-0.263229,s1.016470,s214.663270
176_7,s0.922549,s-0.686588,s236.397380
176_8,s-1.228120,s-0.672103,s253.902024
176_9,s1.185881,s1.074098,s29.654276
176_10,s-0.435919,s-1.277683,s286.049870
176_11,s-1.025034,s-1.162672,s206.591773
176_12,s1.389523,s-0.170957,s207.343061
176_13,s-0.707134,s0.969516,s75.807544
176_14,s-1.134727,s1.397282,s36.331647
176_15,s-1.589552,s0.602765,s243.432642
176_16,s-0.385658,s1.962465,s112.120560
176_17,s-1.601263,s-1.787724,s343.126562
176_18,s0.780107,s2.057045,s257.622966
176_19,s-1.760617,s1.050109,s86.189746
176_20,s1.052825,s0.318683,s252.658665
176_21,s1.343641,s-1.343365,s112.340969
176_22,s-1.574690,s-0.283461,s113.823769
176_23,s1.737951,s1.265712,s352.265467
176_24,s-0.461650,s2.558687,s234.281966
176_25,s-0.373605,s-1.862906,s193.654362
176_26,s-1.973383,s1.534848,s58.989796
176_27,s-2.374873,s-0.346375,s64.651266
176_28,s2.013335,s-1.111972,s327.116720
176_29,s1.602404,s0.703422,s229.996266
176_30,s1.636470,s-1.889964,s93.929953
176_31,s2.604306,s-0.883227,s243.691548
176_32,s0.850973,s2.509650,s52.687616
176_33,s-1.131239,s-2.059805,s244.774614
176_34,s1.058384,s-2.319984,s219.517420
176_35,s2.148675,s0.951681,s282.299965
176_36,s1.729523,s2.751590,s81.032635
176_37,s2.154517,s-1.542905,s236.190118
176_38,s-2.157376,s-1.538906,s192.749870
176_39,s3.050713,s1.258233,s236.514439
176_40,s-2.870237,s1.628417,s45.835493
176_41,s-2.212467,s0.409253,s242.475771
176_42,s-1.569481,s2.258147,s11.687566
176_43,s2.094809,s2.077083,s279.511164
176_44,s0.695872,s-2.815273,s223.933479
176_45,s-2.654889,s-1.286103,s336.344250
176_46,s3.310660,s-1.414048,s251.460876
176_47,s-1.166865,s-2.763770,s35.715956
176_48,s0.822070,s3.040839,s10.575903
176_49,s2.090300,s-2.553555,s132.886853
176_50,s-2.171485,s2.550913,s347.946934
176_51,s-0.739884,s2.804028,s340.444221
176_52,s3.309467,s1.763500,s7.397863
176_53,s-3.432745,s1.240467,s30.440050
176_54,s-1.568005,s3.296037,s262.144982
176_55,s2.155945,s2.693399,s276.350667
176_56,s-2.386749,s-2.205885,s73.310366
176_57,s-1.548174,s-3.194629,s169.716572
176_58,s3.066644,s-1.979443,s189.396687
176_59,s1.886453,s3.124707,s12.762348
176_60,s-2.580886,s-2.651231,s104.289102
176_61,s-0.983936,s3.618614,s283.743873
176_62,s2.750631,s3.305152,s212.782491
176_63,s-0.090282,s-2.998641,s250.090428
176_64,s-3.548975,s-0.603966,s223.611190
176_65,s-1.050359,s4.324263,s267.103388
176_66,s-2.604362,s2.185703,s60.571944
176_67,s0.801506,s4.224641,s140.233110
176_68,s4.214569,s1.577152,s84.250534
176_69,s-0.810409,s-2.784464,s220.502429
176_70,s4.256770,s-1.871473,s344.328605
176_71,s-2.159426,s3.426278,s1.394838
176_72,s1.097013,s-3.794610,s317.819587
176_73,s-0.805800,s-3.354577,s132.733485
176_74,s-0.667323,s-4.146647,s336.306046
176_75,s3.620876,s2.586844,s29.331718
176_76,s2.930526,s-3.078071,s298.561834
176_77,s1.177516,s3.717991,s200.539463
176_78,s2.880315,s-3.522255,s83.443635
176_79,s-2.029078,s-3.960473,s232.270906
176_80,s1.558291,s-3.954014,s226.264220
176_81,s-3.534045,s-1.649401,s9.103103
176_82,s-3.279312,s-2.110951,s76.844857
176_83,s-2.072123,s-3.303983,s129.101083
176_84,s-3.448768,s-2.651132,s113.019717
176_85,s2.675295,s3.742031,s13.783632
176_86,s2.420876,s0.376644,s226.018784
176_87,s-2.605632,s3.230043,s156.676745
176_88,s-3.395519,s2.798294,s15.098057
176_89,s-0.495635,s-4.472622,s185.016455
176_90,s2.626879,s4.660687,s7.911111
176_91,s3.847614,s0.893512,s223.383662
176_92,s-3.510754,s2.395225,s105.384442
176_93,s-4.291563,s-2.035925,s177.232735
176_94,s3.100914,s-0.553923,s247.263716
176_95,s3.792872,s-2.775630,s203.773765
176_96,s4.428458,s1.244491,s269.062168
176_97,s4.789006,s-1.602473,s334.578707
176_98,s2.747626,s-4.057161,s237.190231
176_99,s-4.121493,s2.556520,s55.919887
176_100,s-3.159927,s-3.273738,s289.485006
176_101,s-4.561837,s1.493200,s263.130937
176_102,s4.901553,s-2.382704,s332.481343
176_103,s3.916243,s2.507098,s219.488040
176_104,s-2.403865,s4.497937,s255.775522
176_105,s3.562298,s3.579460,s194.623904
176_106,s-3.078242,s-3.812404,s173.121431
176_107,s1.955944,s-4.655833,s201.526772
176_108,s4.681991,s2.262513,s210.780977
176_109,s-4.788425,s-1.755275,s165.121337
176_110,s-3.017395,s4.538483,s295.413926
176_111,s3.254567,s-3.861385,s300.063535
176_112,s1.516044,s4.077267,s318.937865
176_113,s-1.298521,s-5.241550,s276.318235
176_114,s-3.957480,s3.373182,s324.662880
176_115,s-3.878593,s-3.463599,s44.411625
176_116,s-3.981773,s-4.008489,s120.100657
176_117,s-5.344303,s-1.672848,s56.469802
176_118,s3.332390,s3.926535,s340.415762
176_119,s-4.351309,s3.603971,s4.848364
176_120,s0.712203,s-4.139175,s13.745527
176_121,s-2.887052,s5.030401,s9.518989
176_122,s-2.901612,s0.532115,s146.793055
176_123,s-4.796603,s-2.691207,s142.941315
176_124,s4.623942,s3.664582,s85.326160
176_125,s3.065247,s4.923846,s332.843154
176_126,s-1.277208,s4.834123,s275.807354
176_127,s-4.667784,s2.175842,s245.600117
176_128,s1.254436,s4.581363,s27.420785
176_129,s3.543638,s-4.591582,s264.916177
176_130,s4.312720,s-3.165904,s310.758548
176_131,s-3.606862,s-4.794846,s55.445209
176_132,s2.443874,s-5.424941,s285.605191
176_133,s5.228627,s-2.839711,s175.151327
176_134,s4.167260,s-3.665575,s254.927358
176_135,s-5.009953,s0.634719,s329.852532
176_136,s-5.566955,s0.965148,s299.937630
176_137,s5.265796,s2.431335,s51.709960
176_138,s2.406550,s-5.876310,s82.673578
176_139,s-3.394087,s5.128613,s49.251169
176_140,s-1.997276,s4.909265,s1.852071
176_141,s-3.546969,s4.333476,s83.386384
176_142,s-3.474540,s-5.195197,s169.548720
176_143,s5.289978,s-1.505366,s275.866460
176_144,s5.362479,s3.493396,s139.938090
176_145,s1.612873,s4.996112,s320.752281
176_146,s0.484625,s4.725213,s131.095645
176_147,s1.968442,s5.773667,s336.580348
176_148,s-4.699518,s4.344482,s84.348334
176_149,s-2.230833,s-4.530550,s221.673959
176_150,s-5.421715,s-2.684680,s136.407230
176_151,s4.112870,s4.089535,s327.981807
176_152,s-0.972687,s-5.768568,s120.813595
176_153,s-4.541904,s-3.275838,s145.749677
176_154,s-4.010024,s-0.567632,s348.792869
176_155,s-5.222816,s3.247260,s313.212846
176_156,s-5.222027,s-3.524264,s187.528328
176_157,s-5.364359,s2.070303,s228.074972
176_158,s3.631310,s-5.451246,s325.782061
176_159,s-5.355038,s2.706210,s242.713468
176_160,s-5.754775,s-2.169115,s58.756061
176_161,s3.841806,s5.055989,s168.685863
176_162,s1.364420,s5.379671,s74.636168
176_163,s-4.535637,s-0.361239,s358.578345
176_164,s-5.659511,s-3.769607,s93.021460
176_165,s-4.539670,s-4.652032,s122.318267
176_166,s5.488656,s1.111149,s22.787396
176_167,s2.955127,s-5.845487,s138.346871
176_168,s-4.898002,s0.139918,s121.948246
176_169,s-5.605757,s3.190296,s123.855462
176_170,s0.925711,s-4.556924,s187.281309
176_171,s0.620000,s-5.011796,s125.429742
176_172,s5.803080,s-1.879965,s254.297447
176_173,s-1.962788,s-5.881111,s352.456762
176_174,s5.552416,s-0.728474,s96.945682
176_175,s1.366380,s-5.944998,s255.046326
177_0,s0.000000,s0.000000,s303.991867
177_1,s0.418958,s-0.272900,s272.863585
177_2,s-0.161200,s-0.366080,s101.461624
177_3,s0.362498,s-0.713159,s219.919310
177_4,s-0.520870,s0.176619,s117.073571
177_5,s0.929128,s0.759422,s115.219658
177_6,s-0.263229,s1.016470,s214.663270
177_7,s0.922549,s-0.686588,s236.397380
177_8,s-1.228120,s-0.672103,s253.902024
177_9,s1.185881,s1.074098,s29.654276
177_10,s-0.435919,s-1.277683,s286.049870
177_11,s-1.025034,s-1.162672,s206.591773
177_12,s1.389523,s-0.170957,s207.343061
177_13,s-0.707134,s0.969516,s75.807544
177_14,s-1.134727,s1.397282,s36.331647
177_15,s-1.589552,s0.602765,s243.432642
177_16,s-0.385658,s1.962465,s112.120560
177_17,s-1.601263,s-1.787724,s343.126562
177_18,s0.780107,s2.057045,s257.622966
177_19,s-1.760617,s1.050109,s86.189746
177_20,s1.052825,s0.318683,s252.658665
177_21,s1.343641,s-1.343365,s112.340969
177_22,s-1.574690,s-0.283461,s113.823769
177_23,s1.737951,s1.265712,s352.265467
177_24,s-0.461650,s2.558687,s234.281966
177_25,s-0.373605,s-1.862906,s193.654362
177_26,s-1.973383,s1.534848,s58.989796
177_27,s-2.374873,s-0.346375,s64.651266
177_28,s2.013335,s-1.111972,s327.116720
177_29,s1.602404,s0.703422,s229.996266
177_30,s1.636470,s-1.889964,s93.929953
177_31,s2.604306,s-0.883227,s243.691548
177_32,s0.850973,s2.509650,s52.687616
177_33,s-1.131239,s-2.059805,s244.774614
177_34,s1.058384,s-2.319984,s219.517420
177_35,s2.148675,s0.951681,s282.299965
177_36,s1.729523,s2.751590,s81.032635
177_37,s2.154517,s-1.542905,s236.190118
177_38,s-2.157376,s-1.538906,s192.749870
177_39,s3.050713,s1.258233,s236.514439
177_40,s-2.870237,s1.628417,s45.835493
177_41,s-2.212467,s0.409253,s242.475771
177_42,s-1.569481,s2.258147,s11.687566
177_43,s2.094809,s2.077083,s279.511164
177_44,s0.695872,s-2.815273,s223.933479
177_45,s-2.654889,s-1.286103,s336.344250
177_46,s3.310660,s-1.414048,s251.460876
177_47,s-1.166865,s-2.763770,s35.715956
177_48,s0.822070,s3.040839,s10.575903
177_49,s2.090300,s-2.553555,s132.886853
177_50,s-2.171485,s2.550913,s347.946934
177_51,s-0.739884,s2.804028,s340.444221
177_52,s3.309467,s1.763500,s7.397863
177_53,s-3.432745,s1.240467,s30.440050
177_54,s-1.568005,s3.296037,s262.144982
177_55,s2.155945,s2.693399,s276.350667
177_56,s-2.386749,s-2.205885,s73.310366
177_57,s-1.548174,s-3.194629,s169.716572
177_58,s3.066644,s-1.979443,s189.396687
177_59,s1.886453,s3.124707,s12.762348
177_60,s-2.580886,s-2.651231,s104.289102
177_61,s-0.983936,s3.618614,s283.743873
177_62,s2.750631,s3.305152,s212.782491
177_63,s-0.090282,s-2.998641,s250.090428
177_64,s-3.548975,s-0.603966,s223.611190
177_65,s-1.050359,s4.324263,s267.103388
177_66,s-2.604362,s2.185703,s60.571944
177_67,s0.801506,s4.224641,s140.233110
177_68,s4.214569,s1.577152,s84.250534
177_69,s-0.810409,s-2.784464,s220.502429
177_70,s4.256770,s-1.871473,s344.328605
177_71,s-2.159426,s3.426278,s1.394838
177_72,s1.097013,s-3.794610,s317.819587
177_73,s-0.805800,s-3.354577,s132.733485
177_74,s-0.667323,s-4.146647,s336.306046
177_75,s3.620876,s2.586844,s29.331718
177_76,s2.930526,s-3.078071,s298.561834
177_77,s1.177516,s3.717991,s200.539463
177_78,s2.880315,s-3.522255,s83.443635
177_79,s-2.029078,s-3.960473,s232.270906
177_80,s1.558291,s-3.954014,s226.264220
177_81,s-3.534045,s-1.649401,s9.103103
177_82,s-3.279312,s-2.110951,s76.844857
177_83,s-2.072123,s-3.303983,s129.101083
177_84,s-3.448768,s-2.651132,s113.019717
177_85,s2.675295,s3.742031,s13.783632
177_86,s2.420876,s0.376644,s226.018784
177_87,s-2.605632,s3.230043,s156.676745
177_88,s-3.395519,s2.798294,s15.098057
177_89,s-0.495635,s-4.472622,s185.016455
177_90,s2.626879,s4.660687,s7.911111
177_91,s3.847614,s0.893512,s223.383662
177_92,s-3.510754,s2.395225,s105.384442
177_93,s-4.291563,s-2.035925,s177.232735
177_94,s3.100914,s-0.553923,s247.263716
177_95,s3.792872,s-2.775630,s203.773765
177_96,s4.428458,s1.244491,s269.062168
177_97,s4.789006,s-1.602473,s334.578707
177_98,s2.747626,s-4.057161,s237.190231
177_99,s-4.121493,s2.556520,s55.919887
177_100,s-3.159927,s-3.273738,s289.485006
177_101,s-4.561837,s1.493200,s263.130937
177_102,s4.901553,s-2.382704,s332.481343
177_103,s3.916243,s2.507098,s219.488040
177_104,s-2.403865,s4.497937,s255.775522
177_105,s3.562298,s3.579460,s194.623904
177_106,s-3.078242,s-3.812404,s173.121431
177_107,s1.955944,s-4.655833,s201.526772
177_108,s4.681991,s2.262513,s210.780977
177_109,s-4.788425,s-1.755275,s165.121337
177_110,s-3.017395,s4.538483,s295.413926
177_111,s3.254567,s-3.861385,s300.063535
177_112,s1.516044,s4.077267,s318.937865
177_113,s-1.298521,s-5.241550,s276.318235
177_114,s-3.957480,s3.373182,s324.662880
177_115,s-3.878593,s-3.463599,s44.411625
177_116,s-3.981773,s-4.008489,s120.100657
177_117,s-5.344303,s-1.672848,s56.469802
177_118,s3.332390,s3.926535,s340.415762
177_119,s-4.351309,s3.603971,s4.848364
177_120,s0.712203,s-4.139175,s13.745527
177_121,s-2.887052,s5.030401,s9.518989
177_122,s-2.901612,s0.532115,s146.793055
177_123,s-4.796603,s-2.691207,s142.941315
177_124,s4.623942,s3.664582,s85.326160
177_125,s3.065247,s4.923846,s332.843154
177_126,s-1.277208,s4.834123,s275.807354
177_127,s-4.667784,s2.175842,s245.600117
177_128,s1.254436,s4.581363,s27.420785
177_129,s3.543638,s-4.591582,s264.916177
177_130,s4.312720,s-3.165904,s310.758548
177_131,s-3.606862,s-4.794846,s55.445209
177_132,s2.443874,s-5.424941,s285.605191
177_133,s5.228627,s-2.839711,s175.151327
177_134,s4.167260,s-3.665575,s254.927358
177_135,s-5.009953,s0.634719,s329.852532
177_136,s-5.566955,s0.965148,s299.937630
177_137,s5.265796,s2.431335,s51.709960
177_138,s2.406550,s-5.876310,s82.673578
177_139,s-3.394087,s5.128613,s49.251169
177_140,s-1.997276,s4.909265,s1.852071
177_141,s-3.546969,s4.333476,s83.386384
177_142,s-3.474540,s-5.195197,s169.548720
177_143,s5.289978,s-1.505366,s275.866460
177_144,s5.362479,s3.493396,s139.938090
177_145,s1.612873,s4.996112,s320.752281
177_146,s0.484625,s4.725213,s131.095645
177_147,s1.968442,s5.773667,s336.580348
177_148,s-4.699518,s4.344482,s84.348334
177_149,s-2.230833,s-4.530550,s221.673959
177_150,s-5.421715,s-2.684680,s136.407230
177_151,s4.112870,s4.089535,s327.981807
177_152,s-0.972687,s-5.768568,s120.813595
177_153,s-4.541904,s-3.275838,s145.749677
177_154,s-4.010024,s-0.567632,s348.792869
177_155,s-5.222816,s3.247260,s313.212846
177_156,s-5.222027,s-3.524264,s187.528328
177_157,s-5.364359,s2.070303,s228.074972
177_158,s3.631310,s-5.451246,s325.782061
177_159,s-5.355038,s2.706210,s242.713468
177_160,s-5.754775,s-2.169115,s58.756061
177_161,s3.841806,s5.055989,s168.685863
177_162,s1.364420,s5.379671,s74.636168
177_163,s-4.535637,s-0.361239,s358.578345
177_164,s-5.659511,s-3.769607,s93.021460
177_165,s-4.539670,s-4.652032,s122.318267
177_166,s5.488656,s1.111149,s22.787396
177_167,s2.955127,s-5.845487,s138.346871
177_168,s-4.898002,s0.139918,s121.948246
177_169,s-5.605757,s3.190296,s123.855462
177_170,s0.925711,s-4.556924,s187.281309
177_171,s0.620000,s-5.011796,s125.429742
177_172,s5.803080,s-1.879965,s254.297447
177_173,s-1.962788,s-5.881111,s352.456762
177_174,s5.552416,s-0.728474,s96.945682
177_175,s1.366380,s-5.944998,s255.046326
177_176,s-5.929518,s1.975681,s209.674180
178_0,s0.000000,s0.000000,s303.991867
178_1,s0.418958,s-0.272900,s272.863585
178_2,s-0.161200,s-0.366080,s101.461624
178_3,s0.362498,s-0.713159,s219.919310
178_4,s-0.520870,s0.176619,s117.073571
178_5,s0.929128,s0.759422,s115.219658
178_6,s-0.263229,s1.016470,s214.663270
178_7,s0.922549,s-0.686588,s236.397380
178_8,s-1.228120,s-0.672103,s253.902024
178_9,s1.185881,s1.074098,s29.654276
178_10,s-0.435919,s-1.277683,s286.049870
178_11,s-1.025034,s-1.162672,s206.591773
178_12,s1.389523,s-0.170957,s207.343061
178_13,s-0.707134,s0.969516,s75.807544
178_14,s-1.134727,s1.397282,s36.331647
178_15,s-1.589552,s0.602765,s243.432642
178_16,s-0.385658,s1.962465,s112.120560
178_17,s-1.601263,s-1.787724,s343.126562
178_18,s0.780107,s2.057045,s257.622966
178_19,s-1.760617,s1.050109,s86.189746
178_20,s1.052825,s0.318683,s252.658665
178_21,s1.343641,s-1.343365,s112.340969
178_22,s-1.574690,s-0.283461,s113.823769
178_23,s1.737951,s1.265712,s352.265467
178_24,s-0.461650,s2.558687,s234.281966
178_25,s-0.373605,s-1.862906,s193.654362
178_26,s-1.973383,s1.534848,s58.989796
178_27,s-2.374873,s-0.346375,s64.651266
178_28,s2.013335,s-1.111972,s327.116720
178_29,s1.602404,s0.703422,s229.996266
178_30,s1.636470,s-1.889964,s93.929953
178_31,s2.604306,s-0.883227,s243.691548
178_32,s0.850973,s2.509650,s52.687616
178_33,s-1.131239,s-2.059805,s244.774614
178_34,s1.058384,s-2.319984,s219.517420
178_35,s2.148675,s0.951681,s282.299965
178_36,s1.729523,s2.751590,s81.032635
178_37,s2.154517,s-1.542905,s236.190118
178_38,s-2.157376,s-1.538906,s192.749870
178_39,s3.050713,s1.258233,s236.514439
178_40,s-2.870237,s1.628417,s45.835493
178_41,s-2.212467,s0.409253,s242.475771
178_42,s-1.569481,s2.258147,s11.687566
178_43,s2.094809,s2.077083,s279.511164
178_44,s0.695872,s-2.815273,s223.933479
178_45,s-2.654889,s-1.286103,s336.344250
178_46,s3.310660,s-1.414048,s251.460876
178_47,s-1.166865,s-2.763770,s35.715956
178_48,s0.822070,s3.040839,s10.575903
178_49,s2.090300,s-2.553555,s132.886853
178_50,s-2.171485,s2.550913,s347.946934
178_51,s-0.739884,s2.804028,s340.444221
178_52,s3.309467,s1.763500,s7.397863
178_53,s-3.432745,s1.240467,s30.440050
178_54,s-1.568005,s3.296037,s262.144982
178_55,s2.155945,s2.693399,s276.350667
178_56,s-2.386749,s-2.205885,s73.310366
178_57,s-1.548174,s-3.194629,s169.716572
178_58,s3.066644,s-1.979443,s189.396687
178_59,s1.886453,s3.124707,s12.762348
178_60,s-2.580886,s-2.651231,s104.289102
178_61,s-0.983936,s3.618614,s283.743873
178_62,s2.750631,s3.305152,s212.782491
178_63,s-0.090282,s-2.998641,s250.090428
178_64,s-3.548975,s-0.603966,s223.611190
178_65,s-1.050359,s4.324263,s267.103388
178_66,s-2.604362,s2.185703,s60.571944
178_67,s0.801506,s4.224641,s140.233110
178_68,s4.214569,s1.577152,s84.250534
178_69,s-0.810409,s-2.784464,s220.502429
178_70,s4.256770,s-1.871473,s344.328605
178_71,s-2.159426,s3.426278,s1.394838
178_72,s1.097013,s-3.794610,s317.819587
178_73,s-0.805800,s-3.354577,s132.733485
178_74,s-0.667323,s-4.146647,s336.306046
178_75,s3.620876,s2.586844,s29.331718
178_76,s2.930526,s-3.078071,s298.561834
178_77,s1.177516,s3.717991,s200.539463
178_78,s2.880315,s-3.522255,s83.443635
178_79,s-2.029078,s-3.960473,s232.270906
178_80,s1.558291,s-3.954014,s226.264220
178_81,s-3.534045,s-1.649401,s9.103103
178_82,s-3.279312,s-2.110951,s76.844857
178_83,s-2.072123,s-3.303983,s129.101083
178_84,s-3.448768,s-2.651132,s113.019717
178_85,s2.675295,s3.742031,s13.783632
178_86,s2.420876,s0.376644,s226.018784
178_87,s-2.605632,s3.230043,s156.676745
178_88,s-3.395519,s2.798294,s15.098057
