,id,x,y,deg
19164,196_54,s7.000000,s2.000000,s0.000000
19165,196_55,s7.700000,s2.000000,s0.000000
19166,196_56,s0.350000,s2.800000,s180.000000
19167,196_57,s1.050000,s2.800000,s180.000000
19168,196_58,s1.750000,s2.800000,s180.000000
19169,196_59,s2.450000,s2.800000,s180.000000
19170,196_60,s3.150000,s2.800000,s180.000000
19171,196_61,s3.850000,s2.800000,s180.000000
19172,196_62,s4.550000,s2.800000,s180.000000
19173,196_63,s5.250000,s2.800000,s180.000000
19174,196_64,s5.950000,s2.800000,s180.000000
19175,196_65,s6.650000,s2.800000,s180.000000
19176,196_66,s7.350000,s2.800000,s180.000000
19177,196_67,s8.050000,s2.800000,s180.000000
19178,196_68,s0.000000,s3.000000,s0.000000
19179,196_69,s0.700000,s3.000000,s0.000000
19180,196_70,s1.400000,s3.000000,s0.000000
19181,196_71,s2.100000,s3.000000,s0.000000
19182,196_72,s2.800000,s3.000000,s0.000000
19183,196_73,s3.500000,s3.000000,s0.000000
19184,196_74,s4.200000,s3.000000,s0.000000
19185,196_75,s4.900000,s3.000000,s0.000000
19186,196_76,s5.600000,s3.000000,s0.000000
19187,196_77,s6.300000,s3.000000,s0.000000
19188,196_78,s7.000000,s3.000000,s0.000000
19189,196_79,s7.700000,s3.000000,s0.000000
19190,196_80,s0.350000,s3.800000,s180.000000
19191,196_81,s1.050000,s3.800000,s180.000000
19192,196_82,s1.750000,s3.800000,s180.000000
19193,196_83,s2.450000,s3.800000,s180.000000
19194,196_84,s3.150000,s3.800000,s180.000000
19195,196_85,s3.850000,s3.800000,s180.000000
19196,196_86,s4.550000,s3.800000,s180.000000
19197,196_87,s5.250000,s3.800000,s180.000000
19198,196_88,s5.950000,s3.800000,s180.000000
19199,196_89,s6.650000,s3.800000,s180.000000
19200,196_90,s7.350000,s3.800000,s180.000000
19201,196_91,s8.050000,s3.800000,s180.000000
19202,196_92,s0.000000,s4.000000,s0.000000
19203,196_93,s0.700000,s4.000000,s0.000000
19204,196_94,s1.400000,s4.000000,s0.000000
19205,196_95,s2.100000,s4.000000,s0.000000
19206,196_96,s2.800000,s4.000000,s0.000000
19207,196_97,s3.500000,s4.000000,s0.000000
19208,196_98,s4.200000,s4.000000,s0.000000
19209,196_99,s4.900000,s4.000000,s0.000000
19210,196_100,s5.600000,s4.000000,s0.000000
19211,196_101,s6.300000,s4.000000,s0.000000
19212,196_102,s7.000000,s4.000000,s0.000000
19213,196_103,s7.700000,s4.000000,s0.000000
19214,196_104,s0.350000,s4.800000,s180.000000
19215,196_105,s1.050000,s4.800000,s180.000000
19216,196_106,s1.750000,s4.800000,s180.000000
19217,196_107,s2.450000,s4.800000,s180.000000
19218,196_108,s3.150000,s4.800000,s180.000000
19219,196_109,s3.850000,s4.800000,s180.000000
19220,196_110,s4.550000,s4.800000,s180.000000
19221,196_111,s5.250000,s4.800000,s180.000000
19222,196_112,s5.950000,s4.800000,s180.000000
19223,196_113,s6.650000,s4.800000,s180.000000
19224,196_114,s7.350000,s4.800000,s180.000000
19225,196_115,s8.050000,s4.800000,s180.000000
19226,196_116,s0.000000,s5.000000,s0.000000
19227,196_117,s0.700000,s5.000000,s0.000000
19228,196_118,s1.400000,s5.000000,s0.000000
19229,196_119,s2.100000,s5.000000,s0.000000
19230,196_120,s2.800000,s5.000000,s0.000000
19231,196_121,s3.500000,s5.000000,s0.000000
19232,196_122,s4.200000,s5.000000,s0.000000
19233,196_123,s4.900000,s5.000000,s0.000000
19234,196_124,s5.600000,s5.000000,s0.000000
19235,196_125,s6.300000,s5.000000,s0.000000
19236,196_126,s7.000000,s5.000000,s0.000000
19237,196_127,s7.700000,s5.000000,s0.000000
19238,196_128,s0.350000,s5.800000,s180.000000
19239,196_129,s1.050000,s5.800000,s180.000000
19240,196_130,s1.750000,s5.800000,s180.000000
19241,196_131,s2.450000,s5.800000,s180.000000
19242,196_132,s3.150000,s5.800000,s180.000000
19243,196_133,s3.850000,s5.800000,s180.000000
19244,196_134,s4.550000,s5.800000,s180.000000
19245,196_135,s5.250000,s5.800000,s180.000000
19246,196_136,s5.950000,s5.800000,s180.000000
19247,196_137,s6.650000,s5.800000,s180.000000
19248,196_138,s7.350000,s5.800000,s180.000000
19249,196_139,s8.050000,s5.800000,s180.000000
19250,196_140,s0.000000,s6.000000,s0.000000
19251,196_141,s0.700000,s6.000000,s0.000000
19252,196_142,s1.400000,s6.000000,s0.000000
19253,196_143,s2.100000,s6.000000,s0.000000
19254,196_144,s2.800000,s6.000000,s0.000000
19255,196_145,s3.500000,s6.000000,s0.000000
19256,196_146,s4.200000,s6.000000,s0.000000
19257,196_147,s4.900000,s6.000000,s0.000000
19258,196_148,s5.600000,s6.000000,s0.000000
19259,196_149,s6.300000,s6.000000,s0.000000
19260,196_150,s7.000000,s6.000000,s0.000000
19261,196_151,s7.700000,s6.000000,s0.000000
19262,196_152,s0.350000,s6.800000,s180.000000
19263,196_153,s1.050000,s6.800000,s180.000000
19264,196_154,s1.750000,s6.800000,s180.000000
19265,196_155,s2.450000,s6.800000,s180.000000
19266,196_156,s3.150000,s6.800000,s180.000000
19267,196_157,s3.850000,s6.800000,s180.000000
19268,196_158,s4.550000,s6.800000,s180.000000
19269,196_159,s5.250000,s6.800000,s180.000000
19270,196_160,s5.950000,s6.800000,s180.000000
19271,196_161,s6.650000,s6.800000,s180.000000
19272,196_162,s7.350000,s6.800000,s180.000000
19273,196_163,s8.050000,s6.800000,s180.000000
19274,196_164,s0.000000,s7.000000,s0.000000
19275,196_165,s0.700000,s7.000000,s0.000000
19276,196_166,s1.400000,s7.000000,s0.000000
19277,196_167,s2.100000,s7.000000,s0.000000
19278,196_168,s2.800000,s7.000000,s0.000000
19279,196_169,s3.500000,s7.000000,s0.000000
19280,196_170,s4.200000,s7.000000,s0.000000
19281,196_171,s4.900000,s7.000000,s0.000000
19282,196_172,s5.600000,s7.000000,s0.000000
19283,196_173,s6.300000,s7.000000,s0.000000
19284,196_174,s7.000000,s7.000000,s0.000000
19285,196_175,s7.700000,s7.000000,s0.000000
19286,196_176,s0.350000,s7.800000,s180.000000
19287,196_177,s1.050000,s7.800000,s180.000000
19288,196_178,s1.750000,s7.800000,s180.000000
19289,196_179,s2.450000,s7.800000,s180.000000
19290,196_180,s3.150000,s7.800000,s180.000000
19291,196_181,s3.850000,s7.800000,s180.000000
19292,196_182,s4.550000,s7.800000,s180.000000
19293,196_183,s5.250000,s7.800000,s180.000000
19294,196_184,s5.950000,s7.800000,s180.000000
19295,196_185,s6.650000,s7.800000,s180.000000
19296,196_186,s7.350000,s7.800000,s180.000000
19297,196_187,s8.050000,s7.800000,s180.000000
19298,196_188,s0.000000,s8.000000,s0.000000
19299,196_189,s0.700000,s8.000000,s0.000000
19300,196_190,s1.400000,s8.000000,s0.000000
19301,196_191,s2.100000,s8.000000,s0.000000
19302,196_192,s2.800000,s8.000000,s0.000000
19303,196_193,s3.500000,s8.000000,s0.000000
19304,196_194,s4.200000,s8.000000,s0.000000
19305,196_195,s4.900000,s8.000000,s0.000000
19306,197_0,s2.100000,s0.000000,s0.000000
19307,197_1,s2.800000,s0.000000,s0.000000
19308,197_2,s3.500000,s0.000000,s0.000000
19309,197_3,s4.200000,s0.000000,s0.000000
19310,197_4,s4.900000,s0.000000,s0.000000
19311,197_5,s5.600000,s0.000000,s0.000000
19312,197_6,s6.300000,s0.000000,s0.000000
19313,197_7,s7.000000,s0.000000,s0.000000
19314,197_8,s7.700000,s0.000000,s0.000000
19315,197_9,s0.350000,s0.800000,s180.000000
19316,197_10,s1.050000,s0.800000,s180.000000
19317,197_11,s1.750000,s0.800000,s180.000000
19318,197_12,s2.450000,s0.800000,s180.000000
19319,197_13,s3.150000,s0.800000,s180.000000
19320,197_14,s3.850000,s0.800000,s180.000000
19321,197_15,s4.550000,s0.800000,s180.000000
19322,197_16,s5.250000,s0.800000,s180.000000
19323,197_17,s5.950000,s0.800000,s180.000000
19324,197_18,s6.650000,s0.800000,s180.000000
19325,197_19,s7.350000,s0.800000,s180.000000
19326,197_20,s8.050000,s0.800000,s180.000000
19327,197_21,s0.000000,s1.000000,s0.000000
19328,197_22,s0.700000,s1.000000,s0.000000
19329,197_23,s1.400000,s1.000000,s0.000000
19330,197_24,s2.100000,s1.000000,s0.000000
19331,197_25,s2.800000,s1.000000,s0.000000
19332,197_26,s3.500000,s1.000000,s0.000000
19333,197_27,s4.200000,s1.000000,s0.000000
19334,197_28,s4.900000,s1.000000,s0.000000
19335,197_29,s5.600000,s1.000000,s0.000000
19336,197_30,s6.300000,s1.000000,s0.000000
19337,197_31,s7.000000,s1.000000,s0.000000
19338,197_32,s7.700000,s1.000000,s0.000000
19339,197_33,s0.350000,s1.800000,s180.000000
19340,197_34,s1.050000,s1.800000,s180.000000
19341,197_35,s1.750000,s1.800000,s180.000000
19342,197_36,s2.450000,s1.800000,s180.000000
19343,197_37,s3.150000,s1.800000,s180.000000
19344,197_38,s3.850000,s1.800000,s180.000000
19345,197_39,s4.550000,s1.800000,s180.000000
19346,197_40,s5.250000,s1.800000,s180.000000
19347,197_41,s5.950000,s1.800000,s180.000000
19348,197_42,s6.650000,s1.800000,s180.000000
19349,197_43,s7.350000,s1.800000,s180.000000
19350,197_44,s8.050000,s1.800000,s180.000000
19351,197_45,s0.000000,s2.000000,s0.000000
19352,197_46,s0.700000,s2.000000,s0.000000
19353,197_47,s1.400000,s2.000000,s0.000000
19354,197_48,s2.100000,s2.000000,s0.000000
19355,197_49,s2.800000,s2.000000,s0.000000
19356,197_50,s3.500000,s2.000000,s0.000000
19357,197_51,s4.200000,s2.000000,s0.000000
19358,197_52,s4.900000,s2.000000,s0.000000
19359,197_53,s5.600000,s2.000000,s0.000000
19360,197_54,s6.300000,s2.000000,s0.000000
19361,197_55,s7.000000,s2.000000,s0.000000
19362,197_56,s7.700000,s2.000000,s0.000000
19363,197_57,s0.350000,s2.800000,s180.000000
19364,197_58,s1.050000,s2.800000,s180.000000
19365,197_59,s1.750000,s2.800000,s180.000000
19366,197_60,s2.450000,s2.800000,s180.000000
19367,197_61,s3.150000,s2.800000,s180.000000
19368,197_62,s3.850000,s2.800000,s180.000000
19369,197_63,s4.550000,s2.800000,s180.000000
19370,197_64,s5.250000,s2.800000,s180.000000
19371,197_65,s5.950000,s2.800000,s180.000000
19372,197_66,s6.650000,s2.800000,s180.000000
19373,197_67,s7.350000,s2.800000,s180.000000
19374,197_68,s8.050000,s2.800000,s180.000000
19375,197_69,s0.000000,s3.000000,s0.000000
19376,197_70,s0.700000,s3.000000,s0.000000
19377,197_71,s1.400000,s3.000000,s0.000000
19378,197_72,s2.100000,s3.000000,s0.000000
19379,197_73,s2.800000,s3.000000,s0.000000
19380,197_74,s3.500000,s3.000000,s0.000000
19381,197_75,s4.200000,s3.000000,s0.000000
19382,197_76,s4.900000,s3.000000,s0.000000
19383,197_77,s5.600000,s3.000000,s0.000000
19384,197_78,s6.300000,s3.000000,s0.000000
19385,197_79,s7.000000,s3.000000,s0.000000
19386,197_80,s7.700000,s3.000000,s0.000000
19387,197_81,s0.350000,s3.800000,s180.000000
19388,197_82,s1.050000,s3.800000,s180.000000
19389,197_83,s1.750000,s3.800000,s180.000000
19390,197_84,s2.450000,s3.800000,s180.000000
19391,197_85,s3.150000,s3.800000,s180.000000
19392,197_86,s3.850000,s3.800000,s180.000000
19393,197_87,s4.550000,s3.800000,s180.000000
19394,197_88,s5.250000,s3.800000,s180.000000
19395,197_89,s5.950000,s3.800000,s180.000000
19396,197_90,s6.650000,s3.800000,s180.000000
19397,197_91,s7.350000,s3.800000,s180.000000
19398,197_92,s8.050000,s3.800000,s180.000000
19399,197_93,s0.000000,s4.000000,s0.000000
19400,197_94,s0.700000,s4.000000,s0.000000
19401,197_95,s1.400000,s4.000000,s0.000000
19402,197_96,s2.100000,s4.000000,s0.000000
19403,197_97,s2.800000,s4.000000,s0.000000
19404,197_98,s3.500000,s4.000000,s0.000000
19405,197_99,s4.200000,s4.000000,s0.000000
19406,197_100,s4.900000,s4.000000,s0.000000
19407,197_101,s5.600000,s4.000000,s0.000000
19408,197_102,s6.300000,s4.000000,s0.000000
19409,197_103,s7.000000,s4.000000,s0.000000
19410,197_104,s7.700000,s4.000000,s0.000000
19411,197_105,s0.350000,s4.800000,s180.000000
19412,197_106,s1.050000,s4.800000,s180.000000
19413,197_107,s1.750000,s4.800000,s180.000000
19414,197_108,s2.450000,s4.800000,s180.000000
19415,197_109,s3.150000,s4.800000,s180.000000
19416,197_110,s3.850000,s4.800000,s180.000000
19417,197_111,s4.550000,s4.800000,s180.000000
19418,197_112,s5.250000,s4.800000,s180.000000
19419,197_113,s5.950000,s4.800000,s180.000000
19420,197_114,s6.650000,s4.800000,s180.000000
19421,197_115,s7.350000,s4.800000,s180.000000
19422,197_116,s8.050000,s4.800000,s180.000000
19423,197_117,s0.000000,s5.000000,s0.000000
19424,197_118,s0.700000,s5.000000,s0.000000
19425,197_119,s1.400000,s5.000000,s0.000000
19426,197_120,s2.100000,s5.000000,s0.000000
19427,197_121,s2.800000,s5.000000,s0.000000
19428,197_122,s3.500000,s5.000000,s0.000000
19429,197_123,s4.200000,s5.000000,s0.000000
19430,197_124,s4.900000,s5.000000,s0.000000
19431,197_125,s5.600000,s5.000000,s0.000000
19432,197_126,s6.300000,s5.000000,s0.000000
19433,197_127,s7.000000,s5.000000,s0.000000
19434,197_128,s7.700000,s5.000000,s0.000000
19435,197_129,s0.350000,s5.800000,s180.000000
19436,197_130,s1.050000,s5.800000,s180.000000
19437,197_131,s1.750000,s5.800000,s180.000000
19438,197_132,s2.450000,s5.800000,s180.000000
19439,197_133,s3.150000,s5.800000,s180.000000
19440,197_134,s3.850000,s5.800000,s180.000000
19441,197_135,s4.550000,s5.800000,s180.000000
19442,197_136,s5.250000,s5.800000,s180.000000
19443,197_137,s5.950000,s5.800000,s180.000000
19444,197_138,s6.650000,s5.800000,s180.000000
19445,197_139,s7.350000,s5.800000,s180.000000
19446,197_140,s8.050000,s5.800000,s180.000000
19447,197_141,s0.000000,s6.000000,s0.000000
19448,197_142,s0.700000,s6.000000,s0.000000
19449,197_143,s1.400000,s6.000000,s0.000000
19450,197_144,s2.100000,s6.000000,s0.000000
19451,197_145,s2.800000,s6.000000,s0.000000
19452,197_146,s3.500000,s6.000000,s0.000000
19453,197_147,s4.200000,s6.000000,s0.000000
19454,197_148,s4.900000,s6.000000,s0.000000
19455,197_149,s5.600000,s6.000000,s0.000000
19456,197_150,s6.300000,s6.000000,s0.000000
19457,197_151,s7.000000,s6.000000,s0.000000
19458,197_152,s7.700000,s6.000000,s0.000000
19459,197_153,s0.350000,s6.800000,s180.000000
19460,197_154,s1.050000,s6.800000,s180.000000
19461,197_155,s1.750000,s6.800000,s180.000000
19462,197_156,s2.450000,s6.800000,s180.000000
19463,197_157,s3.150000,s6.800000,s180.000000
19464,197_158,s3.850000,s6.800000,s180.000000
19465,197_159,s4.550000,s6.800000,s180.000000
19466,197_160,s5.250000,s6.800000,s180.000000
19467,197_161,s5.950000,s6.800000,s180.000000
19468,197_162,s6.650000,s6.800000,s180.000000
19469,197_163,s7.350000,s6.800000,s180.000000
19470,197_164,s8.050000,s6.800000,s180.000000
19471,197_165,s0.000000,s7.000000,s0.000000
19472,197_166,s0.700000,s7.000000,s0.000000
19473,197_167,s1.400000,s7.000000,s0.000000
19474,197_168,s2.100000,s7.000000,s0.000000
19475,197_169,s2.800000,s7.000000,s0.000000
19476,197_170,s3.500000,s7.000000,s0.000000
19477,197_171,s4.200000,s7.000000,s0.000000
19478,197_172,s4.900000,s7.000000,s0.000000
19479,197_173,s5.600000,s7.000000,s0.000000
19480,197_174,s6.300000,s7.000000,s0.000000
19481,197_175,s7.000000,s7.000000,s0.000000
19482,197_176,s7.700000,s7.000000,s0.000000
19483,197_177,s0.350000,s7.800000,s180.000000
19484,197_178,s1.050000,s7.800000,s180.000000
19485,197_179,s1.750000,s7.800000,s180.000000
19486,197_180,s2.450000,s7.800000,s180.000000
19487,197_181,s3.150000,s7.800000,s180.000000
19488,197_182,s3.850000,s7.800000,s180.000000
19489,197_183,s4.550000,s7.800000,s180.000000
19490,197_184,s5.250000,s7.800000,s180.000000
19491,197_185,s5.950000,s7.800000,s180.000000
19492,197_186,s6.650000,s7.800000,s180.000000
19493,197_187,s7.350000,s7.800000,s180.000000
19494,197_188,s8.050000,s7.800000,s180.000000
19495,197_189,s0.000000,s8.000000,s0.000000
19496,197_190,s0.700000,s8.000000,s0.000000
19497,197_191,s1.400000,s8.000000,s0.000000
19498,197_192,s2.100000,s8.000000,s0.000000
19499,197_193,s2.800000,s8.000000,s0.000000
19500,197_194,s3.500000,s8.000000,s0.000000
19501,197_195,s4.200000,s8.000000,s0.000000
19502,197_196,s4.900000,s8.000000,s0.000000
19503,198_0,s1.400000,s0.000000,s0.000000
19504,198_1,s2.100000,s0.000000,s0.000000
19505,198_2,s2.800000,s0.000000,s0.000000
19506,198_3,s3.500000,s0.000000,s0.000000
19507,198_4,s4.200000,s0.000000,s0.000000
19508,198_5,s4.900000,s0.000000,s0.000000
19509,198_6,s5.600000,s0.000000,s0.000000
19510,198_7,s6.300000,s0.000000,s0.000000
19511,198_8,s7.000000,s0.000000,s0.000000
19512,198_9,s7.700000,s0.000000,s0.000000
19513,198_10,s0.350000,s0.800000,s180.000000
19514,198_11,s1.050000,s0.800000,s180.000000
19515,198_12,s1.750000,s0.800000,s180.000000
19516,198_13,s2.450000,s0.800000,s180.000000
19517,198_14,s3.150000,s0.800000,s180.000000
19518,198_15,s3.850000,s0.800000,s180.000000
19519,198_16,s4.550000,s0.800000,s180.000000
19520,198_17,s5.250000,s0.800000,s180.000000
19521,198_18,s5.950000,s0.800000,s180.000000
19522,198_19,s6.650000,s0.800000,s180.000000
19523,198_20,s7.350000,s0.800000,s180.000000
19524,198_21,s8.050000,s0.800000,s180.000000
19525,198_22,s0.000000,s1.000000,s0.000000
19526,198_23,s0.700000,s1.000000,s0.000000
19527,198_24,s1.400000,s1.000000,s0.000000
19528,198_25,s2.100000,s1.000000,s0.000000
19529,198_26,s2.800000,s1.000000,s0.000000
19530,198_27,s3.500000,s1.000000,s0.000000
19531,198_28,s4.200000,s1.000000,s0.000000
19532,198_29,s4.900000,s1.000000,s0.000000
19533,198_30,s5.600000,s1.000000,s0.000000
19534,198_31,s6.300000,s1.000000,s0.000000
19535,198_32,s7.000000,s1.000000,s0.000000
19536,198_33,s7.700000,s1.000000,s0.000000
19537,198_34,s0.350000,s1.800000,s180.000000
19538,198_35,s1.050000,s1.800000,s180.000000
19539,198_36,s1.750000,s1.800000,s180.000000
19540,198_37,s2.450000,s1.800000,s180.000000
19541,198_38,s3.150000,s1.800000,s180.000000
19542,198_39,s3.850000,s1.800000,s180.000000
19543,198_40,s4.550000,s1.800000,s180.000000
19544,198_41,s5.250000,s1.800000,s180.000000
19545,198_42,s5.950000,s1.800000,s180.000000
19546,198_43,s6.650000,s1.800000,s180.000000
19547,198_44,s7.350000,s1.800000,s180.000000
19548,198_45,s8.050000,s1.800000,s180.000000
19549,198_46,s0.000000,s2.000000,s0.000000
19550,198_47,s0.700000,s2.000000,s0.000000
19551,198_48,s1.400000,s2.000000,s0.000000
19552,198_49,s2.100000,s2.000000,s0.000000
19553,198_50,s2.800000,s2.000000,s0.000000
19554,198_51,s3.500000,s2.000000,s0.000000
19555,198_52,s4.200000,s2.000000,s0.000000
19556,198_53,s4.900000,s2.000000,s0.000000
19557,198_54,s5.600000,s2.000000,s0.000000
19558,198_55,s6.300000,s2.000000,s0.000000
19559,198_56,s7.000000,s2.000000,s0.000000
19560,198_57,s7.700000,s2.000000,s0.000000
19561,198_58,s0.350000,s2.800000,s180.000000
19562,198_59,s1.050000,s2.800000,s180.000000
19563,198_60,s1.750000,s2.800000,s180.000000
19564,198_61,s2.450000,s2.800000,s180.000000
19565,198_62,s3.150000,s2.800000,s180.000000
19566,198_63,s3.850000,s2.800000,s180.000000
19567,198_64,s4.550000,s2.800000,s180.000000
19568,198_65,s5.250000,s2.800000,s180.000000
19569,198_66,s5.950000,s2.800000,s180.000000
19570,198_67,s6.650000,s2.800000,s180.000000
19571,198_68,s7.350000,s2.800000,s180.000000
19572,198_69,s8.050000,s2.800000,s180.000000
19573,198_70,s0.000000,s3.000000,s0.000000
19574,198_71,s0.700000,s3.000000,s0.000000
19575,198_72,s1.400000,s3.000000,s0.000000
19576,198_73,s2.100000,s3.000000,s0.000000
19577,198_74,s2.800000,s3.000000,s0.000000
19578,198_75,s3.500000,s3.000000,s0.000000
19579,198_76,s4.200000,s3.000000,s0.000000
19580,198_77,s4.900000,s3.000000,s0.000000
19581,198_78,s5.600000,s3.000000,s0.000000
19582,198_79,s6.300000,s3.000000,s0.000000
19583,198_80,s7.000000,s3.000000,s0.000000
19584,198_81,s7.700000,s3.000000,s0.000000
19585,198_82,s0.350000,s3.800000,s180.000000
19586,198_83,s1.050000,s3.800000,s180.000000
19587,198_84,s1.750000,s3.800000,s180.000000
19588,198_85,s2.450000,s3.800000,s180.000000
19589,198_86,s3.150000,s3.800000,s180.000000
19590,198_87,s3.850000,s3.800000,s180.000000
19591,198_88,s4.550000,s3.800000,s180.000000
19592,198_89,s5.250000,s3.800000,s180.000000
19593,198_90,s5.950000,s3.800000,s180.000000
19594,198_91,s6.650000,s3.800000,s180.000000
19595,198_92,s7.350000,s3.800000,s180.000000
19596,198_93,s8.050000,s3.800000,s180.000000
19597,198_94,s0.000000,s4.000000,s0.000000
19598,198_95,s0.700000,s4.000000,s0.000000
19599,198_96,s1.400000,s4.000000,s0.000000
19600,198_97,s2.100000,s4.000000,s0.000000
19601,198_98,s2.800000,s4.000000,s0.000000
19602,198_99,s3.500000,s4.000000,s0.000000
19603,198_100,s4.200000,s4.000000,s0.000000
19604,198_101,s4.900000,s4.000000,s0.000000
19605,198_102,s5.600000,s4.000000,s0.000000
19606,198_103,s6.300000,s4.000000,s0.000000
19607,198_104,s7.000000,s4.000000,s0.000000
19608,198_105,s7.700000,s4.000000,s0.000000
19609,198_106,s0.350000,s4.800000,s180.000000
19610,198_107,s1.050000,s4.800000,s180.000000
19611,198_108,s1.750000,s4.800000,s180.000000
19612,198_109,s2.450000,s4.800000,s180.000000
19613,198_110,s3.150000,s4.800000,s180.000000
19614,198_111,s3.850000,s4.800000,s180.000000
19615,198_112,s4.550000,s4.800000,s180.000000
19616,198_113,s5.250000,s4.800000,s180.000000
19617,198_114,s5.950000,s4.800000,s180.000000
