id,x,y,deg
175_131,s-0.77323080015699030554,s3.01580248078112456156,s254.32531426588832346170
175_132,s-3.63593718432144941133,s-1.62603108736498147557,s253.95775430112999515586
175_133,s1.91628570969057232531,s-1.16502954352100451807,s254.07176113550951868092
175_134,s-1.85682160183701361333,s-0.30663390722133315736,s254.01865774483570703524
175_135,s0.79576273126140317782,s-1.55182555183764714357,s74.17750859619641801146
175_136,s-0.93919885974333094936,s-1.01098906987139214309,s254.17411364043923072131
175_137,s0.91143696241580507422,s3.21443359060864564114,s74.32521047619761134229
175_138,s-0.00844899215131175024,s-2.41325699185383069079,s254.26185322636936803065
175_139,s-0.12599345713748658082,s-0.85120841075387099206,s74.17411363484620778763
175_14,s-3.63612370567025378065,s2.54669946078362530173,s254.55418188300583892669
175_140,s-0.98770356593484986973,s1.20015255636176076948,s74.02761483636622585891
175_141,s2.75450704489227327088,s2.51629683160749229032,s74.25180756194458808750
175_142,s-0.09771149636697216978,s-0.17726542358328159499,s74.17411363174788618835
175_143,s3.63687553817341635565,s1.02597286264744069761,s74.07176113151281526825
175_144,s-2.71970022933245880736,s3.13167095983332011144,s253.46170814544134941571
175_145,s-0.76403926864381854767,s2.31598459328966654880,s254.32351016593403869592
175_146,s-3.63593430108366844067,s-0.18362803913362429897,s253.94791621882700383139
175_147,s0.00833591079921893081,s-3.81030890179936720941,s254.29134131622669201533
175_148,s-0.00085686999821410004,s-3.11191105985909954867,s254.29178148684715665695
175_149,s-3.63690953848033604601,s3.21103468777643996646,s256.53734452661331033596
175_15,s0.91622553124875971697,s-3.11142415569092634087,s254.33306561352330277259
175_150,s3.63628028902466615691,s-3.76337436357520926933,s71.20704913690292414685
175_151,s-1.04600470437988191108,s-0.14680973627683363558,s74.01865774438297762572
175_152,s0.90533164027497159410,s-2.41046706728773019179,s254.32545382235244346703
175_153,s3.63687553821352649308,s1.75223925647909894998,s74.07176113545409634753
175_154,s0.92480760186157928704,s-3.81030817383377184981,s254.29178146906687629780
175_155,s0.08667402174269810133,s0.29076329642360065897,s254.17411363747112318379
175_156,s-1.97873755436418474751,s-3.61168728433894514751,s74.21592357372570347707
175_157,s1.98189406657213540441,s3.01590430436762302335,s254.25288284741077404760
175_158,s-2.76589081825086680055,s-1.00829477216242180404,s253.94791622559750976507
175_159,s-0.92529343907414907111,s3.21457349461184849204,s74.24066383801236668205
175_16,s-0.91680041043663029754,s-3.11265648183906717961,s254.28517569504126072388
175_160,s-2.88916912936586012250,s-2.14220397458132794100,s73.96666704705391737207
175_161,s-3.63593430119935412392,s0.51609897598191045720,s253.94791621816938231859
175_162,s-2.75796439851339991733,s-2.41142127749766732592,s254.05485409984399325367
175_163,s-1.06140715327507906274,s-3.61174058534934960818,s74.26978267000599487346
175_164,s1.06347252986007667630,s3.01597643132702808444,s254.32521035767513239989
175_165,s2.76421819774879606868,s1.11832408198686161782,s74.07176113671309281017
175_166,s-1.09074323081903235000,s-0.81167979197092254839,s74.05561744360194609271
175_167,s2.86748367345754573421,s-0.59265602313355736364,s254.07176113131373540455
175_168,s1.78004588630968130225,s-0.91180536603622963643,s74.17411275656856162186
175_169,s-1.77455283540027508593,s1.70024976585541320873,s254.26524819742269301059
175_17,s-1.99907878396160976209,s-1.51357994598580214429,s74.00140920932098254070
175_170,s-1.85235897854277897778,s-1.01117115166017601524,s254.05561745476742885330
175_171,s-3.63593979414279111495,s-3.08183841435513539153,s253.96666800569553856803
175_172,s-3.63593979796821331618,s-3.81085125548163761167,s253.96665432740954315705
175_173,s1.84223378761231959544,s-3.80944612597164944390,s254.33378341327323823862
175_174,s0.97452283708420683883,s-1.07768498042677296489,s254.17411363745014796223
175_18,s1.99428037206768915546,s1.62092411181594608927,s254.16447257074204912897
175_19,s1.72084256853973482926,s-2.25069489080137064008,s74.32545382228131813918
175_2,s0.77314262668197542006,s-3.61085644293190011211,s74.29178146471627997016
175_20,s1.67799204793771061794,s-2.90913572309302459473,s74.33306562703957354188
175_21,s-1.68842048765369345809,s3.01433378551317643357,s254.24066383820473902233
175_22,s2.83690763035787041346,s-1.26440747222046456777,s254.07176113526858785008
175_23,s1.88284886320392108594,s-1.82675469218339414645,s254.18392177404945186936
175_24,s-1.82708075918495138623,s-3.81043392015596449340,s254.21592354856841211586
175_25,s-2.89102596633354247402,s-3.59893713374615575873,s73.96666768447440176715
175_26,s2.76033240742201169127,s1.81803685455729024945,s74.16447257070312559790
175_27,s1.84219197680383128812,s1.81997833624453697610,s74.32586196782848730891
175_28,s1.68921255514340096227,s-3.60997899847551062535,s74.33306558532692065455
175_29,s-0.00693534782936267025,s3.21443341933379800324,s74.32531426580585787178
175_3,s2.87296837879791988613,s0.10650785799955048150,s254.07176113016095087005
175_30,s2.82818745632781842758,s-3.22824677380185720565,s251.42710471173194264338
175_31,s3.63687553819520914544,s-1.09530563218954091198,s74.07176113382242021999
175_32,s-2.88594263863926903113,s-1.41827143172374259272,s73.95775430619504220431
175_33,s3.63687553820582820663,s0.30434317688616863151,s74.07176113013859719558
175_34,s-0.97332475137961993461,s1.87059945331319332773,s74.26524820817064664880
175_35,s1.98809324046251689744,s2.31854161453345897215,s254.25180756131567250122
175_36,s2.88977279342713622157,s1.54101405200865992917,s254.07176113570702113975
175_37,s2.89419450537625611020,s3.00010672449069115686,s254.07176113853157062294
175_38,s-1.88478339376040038289,s2.62802038563895790091,s74.00569257310429804875
175_39,s-0.04347301066421972032,s1.17044210732566211774,s74.23089392069454106604
175_4,s-0.92492399835984395740,s-2.41331217143553233839,s254.26108370382473822247
175_40,s-2.83930438165608522993,s2.72385935679403212717,s74.55418188319883654458
175_41,s-1.95049248226077742707,s0.61108866319468602146,s73.94791621825760330466
175_42,s-2.70057558670102393350,s2.47232456709464853972,s254.00569257295558145415
175_43,s0.00851020938122449069,s1.81725768551398214612,s74.32351016535479004688
175_44,s-2.00324992104133237092,s-0.81075683338982162951,s73.94791622822387466840
175_45,s2.88634518999064582090,s0.81747879870028838933,s254.07176113061939304316
175_46,s0.85792046388796583400,s-0.20997630656910451497,s74.17411363601165419368
175_47,s-3.63593980215735035344,s-2.35263293456341848753,s253.96666765077816307894
175_48,s-1.01644514864496771089,s0.52570236264553060757,s74.01865774373105466566
175_49,s-1.84039000213836345665,s3.21589694451064289638,s73.46170814541751781235
175_5,s0.91762209324424104384,s2.51715009196855588058,s74.32586196773813469463
175_50,s1.83603447809125475132,s2.51727114025112808093,s74.32521035950296095507
175_51,s2.60293675612388364371,s-3.60602778733339324191,s74.34690137815665877952
175_52,s0.82309431792232112812,s-0.87853419328440185421,s74.17411363741020124962
175_53,s-2.74383009114726839073,s-3.81085124156837018461,s253.96668433051013380464
175_54,s0.94728625179445324900,s-1.75067379743679163440,s254.17750989464772715110
175_55,s-0.83758173349645403949,s0.99485154826468502609,s254.23089392049894286174
175_56,s2.70752803804497377271,s-0.98897509532265881482,s74.07176113345211376782
175_57,s2.75578881179715384775,s-3.81589683621395048263,s251.20641146031999824118
175_58,s-1.78490105233710871779,s1.02932544283682636532,s254.01865774395875519076
175_59,s0.05360425947121229273,s-0.37681402176962014439,s254.17411363643515187505
175_6,s-1.06870547084176426011,s-2.91399692863313930502,s74.25922316585287319413
175_60,s-3.63593430105206083525,s-0.90380015153487458512,s253.94791624270084184900
175_61,s1.85326849733046694624,s0.41798665390331363190,s74.17411275470179532476
175_62,s-0.90956358923697078200,s-3.81034457689443151196,s254.26978538938951146520
175_63,s-1.81531411680892929006,s0.35633987289745588933,s254.01865774364355843318
175_64,s1.83008913253848737313,s-3.10758145468993651761,s254.34212578819472128089
175_65,s1.86212767036782866903,s-2.48746573346996369125,s254.32545378416733683480
175_66,s-2.76190806903635843739,s-1.71153174687944908960,s254.00140912978446294801
175_67,s-1.08374808427051805282,s-1.51459875093506712851,s74.13014710609718349588
175_68,s-2.00132308613763720828,s-0.08443870132237682458,s73.94791622053041635354
175_69,s-2.71821513381078760929,s1.11572146804490746064,s253.94791621929741154418
175_7,s0.16053994122095444075,s1.61879617661491681524,s254.32350387749792730574
175_70,s1.99877381919384111697,s0.92171363094974245733,s254.07176113625058633261
175_71,s0.93262774469779663455,s1.11891074301170645455,s74.24404749850025098112
175_72,s0.75329603554382462693,s-2.21169999218122859119,s74.26185320746741069797
175_73,s2.74749430332941413369,s3.21485449258918798421,s74.07217305532404338919
175_74,s-0.01852589033084194037,s-1.71198409147287899934,s254.25732556778947923704
175_75,s1.84694657995269762019,s1.12103081422377193199,s74.24931787905369162672
175_76,s-0.17034362810003231270,s-1.51314005752683988781,s74.20156997447077174002
175_77,s2.68641964834115842820,s-2.97982032556682741031,s74.34212578821308170518
175_78,s-1.83451354566327395901,s-3.11231049592962083494,s254.25922325678675406380
175_79,s-1.99256367503572184852,s-2.21495566867725557358,s74.05485418372124684083
175_8,s-3.63593430118535243523,s1.21641697128220571678,s253.94791621804807846274
175_80,s2.69482567105783488159,s-1.66588151602817746699,s74.18392177442123625042
175_81,s1.80079391393385868092,s-0.23444592094135491278,s74.17411275466197650985
175_82,s3.63630710395684308978,s-3.09728808175491820975,s71.42710471171307062832
175_83,s-0.93220938207576187207,s-1.71396759087931593868,s254.20156998382387314450
175_84,s-0.14358236847780386780,s-3.61176208934522069427,s74.29134114806602440240
175_85,s-1.91963823323086324457,s1.28534056399142104787,s74.00569256550268448791
175_86,s-1.84768091321713034958,s-1.71303138721542391743,s254.13014744435170655379
175_87,s1.08438208509986511174,s0.92023860044493221988,s254.24404748360552730446
175_88,s-0.89534320176680415315,s-0.34940990362179547013,s254.17411363166345950049
175_89,s-2.86941111610030930024,s0.01080272063040066052,s73.94791621374076839857
175_9,s0.02536619995766246916,s-1.05060213232602772671,s254.17411363906077781394
175_90,s3.63687553797621054841,s2.48260729538304047992,s74.07176113503821568429
175_91,s-0.91608520718850849907,s2.51463670040997167021,s74.27217847137282547010
175_92,s-0.82199794224833444556,s1.66935143851089762279,s254.32351016226911610829
175_93,s2.81187787795897792265,s-2.57342824774537559662,s254.18392177309794988105
175_94,s0.15124678435355343176,s2.31857071272684667207,s254.32627773890891376141
175_95,s3.63687553794555595843,s3.21485518310212858850,s74.07176114486313167617
175_96,s-0.86506159959058182007,s0.32564946001953032351,s254.17411363347545716351
175_97,s-0.15262085047309259522,s-2.91277942506760645358,s74.28517570281944415456
175_98,s3.63687553821442621782,s-0.39919095921447322883,s74.07176113115359328276
175_99,s2.82881363053311662981,s-1.92669439960369093257,s254.18392177431638856433
176_0,s-2.69051386940153181015,s-4.36174296471818401244,s68.50757131810439659603
176_1,s-3.61113473846958399349,s-4.30026835663229167750,s247.22988123915675373610
176_10,s-2.69574892611182193036,s-2.74664967641796309294,s68.31309055684029374333
176_100,s-1.28883389147175697609,s1.08548361877887122873,s248.30209107720480687931
176_101,s0.78800215710690235671,s1.02335927816902216847,s68.44458454403634561913
176_102,s-0.12546881399077719488,s1.08535712418206542473,s248.37046458338542720412
176_103,s1.95270364334136137252,s1.02235183975891152919,s68.19298071029774632734
176_104,s1.03947384739056980507,s1.08650699476356704665,s247.96468105827307226718
176_105,s-3.60629294410341794119,s-3.76336919792899360360,s248.46470556190521961071
176_106,s3.29028302189199850503,s0.83848875788948851184,s52.17219526320915434781
176_107,s2.39734469798974902943,s1.15709209462425999249,s220.73034133474831719468
176_108,s-2.70344183017754868814,s1.56153815764941206190,s68.26962604210100948876
176_109,s-3.61651610925776445526,s1.62417681129351243463,s248.23719451257494483798
176_11,s-3.60834647688425969037,s-2.68435624748224199720,s248.30164435131328559692
176_110,s-1.28698036383312608422,s0.00838310174495852933,s248.32404315468502886688
176_111,s-1.54037749634048082292,s1.56168836495566076827,s68.29139646898200055603
176_112,s-2.45311878662586702049,s1.62399204289492904429,s248.30144728386173369472
176_113,s-0.37678141263499825842,s1.56147915091818889621,s68.26523694977328204914
176_114,s-1.28995229024038726706,s1.62392477051907913044,s248.33164660160556991286
176_115,s0.78656122513317683342,s1.56140895457931905277,s68.25068219376508693585
176_116,s-0.12593934235991882664,s1.62452071088484473194,s248.13488380397606647421
176_117,s-1.52955608818544086525,s-3.82364871038863141095,s68.30249664978981627428
176_118,s1.95266704857306572229,s1.56132452471389004955,s68.29556530450915374786
176_119,s1.03994801106823420156,s1.62405608994703687387,s248.31870480365586217886
176_12,s-1.53154285604272399901,s-2.74653010565539412724,s68.33391905149758827065
176_120,s3.20682512599351854377,s1.54912150667299441942,s71.82640780863114571275
176_121,s0.78922028627443518989,s-0.05424540692428894695,s68.24503364847106468005
176_122,s2.23159672588286062123,s1.61819064688331670787,s249.98245370606110782319
176_123,s-2.70376008882037055514,s2.09987085697875519585,s68.19774609932277087410
176_124,s-3.61725144790585240173,s2.16248759096067866281,s248.31594909310794605517
176_125,s-1.54103571594065424932,s2.10020580408603008138,s68.25933138800878907659
176_126,s-2.45411529929719129939,s2.16249284915603201540,s248.30970227068357303324
176_127,s-0.37778147513505844213,s2.10035496218500528087,s68.36508000826424336083
176_128,s-1.29109315693839588057,s2.16250346640102097950,s248.30917572871092602327
176_129,s-2.44314004178409760470,s-3.75977780665089555967,s248.35503433305970588663
176_13,s-2.70089704218815018777,s0.48460255118128481300,s68.33487900950837001801
176_130,s0.78617843537760800920,s2.10028807239955117581,s68.31622506650901982539
176_131,s-0.12622929243685365730,s2.16253227129328706724,s248.31777156522198879429
176_132,s-0.12409597655705092989,s0.00903903034514902046,s248.11194273385677888655
176_133,s1.95319893046856951635,s2.10055197595187115311,s68.31158003799424704994
176_134,s1.03920645784803133971,s2.16279123322560185017,s248.24381567280471472259
176_135,s3.16935198696035724808,s2.11353403762838842894,s72.24859652621147176887
176_136,s2.21930014258161456553,s2.15908154522177397894,s249.08794898266268091902
176_137,s-2.70030592148032599908,s2.63631446710745143136,s67.43879015068354476625
