id,x,y,deg
173_171,s-3.171456397884322,s0.340828114116832,s74.082041449183180
173_172,s-4.951605325326154,s-4.672152685875373,s254.035257237004373
174_0,s-1.367011276520610,s0.321788413365926,s74.207964936043197
174_1,s-0.374915298452850,s-1.912698774525106,s254.148035766759989
174_2,s-3.165547383532028,s-1.856932627196791,s254.063812179188972
174_3,s-1.472503341071538,s-3.060098119812999,s74.308376409446296
174_4,s-1.455594007838866,s-4.456728898130870,s74.254754890449846
174_5,s-4.939052872502439,s1.102522646044745,s253.467715378131004
174_6,s-3.288503664665106,s-4.457423794163595,s74.236243562782803
174_7,s-2.214300649234193,s1.655735421425751,s74.274166644252801
174_8,s1.343502778817757,s-2.526385326935767,s74.062909695999494
174_9,s-3.151694474294338,s-0.460992241446623,s254.063772645030014
174_10,s-4.914682616385563,s2.068402210625208,s230.205120054736284
174_11,s-2.382670361159677,s-0.963916561880210,s74.063598212858196
174_12,s-3.311977544758623,s-1.638923843863349,s73.553676380930042
174_13,s-0.547655945138621,s-3.757807353361411,s74.356715336031598
174_14,s-4.209659115772005,s1.322057690666790,s73.467702172561602
174_15,s1.553361867493524,s-1.469198314768257,s253.864562593149998
174_16,s2.321180347224851,s-1.276695593644395,s73.864600521230130
174_17,s-0.543941268958320,s-2.375587854686204,s74.192398055129104
174_18,s0.676000089717207,s2.157666579447600,s254.119146102033653
174_19,s-1.304003134370253,s-4.656087036054600,s254.254775160428977
174_20,s-4.939096903302103,s-1.727041681808711,s253.632274633700519
174_21,s0.527676664062005,s-2.682747458662484,s254.063099731656962
174_22,s1.509539109469440,s-2.131811994551404,s253.863441017695493
174_23,s-0.558480661167187,s-3.057358265669799,s74.310886731278401
174_24,s-3.310764600725169,s-2.353253333011061,s73.863970418274334
174_25,s-4.054225981807308,s-0.402282565558429,s253.467970663956010
174_26,s-0.396799624871563,s-2.590081683790193,s254.187320742516988
174_27,s0.689137153841997,s0.757043010659413,s253.998363512111013
174_28,s0.541759357434354,s0.255386230199763,s74.150970338453305
174_29,s-3.287346713712721,s0.489325721463401,s73.467897782145897
174_30,s0.536093127969415,s-3.333197557714791,s254.286566008046009
174_31,s-2.371745623947226,s-4.457213115874431,s74.252354703319597
174_32,s1.553093037544347,s-0.771548598178018,s253.866013617935977
174_33,s-2.403047767625448,s-1.658058996241925,s74.063840578355496
174_34,s-4.939052921491290,s-1.010864804239740,s253.469411863388018
174_35,s-0.331685431339900,s-1.253554500025837,s254.182078811335998
174_36,s-4.939188133286152,s-4.656504360066055,s254.004918598011812
174_37,s-4.071424466174070,s-2.551504937550959,s253.864657652920528
174_38,s0.537674105174067,s0.956623517481804,s74.154080450629607
174_39,s-0.293381779371501,s-0.590054138547249,s254.150327503824997
174_40,s0.396010766372187,s-2.413841244878703,s74.148050244980510
174_41,s-2.227937126779852,s2.354776703060587,s74.620164489937707
174_42,s2.321182218901233,s-0.579219775622638,s73.868068790503855
174_43,s-3.144478804970576,s-3.957766695000323,s254.305067519863996
174_44,s1.446911886995101,s1.655808214357125,s74.078391247573407
174_45,s-3.092477298196215,s0.877835252962489,s254.018072296264364
174_46,s1.452984183387143,s0.954152099547385,s73.998547941632694
174_47,s-4.053764280417509,s0.999385226503189,s253.467752063850014
174_48,s-1.462959189899566,s-3.758205351121671,s74.357762094655200
174_49,s-0.441946172020516,s-0.380400108878342,s74.192939762604865
174_50,s1.513181985226312,s-4.072354009280038,s253.833419311911967
174_51,s0.543793024175137,s-0.449603452298802,s74.150320362291893
174_52,s-4.191226136353472,s-2.245941818543838,s73.864515355086397
174_53,s-2.374747534693490,s-0.273634253941383,s74.063651905537498
174_54,s-1.320652985508613,s-3.259119267465194,s254.312732400340451
174_55,s-1.306911126238884,s2.356537789784835,s74.202369768422585
174_56,s-0.383804872789869,s1.657388047457744,s74.202288089494104
174_57,s-3.081580418820981,s1.539876070378990,s254.274211702484109
174_58,s0.683435525769629,s1.457558108428003,s254.077995932365212
174_59,s-0.378026383376118,s0.957023970340540,s74.202256704469093
174_60,s-2.233908226747654,s-1.173286409379919,s254.192849657136009
174_61,s1.584544953944645,s2.137498890448145,s254.043221108148998
174_62,s-3.304996331823608,s-3.058109259941718,s74.061286674151503
174_63,s-2.251430293806368,s-1.857346705619167,s254.193138114865803
174_64,s-1.482509228830492,s-2.359493110992710,s74.289606893261904
174_65,s1.456147243505468,s0.250980517597968,s73.868610592270102
174_66,s-4.174700613605496,s0.591953369117235,s73.467790754992606
174_67,s2.321227200990505,s0.879823879049807,s74.040626244887093
174_68,s-2.380586331978981,s-3.757451357975864,s74.305141652250896
174_69,s-3.136775487528328,s-4.656117352515907,s254.236509438356876
174_70,s2.321180896894848,s-1.974501646972252,s73.863460257218719
174_71,s-2.073938488636163,s2.156269687869257,s254.461056747230998
174_72,s0.439874642758176,s-1.754487266079914,s74.148188695816700
174_73,s-4.939052807229428,s0.400879583958286,s253.467820344088040
174_74,s0.572187931667379,s-2.022070031003346,s253.863279469792019
174_75,s-4.067293962372004,s-1.838256525166388,s253.554642705809925
174_76,s0.366727495125365,s-3.754999221965892,s74.378497981480706
174_77,s1.423238500515000,s-1.199315294237164,s73.864567835557395
174_78,s1.291398315174619,s-4.451627021527875,s74.378335483525106
174_79,s-3.160703358013427,s-2.557105277197574,s254.064820439451012
174_80,s-1.140678230548295,s0.756804666464895,s254.202827547264008
174_81,s-4.060906256392169,s-1.119738241303409,s253.468692796319971
174_82,s-1.314117781019397,s-1.874406668955852,s254.192411817980002
174_83,s0.478112435296581,s-1.090973930664225,s74.182075459581000
174_84,s-4.050702985045603,s1.715768657111555,s246.847285336231835
174_85,s-4.061039607777061,s-3.956736224973698,s254.146469342642007
174_86,s-3.153391649272531,s-3.257404763002088,s254.189762047677988
174_87,s-2.396301934810051,s-2.359734904007422,s74.064985844095901
174_88,s-4.183839834220713,s-1.526621699196032,s73.553321756733595
174_89,s0.531975341381687,s1.656780122963715,s74.154733780180607
174_90,s-3.153393495233280,s0.228061561193944,s254.018008336462998
174_91,s2.321217128352719,s1.616425383467786,s74.042277567391992
174_92,s0.378656165684627,s-4.455053089887522,s74.378530810612205
174_93,s-4.199826888592892,s-4.439703717749882,s74.010153059916789
174_94,s-3.156570239485661,s2.361417986155078,s71.493164328024307
174_95,s1.433329843938860,s-0.465826852578521,s73.866251305249904
174_96,s-4.197604775888000,s-3.704865558899392,s74.011428377792299
174_97,s-1.401514413278903,s-0.340550659953157,s74.192961840728600
174_98,s1.444378782057174,s-4.661723776627540,s251.150963704426829
174_99,s-0.521968115962771,s-1.697700805328545,s74.192413824558415
174_100,s-1.311423184195743,s-3.958767634649266,s254.356787692016013
174_101,s-0.220366314616626,s0.055294201076820,s254.150626316428003
174_102,s-1.292352276546623,s0.955612599821709,s74.220031571615095
174_103,s-2.177392937659079,s0.159361625507756,s254.207871347442051
174_104,s1.573588867215356,s-0.062808078137638,s253.868142530415355
174_105,s2.321200527669340,s0.146784241361249,s73.931564300440613
174_106,s2.320640397167801,s-4.601350078011315,s71.150961409862745
174_107,s-0.406623567746406,s-3.256562635180376,s254.328073213180005
174_108,s-0.226404501966463,s0.758051733111632,s254.153714229867461
174_109,s0.397231606614712,s-3.087556234492805,s74.327987670595505
174_110,s-2.237402206062459,s-3.259658116976684,s254.308779433412013
174_111,s0.693054069168361,s0.054640268455572,s253.868328281429001
174_112,s-4.939052997887662,s-0.302869661646610,s253.467954487882622
174_113,s-0.239299146132408,s2.157720150955940,s254.168554910780216
174_114,s-3.296482653204928,s-3.758626722244245,s74.146425086113595
174_115,s-1.330594077766942,s-2.558045395842617,s254.290341799705288
174_116,s-0.371788632997439,s0.254991711054395,s74.202640006777898
174_117,s-0.232216956181877,s1.458292897027083,s254.154656220716390
174_118,s-4.179370124999837,s-0.815968596672888,s73.467980146185894
174_119,s-2.062571264600498,s1.456681306188616,s254.273702692437013
174_120,s0.687749710585456,s-0.676199917387734,s253.865509086618005
174_121,s-0.395716124867960,s-3.957232865355579,s254.378603017391157
174_122,s1.374164098487309,s-3.824198526249639,s74.378346618250205
174_123,s-3.305534338242967,s-0.921343841034841,s73.468563121349305
174_124,s0.530859359360808,s-4.656509209567885,s254.002069118254809
174_125,s-1.299685563969502,s1.658093591585431,s74.320480524242996
174_126,s0.524676431333810,s2.356678314768072,s74.117444166097556
174_127,s-4.176252389720489,s-0.110530736106764,s73.467935924171186
174_128,s2.321170105316320,s-3.912466824264687,s73.833425657708574
174_129,s-0.385605600683248,s-4.655919441942913,s254.356228590991009
174_130,s-2.388880618028014,s-3.058798926680753,s74.189305925488000
174_131,s-1.147876822982596,s1.458302449006844,s254.202255366054970
174_132,s1.379586437976766,s-1.861355228658287,s73.863283322511094
174_133,s-4.194943163834186,s-2.973400812253844,s74.011326265259200
174_134,s-0.480356423360771,s-1.044436797644730,s74.192470088841205
174_135,s2.321161703566446,s2.356807143573330,s74.040731158613355
174_136,s-4.939202491209925,s-3.919879730332165,s254.010714677764867
174_137,s-1.450322501897576,s-0.989782168431803,s74.192815170252601
174_138,s-4.430831947756971,s2.346640734348768,s64.320130952668492
174_139,s-1.465683019991969,s-1.675553746438560,s74.193021849777793
174_140,s-2.139217921419205,s0.821960329590941,s254.219984841290966
174_141,s-2.324864092562857,s0.373739047858617,s74.018111091887164
174_142,s-1.155298004921178,s2.157748559910684,s254.202480946193788
174_143,s0.611230638343218,s-1.356345215719349,s253.864547514768987
174_144,s-2.227977332114694,s-0.490040395342779,s254.192952006856814
174_145,s-4.052950700006352,s0.299270817972328,s253.467898081509986
174_146,s-2.284984900093316,s1.042007869198298,s74.132869197607803
174_147,s0.518947707625721,s-3.953315411270260,s254.378348834764978
174_148,s1.482199554938092,s-2.769239008113007,s254.073284209017004
174_149,s-2.244818711393074,s-2.560897891444947,s254.289687566834459
174_150,s1.581788813234053,s1.399373878022289,s254.041445997811991
174_151,s-0.537576122165802,s-4.456928225717908,s74.356190322563705
174_152,s-3.161880373463751,s-1.149469017382386,s254.063499725212978
174_153,s1.439189891613998,s2.356804173180647,s74.042314102009456
174_154,s-2.220026496314279,s-4.656091000896893,s254.252404347077999
174_155,s-4.067790437229252,s-3.256726776980636,s254.061715099632039
174_156,s-4.068366495080835,s2.362970395612382,s250.708512633168993
174_157,s-2.228838696078273,s-3.957510331693662,s254.357780906634446
174_158,s-4.053897645424263,s-4.656494876143328,s254.010473224331008
174_159,s-4.939204654073200,s-2.456292313984887,s254.010945344927705
174_160,s-4.939204132869252,s-3.186286582452737,s254.011457590392411
174_161,s1.497553504644224,s-3.414298059469280,s254.159632873872994
174_162,s-1.251135972342463,s-0.543592900135622,s254.192809525998996
174_163,s-3.003035877099350,s2.152403348008528,s254.537557781588333
174_164,s-3.230723679849171,s1.777691769060158,s66.847356110964498
174_165,s-1.301457915759822,s-1.198173290031641,s254.192445532895988
174_166,s-1.216311994899947,s0.119706881817179,s254.202612893570006
174_167,s1.356224995726129,s-3.177546607530156,s74.286474063804405
174_168,s-0.390792128542670,s2.356593723129948,s74.168684208690863
174_169,s2.321242462195132,s-2.631252412449904,s74.073220462707766
174_170,s-3.226411752628965,s1.139166132335952,s73.467899666641202
174_171,s-3.289297889454782,s-0.211676148773627,s73.467990108452398
174_172,s2.321268817065667,s-3.263038594924681,s74.159646438326007
174_173,s1.578267559225348,s0.665480898054480,s253.998336025232987
175_0,s1.443093332203722,s1.671853974301680,s74.276914894521298
175_1,s-1.320464022653559,s-3.258417744434754,s254.290961516623014
175_2,s0.468122729953326,s-1.756838355006752,s74.170607127112902
175_3,s2.325051620310445,s2.369961892336552,s74.093976620307117
175_4,s0.676292196970706,s1.474136554752588,s254.276534240666990
175_5,s-3.164387612723943,s-1.856169052689785,s254.090021312826991
175_6,s0.409196858433532,s-3.095732677624279,s74.328112856865303
175_7,s-4.948066275297384,s1.048447954206966,s254.246344380722007
175_8,s-2.285147754993574,s1.025467037239391,s74.269345771470796
175_9,s2.325084577102822,s-3.268103647623434,s74.174049616644297
175_10,s-1.330450479644911,s-2.556903329956226,s254.252109553112007
175_11,s-4.030215016899938,s0.270816020967770,s253.925098052842998
175_12,s-4.947979420884049,s-1.028680920360529,s253.961984048196939
175_13,s-0.394078184453208,s1.672144780404116,s74.355647707292604
175_14,s-3.298328284123202,s-3.758435649615337,s74.156400713713339
175_15,s1.426165894398109,s-1.163324832619710,s74.053350203799397
175_16,s-3.315401979412222,s-1.655773088676586,s73.964849155784506
175_17,s-4.948737524123977,s2.366094514539211,s256.538498140309173
175_18,s1.560858598474198,s-0.738669433026887,s254.053370044795997
175_19,s-0.433069959871037,s-0.377801492486174,s74.171480227816701
175_20,s-2.328489822325716,s-0.319277725248315,s74.016785871769599
175_21,s-3.290763244902432,s-4.456721273006614,s74.180142675409897
175_22,s-1.258342569344341,s-1.221829755929158,s254.171215296879012
175_23,s-1.455000677606680,s-4.456842425063354,s74.298695552632495
175_24,s-3.000348257538060,s2.169495012780344,s254.238075562389980
175_25,s-2.388784771263261,s-3.059664971558867,s74.260921132987903
175_26,s0.571094010396099,s-2.671648953827603,s254.172593930942980
175_27,s0.670079331872594,s2.171078969166272,s254.286125759749012
175_28,s-1.160725775264853,s1.473462978058002,s254.354277027971989
175_29,s-2.076177596307539,s1.471057489316930,s254.318279936742982
175_30,s-4.073755200838432,s-2.556876935671386,s254.026873748522007
175_31,s-3.139230150306591,s-4.655569782950859,s254.179538395231305
175_32,s-0.538562291855383,s-4.455559695513812,s74.301639610746335
175_33,s-1.409633248040112,s-1.022220449503312,s74.171217194614300
175_34,s-4.054996553885846,s-4.655723689035307,s254.087059837135001
175_35,s0.530780220800401,s0.975408071807121,s74.355439466837495
175_36,s0.524148949006669,s1.672884575465839,s74.355404466728501
175_37,s-2.250993993692458,s-1.855829884432804,s254.170933688317007
175_38,s-0.453927341643635,s-1.055104354113225,s74.171231683691403
175_39,s2.324457560539678,s-4.608473913750728,s71.209972823781172
175_40,s-3.196312874313275,s1.783203269130913,s74.078760494872199
175_41,s-2.402486033506300,s-1.656541715457681,s74.089424970149807
175_42,s-1.375271652646621,s-0.350590439101576,s74.171593981177296
175_43,s-1.319145509856488,s2.369587958198272,s74.318093846538403
175_44,s2.325050712196433,s0.180016035090362,s74.063060700664835
175_45,s1.577782645970751,s0.695144849358378,s254.096716614478964
175_46,s-4.196440258798768,s-1.542157855753695,s73.964124580687695
175_47,s-2.395703469866699,s-2.359229721607035,s74.152178669098106
175_48,s-4.200729554702038,s-2.986918040133188,s74.065497721778897
175_49,s-0.337330580906437,s-1.922742074866484,s254.171221593708992
175_50,s-4.948160239416960,s1.701933457227645,s254.538557753856992
175_51,s-0.388005004045694,s0.975096752482376,s74.354279737899603
175_52,s1.374557085120606,s-3.824979778681187,s74.335796399123538
175_53,s-1.225149160107742,s-0.554325037972758,s254.171472223498768
175_54,s-3.086434528700735,s0.855115340848306,s254.269131310778988
175_55,s-4.948010809873511,s-4.655726996759263,s254.085384720396974
175_56,s-4.077862439590916,s-1.853638229009297,s253.965159774251987
175_57,s1.436254510451789,s2.369960021632917,s74.094418465665100
175_58,s-2.207136998555188,s-1.194433529207457,s254.171077467479989
