,id,x,y,deg
16508,182_37,s1.75,s1.8,s180.0
16509,182_38,s2.45,s1.8,s180.0
16510,182_39,s3.15,s1.8,s180.0
16511,182_40,s3.85,s1.8,s180.0
16512,182_41,s4.55,s1.8,s180.0
16513,182_42,s5.25,s1.8,s180.0
16514,182_43,s5.95,s1.8,s180.0
16515,182_44,s6.65,s1.8,s180.0
16516,182_45,s7.35,s1.8,s180.0
16517,182_46,s0.0,s2.0,s0.0
16518,182_47,s0.7,s2.0,s0.0
16519,182_48,s1.4,s2.0,s0.0
16520,182_49,s2.1,s2.0,s0.0
16521,182_50,s2.8,s2.0,s0.0
16522,182_51,s3.5,s2.0,s0.0
16523,182_52,s4.2,s2.0,s0.0
16524,182_53,s4.9,s2.0,s0.0
16525,182_54,s5.6,s2.0,s0.0
16526,182_55,s6.3,s2.0,s0.0
16527,182_56,s7.0,s2.0,s0.0
16528,182_57,s7.7,s2.0,s0.0
16529,182_58,s0.35,s2.8,s180.0
16530,182_59,s1.05,s2.8,s180.0
16531,182_60,s1.75,s2.8,s180.0
16532,182_61,s2.45,s2.8,s180.0
16533,182_62,s3.15,s2.8,s180.0
16534,182_63,s3.85,s2.8,s180.0
16535,182_64,s4.55,s2.8,s180.0
16536,182_65,s5.25,s2.8,s180.0
16537,182_66,s5.95,s2.8,s180.0
16538,182_67,s6.65,s2.8,s180.0
16539,182_68,s7.35,s2.8,s180.0
16540,182_69,s0.0,s3.0,s0.0
16541,182_70,s0.7,s3.0,s0.0
16542,182_71,s1.4,s3.0,s0.0
16543,182_72,s2.1,s3.0,s0.0
16544,182_73,s2.8,s3.0,s0.0
16545,182_74,s3.5,s3.0,s0.0
16546,182_75,s4.2,s3.0,s0.0
16547,182_76,s4.9,s3.0,s0.0
16548,182_77,s5.6,s3.0,s0.0
16549,182_78,s6.3,s3.0,s0.0
16550,182_79,s7.0,s3.0,s0.0
16551,182_80,s7.7,s3.0,s0.0
16552,182_81,s0.35,s3.8,s180.0
16553,182_82,s1.05,s3.8,s180.0
16554,182_83,s1.75,s3.8,s180.0
16555,182_84,s2.45,s3.8,s180.0
16556,182_85,s3.15,s3.8,s180.0
16557,182_86,s3.85,s3.8,s180.0
16558,182_87,s4.55,s3.8,s180.0
16559,182_88,s5.25,s3.8,s180.0
16560,182_89,s5.95,s3.8,s180.0
16561,182_90,s6.65,s3.8,s180.0
16562,182_91,s7.35,s3.8,s180.0
16563,182_92,s0.0,s4.0,s0.0
16564,182_93,s0.7,s4.0,s0.0
16565,182_94,s1.4,s4.0,s0.0
16566,182_95,s2.1,s4.0,s0.0
16567,182_96,s2.8,s4.0,s0.0
16568,182_97,s3.5,s4.0,s0.0
16569,182_98,s4.2,s4.0,s0.0
16570,182_99,s4.9,s4.0,s0.0
16571,182_100,s5.6,s4.0,s0.0
16572,182_101,s6.3,s4.0,s0.0
16573,182_102,s7.0,s4.0,s0.0
16574,182_103,s7.7,s4.0,s0.0
16575,182_104,s0.35,s4.8,s180.0
16576,182_105,s1.05,s4.8,s180.0
16577,182_106,s1.75,s4.8,s180.0
16578,182_107,s2.45,s4.8,s180.0
16579,182_108,s3.15,s4.8,s180.0
16580,182_109,s3.85,s4.8,s180.0
16581,182_110,s4.55,s4.8,s180.0
16582,182_111,s5.25,s4.8,s180.0
16583,182_112,s5.95,s4.8,s180.0
16584,182_113,s6.65,s4.8,s180.0
16585,182_114,s7.35,s4.8,s180.0
16586,182_115,s0.0,s5.0,s0.0
16587,182_116,s0.7,s5.0,s0.0
16588,182_117,s1.4,s5.0,s0.0
16589,182_118,s2.1,s5.0,s0.0
16590,182_119,s2.8,s5.0,s0.0
16591,182_120,s3.5,s5.0,s0.0
16592,182_121,s4.2,s5.0,s0.0
16593,182_122,s4.9,s5.0,s0.0
16594,182_123,s5.6,s5.0,s0.0
16595,182_124,s6.3,s5.0,s0.0
16596,182_125,s7.0,s5.0,s0.0
16597,182_126,s7.7,s5.0,s0.0
16598,182_127,s0.35,s5.8,s180.0
16599,182_128,s1.05,s5.8,s180.0
16600,182_129,s1.75,s5.8,s180.0
16601,182_130,s2.45,s5.8,s180.0
16602,182_131,s3.15,s5.8,s180.0
16603,182_132,s3.85,s5.8,s180.0
16604,182_133,s4.55,s5.8,s180.0
16605,182_134,s5.25,s5.8,s180.0
16606,182_135,s5.95,s5.8,s180.0
16607,182_136,s6.65,s5.8,s180.0
16608,182_137,s7.35,s5.8,s180.0
16609,182_138,s0.0,s6.0,s0.0
16610,182_139,s0.7,s6.0,s0.0
16611,182_140,s1.4,s6.0,s0.0
16612,182_141,s2.1,s6.0,s0.0
16613,182_142,s2.8,s6.0,s0.0
16614,182_143,s3.5,s6.0,s0.0
16615,182_144,s4.2,s6.0,s0.0
16616,182_145,s4.9,s6.0,s0.0
16617,182_146,s5.6,s6.0,s0.0
16618,182_147,s6.3,s6.0,s0.0
16619,182_148,s7.0,s6.0,s0.0
16620,182_149,s7.7,s6.0,s0.0
16621,182_150,s0.35,s6.8,s180.0
16622,182_151,s1.05,s6.8,s180.0
16623,182_152,s1.75,s6.8,s180.0
16624,182_153,s2.45,s6.8,s180.0
16625,182_154,s3.15,s6.8,s180.0
16626,182_155,s3.85,s6.8,s180.0
16627,182_156,s4.55,s6.8,s180.0
16628,182_157,s5.25,s6.8,s180.0
16629,182_158,s5.95,s6.8,s180.0
16630,182_159,s6.65,s6.8,s180.0
16631,182_160,s7.35,s6.8,s180.0
16632,182_161,s0.0,s7.0,s0.0
16633,182_162,s0.7,s7.0,s0.0
16634,182_163,s1.4,s7.0,s0.0
16635,182_164,s2.1,s7.0,s0.0
16636,182_165,s2.8,s7.0,s0.0
16637,182_166,s3.5,s7.0,s0.0
16638,182_167,s4.2,s7.0,s0.0
16639,182_168,s4.9,s7.0,s0.0
16640,182_169,s5.6,s7.0,s0.0
16641,182_170,s6.3,s7.0,s0.0
16642,182_171,s7.0,s7.0,s0.0
16643,182_172,s7.7,s7.0,s0.0
16644,182_173,s0.35,s7.8,s180.0
16645,182_174,s1.05,s7.8,s180.0
16646,182_175,s1.75,s7.8,s180.0
16647,182_176,s2.45,s7.8,s180.0
16648,182_177,s3.15,s7.8,s180.0
16649,182_178,s3.85,s7.8,s180.0
16650,182_179,s4.55,s7.8,s180.0
16651,182_180,s5.25,s7.8,s180.0
16652,182_181,s5.95,s7.8,s180.0
16653,183_0,s0.0,s0.0,s0.0
16654,183_1,s0.7,s0.0,s0.0
16655,183_2,s1.4,s0.0,s0.0
16656,183_3,s2.1,s0.0,s0.0
16657,183_4,s2.8,s0.0,s0.0
16658,183_5,s3.5,s0.0,s0.0
16659,183_6,s4.2,s0.0,s0.0
16660,183_7,s4.9,s0.0,s0.0
16661,183_8,s5.6,s0.0,s0.0
16662,183_9,s6.3,s0.0,s0.0
16663,183_10,s7.0,s0.0,s0.0
16664,183_11,s7.7,s0.0,s0.0
16665,183_12,s0.35,s0.8,s180.0
16666,183_13,s1.05,s0.8,s180.0
16667,183_14,s1.75,s0.8,s180.0
16668,183_15,s2.45,s0.8,s180.0
16669,183_16,s3.15,s0.8,s180.0
16670,183_17,s3.85,s0.8,s180.0
16671,183_18,s4.55,s0.8,s180.0
16672,183_19,s5.25,s0.8,s180.0
16673,183_20,s5.95,s0.8,s180.0
16674,183_21,s6.65,s0.8,s180.0
16675,183_22,s7.35,s0.8,s180.0
16676,183_23,s0.0,s1.0,s0.0
16677,183_24,s0.7,s1.0,s0.0
16678,183_25,s1.4,s1.0,s0.0
16679,183_26,s2.1,s1.0,s0.0
16680,183_27,s2.8,s1.0,s0.0
16681,183_28,s3.5,s1.0,s0.0
16682,183_29,s4.2,s1.0,s0.0
16683,183_30,s4.9,s1.0,s0.0
16684,183_31,s5.6,s1.0,s0.0
16685,183_32,s6.3,s1.0,s0.0
16686,183_33,s7.0,s1.0,s0.0
16687,183_34,s7.7,s1.0,s0.0
16688,183_35,s0.35,s1.8,s180.0
16689,183_36,s1.05,s1.8,s180.0
16690,183_37,s1.75,s1.8,s180.0
16691,183_38,s2.45,s1.8,s180.0
16692,183_39,s3.15,s1.8,s180.0
16693,183_40,s3.85,s1.8,s180.0
16694,183_41,s4.55,s1.8,s180.0
16695,183_42,s5.25,s1.8,s180.0
16696,183_43,s5.95,s1.8,s180.0
16697,183_44,s6.65,s1.8,s180.0
16698,183_45,s7.35,s1.8,s180.0
16699,183_46,s0.0,s2.0,s0.0
16700,183_47,s0.7,s2.0,s0.0
16701,183_48,s1.4,s2.0,s0.0
16702,183_49,s2.1,s2.0,s0.0
16703,183_50,s2.8,s2.0,s0.0
16704,183_51,s3.5,s2.0,s0.0
16705,183_52,s4.2,s2.0,s0.0
16706,183_53,s4.9,s2.0,s0.0
16707,183_54,s5.6,s2.0,s0.0
16708,183_55,s6.3,s2.0,s0.0
16709,183_56,s7.0,s2.0,s0.0
16710,183_57,s7.7,s2.0,s0.0
16711,183_58,s0.35,s2.8,s180.0
16712,183_59,s1.05,s2.8,s180.0
16713,183_60,s1.75,s2.8,s180.0
16714,183_61,s2.45,s2.8,s180.0
16715,183_62,s3.15,s2.8,s180.0
16716,183_63,s3.85,s2.8,s180.0
16717,183_64,s4.55,s2.8,s180.0
16718,183_65,s5.25,s2.8,s180.0
16719,183_66,s5.95,s2.8,s180.0
16720,183_67,s6.65,s2.8,s180.0
16721,183_68,s7.35,s2.8,s180.0
16722,183_69,s0.0,s3.0,s0.0
16723,183_70,s0.7,s3.0,s0.0
16724,183_71,s1.4,s3.0,s0.0
16725,183_72,s2.1,s3.0,s0.0
16726,183_73,s2.8,s3.0,s0.0
16727,183_74,s3.5,s3.0,s0.0
16728,183_75,s4.2,s3.0,s0.0
16729,183_76,s4.9,s3.0,s0.0
16730,183_77,s5.6,s3.0,s0.0
16731,183_78,s6.3,s3.0,s0.0
16732,183_79,s7.0,s3.0,s0.0
16733,183_80,s7.7,s3.0,s0.0
16734,183_81,s0.35,s3.8,s180.0
16735,183_82,s1.05,s3.8,s180.0
16736,183_83,s1.75,s3.8,s180.0
16737,183_84,s2.45,s3.8,s180.0
16738,183_85,s3.15,s3.8,s180.0
16739,183_86,s3.85,s3.8,s180.0
16740,183_87,s4.55,s3.8,s180.0
16741,183_88,s5.25,s3.8,s180.0
16742,183_89,s5.95,s3.8,s180.0
16743,183_90,s6.65,s3.8,s180.0
16744,183_91,s7.35,s3.8,s180.0
16745,183_92,s0.0,s4.0,s0.0
16746,183_93,s0.7,s4.0,s0.0
16747,183_94,s1.4,s4.0,s0.0
16748,183_95,s2.1,s4.0,s0.0
16749,183_96,s2.8,s4.0,s0.0
16750,183_97,s3.5,s4.0,s0.0
16751,183_98,s4.2,s4.0,s0.0
16752,183_99,s4.9,s4.0,s0.0
16753,183_100,s5.6,s4.0,s0.0
16754,183_101,s6.3,s4.0,s0.0
16755,183_102,s7.0,s4.0,s0.0
16756,183_103,s7.7,s4.0,s0.0
16757,183_104,s0.35,s4.8,s180.0
16758,183_105,s1.05,s4.8,s180.0
16759,183_106,s1.75,s4.8,s180.0
16760,183_107,s2.45,s4.8,s180.0
16761,183_108,s3.15,s4.8,s180.0
16762,183_109,s3.85,s4.8,s180.0
16763,183_110,s4.55,s4.8,s180.0
16764,183_111,s5.25,s4.8,s180.0
16765,183_112,s5.95,s4.8,s180.0
16766,183_113,s6.65,s4.8,s180.0
16767,183_114,s7.35,s4.8,s180.0
16768,183_115,s0.0,s5.0,s0.0
16769,183_116,s0.7,s5.0,s0.0
16770,183_117,s1.4,s5.0,s0.0
16771,183_118,s2.1,s5.0,s0.0
16772,183_119,s2.8,s5.0,s0.0
16773,183_120,s3.5,s5.0,s0.0
16774,183_121,s4.2,s5.0,s0.0
16775,183_122,s4.9,s5.0,s0.0
16776,183_123,s5.6,s5.0,s0.0
16777,183_124,s6.3,s5.0,s0.0
16778,183_125,s7.0,s5.0,s0.0
16779,183_126,s7.7,s5.0,s0.0
16780,183_127,s0.35,s5.8,s180.0
16781,183_128,s1.05,s5.8,s180.0
16782,183_129,s1.75,s5.8,s180.0
16783,183_130,s2.45,s5.8,s180.0
16784,183_131,s3.15,s5.8,s180.0
16785,183_132,s3.85,s5.8,s180.0
16786,183_133,s4.55,s5.8,s180.0
16787,183_134,s5.25,s5.8,s180.0
16788,183_135,s5.95,s5.8,s180.0
16789,183_136,s6.65,s5.8,s180.0
16790,183_137,s7.35,s5.8,s180.0
16791,183_138,s0.0,s6.0,s0.0
16792,183_139,s0.7,s6.0,s0.0
16793,183_140,s1.4,s6.0,s0.0
16794,183_141,s2.1,s6.0,s0.0
16795,183_142,s2.8,s6.0,s0.0
16796,183_143,s3.5,s6.0,s0.0
16797,183_144,s4.2,s6.0,s0.0
16798,183_145,s4.9,s6.0,s0.0
16799,183_146,s5.6,s6.0,s0.0
16800,183_147,s6.3,s6.0,s0.0
16801,183_148,s7.0,s6.0,s0.0
16802,183_149,s7.7,s6.0,s0.0
16803,183_150,s0.35,s6.8,s180.0
16804,183_151,s1.05,s6.8,s180.0
16805,183_152,s1.75,s6.8,s180.0
16806,183_153,s2.45,s6.8,s180.0
16807,183_154,s3.15,s6.8,s180.0
16808,183_155,s3.85,s6.8,s180.0
16809,183_156,s4.55,s6.8,s180.0
16810,183_157,s5.25,s6.8,s180.0
16811,183_158,s5.95,s6.8,s180.0
16812,183_159,s6.65,s6.8,s180.0
16813,183_160,s7.35,s6.8,s180.0
16814,183_161,s0.0,s7.0,s0.0
16815,183_162,s0.7,s7.0,s0.0
16816,183_163,s1.4,s7.0,s0.0
16817,183_164,s2.1,s7.0,s0.0
16818,183_165,s2.8,s7.0,s0.0
16819,183_166,s3.5,s7.0,s0.0
16820,183_167,s4.2,s7.0,s0.0
16821,183_168,s4.9,s7.0,s0.0
16822,183_169,s5.6,s7.0,s0.0
16823,183_170,s6.3,s7.0,s0.0
16824,183_171,s7.0,s7.0,s0.0
16825,183_172,s7.7,s7.0,s0.0
16826,183_173,s0.35,s7.8,s180.0
16827,183_174,s1.05,s7.8,s180.0
16828,183_175,s1.75,s7.8,s180.0
16829,183_176,s2.45,s7.8,s180.0
16830,183_177,s3.15,s7.8,s180.0
16831,183_178,s3.85,s7.8,s180.0
16832,183_179,s4.55,s7.8,s180.0
16833,183_180,s5.25,s7.8,s180.0
16834,183_181,s5.95,s7.8,s180.0
16835,183_182,s6.65,s7.8,s180.0
16836,184_0,s0.0,s0.0,s0.0
16837,184_1,s0.7,s0.0,s0.0
16838,184_2,s1.4,s0.0,s0.0
16839,184_3,s2.1,s0.0,s0.0
16840,184_4,s2.8,s0.0,s0.0
16841,184_5,s3.5,s0.0,s0.0
16842,184_6,s4.2,s0.0,s0.0
16843,184_7,s4.9,s0.0,s0.0
16844,184_8,s5.6,s0.0,s0.0
16845,184_9,s6.3,s0.0,s0.0
16846,184_10,s7.0,s0.0,s0.0
16847,184_11,s7.7,s0.0,s0.0
16848,184_12,s0.35,s0.8,s180.0
16849,184_13,s1.05,s0.8,s180.0
16850,184_14,s1.75,s0.8,s180.0
16851,184_15,s2.45,s0.8,s180.0
16852,184_16,s3.15,s0.8,s180.0
16853,184_17,s3.85,s0.8,s180.0
16854,184_18,s4.55,s0.8,s180.0
16855,184_19,s5.25,s0.8,s180.0
16856,184_20,s5.95,s0.8,s180.0
16857,184_21,s6.65,s0.8,s180.0
16858,184_22,s7.35,s0.8,s180.0
16859,184_23,s0.0,s1.0,s0.0
16860,184_24,s0.7,s1.0,s0.0
16861,184_25,s1.4,s1.0,s0.0
16862,184_26,s2.1,s1.0,s0.0
16863,184_27,s2.8,s1.0,s0.0
16864,184_28,s3.5,s1.0,s0.0
16865,184_29,s4.2,s1.0,s0.0
16866,184_30,s4.9,s1.0,s0.0
16867,184_31,s5.6,s1.0,s0.0
16868,184_32,s6.3,s1.0,s0.0
16869,184_33,s7.0,s1.0,s0.0
16870,184_34,s7.7,s1.0,s0.0
16871,184_35,s0.35,s1.8,s180.0
16872,184_36,s1.05,s1.8,s180.0
16873,184_37,s1.75,s1.8,s180.0
16874,184_38,s2.45,s1.8,s180.0
16875,184_39,s3.15,s1.8,s180.0
16876,184_40,s3.85,s1.8,s180.0
16877,184_41,s4.55,s1.8,s180.0
16878,184_42,s5.25,s1.8,s180.0
16879,184_43,s5.95,s1.8,s180.0
16880,184_44,s6.65,s1.8,s180.0
16881,184_45,s7.35,s1.8,s180.0
16882,184_46,s0.0,s2.0,s0.0
16883,184_47,s0.7,s2.0,s0.0
16884,184_48,s1.4,s2.0,s0.0
16885,184_49,s2.1,s2.0,s0.0
16886,184_50,s2.8,s2.0,s0.0
16887,184_51,s3.5,s2.0,s0.0
16888,184_52,s4.2,s2.0,s0.0
16889,184_53,s4.9,s2.0,s0.0
16890,184_54,s5.6,s2.0,s0.0
16891,184_55,s6.3,s2.0,s0.0
16892,184_56,s7.0,s2.0,s0.0
16893,184_57,s7.7,s2.0,s0.0
16894,184_58,s0.35,s2.8,s180.0
16895,184_59,s1.05,s2.8,s180.0
16896,184_60,s1.75,s2.8,s180.0
16897,184_61,s2.45,s2.8,s180.0
16898,184_62,s3.15,s2.8,s180.0
16899,184_63,s3.85,s2.8,s180.0
16900,184_64,s4.55,s2.8,s180.0
16901,184_65,s5.25,s2.8,s180.0
16902,184_66,s5.95,s2.8,s180.0
16903,184_67,s6.65,s2.8,s180.0
16904,184_68,s7.35,s2.8,s180.0
16905,184_69,s0.0,s3.0,s0.0
16906,184_70,s0.7,s3.0,s0.0
16907,184_71,s1.4,s3.0,s0.0
16908,184_72,s2.1,s3.0,s0.0
16909,184_73,s2.8,s3.0,s0.0
16910,184_74,s3.5,s3.0,s0.0
16911,184_75,s4.2,s3.0,s0.0
16912,184_76,s4.9,s3.0,s0.0
16913,184_77,s5.6,s3.0,s0.0
16914,184_78,s6.3,s3.0,s0.0
16915,184_79,s7.0,s3.0,s0.0
16916,184_80,s7.7,s3.0,s0.0
16917,184_81,s0.35,s3.8,s180.0
16918,184_82,s1.05,s3.8,s180.0
16919,184_83,s1.75,s3.8,s180.0
16920,184_84,s2.45,s3.8,s180.0
16921,184_85,s3.15,s3.8,s180.0
16922,184_86,s3.85,s3.8,s180.0
16923,184_87,s4.55,s3.8,s180.0
16924,184_88,s5.25,s3.8,s180.0
16925,184_89,s5.95,s3.8,s180.0
16926,184_90,s6.65,s3.8,s180.0
16927,184_91,s7.35,s3.8,s180.0
16928,184_92,s0.0,s4.0,s0.0
16929,184_93,s0.7,s4.0,s0.0
16930,184_94,s1.4,s4.0,s0.0
16931,184_95,s2.1,s4.0,s0.0
16932,184_96,s2.8,s4.0,s0.0
16933,184_97,s3.5,s4.0,s0.0
16934,184_98,s4.2,s4.0,s0.0
16935,184_99,s4.9,s4.0,s0.0
16936,184_100,s5.6,s4.0,s0.0
16937,184_101,s6.3,s4.0,s0.0
16938,184_102,s7.0,s4.0,s0.0
16939,184_103,s7.7,s4.0,s0.0
16940,184_104,s0.35,s4.8,s180.0
16941,184_105,s1.05,s4.8,s180.0
16942,184_106,s1.75,s4.8,s180.0
16943,184_107,s2.45,s4.8,s180.0
16944,184_108,s3.15,s4.8,s180.0
16945,184_109,s3.85,s4.8,s180.0
16946,184_110,s4.55,s4.8,s180.0
16947,184_111,s5.25,s4.8,s180.0
16948,184_112,s5.95,s4.8,s180.0
16949,184_113,s6.65,s4.8,s180.0
16950,184_114,s7.35,s4.8,s180.0
16951,184_115,s0.0,s5.0,s0.0
16952,184_116,s0.7,s5.0,s0.0
16953,184_117,s1.4,s5.0,s0.0
16954,184_118,s2.1,s5.0,s0.0
16955,184_119,s2.8,s5.0,s0.0
16956,184_120,s3.5,s5.0,s0.0
16957,184_121,s4.2,s5.0,s0.0
16958,184_122,s4.9,s5.0,s0.0
16959,184_123,s5.6,s5.0,s0.0
16960,184_124,s6.3,s5.0,s0.0
16961,184_125,s7.0,s5.0,s0.0
16962,184_126,s7.7,s5.0,s0.0
16963,184_127,s0.35,s5.8,s180.0
16964,184_128,s1.05,s5.8,s180.0
16965,184_129,s1.75,s5.8,s180.0
16966,184_130,s2.45,s5.8,s180.0
16967,184_131,s3.15,s5.8,s180.0
16968,184_132,s3.85,s5.8,s180.0
16969,184_133,s4.55,s5.8,s180.0
16970,184_134,s5.25,s5.8,s180.0
16971,184_135,s5.95,s5.8,s180.0
16972,184_136,s6.65,s5.8,s180.0
16973,184_137,s7.35,s5.8,s180.0
16974,184_138,s0.0,s6.0,s0.0
16975,184_139,s0.7,s6.0,s0.0
16976,184_140,s1.4,s6.0,s0.0
16977,184_141,s2.1,s6.0,s0.0
16978,184_142,s2.8,s6.0,s0.0
16979,184_143,s3.5,s6.0,s0.0
16980,184_144,s4.2,s6.0,s0.0
16981,184_145,s4.9,s6.0,s0.0
16982,184_146,s5.6,s6.0,s0.0
16983,184_147,s6.3,s6.0,s0.0
16984,184_148,s7.0,s6.0,s0.0
16985,184_149,s7.7,s6.0,s0.0
16986,184_150,s0.35,s6.8,s180.0
16987,184_151,s1.05,s6.8,s180.0
16988,184_152,s1.75,s6.8,s180.0
16989,184_153,s2.45,s6.8,s180.0
16990,184_154,s3.15,s6.8,s180.0
16991,184_155,s3.85,s6.8,s180.0
16992,184_156,s4.55,s6.8,s180.0
16993,184_157,s5.25,s6.8,s180.0
16994,184_158,s5.95,s6.8,s180.0
16995,184_159,s6.65,s6.8,s180.0
16996,184_160,s7.35,s6.8,s180.0
16997,184_161,s0.0,s7.0,s0.0
16998,184_162,s0.7,s7.0,s0.0
16999,184_163,s1.4,s7.0,s0.0
17000,184_164,s2.1,s7.0,s0.0
17001,184_165,s2.8,s7.0,s0.0
17002,184_166,s3.5,s7.0,s0.0
17003,184_167,s4.2,s7.0,s0.0
17004,184_168,s4.9,s7.0,s0.0
17005,184_169,s5.6,s7.0,s0.0
17006,184_170,s6.3,s7.0,s0.0
17007,184_171,s7.0,s7.0,s0.0
17008,184_172,s7.7,s7.0,s0.0
17009,184_173,s0.35,s7.8,s180.0
17010,184_174,s1.05,s7.8,s180.0
17011,184_175,s1.75,s7.8,s180.0
17012,184_176,s2.45,s7.8,s180.0
17013,184_177,s3.15,s7.8,s180.0
17014,184_178,s3.85,s7.8,s180.0
17015,184_179,s4.55,s7.8,s180.0
17016,184_180,s5.25,s7.8,s180.0
17017,184_181,s5.95,s7.8,s180.0
17018,184_182,s6.65,s7.8,s180.0
17019,184_183,s7.35,s7.8,s180.0
17020,185_0,s0.0,s0.0,s0.0
17021,185_1,s0.7,s0.0,s0.0
17022,185_2,s1.4,s0.0,s0.0
17023,185_3,s2.1,s0.0,s0.0
17024,185_4,s2.8,s0.0,s0.0
17025,185_5,s3.5,s0.0,s0.0
17026,185_6,s4.2,s0.0,s0.0
17027,185_7,s4.9,s0.0,s0.0
17028,185_8,s5.6,s0.0,s0.0
17029,185_9,s6.3,s0.0,s0.0
17030,185_10,s7.0,s0.0,s0.0
17031,185_11,s7.7,s0.0,s0.0
17032,185_12,s0.35,s0.8,s180.0
17033,185_13,s1.05,s0.8,s180.0
17034,185_14,s1.75,s0.8,s180.0
17035,185_15,s2.45,s0.8,s180.0
17036,185_16,s3.15,s0.8,s180.0
17037,185_17,s3.85,s0.8,s180.0
17038,185_18,s4.55,s0.8,s180.0
17039,185_19,s5.25,s0.8,s180.0
17040,185_20,s5.95,s0.8,s180.0
17041,185_21,s6.65,s0.8,s180.0
17042,185_22,s7.35,s0.8,s180.0
17043,185_23,s8.05,s0.8,s180.0
17044,185_24,s0.0,s1.0,s0.0
17045,185_25,s0.7,s1.0,s0.0
17046,185_26,s1.4,s1.0,s0.0
17047,185_27,s2.1,s1.0,s0.0
17048,185_28,s2.8,s1.0,s0.0
17049,185_29,s3.5,s1.0,s0.0
17050,185_30,s4.2,s1.0,s0.0
17051,185_31,s4.9,s1.0,s0.0
17052,185_32,s5.6,s1.0,s0.0
17053,185_33,s6.3,s1.0,s0.0
17054,185_34,s7.0,s1.0,s0.0
17055,185_35,s7.7,s1.0,s0.0
17056,185_36,s0.35,s1.8,s180.0
17057,185_37,s1.05,s1.8,s180.0
17058,185_38,s1.75,s1.8,s180.0
17059,185_39,s2.45,s1.8,s180.0
17060,185_40,s3.15,s1.8,s180.0
17061,185_41,s3.85,s1.8,s180.0
17062,185_42,s4.55,s1.8,s180.0
17063,185_43,s5.25,s1.8,s180.0
17064,185_44,s5.95,s1.8,s180.0
17065,185_45,s6.65,s1.8,s180.0
17066,185_46,s7.35,s1.8,s180.0
17067,185_47,s8.05,s1.8,s180.0
17068,185_48,s0.0,s2.0,s0.0
17069,185_49,s0.7,s2.0,s0.0
17070,185_50,s1.4,s2.0,s0.0
17071,185_51,s2.1,s2.0,s0.0
17072,185_52,s2.8,s2.0,s0.0
17073,185_53,s3.5,s2.0,s0.0
17074,185_54,s4.2,s2.0,s0.0
17075,185_55,s4.9,s2.0,s0.0
17076,185_56,s5.6,s2.0,s0.0
17077,185_57,s6.3,s2.0,s0.0
17078,185_58,s7.0,s2.0,s0.0
17079,185_59,s7.7,s2.0,s0.0
17080,185_60,s0.35,s2.8,s180.0
17081,185_61,s1.05,s2.8,s180.0
17082,185_62,s1.75,s2.8,s180.0
17083,185_63,s2.45,s2.8,s180.0
17084,185_64,s3.15,s2.8,s180.0
17085,185_65,s3.85,s2.8,s180.0
17086,185_66,s4.55,s2.8,s180.0
17087,185_67,s5.25,s2.8,s180.0
17088,185_68,s5.95,s2.8,s180.0
17089,185_69,s6.65,s2.8,s180.0
17090,185_70,s7.35,s2.8,s180.0
17091,185_71,s8.05,s2.8,s180.0
17092,185_72,s0.0,s3.0,s0.0
17093,185_73,s0.7,s3.0,s0.0
17094,185_74,s1.4,s3.0,s0.0
17095,185_75,s2.1,s3.0,s0.0
17096,185_76,s2.8,s3.0,s0.0
17097,185_77,s3.5,s3.0,s0.0
17098,185_78,s4.2,s3.0,s0.0
17099,185_79,s4.9,s3.0,s0.0
17100,185_80,s5.6,s3.0,s0.0
17101,185_81,s6.3,s3.0,s0.0
17102,185_82,s7.0,s3.0,s0.0
17103,185_83,s7.7,s3.0,s0.0
17104,185_84,s0.35,s3.8,s180.0
17105,185_85,s1.05,s3.8,s180.0
17106,185_86,s1.75,s3.8,s180.0
17107,185_87,s2.45,s3.8,s180.0
17108,185_88,s3.15,s3.8,s180.0
17109,185_89,s3.85,s3.8,s180.0
17110,185_90,s4.55,s3.8,s180.0
17111,185_91,s5.25,s3.8,s180.0
17112,185_92,s5.95,s3.8,s180.0
17113,185_93,s6.65,s3.8,s180.0
17114,185_94,s7.35,s3.8,s180.0
17115,185_95,s8.05,s3.8,s180.0
17116,185_96,s0.0,s4.0,s0.0
17117,185_97,s0.7,s4.0,s0.0
17118,185_98,s1.4,s4.0,s0.0
17119,185_99,s2.1,s4.0,s0.0
17120,185_100,s2.8,s4.0,s0.0
17121,185_101,s3.5,s4.0,s0.0
17122,185_102,s4.2,s4.0,s0.0
17123,185_103,s4.9,s4.0,s0.0
17124,185_104,s5.6,s4.0,s0.0
17125,185_105,s6.3,s4.0,s0.0
17126,185_106,s7.0,s4.0,s0.0
17127,185_107,s7.7,s4.0,s0.0
17128,185_108,s0.35,s4.8,s180.0
17129,185_109,s1.05,s4.8,s180.0
17130,185_110,s1.75,s4.8,s180.0
17131,185_111,s2.45,s4.8,s180.0
17132,185_112,s3.15,s4.8,s180.0
17133,185_113,s3.85,s4.8,s180.0
17134,185_114,s4.55,s4.8,s180.0
17135,185_115,s5.25,s4.8,s180.0
17136,185_116,s5.95,s4.8,s180.0
17137,185_117,s6.65,s4.8,s180.0
17138,185_118,s7.35,s4.8,s180.0
17139,185_119,s8.05,s4.8,s180.0
17140,185_120,s0.0,s5.0,s0.0
17141,185_121,s0.7,s5.0,s0.0
17142,185_122,s1.4,s5.0,s0.0
