id,x,y,deg
192_5,s1.898827594176416,s-1.441898304326081,s248.246067594900040
192_6,s0.744616387472844,s-0.365347178655522,s248.130553050000003
192_7,s1.656512242390728,s-2.046482110043714,s68.287013263000006
192_8,s-1.806868644571830,s-2.053477378680154,s68.351178269499997
192_9,s-2.962653369097039,s-2.604445646925803,s68.345595911000004
192_10,s0.502112752566073,s-2.048560157191860,s68.089670489100001
192_11,s3.057913404683906,s0.718989986606492,s248.282896474300003
192_12,s0.754040130971765,s2.339262833922456,s247.937019467300019
192_13,s2.807299432918743,s-3.675970663090605,s68.111132688900000
192_14,s3.965330918602040,s2.849848063876322,s67.634610965574083
192_15,s-3.876125187908701,s-1.458633299194922,s248.199257092700009
192_16,s1.908971426540692,s2.338753275138864,s248.178190487400002
192_17,s-3.876146935271370,s-3.088106627346654,s247.955236170700005
192_18,s2.813552880923315,s-2.588661752240530,s68.185252723100007
192_19,s3.869939593146615,s-4.246629761943898,s66.937457172295936
192_20,s1.653663666378921,s-3.676450130985850,s67.825288857000004
192_21,s-2.719963770099573,s2.880855286479332,s247.983201691200037
192_22,s-0.410252128301587,s-2.527244959166845,s248.121771201900032
192_23,s1.656342213263486,s-2.588670669544094,s68.207712595000004
192_24,s-2.720413794340029,s0.720577202342627,s248.214167787506142
192_25,s-1.808245285414943,s0.116671636136725,s68.105858132999998
192_26,s-1.807950704103271,s0.656465562487144,s68.157920446700004
192_27,s3.967569674282933,s-2.043735145581159,s68.154218945699995
192_28,s-1.564179700034302,s2.880406502915115,s248.042607122000021
192_29,s0.510470728486968,s2.271061307097719,s68.023971772199999
192_30,s-1.808103927936467,s-3.136829328549422,s68.125860881899996
192_31,s1.657263375254539,s-0.429234290003010,s68.174023267999999
192_32,s-2.719934836993391,s-0.910629610373649,s248.407787589599963
192_33,s-0.739997480262342,s-4.254110466723992,s67.932152558200002
192_34,s-2.717821088159174,s0.175700882543755,s248.133531722399965
192_35,s2.821234063164147,s2.815089213418087,s67.954174750899995
192_36,s-1.564129216086359,s-1.988219438103805,s248.056807605700016
192_37,s-1.565998566397254,s-0.901626832124423,s248.230687214800042
192_38,s0.749863463809728,s1.253706054210171,s248.138402088000021
192_39,s-3.047776108516042,s-4.265060341093120,s67.127099727514974
192_40,s0.500760528304296,s-3.130826993102978,s68.137696090700004
192_41,s-2.719093107978086,s-0.367743905887606,s248.308206841900017
192_42,s3.968505436229135,s0.116718447900076,s68.146835229800004
192_43,s3.968099773180260,s-1.505093740598821,s68.104654783399994
192_44,s3.064041097385292,s2.880098376899225,s248.353785679800012
192_45,s-2.962971508454452,s-1.521272318482404,s68.201798639299994
192_46,s-2.719648636552493,s-1.993290823173739,s248.311675109899966
192_47,s-2.964681935121473,s1.734208969799456,s68.188653883200004
192_48,s1.900449766250226,s-0.901953369031980,s248.050483575399994
192_49,s3.967935907125598,s-0.964414111054678,s68.141059189000003
192_50,s-3.876128277641246,s1.253913097871557,s248.162596179800033
192_51,s-0.410343513289964,s-0.365068861348660,s248.198246728500010
192_52,s-2.720959750906392,s2.340632441700645,s248.131034473800014
192_53,s3.055151550018397,s-3.067691310482104,s248.132610885499986
192_54,s1.812536298859648,s-4.192032128484971,s247.775992514289925
192_55,s1.898564073268344,s-1.981310104453259,s248.314729781600022
192_56,s3.057591447898220,s-2.524776750214005,s248.114822392799994
192_57,s-3.876126542054784,s0.167556425469618,s248.182538032700023
192_58,s-0.410921472778857,s-3.066821369628515,s248.127742189700001
192_59,s3.065048474980318,s2.338792731483993,s248.400895723805831
192_60,s0.743916807339644,s-1.983871562583667,s248.160269574800026
192_61,s1.660320383709758,s0.650546563495841,s68.170147287000006
192_62,s-2.963415555469752,s2.814111534194899,s68.184815233999998
192_63,s-0.399802187702708,s2.875598363604872,s250.267040469392214
192_64,s2.813650544943906,s-3.132431235587760,s68.141416861400003
192_65,s2.814883315707712,s0.651119394444880,s68.179739884900002
192_66,s2.720244021769153,s-4.252599513121276,s67.664286048600005
192_67,s-0.652175031703676,s-0.968562169039842,s68.166893232000007
192_68,s-2.721701316682715,s1.802180054237256,s248.107366605599992
192_69,s1.910926700005416,s2.878408641727745,s247.949330682799996
192_70,s1.901256828331167,s-0.363008664109721,s248.117099300099994
192_71,s2.813933257701963,s-0.966992454681430,s68.244544260500007
192_72,s0.744404093985532,s-1.443769627317312,s248.323040346800042
192_73,s1.657407121556039,s-1.507169329484269,s68.274048323599999
192_74,s-0.654807904479847,s-3.674143116706854,s68.114800056899995
192_75,s0.506510344433889,s0.109541461202557,s68.168993252999996
192_76,s3.056633438444861,s-1.981815069510567,s248.158257751200040
192_77,s-1.563948620994965,s-3.071290242416294,s248.242782873099998
192_78,s3.048814686365103,s-3.611350084538535,s248.107815661600029
192_79,s3.064723562008021,s1.799666810082090,s248.223380430732703
192_80,s-1.806980409696477,s2.816567710937096,s67.706985647300002
192_81,s-1.806782870583056,s-2.593994530338231,s68.302216625599996
192_82,s3.967050594594129,s-0.423193694336841,s68.220353183900002
192_83,s-1.808561240304444,s-0.967216424919043,s68.480222937199997
192_84,s0.509821639989357,s1.732854968596579,s68.210386313800001
192_85,s-1.808589757797910,s-1.510461269925959,s68.326010608600001
192_86,s0.502871495499560,s-1.509180241702247,s68.249002583099994
192_87,s-3.876636066892793,s-4.328667957809021,s245.289504941565724
192_88,s-2.965337503075384,s0.651197482972245,s68.204051458500004
192_89,s-2.965926130497981,s1.193845613708495,s68.150206563799998
192_90,s-2.718160477947547,s-2.534857547172567,s248.349949556199988
192_91,s-0.647509917097629,s1.728796826863352,s68.194979324299993
192_92,s3.055678968575064,s-0.361756594507143,s248.233205705400024
192_93,s-1.565158240124407,s-1.445796877079139,s248.273060120399975
192_94,s0.744204027403076,s-3.066882455600000,s248.095995545299985
192_95,s3.056069700436584,s-0.901328176297288,s248.123351961700024
192_96,s2.811861264902229,s-1.506763722330129,s68.191818491800007
192_97,s-2.721236842098883,s1.261145386362033,s248.180524575200025
192_98,s-2.965938834932365,s-3.692274299513271,s68.249563795599997
192_99,s-0.651880955442029,s-0.430007486234311,s68.163247871600007
192_100,s1.661469574409783,s1.189902353860097,s68.126749103799995
192_101,s1.665443417057051,s1.734403063327562,s68.171728709500002
192_102,s2.812013792061606,s-2.045587863444039,s68.216609414299995
192_103,s-0.654037151448954,s-2.048549672209264,s68.116640861999997
192_104,s0.498718969430260,s-3.673392406589224,s68.123353653200013
192_105,s-0.409016898489941,s-1.985317451101758,s248.106516316900041
192_106,s0.743573141518685,s-2.525256357754015,s248.283486265200025
192_107,s-3.876125697049027,s-0.375096537617720,s248.192988658199994
192_108,s-1.565129444538821,s2.341060131412943,s248.266343379400013
192_109,s-2.722653607187606,s-3.627841429069065,s248.205019441500013
192_110,s-3.876119906764134,s2.877565508124178,s248.268233433400013
192_111,s1.909652752971268,s1.798194855060150,s248.177838727500017
192_112,s-2.964874617426134,s0.109392712727725,s68.210548985299994
192_113,s0.748727912724053,s0.713615562713011,s248.141304918099991
192_114,s1.658031225337303,s-0.967210956537018,s68.377642544400004
192_115,s-0.652839927913184,s-3.131376787162059,s68.136965961200005
192_116,s-1.564801581673039,s0.180494426643494,s248.044364228299997
192_117,s-3.876124932539767,s2.336700120402249,s248.201448784599989
192_118,s-2.962946359103174,s-3.145372501774286,s67.977364551700006
192_119,s-2.963500389029086,s2.275620204042739,s68.194147111199996
192_120,s0.742486260768126,s-3.609653483904707,s247.544908511888593
192_121,s-2.719402789828965,s-1.452485702553119,s248.235718412600022
192_122,s-0.405499043282034,s0.714294123565741,s248.109481536799962
192_123,s1.660312726713877,s0.110505095081697,s68.171442061700006
192_124,s1.901376100111563,s-3.067208897194883,s248.148011556400007
192_125,s1.902852510659022,s0.714980496737856,s248.142156132900027
192_126,s-0.406469936647145,s0.175702673010807,s248.112959659700010
192_127,s3.058534713082039,s1.258182558616886,s248.177167901089405
192_128,s-2.804086627208511,s-4.203415498975582,s247.562236087795839
192_129,s0.880784372929221,s3.284960732197205,s67.978311733100000
192_130,s3.959016905789699,s-3.672045933852632,s68.039883860190017
192_131,s-0.492927780810017,s-4.191864046419963,s248.078712013499995
192_132,s-3.876127618440750,s-0.918652115974134,s248.170496885400013
192_133,s1.903571885927372,s1.254586253793468,s248.190821797600023
192_134,s3.969297684302337,s1.197013532050555,s68.173421677700006
192_135,s0.502844327839003,s-0.430380341544361,s68.244272194700002
192_136,s2.813738284047371,s0.111317670758198,s68.172939392499998
192_137,s0.755475867767444,s2.877197992491041,s248.147071144040638
192_138,s3.965540712987142,s-3.128759489580235,s68.122056442200005
192_139,s-0.401804645298754,s1.792549595278092,s248.326358212499997
192_140,s-1.564408277645296,s-2.528545552665797,s248.215384351499978
192_141,s-1.565837471729402,s-3.616749203082890,s248.164178331100032
192_142,s-3.876126130349577,s0.711822544540435,s248.188474408400026
192_143,s-1.565838614044322,s0.721876488776161,s248.385252827500011
192_144,s1.668167265900959,s2.814134520604972,s67.728037262599997
192_145,s-0.410709407223911,s-0.903677703659435,s248.176173962899981
192_146,s0.748053939277124,s0.174497072645539,s248.203425571100013
192_147,s2.815729621271239,s1.191509684750738,s68.020749727500004
192_148,s-1.808258298556533,s2.276024855196559,s68.120687891599999
192_149,s-0.405249309880388,s1.252482510934026,s248.229989834500003
192_150,s-3.876122674548790,s-2.003320474289825,s248.232542032800012
192_151,s-3.876126209208579,s1.796773665064569,s248.188746473700007
192_152,s-1.645931742262499,s-4.200213143631690,s247.948160636290169
192_153,s-0.403705580694145,s2.336225900160362,s248.075195237700001
192_154,s-1.565910933428245,s-0.361236192677968,s248.123011071599990
192_155,s2.962333413924752,s-4.189766279962240,s247.698904540099960
192_156,s-1.892201426965523,s-4.263143791158308,s68.173501613799999
192_157,s0.500744836607111,s-2.589996983568572,s68.122176686600000
192_158,s-1.807799115532489,s1.196468518399478,s68.038353165600000
192_159,s-1.565751671804850,s1.261292610854898,s248.222218554100010
192_160,s2.821514056673771,s1.735301976790140,s68.211902478699997
192_161,s-0.648318347167525,s0.649513705468710,s68.292892516199998
192_162,s-3.876102364253339,s-3.676772952355599,s248.525484635753457
192_163,s0.507782210060915,s1.187750998840821,s68.109889522058921
192_164,s0.507108996566968,s0.648517308259990,s68.148755941199994
192_165,s-0.647061213756870,s2.805244487162398,s67.982881766299997
192_166,s-0.647756494564950,s2.267484381364016,s68.256700400100016
192_167,s1.901162858116504,s-2.524926495792436,s248.229499399600002
192_168,s3.055574675242261,s-1.440020288902720,s248.164152879200032
192_169,s2.821577822052292,s2.273864634081681,s68.201807030799998
192_170,s-2.719225935515051,s-3.077739480963418,s248.104970683400040
192_171,s-0.648534246645030,s1.187623129092163,s68.145145855792592
192_172,s0.754090365325022,s1.796746009959958,s248.184700056800011
192_173,s1.570515498806770,s-4.255389584209824,s67.829948242399993
192_174,s-2.962357340316797,s-2.060836971669970,s68.224900826099997
192_175,s1.659329217703076,s-3.132632717100000,s68.381529673399996
192_176,s1.901766962128974,s0.175382096902192,s248.168319519499960
192_177,s-1.807910511739668,s-0.426445353856390,s68.317953938700001
192_178,s-0.652328304438625,s-2.591929375374328,s68.188164748099993
192_179,s1.667113051181382,s2.273794418811987,s68.159531424799994
192_180,s0.657648805696897,s-4.184462389874204,s247.896567030200004
192_181,s-1.808010075410449,s-3.681313501274750,s68.151902383000007
192_182,s0.415247985067088,s-4.248374529504590,s68.017996393465353
192_183,s-0.648478936278954,s0.110523713269584,s68.312328015800006
192_184,s-2.962459686901631,s-0.977603116151985,s68.190302048514738
192_185,s-2.962228559726841,s-0.434733677795217,s68.232226001499996
192_186,s-0.653253739680529,s-1.507666396764635,s68.239678309799999
192_187,s1.895509726087312,s-3.613006076231456,s247.834395716899991
192_188,s3.057226299583967,s0.179617584794512,s248.137711656699992
192_189,s-1.564513808777447,s1.802555314565292,s248.261709793612567
192_190,s-0.412989652854589,s-3.609630733556542,s248.027178222299995
192_191,s-3.875294094180660,s-2.542186864324389,s248.353644567900034
193_0,s0.743842595919097,s-1.983851939363465,s248.160269574799997
193_1,s-2.721717338400000,s1.802234985900000,s248.107366605599992
193_2,s-0.652176176100000,s-0.968578476900000,s68.166893232000007
193_3,s2.680244632115187,s-4.287360941939014,s67.664286048600005
193_4,s2.814802747700000,s0.651950761500000,s68.179739884900002
193_5,s2.813650544900000,s-3.132431235600000,s68.141416861400003
193_6,s-0.398973482600000,s2.875338700300000,s250.267040469400001
193_7,s-2.963438348900000,s2.814055614300000,s68.184815233999998
193_8,s1.659876794200000,s0.651283759800000,s68.170147287000006
193_9,s3.062805759600000,s2.338719816300000,s248.400895723800005
193_10,s3.967930760100000,s-0.964511878032129,s68.141059189000003
193_11,s-3.876282378112037,s0.167545947308437,s248.182538032700023
193_12,s3.057587658000000,s-2.524785835300000,s248.114822392799994
193_13,s1.898459704246567,s-1.981299277105530,s248.314729781599993
193_14,s1.777700673161807,s-4.239159584468167,s247.775992514299986
193_15,s3.055151550000000,s-3.067691310500000,s248.132610885499986
193_16,s-2.720975485500000,s2.340686709300000,s248.131034473800014
193_17,s-0.410355268400000,s-0.365070648700000,s248.198246728500010
193_18,s-3.876284203400000,s1.253671055321434,s248.162596179800005
193_19,s1.910613063600000,s2.877764360000000,s247.949330682799996
193_20,s-0.410921472800000,s-3.066821369600000,s248.127742189700001
193_21,s1.901287837455359,s-0.363007971718505,s248.117099300099994
193_22,s-1.565158240100000,s-1.445816045900000,s248.273060120400004
193_23,s0.744392625689794,s-1.443769829862525,s248.323040346799985
193_24,s1.900457587764563,s-0.901898329426992,s248.050483575400023
193_25,s3.055670081117692,s-0.361854478744661,s248.233205705399996
193_26,s-0.647487874100000,s1.728824603500000,s68.194979324299993
193_27,s-2.719599912873179,s-2.535068444842592,s248.349949556199988
193_28,s-2.966072520883250,s1.193581290846162,s68.150206563799998
193_29,s-2.965434640840156,s0.650952637755143,s68.204051458500004
193_30,s-3.876819244800000,s-4.494806170300000,s245.189504941600006
193_31,s0.502859657683936,s-1.509179708300000,s68.249002583099994
193_32,s-1.808589757800000,s-1.510480438800000,s68.326010608600001
193_33,s0.509197852400000,s1.731459849700000,s68.210386313800001
193_34,s-1.808569537300000,s-0.967232160500000,s68.480222937199997
193_35,s3.967005251286231,s-0.423197618100000,s68.220353183900002
193_36,s-1.807812838801904,s-2.595156391784424,s68.302216625599996
193_37,s-1.806976968600000,s2.816569656900000,s67.706985647300002
193_38,s3.063629240400001,s1.799101952600000,s248.223380430699990
193_39,s3.048814686400000,s-3.611350084500000,s248.107815661600029
193_40,s-1.563948621000000,s-3.071290242400000,s248.242782873099998
193_41,s3.056595843683757,s-1.981836695668843,s248.158257751200011
193_42,s0.506024211600000,s0.109343823400000,s68.168993252999996
193_43,s-0.654807904500000,s-3.674143116699999,s68.114800056899995
193_44,s1.657393715083936,s-1.507165573800000,s68.274048323599999
193_45,s2.813966995369607,s-0.966998576265731,s68.244544260500007
193_46,s-2.964830666749569,s1.733929701788615,s68.188653883200004
193_47,s-0.410726082213769,s-1.442910743300000,s248.256074496499991
193_48,s-2.963067879506152,s-1.521014153870995,s68.201798639299994
