id,x,y,deg
188_31,s0.2839518604,s5.7997532000,s21.6889775718
188_32,s7.0838096073,s7.5148061416,s162.7095926016
188_33,s7.9857382689,s7.2024620411,s336.4884200385
188_34,s0.2020414230,s8.0410854673,s293.6413720015
188_35,s4.2052061683,s5.0314188395,s325.3799642470
188_36,s3.6843512916,s7.0643003615,s352.6111793303
188_37,s5.6240123060,s2.2797674247,s278.6633384021
188_38,s1.2977325901,s4.6169109613,s322.0400608789
188_39,s2.3299767898,s3.4060474660,s311.1710634767
188_40,s1.3447714622,s1.5139537916,s73.3817750212
188_41,s1.4949766009,s5.4563091263,s142.0192428592
188_42,s3.4262100827,s2.6211374971,s25.9449100000
188_43,s0.2866536169,s7.2429313852,s24.2024621320
188_44,s7.1160103353,s8.0395224686,s68.5198176158
188_45,s0.1724023691,s0.3662091170,s245.1058516936
188_46,s1.0353417832,s0.3404150055,s247.3475508527
188_47,s2.7058052871,s4.2027456510,s131.1228440278
188_48,s3.5530983952,s8.1555054325,s176.5747502001
188_49,s7.7122180553,s2.7274728197,s31.0735520000
188_50,s5.7627526009,s4.5166913242,s4.6137239778
188_51,s5.8583370547,s8.1505633246,s144.1406367530
188_52,s3.9153868302,s1.8843570384,s335.1581503781
188_53,s0.2802814524,s5.4870343282,s226.3875719433
188_54,s2.7294222957,s6.5341299214,s313.3890011901
188_55,s1.5915179539,s6.9211568289,s161.7416684998
188_56,s5.8978724764,s0.3357600672,s113.6393862080
188_57,s3.2004196087,s3.9836673195,s151.3356205555
188_58,s1.2167625364,s7.5686571856,s261.6652364610
188_59,s1.0256642564,s4.5611976657,s133.1329467074
188_60,s7.2880643167,s5.3977545897,s143.4589381197
188_61,s7.5778669474,s3.4584307615,s9.2948041669
188_62,s7.3290894959,s4.7497034215,s323.8619440355
188_63,s4.5003273854,s2.0213267585,s14.4496970087
188_64,s4.0589445733,s3.4806516598,s-169.8711460000
188_65,s6.4113906634,s2.6240048004,s332.8489811234
188_66,s2.7750112295,s8.0439243098,s66.4079155905
188_67,s5.8895813325,s0.9838975710,s108.8683596320
188_68,s5.0565262612,s4.0652719765,s187.3348224730
188_69,s3.6446053385,s0.3517770277,s114.8797921609
188_70,s0.6827261976,s6.6183234282,s-124.7256125151
188_71,s0.3293230644,s3.4747973624,s27.1655757610
188_72,s6.6576762258,s5.2610575371,s323.2992000118
188_73,s4.8153562175,s5.0731775404,s1.1361911485
188_74,s3.2202664506,s4.3722497747,s70.5462822596
188_75,s7.5990734164,s7.1503581321,s116.5036687091
188_76,s4.2626135673,s7.2929322852,s37.2270738255
188_77,s4.6468807251,s4.8213682476,s188.8584118404
188_78,s4.5866915000,s3.0973221604,s183.8308051682
188_79,s8.0961819091,s8.0273721308,s75.1710095297
188_80,s5.4727375137,s1.8181539059,s61.5386969518
188_81,s5.2547522733,s8.1220249704,s-179.2703350000
188_82,s7.3485103490,s4.4764922124,s151.3202707134
188_83,s0.1969281965,s4.2646746793,s312.6994576186
188_84,s7.4319134720,s1.8116699941,s290.9250401393
188_85,s6.7780821929,s4.0412762414,s61.7723774740
188_86,s4.6006564846,s8.1647287514,s180.0587376496
188_87,s1.9701587901,s1.1149474264,s221.9111381515
188_88,s1.5312081097,s3.2740167122,s99.4128683959
188_89,s5.2134665513,s5.8051982778,s29.1772877951
188_90,s7.3221547375,s2.5728642340,s163.8640124168
188_91,s6.8646503480,s2.1730962422,s87.7444183397
188_92,s3.9919851042,s8.1543635324,s216.9621833719
188_93,s0.3161626326,s2.3513831275,s26.3689932955
188_94,s6.4680479400,s7.5521186046,s207.1328585445
188_95,s2.1381448946,s7.2078942992,s85.8209504584
188_96,s3.2738699663,s6.5623979234,s230.9892206704
188_97,s0.2912045492,s1.0069383849,s24.2827003807
188_98,s7.9874010888,s0.3408053194,s336.3344457763
188_99,s0.9667046958,s2.5517472240,s30.1009390000
188_100,s1.8928356464,s4.4128206528,s8.0368491448
188_101,s1.9404858651,s3.0349483217,s1.6783013001
188_102,s3.9354809272,s0.3150599676,s300.9613807971
188_103,s7.9630433353,s3.3110977638,s205.2898733498
188_104,s2.3557302663,s7.0094955337,s272.4924768220
188_105,s2.1580709067,s6.7150196366,s123.6263045438
188_106,s1.8161119558,s1.6605598121,s161.3570053397
188_107,s5.5059961805,s5.7222266773,s219.6556894122
188_108,s5.2081447256,s6.6177705407,s209.1555806892
188_109,s1.0974496079,s0.7249247273,s325.0507210332
188_110,s5.4556892534,s3.2396251895,s5.0813542363
188_111,s2.3276228123,s0.2261811549,s37.0668988769
188_112,s1.0897665061,s3.9650077646,s97.6870726189
188_113,s4.3051435680,s6.8880699225,s104.4400970724
188_114,s4.4558165612,s5.9508529411,s150.1448696262
188_115,s3.8303041541,s5.2764375053,s125.5161410184
188_116,s2.8037768264,s0.2614125665,s-0.5723293104
188_117,s7.2852134159,s7.8173327517,s257.7022062963
188_118,s1.5837093019,s1.9539995440,s23.1951918464
188_119,s5.8343756487,s6.6027081729,s163.8267916089
188_120,s1.8662466831,s3.8932897403,s310.9493284112
188_121,s5.1949056686,s3.0078917107,s140.2079545235
188_122,s0.8644859938,s1.1474502918,s42.4192972300
188_123,s0.5170006805,s0.8734726788,s-158.1623060000
188_124,s6.4882334555,s1.5014354079,s30.0706230096
188_125,s1.8275559721,s7.9949041052,s62.3970174321
188_126,s2.6273732851,s5.7172578561,s174.3185671784
188_127,s3.4059887371,s1.2377034170,s339.1145188096
188_128,s7.9858102739,s3.7307901143,s337.1256385776
188_129,s4.9174848032,s7.3049126357,s0.3540055265
188_130,s3.9152210425,s2.5864758235,s9.8716383803
188_131,s6.8293639078,s1.1016767533,s293.3387033602
188_132,s5.0698022144,s0.3849019826,s294.1215879755
188_133,s3.9223656914,s5.6763972226,s64.1891918662
188_134,s0.1596731698,s4.8801433047,s270.8386219254
188_135,s6.1832843983,s6.9848156540,s58.5619417703
188_136,s5.3365093164,s5.2757978862,s184.0034020000
188_137,s7.2888523337,s6.6195494347,s212.9501404562
188_138,s8.0922738175,s2.4527673223,s114.8184745764
188_139,s2.3711562896,s4.6414757164,s2.4619836231
188_140,s0.6675013251,s3.4722459876,s-80.9987340000
188_141,s5.4317239603,s1.4352661058,s156.2058420471
188_142,s4.0462709903,s4.7289234800,s220.9803834953
188_143,s2.6068336777,s7.3881569254,s318.2382380287
188_144,s1.9899200643,s2.5617412129,s182.3263958968
188_145,s6.6369563446,s3.6539405517,s108.2624593562
188_146,s6.8338107104,s4.6790179586,s108.9177760000
188_147,s5.6146752631,s4.3007455932,s184.8252472629
188_148,s2.9939062505,s2.4320697994,s196.0022424004
188_149,s5.5291218703,s2.8728229983,s240.6840456143
188_150,s2.5768978860,s1.2483366758,s179.0361887020
188_151,s5.2184880227,s7.1236534680,s248.6277556919
188_152,s1.1527894051,s5.8300814347,s308.2390571172
188_153,s8.0177483909,s6.0356567136,s35.0325709590
188_154,s6.9750844914,s3.4057121920,s329.1728058862
188_155,s2.5308566768,s6.2398129531,s90.9344354361
188_156,s1.1129042957,s8.0386967248,s110.8831578317
188_157,s1.5606786716,s0.6597658728,s217.5875584570
188_158,s3.3851554639,s3.5542781506,s201.1530510126
188_159,s6.2369289056,s4.8633664640,s357.7215105336
188_160,s3.8907854648,s1.3373062298,s235.4700547614
188_161,s2.8864020359,s4.8806886062,s305.3093740000
188_162,s3.3349824357,s5.6384502203,s121.3963329347
188_163,s1.1472232509,s2.0767743932,s69.3107826903
188_164,s7.4571600116,s5.7480642715,s33.5471599274
188_165,s6.8630525923,s6.1220068620,s141.3753952995
188_166,s7.9361304374,s1.4741337729,s332.6993013304
188_167,s6.2278775755,s8.0367349305,s248.3945333580
188_168,s3.2100435755,s7.3055471269,s356.1065869659
188_169,s6.8103720802,s6.5045842833,s33.5420433944
188_170,s4.8771257539,s6.7504596306,s37.6552102152
188_171,s2.2422837716,s2.8991601349,s251.3886675249
188_172,s6.2725024798,s6.1501371206,s-9.8936306078
188_173,s4.7390604200,s3.3168230925,s5.7799833333
188_174,s4.1833466295,s6.2573423314,s57.1653501603
188_175,s3.6073747208,s2.3005486064,s154.8682068684
188_176,s8.0923764094,s5.6682594034,s112.7059438312
188_177,s0.2842968555,s3.2228306530,s206.3800649987
188_178,s3.5892569433,s0.8101888972,s275.8766999261
188_179,s5.3834972566,s2.4260485419,s101.2368603680
188_180,s6.2482441833,s0.3017851963,s317.1426549475
188_181,s3.7922709305,s3.6952788682,s359.4158862560
188_182,s4.8829582524,s1.6857689466,s194.6224142779
188_183,s7.0950201562,s3.0960862563,s151.7125397844
188_184,s5.8586551722,s1.7479957147,s203.1302131215
188_185,s0.8750677661,s5.6208493662,s-171.1656180000
188_186,s0.9480913750,s7.4599665925,s71.9660390098
188_187,s2.2699651126,s7.6009415091,s17.0880979866
189_0,s7.3245328924,s0.7191502890,s337.6398391124
189_1,s0.2017902807,s8.0414383977,s293.6764890039
189_2,s4.2052145804,s5.0313650242,s325.3799642470
189_3,s1.0240387668,s7.1149736201,s198.3438834953
189_4,s0.1781662644,s6.7017182333,s309.0073962405
189_5,s1.4949766009,s5.4563091263,s141.9711844083
189_6,s3.4261033098,s2.6209005794,s25.9449100000
189_7,s5.1855126333,s4.2854596069,s7.6185106308
189_8,s5.7590091655,s4.5246940999,s4.6137239778
189_9,s5.8583842995,s8.1510213154,s144.1151067442
189_10,s3.9155687659,s1.8842497730,s335.2267791909
189_11,s6.1153020392,s7.5862283567,s99.3998817646
189_12,s4.7668701655,s0.7608243069,s10.4119630000
189_13,s4.8022210878,s0.4265896821,s120.9169902900
189_14,s0.1640891436,s1.9279464381,s265.2173675574
189_15,s2.6027898001,s2.3888848862,s135.6971430848
189_16,s6.8492485570,s0.2172895112,s359.1207806688
189_17,s5.8980659634,s0.3354626033,s113.6393862080
189_18,s0.2829349862,s5.7987602551,s21.7618858316
189_19,s7.0838096073,s7.5148061416,s162.7237090000
189_20,s7.9860218420,s7.2029762844,s336.3330448262
189_21,s2.7749062700,s8.0442220804,s66.7313477377
189_22,s5.8895895362,s0.9793482850,s108.7680250216
189_23,s5.0565627815,s4.0652197293,s187.2379932610
189_24,s5.6241141880,s2.2796371642,s278.6633384021
189_25,s1.2977325901,s4.6169109613,s322.0633603639
189_26,s2.3291186507,s3.4032590629,s311.1429049431
189_27,s6.6579262039,s5.2610145774,s323.0161597858
189_28,s4.8153000534,s5.0731932450,s1.1361911485
189_29,s3.2200772930,s4.3723395388,s70.5482021884
189_30,s0.2858462894,s7.2435720434,s24.0361816028
189_31,s3.6843249164,s7.0645256026,s-7.5361800000
189_32,s2.2703932606,s7.6007724091,s17.1890912431
189_33,s1.3447714622,s1.5139537916,s73.1593265928
189_34,s2.7057853778,s4.2028301400,s131.1228440278
189_35,s3.5527839573,s8.1576064601,s176.7442827799
189_36,s7.7124723360,s2.7273691103,s31.0735520000
189_37,s7.3485103490,s4.4764922124,s151.3677667616
189_38,s0.1962923134,s4.2643137688,s312.7048338919
189_39,s7.4315721393,s1.8111889962,s290.8733360989
189_40,s0.2802814524,s5.4870343282,s226.3875719433
189_41,s2.7293803224,s6.5340997700,s313.3890011901
189_42,s1.5914604959,s6.9209836719,s161.7416684998
189_43,s1.5309951734,s3.2739316627,s99.4128683959
189_44,s5.2134895373,s5.8052326440,s29.1772877951
189_45,s7.3221547375,s2.5728642340,s163.8640124168
189_46,s1.0252406447,s4.5613138729,s133.1329467074
189_47,s3.2004196087,s3.9836673195,s151.3356205555
189_48,s1.2167232334,s7.5686783500,s261.6652364610
189_49,s6.0870998764,s5.9590238975,s174.6656710485
189_50,s4.5004440325,s2.0212439741,s14.4496970087
189_51,s4.0608268314,s3.4814367782,s-169.8711460000
189_52,s6.4115903023,s2.6238678594,s332.8489811234
189_53,s0.2872335312,s1.0067739240,s24.2631840873
189_54,s7.9874010888,s0.3408053194,s336.3344457763
189_55,s0.9648951386,s2.5536915575,s30.1009390000
189_56,s3.6443405648,s0.3514086255,s114.8528225282
189_57,s0.6826940153,s6.6185828780,s-124.7256125151
189_58,s0.3300699474,s3.4731724158,s27.3583167172
189_59,s2.3558272560,s7.0094954714,s272.4924768220
189_60,s2.1579830869,s6.7151318825,s123.6263045438
189_61,s1.8159810681,s1.6608725146,s161.3449229884
189_62,s7.5996830749,s7.1508789272,s116.5036687091
189_63,s6.1466629427,s4.0125906614,s149.9610763240
189_64,s2.2163224375,s1.5006384710,s315.6596508912
189_65,s4.5345288569,s6.4911158227,s208.9642244292
189_66,s8.0963922147,s8.0275399412,s75.1159453396
189_67,s5.4728925331,s1.8180957641,s61.5386969518
189_68,s5.2551890227,s8.1228895827,s-179.2703350000
189_69,s4.3052725950,s6.8881054522,s104.4400970724
189_70,s4.4558436750,s5.9508333965,s150.1448696262
189_71,s3.8303312679,s5.2764179607,s125.6667079840
189_72,s6.7780821929,s4.0412762414,s61.7723774740
189_73,s4.6007802244,s8.1648074672,s180.1913614518
189_74,s1.9701247619,s1.1146873194,s222.0268164714
189_75,s1.8662466831,s3.8932897403,s310.9493284112
189_76,s5.1951272048,s3.0077318430,s139.8569145561
189_77,s0.8647075300,s1.1472904241,s42.4192972300
189_78,s6.8646943855,s2.1729797844,s87.7444183397
189_79,s2.7512529031,s3.2449992154,s208.8600068907
189_80,s4.3977431993,s3.8671874124,s42.7094977995
189_81,s1.7420472377,s5.8647769174,s269.8826520342
189_82,s7.9858721114,s5.1894330159,s203.8226689628
189_83,s2.1379177267,s7.2076740725,s85.8480831142
189_84,s3.2738019884,s6.5624809895,s230.5913388649
189_85,s4.9175431270,s7.3051442972,s0.3540055265
189_86,s3.9152210425,s2.5864758235,s9.8716383803
189_87,s6.8271874676,s1.1060740547,s293.4753833931
189_88,s1.8920226811,s4.4129023927,s8.0448770000
189_89,s1.9402574078,s3.0348279523,s1.6783013001
189_90,s3.9351111298,s0.3148000918,s300.9613807971
189_91,s7.9642929555,s3.3110347203,s205.5182336947
189_92,s5.3364438411,s5.2756604070,s184.0034020000
189_93,s7.2887768099,s6.6194028812,s212.9501404562
189_94,s8.0922738175,s2.4527673223,s114.6184474704
189_95,s7.1157478797,s8.0397052277,s68.5608659133
189_96,s0.1717469292,s0.3659301720,s245.1456660343
189_97,s1.0352227035,s0.3404850829,s247.3475508527
189_98,s5.4552218116,s3.2393656878,s5.1766345260
189_99,s2.3278605668,s0.2253064815,s36.9475975543
189_100,s1.0898909623,s3.9649721282,s97.6870726189
189_101,s6.6369563446,s3.6539405517,s108.3570331196
189_102,s6.8338107104,s4.6790179586,s108.9177760000
189_103,s5.6138813194,s4.3022061426,s184.9676264413
189_104,s2.8037768264,s0.2614125665,s-0.5723293104
189_105,s7.2850998901,s7.8175462109,s257.7022062963
189_106,s1.5836138602,s1.9533694649,s22.8817369081
189_107,s5.8325682762,s6.6036158346,s163.8267916089
189_108,s1.1527894051,s5.8300814347,s308.2390571172
189_109,s8.0176539352,s6.0357357093,s35.0299956741
189_110,s6.9739829485,s3.4064863132,s329.0600807909
189_111,s7.2877533826,s5.3980785266,s143.4524894997
189_112,s7.5780303930,s3.4583960323,s9.2948041669
189_113,s7.3290894959,s4.7497034215,s323.9176757188
189_114,s2.6272379829,s5.7181684642,s174.3320216481
189_115,s3.4044617191,s1.2374344562,s338.9663331881
189_116,s7.9862129372,s3.7307420816,s337.0052132675
189_117,s2.8864020359,s4.8806886062,s305.3093740000
189_118,s3.3349824357,s5.6384502203,s121.3963329347
189_119,s1.1468749006,s2.0758167655,s69.1887715245
189_120,s5.0699300408,s0.3844740329,s294.0789586445
189_121,s3.9223656914,s5.6763972226,s64.1891918662
189_122,s0.1592907140,s4.8802099770,s270.8386219254
189_123,s6.1832843983,s6.9848156540,s58.5619417703
189_124,s3.2107723594,s7.3044967650,s356.3359607757
189_125,s6.8107212936,s6.5043028680,s33.5420433944
189_126,s4.8776914692,s6.7520895330,s37.5618590770
189_127,s4.2626475166,s7.2937376289,s37.2270738255
189_128,s4.6468807251,s4.8213682476,s189.4996051040
189_129,s4.5868725866,s3.0969078629,s183.8308051682
189_130,s4.0462709903,s4.7289234800,s220.9803834953
189_131,s2.6065956405,s7.3892125255,s318.2382380287
189_132,s1.9899200643,s2.5617412129,s-177.8044335310
189_133,s4.1833673181,s6.2581710431,s57.1653501603
189_134,s3.6062676665,s2.3019919835,s154.8682068684
189_135,s8.0922951433,s5.6682918747,s112.7003481112
189_136,s2.9939062505,s2.4320697994,s196.0022424004
189_137,s5.5291218703,s2.8728229983,s240.6840456143
189_138,s2.5773533500,s1.2456225150,s179.0361887020
189_139,s5.2178444354,s7.1227854033,s248.6277556919
189_140,s5.8586199538,s1.7479845978,s203.1302131215
189_141,s0.8743773858,s5.6210586754,s-171.1656180000
189_142,s0.9478613514,s7.4600500587,s71.9660390098
189_143,s3.9923210559,s8.1542910156,s217.1055165922
189_144,s0.3164120416,s2.3516152235,s26.3699509424
189_145,s6.4639968163,s7.5524980619,s207.1328585445
189_146,s3.3851554639,s3.5542781506,s201.1530510126
189_147,s6.2369289056,s4.8633664640,s357.7215105336
189_148,s3.8907802277,s1.3372446312,s235.4700547614
189_149,s1.6919627325,s2.6998026685,s69.9668132004
189_150,s7.9142544148,s4.6035712347,s160.4964974293
189_151,s7.8456653356,s6.8927946948,s215.3145620620
189_152,s7.4573498019,s5.7475795147,s33.4163916892
189_153,s6.8630912700,s6.1223545842,s141.5960131598
189_154,s7.9366437292,s1.4739237704,s332.6993013304
189_155,s6.2287544450,s8.0383452368,s248.5309556951
189_156,s3.7923316315,s3.6952779685,s-0.5545480000
189_157,s4.8829582524,s1.6857689466,s195.1207710252
189_158,s7.0949734469,s3.0960874907,s151.7125397844
189_159,s5.5057468358,s5.7222374247,s219.6739215254
189_160,s5.2082568245,s6.6180236048,s209.1555806892
189_161,s1.0972678009,s0.7250517477,s326.0060507676
189_162,s2.2422610542,s2.8991711272,s251.3886675249
189_163,s6.2724797624,s6.1501481129,s-9.8936306078
189_164,s4.7390604200,s3.3168230925,s5.7799833333
189_165,s0.2833082415,s3.2215359648,s206.3800649987
189_166,s3.5892478608,s0.8101324715,s274.0232418935
189_167,s5.3838958653,s2.4261597578,s101.1980761471
189_168,s6.2482441833,s0.3017851963,s317.1426549475
189_169,s1.4180248328,s4.2878445849,s-165.2265320000
189_170,s4.3448804511,s1.7585631173,s190.8527290000
189_171,s3.1834821790,s1.0215474620,s179.0704654752
189_172,s2.5304706507,s6.2403077954,s91.3262530000
189_173,s1.1128540865,s8.0387606971,s110.8793665185
189_174,s1.5606315632,s0.6597012247,s217.5875584570
189_175,s0.5170006805,s0.8734726788,s-158.1623060000
189_176,s6.4882334555,s1.5014354079,s30.0706230096
189_177,s1.8275559721,s7.9949041052,s62.3970174321
189_178,s0.8505688681,s5.9886160797,s55.5174989614
189_179,s5.9486061694,s3.0471082213,s287.7851843322
189_180,s7.2703789734,s0.3545021266,s244.9072274447
189_181,s6.5033223572,s1.1127901920,s137.1141969749
189_182,s7.9846457636,s1.2122798444,s155.9002268601
189_183,s2.3715832980,s4.6415880304,s2.4318132003
189_184,s3.6236451113,s4.7356761600,s170.1125495624
189_185,s6.8327901290,s1.7490553560,s246.5912999322
189_186,s0.6679283335,s3.4723583016,s-80.9987340000
189_187,s5.4317452368,s1.4352210578,s156.2058420471
189_188,s2.7723004923,s6.0672463084,s279.0468030353
190_0,s7.9142654294,s4.6035942510,s160.4919383961
190_1,s4.9167376292,s7.3109182973,s1.2936689268
190_2,s7.3221351196,s2.5727080735,s163.8640124168
190_3,s7.2877402219,s5.3980734873,s143.7308704858
190_4,s1.7322756870,s5.8754150003,s270.8686330822
190_5,s6.1895249985,s6.9789695793,s62.2273256143
190_6,s0.1592745034,s4.8802459100,s270.8393254696
190_7,s3.9224438064,s5.6763632047,s64.1891918662
190_8,s5.0700316784,s0.3848481602,s294.1504826305
190_9,s0.9656616936,s2.5483814272,s30.1009390000
190_10,s2.0163751947,s5.4780309617,s-175.3232285270
190_11,s4.4555984538,s5.9503221235,s150.1539595272
190_12,s4.3031456213,s6.8897209023,s104.4400970724
190_13,s1.9889835897,s2.5599556157,s181.0324500000
190_14,s1.1437239144,s2.0797777313,s69.1887715245
190_15,s7.0949010038,s3.0959994598,s151.7125397844
190_16,s2.9911050957,s1.3974841597,s19.2091037458
190_17,s7.9872967974,s1.2148749590,s156.3634836185
190_18,s6.2498414398,s4.8462446733,s359.4940184955
190_19,s3.3865377938,s3.5642913006,s201.3852751648
190_20,s3.6248848706,s4.7345262147,s170.6670663022
190_21,s6.8414057631,s1.1004694883,s293.4387645517
190_22,s3.9930764215,s8.1533757862,s217.1016890215
190_23,s2.3286098226,s0.2282165570,s36.2225284786
190_24,s5.4559957354,s3.2379446126,s4.8945941604
190_25,s4.2626857172,s7.2940082287,s37.2270738255
190_26,s0.1716530183,s0.3665090264,s245.1808059001
190_27,s7.1152808170,s8.0397039960,s68.5568183862
190_28,s7.3367771698,s0.7260276904,s338.0349503966
190_29,s0.2860773843,s7.2423381724,s24.1944562193
190_30,s4.0458388340,s4.7262005268,s220.8933839472
190_31,s2.7735087879,s6.0676567969,s278.8209086106
190_32,s7.5988209813,s7.1512615149,s116.4929190000
190_33,s1.8258410837,s1.6682978081,s161.9647677932
190_34,s4.5372004259,s6.4904715393,s208.9642244292
190_35,s1.2961635573,s4.6163567328,s322.0633603639
