id,x,y,deg
178_33,s3.046412259735126,s-0.905916403816467,s248.005241301138312
178_34,s1.649465155311793,s-2.593359233875935,s68.194814809053582
178_35,s-0.629902771318199,s1.737873785415885,s68.092613728432866
178_36,s2.848698252866382,s1.742069339921199,s68.194651079007372
178_37,s-2.710075071773795,s0.167650660693582,s248.183865076787129
178_38,s0.496198344119696,s-2.597694243234589,s68.160562284524531
178_39,s-0.392526958558862,s0.720185557235002,s248.218614293168343
178_40,s-3.867326271934144,s-2.030000584058782,s248.255335963259995
178_41,s0.773975213239710,s2.886945980724880,s248.227401278647449
178_42,s2.840702686767150,s0.661399556378316,s68.088694182667950
178_43,s-0.397528802370094,s0.175507578053775,s248.231127284969602
178_44,s-0.640787150292577,s0.108528858614729,s68.226074005381292
178_45,s-1.547019161762006,s1.260187810640013,s248.269376266063318
178_46,s0.497701598800265,s-1.515502985313576,s68.220424272201797
178_47,s0.773225281724505,s1.807347436355027,s248.149060499243433
178_48,s2.800345788710393,s-3.132390047995797,s68.301331888884761
178_49,s-1.799465732040891,s-0.437267928195953,s68.056254252206827
178_50,s0.497563181935386,s-2.056152416399483,s68.258858320063382
178_51,s-3.865751545708617,s1.798019872134680,s248.218668855887472
178_52,s-0.543404967681636,s-4.294530016689620,s243.866960453020511
178_53,s1.625507746849122,s-3.694606678367564,s68.355344580897622
178_54,s3.042477656813302,s-3.066592651787496,s248.203211845235273
178_55,s1.650607114389762,s-1.511268664786079,s68.259082623817335
178_56,s-3.867153803361993,s-0.378897616048963,s248.198740953151287
178_57,s0.570574880272215,s-4.250209016813897,s245.967535120390266
178_58,s-2.952981945411537,s0.101703538342650,s68.371454616549556
178_59,s0.769112156692101,s1.264633370163933,s248.162702162364212
178_60,s-0.639169523885097,s0.650689753308264,s68.119497905653191
178_61,s-0.384982092975458,s1.804325305925549,s248.347426200108316
178_62,s-3.867260450587121,s-2.599179506859575,s249.710395727525679
178_63,s1.683239675841553,s1.200260446104674,s68.017618424498437
178_64,s-2.707595655988047,s0.708344421916070,s248.216924055032905
178_65,s0.741325939722814,s-0.908390113846881,s248.098961266445485
178_66,s2.851704222459719,s2.281821512706138,s67.851003258051492
178_67,s-2.949115260121705,s1.726427243861344,s68.200550239291999
178_68,s-1.807499822511171,s-1.523226078656802,s68.061136342600435
178_69,s-1.539622281042260,s2.885564477279428,s247.891867535500978
178_70,s0.521917373611615,s0.655808034721130,s68.163120730251876
178_71,s0.529311121448133,s1.742015887123660,s68.224453851928445
178_72,s0.734724428206511,s-3.080573978105806,s248.223572737824384
178_73,s1.893566301788518,s-0.905624569096195,s248.040018173582439
178_74,s-1.567308923192420,s-2.540846451681975,s248.218274067582570
178_75,s-1.784898959086944,s2.280504715223225,s68.245910572560433
178_76,s-3.071602295789694,s-4.335464268841722,s66.634193819462837
178_77,s0.774070287442443,s2.347043575596421,s248.266711269199504
178_78,s-1.550767123796349,s0.711296714611596,s248.262246093375666
178_79,s2.838648932519432,s-0.418245479780314,s67.925637778147063
178_80,s0.754012641470766,s-0.362786774139522,s248.361070205968872
178_81,s-2.824395228191007,s-4.278565637989540,s245.680354755616690
178_82,s-3.867243050095463,s-1.469222251716663,s248.039615874864239
178_83,s-0.401580563271191,s-0.367349889415796,s248.234561295180242
178_84,s-2.717723071833196,s-1.461206331357665,s248.060462304710882
178_85,s0.516689015383278,s0.115160444721323,s68.186660763667476
178_86,s3.045013312034619,s-2.523834260588899,s248.169541593994154
178_87,s-1.804329230136268,s-0.980374715002838,s68.066254666147529
178_88,s1.668638479067697,s-0.424044335595066,s68.194931626758262
178_89,s0.739043086078032,s-1.990928985747536,s248.251645272914402
178_90,s-0.382660387027921,s2.885643112986100,s248.114229964684114
178_91,s2.804389071327321,s-2.048791802606690,s68.138549373319847
178_92,s3.245925738467217,s-0.121035076894271,s221.429993099697640
178_93,s-0.434386922445063,s-3.653848770417410,s247.110450410660633
178_94,s1.887468855242545,s-3.072451678652880,s248.032749025969338
178_95,s-2.718897949171167,s-3.118616725491571,s248.291055648230781
178_96,s-1.565603441101442,s-1.458449971731732,s248.168630802961502
178_97,s3.247373031880170,s2.800037875086542,s209.228397103488760
178_98,s3.341746417388873,s1.778184063310065,s163.043900698312427
178_99,s1.678366163005955,s0.659974866999791,s68.212920870637504
178_100,s-2.974859783661036,s-3.757133521133421,s68.180534691121238
178_101,s2.794310789127258,s-3.690096720579497,s68.790906639240916
178_102,s-1.562433806652251,s-0.915377867827164,s248.105788438199738
178_103,s2.649100327859532,s-4.309413623944832,s68.201321259862823
178_104,s-2.960175286468280,s-2.623210171613082,s69.430602308213622
178_105,s-0.413806876899651,s-1.995176633234752,s248.261509314698969
178_106,s-3.866277150801957,s0.161732452489815,s248.497733190236886
178_107,s2.839735569155207,s0.122280857006168,s68.176007165604176
178_108,s-1.588072674501684,s-3.661186205085225,s247.691421199031197
178_109,s-2.948107239006537,s2.821640756245253,s68.243502768232531
178_110,s2.802109253712332,s-2.589756270269294,s68.127078045408041
178_111,s-2.732048710745856,s-3.690006369269009,s248.175440014816331
178_112,s-1.808657499846500,s-2.066168948279309,s68.337134391590439
178_113,s-0.655161641640365,s-1.519020979781941,s68.167820539653576
178_114,s-2.704499457834439,s1.793805737494558,s248.172045688557773
178_115,s-2.706969513522652,s1.250717552690076,s248.227034933097457
178_116,s-1.573167043784612,s-3.093057242253706,s248.079078029782522
178_117,s0.529227458119219,s2.282247362040960,s68.412957956930427
178_118,s2.933017123215877,s-4.202163009096821,s248.244567288117423
178_119,s-1.796875688258574,s0.105140884761248,s68.182534014088105
178_120,s-2.959305986857313,s-1.525633572961248,s68.061242797418060
178_121,s-2.715589299472996,s-2.554856989172270,s248.218827257155567
178_122,s-3.861450420617127,s2.881400172683847,s248.417660527676617
178_123,s-1.554418401876929,s0.171154631611312,s248.207806477466988
178_124,s3.222241312660030,s0.601261073025413,s224.488664410755064
178_125,s-3.865962418932299,s1.248189455439287,s248.128084475181140
178_126,s-3.867234464273066,s-3.739478006096170,s248.119894588011903
178_127,s0.765480947814631,s0.723067948645768,s248.210553851997474
178_128,s-2.956480281828928,s-0.983103750244272,s68.084947657986618
178_129,s0.466808780259846,s-3.701966147239657,s67.045786059240413
178_130,s0.523963124517716,s1.199825368896078,s68.269022982698289
178_131,s-2.711126310788852,s-0.376580906604723,s248.211368047506653
178_132,s0.762735424818037,s0.181933425224964,s248.339980695205327
178_133,s-1.567329815985207,s-2.000485140657334,s248.353408553202257
178_134,s-2.697519433732189,s2.887125661515888,s247.832103331287612
178_135,s-0.652135452643738,s-0.975864968178414,s68.037022206591928
178_136,s-0.655528423844252,s-2.060583208186253,s68.330289594156682
178_137,s0.302792799626240,s-4.295133349600008,s62.600325978788703
178_138,s-2.950042314035045,s1.185415936172092,s68.234013469958995
178_139,s-0.628237368030973,s2.822176137119235,s67.829112749373394
178_140,s2.844227916231197,s1.201549591736040,s68.161499712005821
178_141,s-0.628538107266008,s2.280183017057486,s68.175011822309614
178_142,s-2.702255511846937,s2.339561880034607,s248.346086211526995
178_143,s-1.791934998404713,s1.733975601514969,s68.246038955405481
178_144,s1.924357657128419,s0.728806521254603,s248.051458921610788
178_145,s-3.866979191062735,s2.339099440874953,s248.208657725414355
178_146,s-0.680168640192382,s-3.716968782961193,s67.358859750853867
178_147,s0.530066875913666,s2.821494470964345,s68.088474429374287
178_148,s1.463871790386084,s-4.303813607933265,s65.572051750509388
178_149,s1.891445816783698,s-2.528304369899546,s248.091039932832587
178_150,s-1.678351142917555,s-4.286405052438409,s244.346979941712561
178_151,s0.738525511115621,s-2.532865553595828,s248.216396223432639
178_152,s0.491200472721561,s-3.145339608728942,s68.092954078736284
178_153,s-1.556582081731070,s-0.371343511132313,s248.148163806983462
178_154,s-3.866806887152826,s0.703165344331804,s248.199140984070027
178_155,s-1.541673853129503,s2.345687115542806,s248.120054739995567
178_156,s3.376353837378650,s-1.438261256022065,s209.461396690327547
178_157,s0.499615012167350,s-0.972923680248842,s68.068724300293241
178_158,s2.804718235838824,s-0.970173406255116,s68.033855389779944
178_159,s1.722169376220297,s-4.245364701409345,s245.367725989317250
178_160,s-0.413579514944792,s-1.454084088770113,s248.198222322508400
178_161,s1.931684163515894,s1.806639592593769,s248.211103254743648
178_162,s1.644424531928235,s-3.137864324926683,s68.180758587582318
178_163,s-1.546136537667923,s1.800582741423275,s248.156666141245410
178_164,s-1.808744967213652,s-2.605923437433179,s68.221275278998121
178_165,s2.804399182461776,s-1.508845119314308,s68.277695742321157
178_166,s-2.952905554082056,s0.641752608193483,s68.122401388449134
178_167,s-0.420415180663433,s-3.084495498289250,s248.093743271136532
178_168,s-1.793399238014012,s1.190446665172894,s68.194411240139459
178_169,s-3.867197071575185,s-0.920905653921417,s248.108275689281299
178_170,s1.891986238736618,s-1.986469361278237,s248.271651197548294
178_171,s-0.664089581699824,s-3.150253368301173,s68.109784768969575
178_172,s-2.966023855333487,s-3.187450317478079,s68.617188614678810
178_173,s-2.714790999873158,s-0.918556222694361,s248.084282221534068
178_174,s0.714612125826147,s-3.637265894439376,s248.280161490176738
178_175,s1.923538668265529,s0.188166059141010,s248.340308106509951
178_176,s-0.410446269923237,s-0.911541481579338,s248.046242253821902
178_177,s1.677456413972976,s0.119752831069126,s68.093384099102934
179_0,s2.803635252159133,s-3.128915118159218,s68.009526677873339
179_1,s-2.714066283708728,s1.790680448883137,s248.086724056489288
179_2,s0.494028843741302,s-3.141340835302760,s68.178821093289116
179_3,s-1.803912348292117,s0.105414531748920,s68.267574598306169
179_4,s-0.410316664147586,s-1.447524342783687,s248.286457761868746
179_5,s-2.946457935744810,s2.810722982803078,s68.111916495152059
179_6,s3.051138146187885,s0.181843720792975,s248.247120153649576
179_7,s-3.867199774340262,s-3.125406542210651,s248.172643422814645
179_8,s-0.416644130913240,s-3.081953853288247,s248.057120258772898
179_9,s-2.701163988614917,s2.880939636835638,s248.108822376138619
179_10,s0.742110323322202,s-1.984176167344865,s248.202039435712322
179_11,s-2.955857863888804,s1.726220798741515,s68.073883899520581
179_12,s-2.719248758243502,s-3.107257050200879,s248.172586903098932
179_13,s2.806359736522436,s-2.588385622718854,s68.101537827789230
179_14,s-1.562255771463333,s0.170730335338131,s248.200495061784977
179_15,s-0.646161146713161,s2.271528761992188,s68.078170722715299
179_16,s1.851657872703337,s-4.209357137086471,s247.557605556658473
179_17,s3.033118739359122,s-4.187497133277326,s248.337018381237499
179_18,s1.654866049507489,s-1.505828718839049,s68.173000476782590
179_19,s-0.403837178055836,s2.335893369832478,s247.918885396874089
179_20,s-1.804712027198143,s-0.977310430287206,s68.348154796903941
179_21,s1.657734598104317,s2.275468284171652,s67.953993748286848
179_22,s-3.866209079079795,s2.877137615879995,s248.669092876789364
179_23,s-0.651672717906651,s-0.971654948897463,s68.286651740435332
179_24,s0.743301745676155,s-1.443149048321110,s248.191143431390174
179_25,s3.317418760539808,s1.806190012925071,s207.663932024559017
179_26,s-2.968871027478553,s-3.728609898566792,s68.154741629538307
179_27,s0.692535795343383,s-4.228416567987913,s246.556298243719880
179_28,s-2.710942750373842,s2.333508133590322,s248.025490362041182
179_29,s-0.465732392491982,s-4.216998049339489,s246.560656929163429
179_30,s-2.957339656639876,s-1.529420893453160,s68.377536961636849
179_31,s0.731186791751462,s-3.619332016611992,s248.098431092109081
179_32,s-1.557774450080216,s2.335689683345411,s248.073252542780210
179_33,s0.744610793356562,s0.715818147155968,s248.163230792180684
179_34,s2.809243769872811,s0.116283295811791,s68.259008677176439
179_35,s-2.715416629317735,s-0.376665601017024,s248.285307425855535
179_36,s-1.791960287030883,s2.824018408828543,s68.107233501392614
179_37,s-0.387714011779691,s2.883324067024267,s248.112712699737131
179_38,s-2.955170698799401,s2.268508249098863,s68.036345063677061
179_39,s3.051087840949337,s-0.358267851071242,s248.258216937961606
179_40,s-0.650194441992432,s1.188764026829482,s68.215449316423474
179_41,s-0.632945109218437,s2.819724709611628,s67.950104430363467
179_42,s-0.410604005487941,s-1.989198292196047,s248.242782139658516
179_43,s-1.563066689004733,s-0.370007698574096,s248.299687576569113
179_44,s-0.651109606535019,s0.109432535154431,s68.200121776761307
179_45,s-3.866300207817841,s-3.698378462093014,s248.149406045674141
179_46,s0.736747949395545,s-3.074371103828820,s248.201019200704877
179_47,s1.895755592258614,s-1.981490962111590,s248.091342007915273
179_48,s0.773023592545889,s2.891138177729338,s247.660284911973804
179_49,s1.897503724364153,s0.178151675263635,s248.251944891511812
179_50,s1.898529589976004,s1.798587957991850,s248.395036377886981
179_51,s3.051515647474222,s-1.437501203806250,s248.120526928274103
179_52,s3.048476165887128,s-3.605816279154493,s248.749004792548931
179_53,s-1.800464790516412,s2.271025766335566,s67.998726336495679
179_54,s2.808035073717000,s-2.043557963917162,s68.177006358151914
179_55,s0.484742192163235,s-3.688865384154894,s68.092626048861916
179_56,s0.501211302620223,s-1.508135359551732,s68.268989006562208
179_57,s2.808804945145415,s-1.503710483487526,s68.196482052061356
179_58,s-3.867287251494368,s0.162623869243726,s247.933317721739172
179_59,s0.502253053280197,s-0.428167807509561,s68.215462486590866
179_60,s2.809749434331024,s0.656594489096292,s68.274974393143907
179_61,s0.743369854193635,s-0.902330095409265,s248.225592181524917
179_62,s0.503049572759632,s0.651004413943546,s68.138328991140384
179_63,s1.655684089936273,s-0.965843615832093,s68.182618946743844
179_64,s1.657144037973618,s1.192792938168102,s68.199950573624847
179_65,s0.743956477525982,s0.176060129419894,s248.188432264898552
179_66,s-1.561775810617797,s0.711805545736719,s248.208446515306719
179_67,s-2.716433789198590,s-2.556968609898292,s248.254158926315426
179_68,s-3.867277814924277,s1.242641776405480,s248.150457532592100
179_69,s-0.650292676787146,s0.649535202377866,s68.207771387813125
179_70,s-0.408181035828820,s1.793050599137374,s248.156700955633255
179_71,s1.589008194408108,s-4.283476260321528,s66.467818696143809
179_72,s-2.715295062142276,s-0.919708230622605,s248.346063633904919
179_73,s1.653672963552799,s-2.046279992719344,s68.157873110263552
179_74,s0.497723140727051,s-2.592396576726994,s68.170257841991315
179_75,s0.748328596858284,s2.337513535114447,s247.950851052461530
179_76,s1.889364870256517,s-3.613818831125920,s248.117520482304144
179_77,s-0.413178829964004,s-2.533619710275337,s248.240714747852735
179_78,s0.525601276806379,s2.826301795432785,s68.105687348076117
179_79,s0.505847271890033,s2.272602673021213,s67.915112805576086
179_80,s1.896803222018905,s-1.440236207051062,s248.160945322848988
179_81,s1.655792626035962,s0.112783143192489,s68.190637292698966
179_82,s-3.867207885600616,s-4.338376222454475,s246.558881111992946
179_83,s-2.958475761870684,s-2.622401627771807,s68.308516687023541
179_84,s-2.957794943661571,s1.184232662382308,s68.152991622468164
179_85,s3.050806219443077,s-1.977782534735056,s248.306683579098376
179_86,s2.803503113162466,s-3.673867234924732,s68.112431505599716
179_87,s-2.715091055954861,s0.165536994996008,s248.279890885117766
179_88,s0.745325750662805,s1.255616426569397,s248.209361434089487
179_89,s-0.652494401266174,s-2.055066650321633,s68.314542904159566
179_90,s2.809083693333056,s-0.963710033997637,s68.193612472021755
