id,x,y,deg
178_69,s-1.31781163090542774,s3.53090137933928760,s248.57046540663552037
178_70,s-0.38861725054347968,s-3.53147059202662206,s68.39052447013737890
178_71,s-0.38998657247726431,s-2.99307827702785723,s68.32373084836193300
178_72,s-0.39120171075348209,s-2.45446976098410197,s68.34640371169815865
178_73,s-0.39260685614389174,s-1.91590934942628377,s68.35116438656045545
178_74,s-0.39383087988864474,s-1.37748379521107234,s68.31212869798153520
178_75,s-0.39500738531178253,s-0.83881970656897298,s68.35084635084804461
178_76,s-0.39648112755832282,s-0.30024468422225509,s68.36591126000520546
178_77,s-0.39788316629476561,s0.23818359097052672,s68.33154733014933413
178_78,s-0.39868474911538110,s0.77644081566606615,s68.23311543744411267
178_79,s-0.39927437810236116,s1.31513322893779971,s68.29220855551318436
178_80,s-0.40058446301819028,s1.85391401734390215,s68.38739821255991558
178_81,s-0.40185080475672624,s2.39214776861417588,s68.27842459980803369
178_82,s-0.40253902013114662,s2.93063293816057113,s68.26392748279982925
178_83,s-0.39894270328948400,s3.46655557230329237,s67.33224477615578962
178_84,s-0.14328059474451241,s-3.46733936483590455,s247.57727164876064307
178_85,s-0.14091793233713293,s-2.93063478096775221,s248.27898991680481799
178_86,s-0.14166304953270167,s-2.39208653142526506,s248.28755743123724642
178_87,s-0.14264449588853120,s-1.85364243645633398,s248.31680772388332912
178_88,s-0.14345550260242157,s-1.31491339851398670,s248.25387605158400106
178_89,s-0.14427766550766358,s-0.77655689425707919,s248.31622605444988494
178_90,s-0.14539246942558873,s-0.23803048436033955,s248.31735471244974178
178_91,s-0.14655874275981343,s0.30045574406805686,s248.33212907247153112
178_92,s-0.14750407654017136,s0.83914574926964480,s248.27254465055702326
178_93,s-0.14829263778178006,s1.37760841550795110,s248.29285108305191443
178_94,s-0.14913009482906867,s1.91615279032250352,s248.28473071310895648
178_95,s-0.15034112739678537,s2.45443236799405673,s248.37913033492370118
178_96,s-0.15160460676229337,s2.99319014911328862,s248.30023851410851421
178_97,s-0.15358720500834186,s3.53112048014354807,s248.52050624174125915
178_98,s0.77174624462641694,s-3.53188121642977038,s68.26890642083675687
178_99,s0.77135781645062362,s-2.99322390468755328,s68.27265867456505077
178_100,s0.77066329770916098,s-2.45468432317934404,s68.27747566173647442
178_101,s0.76979010781218937,s-1.91604553361644614,s68.30914428462511978
178_102,s0.76895653547491982,s-1.37761798273610925,s68.26862749886288384
178_103,s0.76816654664841755,s-0.83900231664080049,s68.30139556372081699
178_104,s0.76745512786348025,s-0.30063867599483135,s68.24568218106227846
178_105,s0.76681922727804175,s0.23801029796588913,s68.29139478749422665
178_106,s0.76585840661463889,s0.77670785022656841,s68.32214735232797409
178_107,s0.76465454923497289,s1.31527769539477246,s68.33200942389281352
178_108,s0.76382319369600227,s1.85366851674492938,s68.26067981930586370
178_109,s0.76289602125759726,s2.39251566546890659,s68.34990657798164193
178_110,s0.76165252103092229,s2.93130933914168113,s68.38786240524777327
178_111,s0.76168277802200302,s3.46922893869864879,s68.07004234945321741
178_112,s1.01522001547913732,s-3.46746695620446355,s247.69861386598213926
178_113,s1.01869066946197284,s-2.92964658753477547,s247.95140689150082380
178_114,s1.01965242830343494,s-2.39190260590660442,s248.23383570567148126
178_115,s1.01891920746551690,s-1.85361461564777352,s248.31744724445701422
178_116,s1.01823392059979256,s-1.31484926908462940,s248.23027338459587554
178_117,s1.01816781063661810,s-0.77619675877292682,s248.18533553831588279
178_118,s1.01751543158857083,s-0.23812094201266976,s248.34843881810053290
178_119,s1.01638225773777169,s0.30055879620941589,s248.29236697917502852
178_120,s1.01560162544960098,s0.83913798798586425,s248.27235668440002314
178_121,s1.01507624747610992,s1.37775422857652696,s248.23882588458008058
178_122,s1.01514334304402754,s1.91652303326449358,s248.14876493027671245
178_123,s1.01522104654776446,s2.45482045789593384,s248.23023332366878435
178_124,s1.01422215432716567,s2.99293765610329610,s248.37590258284174638
178_125,s1.01251199478057741,s3.53142675818677798,s248.38512926562444250
178_126,s1.93489291151183562,s-3.53087276078238821,s68.71974518432331536
178_127,s1.93215644718502610,s-2.99367144226711934,s68.24628683548652930
178_128,s1.93201980692793196,s-2.45533439651342356,s68.17901755703780964
178_129,s1.93190668990801728,s-1.91661817827866976,s68.24799162816817955
178_130,s1.93117311673333458,s-1.37793710799277913,s68.30711962955578542
178_131,s1.93081021830133115,s-0.83979833443175711,s68.16671160464922252
178_132,s1.93094826683740139,s-0.30117540425209316,s68.20259680722979567
178_133,s1.93076111928874417,s0.23744562660298740,s68.23763543051613567
178_134,s1.93040262114697470,s0.77601302942653649,s68.24724115099127175
178_135,s1.92939122000565910,s1.31490489435582103,s68.37752586736202431
178_136,s1.92823874449118260,s1.85314231091192450,s68.26970752866587588
178_137,s1.92803379288045784,s2.39151462972755624,s68.18809530787908102
178_138,s1.92753677934894818,s2.93074302938926978,s68.39010797841773126
178_139,s1.93430726581122414,s3.46438194477880357,s66.47070277591527088
178_140,s2.18081131165383901,s-3.46579519627570942,s247.32253261749613671
178_141,s2.18309087905791799,s-2.93067477420899936,s248.54689667733583747
178_142,s2.18014656538335139,s-2.39196941582566280,s248.48136603108537201
178_143,s2.17829161257670822,s-1.85298336512302475,s248.31574329088104491
178_144,s2.17729423653546394,s-1.31440538134749807,s248.29656038128490536
178_145,s2.17628870423584697,s-0.77593422218346375,s248.32183399540002711
178_146,s2.17638019937786709,s-0.23671426292024439,s248.06966777796407086
178_147,s2.17820063061775215,s0.30217230379253368,s247.94889347962339343
178_148,s2.17946036754913264,s0.84006977423961726,s248.17432514755458328
178_149,s2.18424354608866000,s1.38111189203289086,s247.24308405267350963
178_150,s2.18984185545891030,s1.91768086855770403,s247.93533096491398737
178_151,s2.19241225484458990,s2.45624977442051406,s247.91587660676373162
178_152,s2.19264393442740291,s2.99338260816387036,s248.41749564970493225
178_153,s2.18624763450289805,s3.52936209223651076,s249.31722541557877548
178_154,s3.09701865936659182,s-3.53212812440940072,s68.14795911279702523
178_155,s3.09674261891382452,s-2.99173326975256382,s68.54364557514013256
178_156,s3.09384755249267940,s-2.45324480691963087,s68.47053571411646544
178_157,s3.09215258146046601,s-1.91435887196457588,s68.44233557603810425
178_158,s3.09013712804577478,s-1.37596850064769605,s68.38202865577450495
178_159,s3.34452258766475419,s-0.80757530764210694,s82.80881494265308618
178_160,s3.09267517940587489,s-0.31179136332110857,s68.03210864215817821
178_161,s3.09446986814036284,s0.22702665658886598,s68.03168467886037263
178_162,s3.09497917966743419,s0.76938319749207607,s68.13114696592677433
178_163,s3.09839731267841323,s1.30759680221765096,s67.73314915745849873
178_164,s3.10763510442281676,s1.85022695942799786,s68.07495737053260143
178_165,s3.10851004271435327,s2.39352358264812271,s68.43597588205727789
178_166,s3.10753466383500054,s2.93506404346824068,s68.54403775554996514
178_167,s3.13364666053480923,s3.45737860333163649,s61.98252058661937269
178_168,s3.52299332018633837,s3.63528873090649629,s199.53814744495005584
178_169,s3.49307457404992316,s2.52196923938472617,s369.08816081943257359
178_170,s3.50878640979793666,s0.98488195408727230,s367.97861359414139315
178_171,s3.50791935231703667,s2.09248989893255866,s197.01222286678242313
178_172,s3.52736810639642373,s-0.41480642832096482,s335.88507530343082408
178_173,s3.51247380280111487,s0.56726668401683122,s168.37653159656548496
178_174,s3.53409831340547065,s-2.23784535492676362,s336.91376926479330223
178_175,s3.51102057714891513,s-1.24152416594190029,s170.87433998380663525
178_176,s3.53479901949481334,s-3.63332297965119011,s336.31779805046312504
178_177,s3.51324373475014395,s-2.65299359396845835,s168.56600471152637510
179_0,s-3.46501724085653606,s-0.93065127781689938,s2314.43658817902769442
179_1,s1.57482746786212524,s2.45517588197875680,s248.20874410287791534
179_2,s-3.05155371281948762,s2.44035877756162956,s248.63761492679441290
179_3,s0.17329893414894623,s-2.99392698486597864,s68.23276663151978028
179_4,s1.57481968687433027,s0.30109651967845469,s248.20675596151133391
179_5,s1.57478121353714839,s-0.23735563024688935,s248.18245342683408694
179_6,s-1.02511039602219989,s-3.01945371100712778,s61.21005556759909894
179_7,s0.17362668938308370,s-3.53243965973473184,s68.23411191605579518
179_8,s1.57479587207054261,s0.83964305303383424,s248.19624607748050948
179_9,s2.48687647573882886,s-1.37844732893130129,s68.19677392293669982
179_10,s3.64325305520580267,s-2.45546129017675119,s68.20018048821484058
179_11,s2.73098400698090504,s-1.85295577575728609,s248.20416057976692059
179_12,s1.57490936080758681,s1.37821527519179110,s248.17846154123213864
179_13,s0.41773830852528504,s-2.92989057431361610,s248.15710505706746858
179_14,s-0.73883058934962842,s-0.77589754719571646,s248.18832781255429154
179_15,s0.17341695840905008,s-1.91704781876611730,s68.17698627959900648
179_16,s-1.89557713587400789,s-0.24230474307031988,s248.18246786351738820
179_17,s-0.73864012412621083,s0.30116905064591515,s248.18055068491304382
179_18,s2.48698492485781664,s-0.30145989451291377,s68.17885463038457772
179_19,s-1.89648581777756808,s-0.78205149666905882,s248.28708974326761449
179_20,s0.17405066266974689,s1.31396634979042815,s68.14631334354287162
179_21,s1.33071312081014081,s0.23707993352043161,s68.18679553523767822
179_22,s0.17382176418548947,s-0.30146295899098430,s68.18986739758392446
179_23,s-2.14362852312825769,s0.75218864053954959,s68.15172257942491285
179_24,s3.64322236139122912,s-1.91691499577198265,s68.20711779304905065
179_25,s0.41782534887733974,s-0.23736540947861590,s248.19095755800950087
179_26,s-0.98137114244159196,s0.77237281980013417,s68.30208633604412682
179_27,s0.17386611230656465,s0.23707637165143572,s68.19816326300285425
179_28,s2.73133149983150059,s1.91670768496232125,s248.19883185576532014
179_29,s-3.47014018006960789,s-2.97097800406786883,s151.03627804804671086
179_30,s-2.07639100422378586,s-3.47909277725390975,s243.37871214537420883
179_31,s1.33044445996768568,s-2.45557422232796707,s68.16923433619987804
179_32,s-0.98723414613024230,s-2.46388039353521915,s68.03618388868981981
179_33,s3.64352272307494029,s-3.53249302313464453,s68.20660719233313785
179_34,s0.41785213031326224,s0.30112902771848521,s248.20273238817927108
179_35,s0.17368069102137507,s-0.84001289329765005,s68.17771554821970881
179_36,s0.17322266687268736,s-2.45555929896975256,s68.17878869100864847
179_37,s1.33012298982819854,s-2.99411760166090346,s68.15985492631565990
179_38,s-2.16305095277433601,s-1.44897094814049088,s68.82432375195520535
179_39,s-3.48204992404306424,s0.25949597624178067,s-1641.14396576675108008
179_40,s2.73123952004747128,s0.30112717981690368,s248.20481419702073822
179_41,s0.41824898263415716,s2.45520879276860793,s248.20589462014052629
179_42,s0.41787738627356780,s0.83968537699045276,s248.19140570745227592
179_43,s-3.49231116795192653,s1.39704311116426405,s-925.60464318851370535
179_44,s2.48684482851980571,s-1.91697375179086893,s68.19385777207028809
179_45,s-2.17805405190489054,s-3.20617745473969196,s49.68573565673514736
179_46,s2.48668417371240702,s-2.99403598981551733,s68.19189624237345981
179_47,s1.33146949515706892,s3.46803725097211890,s68.02663616940122893
179_48,s-0.73771575753717589,s3.53221661329101444,s248.21859254791522176
179_49,s2.73122199082369388,s-0.77587736404174668,s248.19018339493834446
179_50,s2.73082004545943136,s-2.93001282215071335,s248.20541128618037874
179_51,s-2.14089014906695541,s1.30229130812965144,s-290.17874657988949139
179_52,s-0.73910487127750513,s-2.39137637428446981,s248.15439694957518668
179_53,s-3.13012236794353216,s-2.41031162743582117,s346.20168606882981521
179_54,s-1.89308793396827801,s1.91360678961446906,s248.25966112122625873
179_55,s0.41776962974799836,s-2.39157238263394989,s248.23207805547397697
179_56,s-3.04620048405868804,s1.89358951679963972,s248.53490194775756095
179_57,s2.48707737300308018,s0.77567384811216866,s68.20987891104736889
179_58,s1.57493596968392913,s1.91664752108194381,s248.21143651392091556
179_59,s-0.76172008968534310,s-3.45409118775324231,s243.01074185168252484
179_60,s-2.16735884322149452,s-1.99630570615344372,s70.84288643857871648
179_61,s-0.98256317908941704,s-1.38347719359621424,s68.30607370487294361
179_62,s0.17433275143985638,s1.85260978650440222,s68.19244824005261307
179_63,s3.64348968089228009,s2.92996589105847161,s68.21189835740516116
179_64,s-0.73888504346081540,s-1.31444641956773012,s248.19884791505126032
179_65,s-2.13687889043462942,s1.84299290698925478,s68.43819636522044902
179_66,s-3.52771834866649892,s-0.66518981333752536,s340.29122908988108520
179_67,s2.73126692947102967,s-0.23738073760462580,s248.20005496256192146
179_68,s3.64353062980008335,s2.39139111337790311,s68.20195655239571408
179_69,s2.73105169274300019,s3.53218902311812188,s248.23025263018584496
179_70,s-3.04459423811151364,s2.98423014736672698,s968.24791177898225669
179_71,s2.48722556375459947,s1.85274023380443720,s68.21028887016349529
179_72,s2.73132954451162346,s2.45522596217975542,s248.19994717637806048
179_73,s-3.50533782457498466,s-1.92899429380855203,s-3972.96476405414023247
179_74,s0.41807430127737583,s1.91683115300296691,s248.15164394725860575
179_75,s-0.98112181883134397,s1.31076878376583816,s68.09903366150768989
179_76,s2.48708926596556124,s2.39127549082583490,s68.21642537346706092
179_77,s2.73090693113939320,s-2.39139670178988784,s248.17609615564214209
179_78,s3.64337500386820423,s-2.99392003776968396,s68.22339854303515949
179_79,s-0.73814622138567665,s1.91663357047443794,s248.22677717508938144
179_80,s-2.13464711539596008,s3.46637005720349656,s-291.89258156915633435
179_81,s-3.49145351875924392,s2.52308963552713816,s154.44154691274766833
179_82,s-0.73888729167573042,s-1.85296526962298724,s248.19781236737270547
179_83,s-0.73847024420883089,s0.83969007226891224,s248.18071505589992398
179_84,s2.73125903809107529,s2.99371417336007051,s248.21231646250993208
179_85,s0.17355288678238018,s-1.37849059926478712,s68.19178296670236250
179_86,s-3.04679428395222773,s3.53014005575405010,s-111.84002489161775884
179_87,s1.33072932219747919,s0.77565832449801153,s68.20842558892786656
179_88,s3.64346912904642650,s0.23723386392490808,s68.20481408561583692
179_89,s3.64342280214983694,s0.77575222652558473,s68.20410380516777593
179_90,s-1.89271840517612344,s3.53154696294293613,s248.19155330726343323
179_91,s-3.17569809874088360,s-2.73478758000101019,s234.45964509546038812
179_92,s2.73129049787996969,s1.37821292479934088,s248.18993073113705350
179_93,s1.33061523831454709,s-0.30142954486050894,s68.19134003113217091
179_94,s-3.05615068176603533,s-0.31325573417338254,s1328.52341102524383132
179_95,s-0.73874871116738638,s-0.23738757913547207,s248.19419570605739978
179_96,s-0.73819117657932032,s1.37826605745859987,s248.16644889371119120
179_97,s3.64343314973066246,s-0.30133597454323680,s68.18987709173646294
179_98,s3.64051055687201730,s3.48483724902985292,s10507.46330659898012527
179_99,s3.64345558440270034,s1.31428405438269347,s68.19943685337842965
179_100,s-1.89511819272986415,s0.29645567503899939,s248.26800592974083770
179_101,s0.17384179266921709,s0.77561005382593695,s68.20440796634200353
179_102,s2.48695345615315766,s2.92978062462596256,s68.20841537597634385
179_103,s-3.06625265392911706,s-1.41788672039849351,s248.86743411240166779
179_104,s0.17429999828118092,s2.39118118946924163,s68.21238958072274272
179_105,s3.64322848114536368,s-1.37842653971868434,s68.19075154312552911
179_106,s-3.06880191639465982,s0.22956418129906689,s251.50982754395579377
179_107,s1.33062479243043130,s-1.91699510108335636,s68.19099468044689161
179_108,s-1.03473913390620731,s-3.52203811183093762,s73.19385848048671050
179_109,s0.41843128746116132,s3.53226861366978451,s248.19612557620371263
179_110,s1.33038820877222830,s1.85260777237630236,s68.17631797638000535
