id,x,y,deg
184_54,s-1.31914120023060443820,s-1.82624742981479504245,s78.32101239355770871953
184_55,s1.11538217496257741068,s1.32773941738207668095,s76.77277067420369860429
184_56,s0.30989724292548914697,s0.44380867620925695816,s256.77086604147950765764
184_57,s0.83671726014779557179,s-2.63611315401172019435,s257.03851632028806761809
184_58,s-0.74121668334189616534,s2.44480921504921466791,s256.93575961183950084887
184_59,s-3.20243798564514303706,s-0.03625766118223265611,s257.53215908711837300871
184_6,s1.86984796063537350719,s-3.27644042793426271132,s256.99112615822627958551
184_60,s-3.70405966667156638650,s3.25462058416396926575,s247.70001531367370262160
184_61,s2.74578659069146890914,s-1.35843574794373322945,s77.07199102119484734885
184_62,s3.76996856579508232699,s2.58398335609160367810,s74.32725985507607902036
184_63,s1.89666498341982814324,s-0.31573664597073186622,s257.28652587152896558109
184_64,s2.73939527692058559794,s-2.54475468050422426458,s77.00200617801823455011
184_65,s2.73911938651563691138,s-1.95280108435307275805,s77.06156077015690186727
184_66,s0.97475754507934098125,s3.30055241317388858846,s76.17999242199982745660
184_67,s1.87673363191715814047,s-1.50298778811349698081,s257.07214776041536197226
184_68,s-2.73581314849967816016,s0.62999187291187330739,s257.51818128264739016231
184_69,s-3.70576176736151285951,s2.50655889517041607917,s256.91136590132799710773
184_7,s-1.70220672555605667675,s2.44924382524000749939,s257.37558217896418000237
184_70,s2.50687876285723376668,s0.43121577609623229499,s120.52400947385108054277
184_71,s-1.87464422804001373812,s1.40349049388595958909,s76.99130438984150259785
184_72,s1.86904610594576947591,s-2.09560945739594073345,s257.06179708120532723115
184_73,s-3.70581672607854484269,s1.90856989483992700585,s257.01207565533604793018
184_74,s0.06222521675548990661,s2.64439266885806834040,s76.93552756033378159373
184_75,s3.77119572317991069710,s-0.77784960558210169967,s77.29449015055885752190
184_76,s2.90060597674257802936,s-3.91899558210824405791,s256.92348972894814096435
184_77,s-2.71466405163157009639,s1.22948401477544799754,s256.99132201668078323564
184_78,s1.73257059746232666697,s-0.71439158280249959176,s76.94685171370775833566
184_79,s2.90133392739084960965,s1.92661821609800743005,s74.99252156540477187718
184_8,s-2.86814934007566968432,s1.45363641542878085922,s76.99189628740356283743
184_80,s-0.94344154695462978388,s3.30033570198349890390,s76.33258846003568010019
184_81,s-3.66949143432370439299,s0.34393910547000955402,s-2602.22671701273475264315
184_82,s-3.12776215654190181681,s-1.37106430216433561320,s258.42926442698654909691
184_83,s-0.32368851271148946225,s-0.60207396757657616337,s76.92153428884394372744
184_84,s-3.66331346462765905514,s-1.99530387345058191073,s223.45960044952977341381
184_85,s2.73992047687687545476,s-3.72673287899595040429,s76.92129552021464178324
184_86,s1.93445099760265648570,s3.30233914732625466470,s75.00746806621440043727
184_87,s-0.14004073590840551700,s-2.64610105515179094837,s257.70771781364811658932
184_88,s-0.19416366443187177415,s-3.72724812357836077226,s77.87012719070099819874
184_89,s-3.11712512078149250883,s-3.28543506964955600580,s263.96815669100925560997
184_9,s0.89418838650564680393,s-3.27743626570915935758,s256.99876071722155757016
184_90,s0.22121272817655149301,s2.44420782607844921941,s256.84116652408761183324
184_91,s-2.14880405964956766596,s-1.38701858236372954636,s258.29638349665839314184
184_92,s-1.69598956731746453030,s1.80697403078393614706,s257.37060075493462818486
184_93,s1.86865588846072339102,s-2.68583254894225298415,s257.00099187558254243413
184_94,s-3.70579015565412372979,s1.27783416478113265313,s256.99668534631234706467
184_95,s2.92633406964976305886,s-0.95220679506220651245,s257.29421583958043129314
184_96,s3.76996110239625359384,s1.11701862742042101750,s74.29787351433820674629
184_97,s-1.31025980075380488188,s0.06451353170048101937,s76.93010582270994746068
184_98,s0.11238511569705912641,s1.99176413767745241756,s76.93610643938819748655
184_99,s-1.86568205405787002071,s0.77784741458108386247,s77.51478470010772525711
185_0,s-1.94209253948206184148,s1.37821141269870106605,s77.32954736591035782567
185_1,s-0.22529861868468700759,s-2.02081831405888578956,s257.70116087566077567317
185_10,s-2.90303604504561096888,s3.32645220163115862277,s66.37062650370278049650
185_100,s0.66311295376675760682,s-0.05672679629565040987,s77.30559145242143870291
185_101,s1.84087636887181571588,s-2.69761952162336759997,s257.20135463016322319163
185_102,s-2.27905790696386389982,s-3.07936104203544047664,s83.94827559400161476333
185_103,s2.97436563713820323329,s3.10177361782699767545,s255.36784054974023661089
185_104,s2.71132966929771646036,s-1.96466355627997080191,s77.11774791882184842962
185_105,s-3.16775270922788010353,s-0.75626548576809737856,s258.89189072362449905995
185_106,s2.71477105092568793410,s-3.73478675369921875316,s76.93745613803626781646
185_107,s-1.22596648385382445134,s-3.72771565583428543533,s76.69088568883775280938
185_108,s0.90440022000907127619,s3.30627084179346830695,s76.86022561396860908189
185_109,s-0.28957413845461177360,s-3.10674831526782213587,s77.89856061993647529107
185_11,s-0.91786367247505440403,s0.74271720197136115171,s77.40736944743758840559
185_110,s-2.16975432358638942176,s-1.38485243018184212005,s257.54368052369562747117
185_111,s-3.73703927694896398393,s-3.27607184911999071986,s231.04672348109829727036
185_112,s-0.33813640786037152397,s-0.60612928884686101405,s77.40708970733534499686
185_113,s-3.70282249656296391649,s-0.73581527677758917783,s223.43451010392240618785
185_114,s1.73811696241061452994,s-3.73288664227735988987,s77.23325955184304802970
185_115,s2.98674799176721883498,s0.25653819443361519648,s255.42700947886456219749
185_116,s3.74462442574806964046,s0.47338911239864872593,s75.37950372794040276858
185_117,s3.74530681507411866704,s-3.78383102550417671495,s76.94426999871255645758
185_118,s-1.20228290444860008712,s-0.76213420741998638697,s257.40717411937237102393
185_119,s-3.70264109111113581818,s-0.10109700678098633431,s223.36727681189776717474
185_12,s2.85020181862574961684,s2.63270805492905823897,s75.36826082737044885107
185_120,s-1.74038370545627740782,s0.55117269458149320549,s257.40736944743741787534
185_121,s0.85705863308727769923,s-3.28890555095406522668,s257.32990107998710982429
185_122,s-3.15417271045292268994,s-3.29027426306518933075,s263.94827559738178024418
185_123,s0.16807007149181388272,s1.81296967604365089066,s257.36662562845992852090
185_124,s2.86987848190869465625,s-1.56496161600907668365,s256.67881228604426269158
185_125,s-2.80864970158260440769,s2.46418194264703949159,s257.15372605171836539739
185_126,s-2.76466564441426054799,s1.18763822986570444229,s257.32954736590949096353
185_127,s-2.20967620277262533079,s-0.11140071986020536055,s257.40736944743792946610
185_128,s-3.16735964455438523402,s-2.02351170040449890308,s258.89189072353991605269
185_129,s-1.94456365277160347915,s2.61754265922020223911,s77.15372605168826680710
185_13,s0.97407744844789145855,s2.01569674933602360767,s77.36662562846065327449
185_130,s0.80764712135390337444,s-2.65137423342990041775,s257.32982268279079107742
185_131,s2.98835430325391682160,s0.97277660031664081597,s255.36826418798435156532
185_132,s-3.16734942247522033298,s-1.39130300987341293251,s258.89189072354059817371
185_133,s-2.18187600677853943409,s-3.69172381005752736627,s77.77468948771694101652
185_134,s0.75711255999745341594,s-3.73492528575233384558,s77.57510343951823017505
185_135,s3.74549921062808932604,s-3.19157851122698277280,s77.33000657209450423579
185_136,s0.08327789269678657902,s3.11385680757066918289,s257.29410640057199088915
185_137,s-2.33657144651262482782,s-1.18752432025581855513,s78.89189072354082554739
185_138,s-0.20910460753485379803,s-1.42137378612206632944,s257.07615187655449062731
185_139,s0.11469586488786569223,s0.69544303460961987007,s77.37219437089174789435
185_14,s0.82565460983760607938,s-0.24997365682824812527,s256.50002804807536449516
185_140,s2.88916556061985563275,s-0.38425494909959306833,s255.44122771768593338493
185_141,s1.85759902807824150983,s-0.31164712347340911558,s255.88713197468814541935
185_142,s-1.04170023888152774028,s3.30657803412037276658,s76.64081049968821446328
185_143,s3.74464727244527972871,s-0.24141772300971281462,s75.43847481488160156005
185_144,s-3.68354291809201939145,s0.42827761441874417914,s265.74384750217166129005
185_145,s-0.36774063861559619371,s-1.21216370786184679531,s77.40767456220770270647
185_146,s1.90089740563384479444,s2.65769491221346854104,s76.86022296483933757827
185_147,s1.84093858897877793446,s-2.10782531301903031107,s257.13038731335086595209
185_148,s-3.74549931390977164369,s1.23477762775317478905,s257.32969220665393095260
185_149,s0.69340452604656643842,s-3.09837852238440669694,s77.70134582232842035410
185_15,s-1.38852043145258674528,s-1.16229320230985289086,s77.40769197279021796021
185_150,s-1.78170660593453034082,s2.42655909859535068307,s257.47032721471117611145
185_151,s2.86738710718933687005,s-0.97339584515278809729,s255.88712658296120139312
185_152,s0.06217563943773261881,s1.33995319628935805056,s77.41916782634353921821
185_153,s-0.23374310617662691358,s-3.73557852167738957405,s77.75389646213511696260
185_154,s1.95488999653312056637,s0.64691875821974043070,s76.43213927407283847515
185_155,s0.65913761822502492382,s-1.27548471401793683810,s77.07615187652373833771
185_156,s0.81718522826252992797,s-0.85653534804956177329,s256.77382998038240202732
185_157,s1.67858350947197543235,s-2.50693072035023600819,s77.32945511028566443201
185_158,s-0.17472323928694885598,s-2.65833581128942730842,s257.70133653303770415732
185_159,s3.74482845700713395942,s-0.85618511662485952129,s75.88712658291122181708
185_16,s-2.33323828626689522281,s-1.82196512881596195399,s78.89189072354029974576
185_160,s-1.36092688724972910030,s-1.83547502554831276633,s78.34738429068110576736
185_161,s1.68130844049225314230,s-1.30932645725523566504,s77.03432502913895518759
185_162,s-1.34234360749351577802,s0.03958660171559472835,s77.40736944743733261021
185_163,s-1.27534638969563518529,s-3.07624907706901673521,s77.77442742921243734600
185_164,s-1.76619705936841686622,s1.78274257276477365863,s257.42037110913048536531
185_165,s-0.12535798234497219639,s-3.29607018378782878898,s257.70134582232549291803
185_166,s3.74462009683449270625,s1.19010387938427708576,s75.36826418424678308838
185_167,s3.74461993382514668482,s3.30845864214408091897,s75.36784054835928259308
185_168,s3.74517989868703260470,s-1.43493079612227902864,s76.67881228603964416379
185_169,s1.94436741778623578547,s1.32791050951507516587,s76.43214090892998058280
185_17,s0.26600296794324207461,s0.45557153980763109846,s257.30559145247582364391
185_170,s1.83906261688839411939,s-3.28656207372565534186,s257.33000928048011246574
185_171,s-2.38788130983514390593,s-0.51443752963675204448,s77.40736944744354275372
185_172,s-2.95079276059113615460,s-3.92498877119692757276,s257.77468948768984091657
185_173,s2.71206816905321934641,s-2.55502662080383036169,s77.20135463016016785787
185_174,s0.13723764055386081240,s2.46585743341863583566,s257.36662562952824373497
185_175,s2.87387027111256188050,s-2.74560489807917518235,s257.20135463018772270516
185_176,s-0.38660834779861302790,s-1.81793788690088642390,s77.89865140145447242048
185_177,s0.66078188641598400999,s-0.64780339591411117972,s76.77657247226369463533
185_178,s2.05802033140850992865,s2.44269332560100371765,s255.36826082843583662907
185_179,s3.74462009554166463943,s2.61061311260901662834,s75.36826081470479721247
185_18,s0.64403758976502756273,s-2.46064300060749463483,s77.70130605927175793113
185_180,s-2.37311675437108515752,s0.08385569983721201381,s77.92525461163064903758
185_181,s2.86076566962565070895,s0.56681925755628259633,s75.42700947897149887922
185_182,s3.74543405031789733428,s-2.60360265895206133280,s77.20135463029933475809
185_183,s1.68159489784539628587,s-0.70781757573596026933,s76.77368647915848498542
185_184,s-1.36185234919923114916,s-0.55908059889429650990,s77.40736944744163849919
185_19,s2.09104859357188566094,s0.35480348228161073809,s255.74258909661148209125
185_2,s-2.77571271726890600462,s0.59183875578620859237,s257.92525461162756528211
185_20,s-0.83099283073500385122,s2.45205255261061427774,s257.47032201835804698931
185_21,s-3.74378664916467984725,s3.29254294251781987057,s246.37062650380326545019
185_22,s2.83942253558363955079,s1.95806967498370432246,s75.36826082917015412477
185_23,s-2.09187790806997542248,s-3.27636210957415396905,s257.77442742920334239898
185_24,s-2.22731270190921826213,s-0.71301726412521471143,s257.40736944744207903568
185_25,s-0.91063734298330301087,s1.33659403711509172652,s77.41919635889982487242
185_26,s-0.07001575186284465790,s-3.92524902000203823604,s257.57510342842050476975
185_27,s-1.83125675303098356395,s3.10031622481813595726,s256.64085610087329314410
185_28,s-0.88270767971751995518,s3.11047893941210151780,s256.64081049761028907596
185_29,s-0.75592998332011041018,s0.55003716036734850992,s257.37219437089402163110
185_3,s-0.07915351405720946754,s3.30657803412314654778,s76.64081049753268359837
185_30,s1.69813081377047025988,s-0.11690258205808143344,s76.43213927408690722132
185_31,s2.97376710049205206232,s1.68090887084545026475,s255.36826082916624613972
185_32,s-0.17985669028818412896,s-0.81868092772526512846,s256.77663712090691205958
185_33,s0.80838241039996028281,s-2.06149940465247594190,s257.27259752925539260104
185_34,s2.08545014033874887005,s1.05450793643417228829,s255.42700947858975268900
185_35,s-0.21032145276314073712,s-0.19694516585329943648,s257.30559145242142449206
185_36,s2.87288776517165223012,s-2.15573287989265161002,s257.04866639751804768821
185_37,s-0.94684591668568673928,s1.97741684774857473528,s77.47032728873423934601
185_38,s3.74462009554667352162,s1.88714310493621151288,s75.36826082895250067395
185_39,s-0.33794174853715958085,s-2.46435901371717314134,s77.89865655642718422769
185_4,s-1.06745931131532945102,s-3.92645183436354638928,s256.69088568374610304090
185_40,s-1.98952300909852075605,s3.30930537055061169127,s74.82883223997228583357
185_41,s1.89980008970966740556,s-3.92610825223319048760,s256.93745613795982762895
185_42,s-0.74946045862360988199,s1.14058918631090655538,s257.41916782634314131428
185_43,s0.92033125922301728394,s-3.92570439849334951177,s257.23325955179984703136
185_44,s-3.74542434482693176179,s1.87493555060351990704,s257.18173928660473848140
185_45,s-2.91713708814778893696,s1.42125511594175657493,s77.32969137056960562404
185_46,s2.87389059169948124506,s-3.33495951847612737140,s257.33000945544802107179
185_47,s1.12977936515145938046,s1.79287082256768637301,s256.85093278472584188421
185_48,s-1.77952086789868380023,s1.18791885381910367059,s257.41919635890042172832
185_49,s1.10310020233542283030,s2.45491922978689514068,s256.86022296485612059769
185_5,s-1.23018179815404704591,s-1.37085976945383403169,s257.40767456223801445958
185_50,s2.87569365624173878260,s-3.92610825198700208460,s256.93745631632867798544
