id,x,y,deg
190_168,s3.44355739797129,s2.9518822895593217,s68.22944624925049
190_169,s1.373552932176617,s5.714826357356983,s248.7405824807505
190_170,s2.5280808615223695,s2.480696424559194,s247.68479106390362
190_171,s7.386157450376126,s0.33056699432197023,s250.2987971544527
190_172,s1.340473219354478,s0.3236228187373116,s246.1321271181929
190_173,s0.21348047931525704,s6.2330982908251915,s248.3504312292829
190_174,s4.8418231825723765,s2.4703546324372536,s247.66862554963984
190_175,s7.27685471788499,s2.7070538044906742,s245.62783220082326
190_176,s7.436697193329426,s7.36199378655008,s15.315242379348717
190_177,s2.53062354397774,s3.556707722552612,s248.19390303911962
190_178,s2.5376615085344776,s4.0993431785042045,s247.9426259438768
190_179,s6.925993910440946,s1.8523413600412075,s67.80255464469849
190_180,s5.751560267881527,s1.316031837766336,s68.08247149741794
190_181,s7.931382081667627,s6.208317012635505,s123.00792340580085
190_182,s2.27343790196567,s1.330755169047177,s67.93061914797113
190_183,s2.535568518107837,s5.174961396575823,s248.67642277859966
190_184,s3.6967511638635817,s5.174786103916393,s248.28024524990622
190_185,s0.21337393919329345,s7.845714785803433,s251.55845046952356
190_186,s7.922925609228882,s2.081292581071698,s65.65255066686257
190_187,s1.1226048408207456,s2.9309491979634754,s68.15643613848727
190_188,s0.21351229281347867,s4.072149863045427,s248.97693223516728
190_189,s4.845590947964802,s3.0081711180977875,s247.91724926742938
191_0,s4.8810817280545535,s3.54950373899646,s247.70395418054034
191_1,s2.2984081376760885,s2.9607748599943267,s68.17496408050283
191_2,s6.0482785814041575,s3.5485345559787396,s247.84312717461523
191_3,s7.123558576477215,s1.1006530774910122,s259.82600980290806
191_4,s1.387971462818772,s5.181834312518626,s248.46042314032218
191_5,s2.3139278707852253,s7.280192043041793,s68.15691241558466
191_6,s4.894528947000452,s4.627182365747435,s247.437858859632
191_7,s6.980665791110655,s4.5495056961812,s67.96449604847942
191_8,s4.617659859577968,s2.4131468209886573,s67.79090378835349
191_9,s1.3951959550175996,s5.72520916490722,s247.8065595749298
191_10,s2.5357732912960977,s0.8639066102110471,s247.74993678947783
191_11,s7.974327310295909,s5.629054261261868,s87.1016932186659
191_12,s4.876560913264948,s3.010928043200734,s247.7323452819977
191_13,s6.052373895311474,s4.0874613561672914,s247.6885614573781
191_14,s4.887213242555464,s4.088817189636588,s247.40099284859855
191_15,s5.781239700229813,s1.858023049843851,s67.70763933869898
191_16,s4.921498120541259,s7.323012179599751,s246.1319027361045
191_17,s5.790598850818198,s2.9352455345101913,s67.79145779700423
191_18,s7.412650734268704,s0.3291388070565633,s250.12174689965138
191_19,s2.3015409263267443,s4.580309216639435,s68.49363191182624
191_20,s4.641788629764008,s5.645157329808211,s67.99994686253876
191_21,s0.219222552400521,s3.548239602771143,s247.90935375122706
191_22,s1.146934624353703,s6.717970820192024,s68.1829070150336
191_23,s3.7117585777921427,s6.262007104157228,s248.17878046321255
191_24,s3.709541513538928,s4.106128380237513,s247.720289283105
191_25,s6.960275297517749,s2.9320784104565036,s67.22672462679043
191_26,s1.1338570467640272,s3.480545105072889,s67.86612718523838
191_27,s1.3952271277677661,s6.261636971709855,s248.5587062896085
191_28,s4.9125210404658235,s6.778317241285965,s248.46134648116515
191_29,s2.2953631043074734,s1.8807392691778455,s68.36799229844723
191_30,s4.90561736475607,s5.703661122489617,s247.61746650994576
191_31,s7.018031503802026,s6.705136644256007,s68.7940517450296
191_32,s4.865571117080321,s1.93435738787301,s247.58528655961516
191_33,s0.22217528370305314,s5.163978296875283,s247.8307981936406
191_34,s2.2962868367389495,s1.341877230631003,s68.29272140192302
191_35,s2.555475278606289,s7.345118880714776,s248.19199752359748
191_36,s0.21727502352215003,s2.469054557852555,s248.4307093751928
191_37,s2.30866932832948,s6.739133113688367,s67.88881382283489
191_38,s6.032763719313841,s0.80025567326211,s239.8731097322849
191_39,s5.8392560329408205,s7.240255901789973,s66.8465720814587
191_40,s6.066696026503804,s5.166287659606853,s247.0344276912
191_41,s4.64907829204867,s7.256970497474725,s66.67270882900107
191_42,s6.031204370011946,s1.9348731813335052,s247.20096200783098
191_43,s3.715639176640446,s7.340295517070298,s247.90700611890531
191_44,s2.543087915602804,s3.0299034374233433,s247.8394597934581
191_45,s1.384407167302391,s3.023154080862233,s248.2702229366938
191_46,s3.6958667485610386,s1.9483802959922123,s248.1290365816102
191_47,s1.3970859185519267,s7.340970978474641,s248.7575621717525
191_48,s1.1377403368757102,s5.63500373449089,s68.01232258276116
191_49,s3.6886411468751863,s0.863554150885939,s246.939896869652
191_50,s4.666627353354623,s7.794483154527614,s65.80784870037473
191_51,s5.756247305467381,s0.7590178886084158,s64.32622059841356
191_52,s4.613077186086994,s1.8742270991265837,s67.63719576574545
191_53,s1.1354507309230153,s1.8662936515322288,s68.33367657587905
191_54,s4.87142898799298,s2.4728947209130183,s247.56614887210833
191_55,s3.712144563435802,s5.723139260645267,s248.30508340212702
191_56,s6.057942507353518,s4.626507288582575,s247.52158851608385
191_57,s1.1363655001894017,s4.558705301028275,s68.2779351457541
191_58,s5.8305524275716945,s6.162297739274922,s66.40997105293877
191_59,s7.406991037723504,s4.3329385310409805,s166.49736572184872
191_60,s3.670926698888931,s0.32824284635677436,s245.77566767040196
191_61,s0.21919907933825122,s4.625177570699111,s247.9370866985372
191_62,s6.985913217013586,s5.086122334251422,s67.28920173995789
191_63,s4.642318907249547,s6.184484210372884,s68.29466292851873
191_64,s7.97023515954871,s0.6855824100691796,s80.07514558560331
191_65,s7.943530864470899,s1.3289027347494389,s80.25197742933926
191_66,s3.4668022233519338,s5.658130439572608,s67.9920976397135
191_67,s6.890465189423389,s0.7146990527375001,s59.812300568723515
191_68,s2.293458432737485,s0.8003625664993383,s67.91188147249409
191_69,s2.302997002983261,s4.0412399100266825,s68.51301120195967
191_70,s2.2978101966330406,s2.422417270842703,s68.67027285246718
191_71,s6.977038304469669,s4.010198443621274,s67.67207718481973
191_72,s6.037267611175031,s2.4714751335998595,s247.87843380492166
191_73,s1.3817934268862813,s1.4024734320302992,s248.57955461662812
191_74,s6.987663330405948,s0.3209947066801,s113.48730625536541
191_75,s1.1414414868129517,s6.177006064493443,s68.58203559211336
191_76,s5.779327331454442,s1.3210479585687773,s68.26252690921581
191_77,s5.661994537508283,s0.34468367449574755,s260.00089575437244
191_78,s1.1381303025628178,s0.7882585840917433,s68.21209494235075
191_79,s7.028456417981326,s7.252496931735144,s68.4788956951204
191_80,s0.22467723700094994,s5.701948048813195,s248.0267237637364
191_81,s7.961409146647329,s7.751677351504261,s62.25031841125815
191_82,s6.088356711571295,s6.245130260744222,s246.82961011148052
191_83,s5.794913983089313,s3.473446292051258,s67.68325966722273
191_84,s4.606589998537807,s1.3350936546871277,s67.5379714724121
191_85,s6.969647410866234,s3.4703671046205855,s67.1736839955604
191_86,s4.9273875043399125,s7.853628230587035,s248.90313826838099
191_87,s2.3489615241675734,s7.823934934312164,s66.15015970608727
191_88,s3.7055473808869492,s3.5672207315544435,s247.81864692901684
191_89,s6.076097661228153,s5.703954293118209,s247.3413721149101
191_90,s3.701357290683285,s3.027515334897467,s247.95313963470392
191_91,s1.1379178883928673,s1.3284651619203807,s68.58068812636213
191_92,s3.4672074825716215,s6.735385109330989,s68.01972317028412
191_93,s5.807179097845276,s4.549590150448453,s67.38670396935936
191_94,s7.272191871364732,s2.644851643869506,s249.75676219341642
191_95,s0.21356017784222373,s7.850355551447884,s250.44553802948792
191_96,s2.5390701550975288,s1.9500697380733136,s248.19163712003444
191_97,s1.167416853909345,s7.812011227302896,s68.55846768667516
191_98,s2.5426708776496643,s4.646551459152771,s248.48053756161755
191_99,s1.3876417292429644,s4.101937408694767,s248.71231808579512
191_100,s2.54455368985197,s4.107443910641246,s248.53669178669372
191_101,s3.443776087497182,s0.8016600311176059,s67.76181667480239
191_102,s4.84574712376651,s0.8608971194498753,s245.58637488169177
191_103,s7.928822084279138,s3.9532637748572914,s126.25555784961784
191_104,s2.3092495625964484,s6.200532718756196,s68.46194950657207
191_105,s3.7124499839350684,s6.800808870094701,s248.0749477955295
191_106,s6.106990720186797,s7.851817676175635,s249.7425410433981
191_107,s1.3865785543099796,s3.5628853651556796,s248.28351890800366
191_108,s3.4530022654383967,s1.8842424850828134,s67.80583573502486
191_109,s2.546765480590766,s5.188259594387413,s247.99351650000187
191_110,s1.1340688799586118,s2.4048763546375174,s68.35836522702141
191_111,s7.4389651413681435,s7.403191426753577,s16.54072197448545
191_112,s4.911123896265944,s6.242174637307669,s247.60832290534393
191_113,s2.5376212228796566,s1.4072521576103556,s248.2824292409456
191_114,s2.542567111668159,s3.5661919271020746,s248.64164745694245
191_115,s5.8210451324808945,s5.628033787505253,s67.89848205571639
191_116,s1.1519320120001058,s7.265536509576235,s69.63747889350691
191_117,s4.64198063142021,s6.722657425507976,s68.17026785526605
191_118,s4.634276418679825,s4.027269329619899,s67.30808150266353
191_119,s2.302797480444436,s5.118783540320181,s68.11372708735325
191_120,s0.23165190592300833,s6.781392745434512,s247.64452159918426
191_121,s2.308152151044255,s5.660271875090955,s68.13529102357802
191_122,s4.6227780822794635,s2.9508509989422524,s67.5057789088354
191_123,s3.215263361531015,s7.845199557012931,s66.2373766386388
191_124,s6.0923358747597876,s6.778510086835847,s248.65216989974795
191_125,s2.521363160877527,s0.3230032248467043,s247.3518614726571
191_126,s4.824672508411548,s0.32065024826417377,s246.3704336973684
191_127,s5.8151296008356645,s5.087851751709251,s67.31555232728658
191_128,s0.2249157124247411,s0.8540822948753646,s248.22987867649283
191_129,s2.5401138046355696,s2.488863659036483,s248.41908635695575
191_130,s3.4554239789794625,s2.4236509230031076,s68.10372601927077
191_131,s3.464774888103414,s4.5791991715007025,s67.96802831067123
191_132,s1.382390317682854,s1.9429549502725285,s248.32178332762385
191_133,s3.71169386709586,s5.1855075731224645,s247.98509127550767
191_134,s6.9942256824960305,s5.6247182838648575,s67.34136192630513
191_135,s5.786098367307229,s2.396368356513174,s67.65349456113245
191_136,s7.863978361090526,s6.663897652716728,s50.50181352194903
191_137,s3.698593993228281,s2.4878137517610908,s248.1660289606117
191_138,s4.9004649057835925,s5.164980481121645,s247.68605271304034
191_139,s0.2191864424680289,s4.085184698427563,s248.47621715078856
191_140,s1.387285820349777,s4.642631719257947,s248.31749470558736
191_141,s4.593690028225393,s0.7934758122751853,s66.88865056250359
191_142,s2.5508216375881934,s5.727506283384007,s248.2686855396613
191_143,s3.711835913253424,s4.643419932460456,s248.1699528062053
191_144,s7.364798164324759,s3.21166019652984,s305.9856595937059
191_145,s1.136078838964623,s4.019605494961927,s68.06566546090949
191_146,s6.024905521387695,s1.394015576991019,s247.9949907577435
191_147,s7.014394541374647,s7.827683025284344,s69.45436932015775
191_148,s7.961685583267041,s2.053724517011778,s68.49045115636375
191_149,s0.22911810989485193,s7.315421940972865,s249.24302472417924
191_150,s3.6923607614894207,s1.41006107020248,s247.7915602286031
191_151,s7.722905989673527,s4.471857235440267,s340.5989867466659
191_152,s0.22274760197956264,s1.391525176426983,s248.61635695781695
191_153,s6.042784445581769,s3.0113678913037374,s247.36571973692196
191_154,s1.38409338018332,s0.861960883468158,s247.9591478794415
191_155,s3.4584346371798236,s2.9618078107785895,s67.828472605304
191_156,s2.550939249841944,s6.266402040910404,s248.33726135060522
191_157,s7.970372554134023,s6.233101020663308,s126.48216753327438
191_158,s7.009042049289424,s6.1587877059937535,s65.82697929863309
191_159,s6.94832723226436,s1.8561861405721336,s67.61368403363622
191_160,s6.949233124706511,s1.3213587225761114,s68.93331569170164
191_161,s1.3965647787465445,s6.802471934934601,s248.1024056870798
191_162,s1.1328375955797694,s2.9432273734147802,s68.29885304895333
191_163,s3.4670844404560373,s6.197757396083636,s68.34410993217989
191_164,s7.444951760694273,s4.849739978996241,s14.028969951260137
191_165,s5.83635876417691,s6.707338461656165,s68.85541613445264
191_166,s0.22555712694525165,s6.240046694232734,s248.17788404988676
191_167,s7.843005847269272,s2.7814616681754445,s339.71647603800886
191_168,s2.5518770186586552,s6.806117995083452,s247.970805663521
191_169,s3.470511591073144,s7.275197332381576,s68.12848370961706
191_170,s1.1364219895091272,s5.096733788241733,s68.10114083172834
191_171,s6.953446047889749,s2.3949092863516426,s67.69760780000524
191_172,s5.849116912148326,s7.785732897804106,s68.64824262879517
191_173,s4.639603879490219,s5.106465794568109,s67.93475981576785
191_174,s7.386469392489323,s6.275051579233823,s7.856198795026955
191_175,s7.192458006846214,s1.9209670034613184,s248.43982527487435
191_176,s4.638620278220917,s4.5682020247447195,s68.20026782286618
191_177,s6.103114867141377,s7.325001473125168,s245.6824868308296
191_178,s3.449902391346789,s1.3461347709664673,s68.0288487425637
191_179,s3.4660150833572567,s5.120525402524127,s68.65574663735788
191_180,s3.4607997318812296,s3.50268686689863,s68.43826356439718
191_181,s0.21616007185455843,s3.008173500529061,s248.2110671541899
191_182,s0.21958452151061453,s1.9304656298392038,s248.45881336324658
191_183,s3.4622946165905293,s4.040536174756259,s67.94077541863362
191_184,s1.3800401149524615,s2.4807382219169627,s248.6398167016331
191_185,s2.299963800465596,s3.499946722239834,s68.19295805711192
191_186,s5.800353396079012,s4.011570711911174,s67.55111428839268
191_187,s4.862685359385266,s1.3941067079271248,s248.22206419383576
191_188,s0.217012675402727,s0.32074155952134875,s246.40893001829056
191_189,s4.628130869544781,s3.490046843481857,s67.7627582956834
191_190,s1.3713777717851343,s0.3302021820412886,s245.62155687063103
192_0,s6.247971184513013,s4.867115775953079,s338.2432106868698
192_1,s4.153170765398745,s3.467106400543735,s158.71626254797548
192_2,s7.082182572861106,s7.1382890220387605,s351.21147284542485
192_3,s4.092252881830278,s6.055241559102349,s337.34574903848784
192_4,s4.627468868278005,s3.712679011843436,s337.8179324341786
192_5,s2.0185095791047383,s1.1407319222761956,s157.59303694859955
192_6,s5.783772398700593,s5.786962864713129,s157.81353666695873
192_7,s0.8559037499143367,s6.0880664576336825,s335.8626436875543
192_8,s6.848579287506275,s3.4611544394989973,s157.87366605467764
192_9,s0.8643220476258475,s0.21346863537078153,s338.1939948326685
192_10,s1.9423870935245693,s0.21635609649325271,s338.5492877553845
192_11,s4.697740782568373,s4.628576841750355,s158.15822102202196
192_12,s7.79239516242746,s2.1324852156035723,s337.8755721952757
192_13,s1.9045894300558255,s7.9748203007897365,s214.02273773031857
192_14,s4.706955662018997,s5.794464259859974,s157.74460476910372
192_15,s7.4199163152242935,s5.765681940655587,s154.44151712971143
192_16,s6.8546366088459845,s4.618028855906856,s157.31340086197565
192_17,s4.172972829238005,s6.971946146177396,s156.8564784918317
192_18,s1.4639683273735808,s4.641793167440379,s159.0173314304668
192_19,s0.32557135486045546,s4.9161349355932815,s338.5028999927438
192_20,s1.465263728489583,s2.31310187183055,s158.41197610057816
192_21,s0.3311483246036173,s3.26574138920197,s156.55103389138617
192_22,s7.396916809256369,s4.60060859984505,s157.12304020549914
192_23,s5.2362349101292605,s2.298655878073433,s158.9344367030185
192_24,s3.0810840648678206,s4.634734866178377,s158.48590287250363
192_25,s3.084733481510663,s2.3005361079681332,s158.02834782698596
192_26,s1.4719878553359411,s5.826303181014101,s159.181958503671
192_27,s4.709521887884722,s6.962668930785282,s157.53643576258378
192_28,s3.093087089246529,s5.807340418076866,s157.16271699133858
192_29,s4.77993561192109,s7.493483996173994,s34.01821239269276
192_30,s6.791258947233389,s0.216448859176531,s338.64216185557416
192_31,s0.8531420414720237,s2.5620163322211456,s338.7575476832824
192_32,s0.857493456955055,s4.908566663646705,s336.1878296260679
