id,x,y,deg
195_37,s-3.49804085501766248711,s-2.00083682841214560710,s349.55882567424481521812
195_38,s-0.49405635208210996190,s-0.96717902801365351895,s349.52874587013110385669
195_39,s0.71300643962498500006,s2.11675651792701735587,s348.96039465006640512001
195_40,s-1.27891638425640863375,s-2.16564277735163779326,s169.47435887497238127253
195_41,s3.68244001641199369956,s-2.98234376148112945160,s349.91764988271478387105
195_42,s1.13623083976954064589,s2.98253914952575893693,s168.98069772232295804315
195_43,s0.10705489958894308378,s1.08925314842585874153,s349.45369431007560478974
195_44,s2.50244054789898662250,s0.08180859624350968196,s349.92705830048191728565
195_45,s0.52643561723852039247,s-1.14098521982117739881,s169.41867536107005776103
195_46,s0.10846152222698188239,s-0.96934214130907248030,s349.51495424687601598635
195_47,s1.12579099845243146838,s1.94971353721289308858,s169.72276964226375639555
195_48,s1.11224590280283242016,s-3.20085073906277717271,s169.34287418330848140613
195_49,s-3.08106477484273755252,s-2.16745596780707794338,s169.60799771875682040445
195_50,s-2.30235710295906592648,s-4.05911428710873600778,s349.17116139862906720737
195_51,s3.81421033050602176218,s3.43894894579141752189,s64.55782495155069966586
195_52,s2.50782147170951352777,s2.15084800778830542711,s346.57438397570876986720
195_53,s-2.88046270527615133616,s2.12336591364209015254,s347.88095898219728496770
195_54,s0.71064981444546215794,s-0.97172826539883661034,s349.47118668584636225205
195_55,s-3.68189104083121332422,s-1.13992084981669350441,s169.52903078543053538851
195_56,s-1.80618474240048509927,s3.37916243932576376707,s67.78437045603942578964
195_57,s-3.50005863097144676033,s-4.05988537366151724939,s349.29616169479169229817
195_58,s0.11255764138267485008,s2.12090987385128748599,s348.64408815994289625451
195_59,s1.72773980634776047616,s-1.13917079164242918132,s169.69992036469815843702
195_60,s1.75954566260650580034,s3.36063650166686089804,s66.01099705311082743719
195_61,s-2.48251793239076734565,s-0.10538142784573793775,s169.53128698192031720282
195_62,s-1.70468606660338783954,s-4.05903029917679969429,s349.07020927428243339818
195_63,s1.31415820875574707038,s0.05533034921023818192,s349.75214063875040437779
195_64,s1.90884549182036944437,s-3.03379736318579373844,s349.62632224064748243109
195_65,s-0.07429614487473602813,s1.95223214237784570280,s169.19608631601633419450
195_66,s1.91114598627343967863,s-0.96886652261353112259,s349.78992880546110200157
195_67,s1.74048937661785330100,s3.01921153563843702727,s170.09028675024927679260
195_68,s2.90926622432526560402,s0.96264223236619639312,s169.92705828862861494599
195_69,s-2.29336528612870438337,s1.09356592737380942104,s349.19742910805433666610
195_70,s-0.49537661283650741284,s-3.02746147438793755668,s349.38932281503304011494
195_71,s1.12764231851845941890,s0.91564140016119444088,s169.75214063879155901304
195_72,s1.71927259284122602168,s1.96298334177032485215,s169.99187893465523302439
195_73,s2.91115838725938091969,s-2.13984219419927201855,s169.91764975404817050730
195_74,s2.31644072998475847314,s-3.19154150455998397717,s169.77835748420793038349
195_75,s-2.48069479126281633441,s-2.16608068151726529393,s169.57393704187310845555
195_76,s2.50231907484592008828,s1.11625898537291967649,s349.68514418516252817426
195_77,s-3.68184498233372625720,s-0.10948568704746326763,s169.57060022106855967650
195_78,s3.49968782537004985400,s0.98611396358592839917,s169.90543351030160579285
195_79,s3.09344711587850618173,s-4.03788686046799849549,s349.90946963686434401097
195_80,s2.50332261472081052389,s-1.98773010978563924311,s349.83221293847293509316
195_81,s3.49974248028739287619,s-2.11817534617396718843,s169.91764979054042328244
195_82,s3.09389346834909995110,s-3.00398439922551929726,s349.91764977913823031486
195_83,s-0.35389859200651235804,s3.45164523526463318248,s251.09346419930008664778
195_84,s-3.81438256085586058219,s3.41803430302471156210,s241.75570508622686816125
195_85,s-0.05538946948344400378,s2.98676337752028420169,s168.46823015997688344214
195_86,s1.71525800455881860529,s-3.20168279965447100111,s169.62632193312657591378
195_87,s0.70922917167960386475,s-2.00173325477206720535,s349.36763044281883594522
195_88,s3.09433695894515858882,s2.16899326376607870515,s349.96763128681072885229
195_89,s-1.88114543116767563014,s-1.13551502957045702402,s169.58450957146257565000
195_90,s0.71046296728072133586,s0.05741330812259759497,s349.47211473533457137819
195_91,s0.52713665396674935781,s1.94802269649573700505,s169.26660832643833032307
195_92,s-0.67792206185101266946,s-1.13658966912891568057,s169.52456680308938530288
195_93,s0.52644524308335904905,s-0.11181280497885479064,s169.47211473528187752891
195_94,s1.72751812827807738060,s-0.10522148479958176592,s169.87787910737134211558
195_95,s2.91068551853907697691,s-0.07087936075947735837,s169.91671905424928468165
195_96,s0.82869963591568784889,s3.45777705081393582631,s248.17462812101047120450
195_97,s-1.88144759890578239236,s-3.19569493584802888364,s169.17116140393150658383
195_98,s2.32037208732329913730,s-2.15810940663369477122,s169.83221308251060577277
195_99,s1.90627211731683066098,s1.10118991970457291707,s349.99936527426979182565
195_100,s3.68244974427595561650,s-4.01699696048144527794,s349.90855769776032957452
195_101,s-1.09486941297405326878,s-1.99621558138368171420,s349.52456698870537366020
195_102,s-3.08081324601207295899,s-3.19787925108178194833,s169.39475857027346705763
195_103,s-2.89643964274313958640,s-3.02821046627383916316,s349.57376221172461328024
195_104,s3.49970621630533296198,s-0.04857300079778113788,s169.91671904942157311780
195_105,s-0.67916471296844815875,s0.92249073324525654449,s169.49440622096506103844
195_106,s0.10777960907241115884,s-1.99926067911256599707,s349.41965939753998782180
195_107,s1.72617360979819078892,s-2.17172925716825160336,s169.62632224056699214998
195_108,s0.69115532504029508765,s-4.05982235477115871447,s349.19687381516712321172
195_109,s-1.69810217060252299781,s0.06439283015385730002,s349.52143899059012710495
195_110,s-2.89867913822987732786,s-0.96780038360803177788,s349.56565960617120936149
195_111,s-1.09537305110101490513,s1.09310973850539405738,s349.22042482696087972727
195_112,s3.49969648748315798059,s2.02067146806127206915,s169.89286352048381445456
195_113,s0.10733245816827888253,s0.05967568190474457912,s349.51495411641496957600
195_114,s-2.98989442299826624350,s3.40417661227627155185,s61.75570499785870026699
195_115,s-1.69613614097419285187,s-1.99567981620419554467,s349.58267904523717106713
195_116,s3.68246655696929936497,s1.15673542365737080928,s349.89286350016874393987
195_117,s3.68245309030346357204,s0.12208243899478399275,s349.90543350441242864690
195_118,s0.70955559414456614853,s1.08604644975111441774,s349.45909713472735802497
195_119,s0.70674663212837496307,s-3.03139229526199427411,s349.35323408694512181683
195_120,s-3.08262316335525099475,s0.92350675644843105427,s169.57122197669423258048
195_121,s-1.69745387263792402166,s-0.96589476527195594624,s349.59318214723629125729
195_122,s-1.88197417180069548337,s-0.10499178448105132844,s169.52147749928897724203
195_123,s0.51190906508730582569,s-3.19847564780660498229,s169.19687382002658182500
195_124,s2.95222115736305967815,s3.07045452418190967236,s-1992.37734832129922324384
195_125,s-2.29867463691649787094,s0.06403471720255597688,s349.53116776091030715179
195_126,s-0.67788895180674180185,s-2.16640424724599478523,s169.43726805328697082587
195_127,s2.50336553381113802175,s-0.95328842010500902671,s349.85331759674903651103
195_128,s-0.49506502277448555249,s0.06207099892647805622,s349.51766751700205304587
195_129,s-2.89720165741333923748,s1.09303623075772571305,s349.34644605605774358992
195_130,s-0.67486990693391468721,s1.95506797201720416979,s169.23716858238142890514
195_131,s2.90984840748895345897,s-3.17440735862758183217,s169.90946934871277562706
195_132,s2.50299552797417801386,s-3.02193552569839063437,s349.78323758488454586768
195_133,s-3.49542759664851043766,s1.09034306410698267342,s349.34644618339041244326
195_134,s-1.69463062994788615789,s1.09413529850230206719,s349.19676097656730462404
195_135,s-1.67518512893123205920,s2.12326327915516444023,s348.40914813788003812078
195_136,s-0.07650434617554632832,s-2.16833781410415715740,s169.38932282891630620725
195_137,s-2.48122381920221446450,s-3.19646701071652117321,s169.27390692853171572096
195_138,s1.91033457887261359787,s-2.00182400718634179171,s349.69983335099379928579
195_139,s3.68244054385160035636,s-1.94752309858383076957,s349.91715841955806354235
195_140,s-3.68455239294015290952,s2.91761503178895775790,s167.35450857181277228847
195_141,s-1.09587971299347719523,s-0.96651508259347529428,s349.55257657682625449524
195_142,s-0.48560188416981048265,s2.12354936048615972055,s348.56802921596749911259
195_143,s-0.67895605374607459481,s-0.10734414320818604083,s169.52874588378472253680
195_144,s-1.27965960695153979643,s-1.13599944936573082899,s169.55257657518677660846
195_145,s1.31308662341520232530,s-0.97469856155502387907,s349.47108847152821908821
195_146,s-2.29836652758196802182,s-0.96648255505304203616,s349.59250783739264534233
195_147,s3.09409264045746246197,s1.13310406557014187179,s349.96761126136675557063
195_148,s3.09385709947855191970,s0.09972688022885074777,s349.92705828717953409068
195_149,s-0.60774299322847025184,s3.38121417795755396796,s66.66782826979451215266
195_150,s-3.08250661496697908603,s-0.10690520085131327566,s169.57060018503662490730
195_151,s-3.49811797049186079533,s0.06005888429728310079,s349.57122188868254397676
195_152,s-1.09657631205336558722,s0.06324615161166645405,s349.50274989642628042930
195_153,s1.12868569273791674590,s-1.14398813252623932080,s169.36763046465964066556
195_154,s0.08898676115067760684,s-4.05971153124768857623,s349.01979638277941830893
195_155,s0.58661072349462728415,s3.39315009378448939614,s67.99399410954751488134
195_156,s-3.07714568772951357900,s1.95497138660330982418,s169.34644626959919833098
195_157,s-1.88189058854421009670,s0.92498883428079059499,s169.51143994980546381157
195_158,s2.91086296972104818792,s-1.10526102835775685840,s169.91674302133702667561
195_159,s3.68244101369610055130,s-0.91270857372032043742,s349.91671908425843184887
195_160,s1.30816954777747151972,s-3.03420881854200308325,s349.34287418301335037540
195_161,s3.09388954858873699294,s-1.96919555027105519507,s349.91694646868512563742
195_162,s2.31800183664485714985,s0.94485973528572986258,s169.92083221122922509494
195_163,s-2.27415051343277818674,s2.11921507413331022818,s347.88095953703947316171
195_164,s-2.89877891163087086923,s0.06264262714363232065,s349.57122190596567179455
195_165,s-2.47622210893333871695,s1.95246307095645321716,s169.19742906721489816846
195_166,s-2.29643613833796500501,s-3.02688176456193547281,s349.53208789915527177072
195_167,s-0.08653744281317146680,s-3.19710003171144618861,s169.01979633029094429730
195_168,s-3.08248411953441614486,s-1.13746502366189083943,s169.60316532555589219555
195_169,s-0.65115239241590605612,s2.98961945997216904658,s168.56802924575799806917
195_170,s1.91033280252391968190,s0.06530357956021966281,s349.87788070994798772517
195_171,s2.97930117715098630171,s3.45134842838796984665,s71.24398828250096471493
195_172,s-1.28238719841954074141,s-3.19571941952849725155,s169.07020920370564454061
195_173,s2.32045570806380352380,s-1.12385859029352341842,s169.86933048219862030237
195_174,s-0.07701885797996618765,s0.92007740667517734501,s169.45597330083782594556
195_175,s-1.69632503846877669140,s-3.02626751000279670123,s349.47430645526543457891
195_176,s-2.29695545172986426152,s-1.99640442783337035415,s349.60588116495239319192
195_177,s-2.72594676541741209874,s3.45772100744458299459,s248.23137582757311747628
195_178,s2.31301786225336192260,s1.97792663241373722904,s169.99936527462404001199
195_179,s-2.90044098628518431937,s-4.05993892321676774770,s349.37975795290645919522
195_180,s-0.50967781765387376591,s-4.05910791065674203537,s349.05979664025159081575
195_181,s3.49961085754605694120,s-3.15298292000580282490,s169.90946976142052449177
195_182,s-1.83846809122199905673,s2.98970027565502904920,s168.40914715397391887564
195_183,s-1.87266212565787570909,s1.95630665869442421645,s169.19676090715526584063
195_184,s1.31082597951108370538,s-2.00457264664286283207,s349.36763046205578575609
195_185,s1.72371893806237053148,s0.92970044175944999143,s170.14855273647319222619
195_186,s-2.89744890572197899559,s-1.99779391249741289371,s349.60799797109740438827
195_187,s-0.07655868575318208746,s-0.10968797239389717346,s169.51495425015502860333
195_188,s-0.68474183927164500307,s-3.19590097626889368954,s169.05979664253499095139
195_189,s3.49974167727968454855,s-1.08335921943960888925,s169.91715842374668454795
195_190,s-1.27362035797395090064,s1.95541686522018931527,s169.19676079748634833777
195_191,s1.90250967996017950057,s2.13825448719158206501,s350.13916996452434204912
195_192,s-2.48243992880971253712,s0.92472095971035861428,s169.52013036119225830589
195_193,s-1.10722834775296963272,s-4.05898632745229104302,s349.05979653393802664141
195_194,s0.54092494523222145464,s2.98276559584857814400,s168.64408801158313622182
196_0,s2.91958559978429876836,s-0.39409310905775196687,s258.95869237552500408128
196_1,s-3.28788541518403754083,s3.39389964743031313787,s246.24605667238816408826
196_2,s1.89152926277298094604,s-3.98684287266010572992,s259.54184381082092158977
196_3,s-2.21977124231247824326,s-0.36862239743893598920,s258.95828374085715495312
196_4,s-1.36918396528461738804,s-3.80287587562704221256,s79.81448535465847271553
196_5,s0.65074212609650494699,s3.40633980531509994449,s79.98233420206751986825
196_6,s-3.26924983985295236621,s2.03965521480210165706,s259.08795067812695833709
196_7,s1.88672624302799452067,s-2.18483763539445074997,s259.58528105356737114562
196_8,s0.84585952069374192863,s2.63535464997750112914,s259.90316315133657099068
196_9,s-2.39402013858163842386,s-1.37764098351601504966,s79.53926664592195550085
196_10,s-2.23074607467368180025,s-2.78728578982956731735,s259.71696967485604545800
196_11,s-1.18051715695131975714,s1.43093213647661943178,s260.04434548587460085400
196_12,s1.88036965670834899100,s2.63553883108059894269,s259.90316315122674950544
196_13,s1.88985766107549868487,s-3.38528656110706549498,s259.60320063340657270601
196_14,s-3.24340686289394719566,s-1.57713702319462489854,s259.53926664592108863872
196_15,s2.74752689600685151561,s-2.00036283843156104112,s79.52952197118206356663
196_16,s0.86572612483826705265,s-0.37771084285570777350,s259.39570826495059918670
196_17,s0.68852541499337693853,s-2.60263962522965419666,s79.59822288280426505480
196_18,s-0.32417550201738254412,s0.41123193572972671639,s79.38527140315895280764
196_19,s1.90212793385205936048,s0.82711415225348239311,s259.55228407521445888051
196_20,s2.92815360924144085786,s1.41647442876538898204,s259.64816622718473126952
