id,x,y,deg
182_81,s-0.37583581436152019295,s0.46373590656106056240,s68.22176036284977840296
182_82,s2.17237651079153382128,s0.53218897680251564530,s248.20666150591679866011
182_83,s0.77748212738930289056,s1.00428584242778984326,s68.21697056177619344908
182_84,s2.17295012787648733621,s2.68702443645994204502,s248.13230482898862305774
182_85,s-0.13431810679729791480,s-0.54892569387159451111,s248.22544132162875030190
182_86,s1.93121063592020814070,s-1.14909773669734804891,s68.21189189813475195479
182_87,s-1.28749297613996160905,s-1.62872730396308673662,s248.23087181462349803951
182_88,s2.17230055762803120345,s1.60945039466106942783,s248.20043016655861833897
182_89,s-1.52921559814865881677,s2.07864698057368313400,s68.20567884097070532334
182_9,s-3.59449530563197949817,s-1.09285827806986635125,s248.19710080720733458293
182_90,s1.93121215452451600036,s2.62238538974381629743,s68.13999958320029293191
182_91,s1.93140540326012843941,s-2.22653567452993117470,s68.22449879851113507812
182_92,s3.08574555327149813166,s-3.31038508324108926573,s68.19937164212055336066
182_93,s-3.59449700112977366118,s-3.24705355033422016220,s248.17637249059637838400
182_94,s-3.59449475967861253878,s-0.55435209301791055214,s248.20384694007518078251
182_95,s-2.68214726418622539938,s2.61629023190656573306,s68.18189919395643983080
182_96,s0.77757893751554141293,s-0.07328162639257596034,s68.22006007383340886463
182_97,s3.55764563523588428495,s-0.70794338466168016399,s331.31438930549313681695
182_98,s-0.37596458879805133568,s1.54141025160973277330,s68.21270219050042271647
182_99,s2.17249637248849047921,s-0.54519519764262225348,s248.23185080099997890102
183_0,s-0.35322964943496870660,s3.43503367238303969344,s144.86766462972380509200
183_1,s2.32392807787662958319,s-0.56166990683726125688,s339.51453720986762618850
183_10,s-1.53065354571614054002,s-0.56440910258976306757,s339.08306706683117681678
183_100,s-2.10217973936792157374,s1.74761609570623521748,s338.83059368062737348737
183_101,s2.87213729270423190343,s0.55840780232942954786,s336.56103300796502253434
183_102,s-2.00248374454053346128,s-0.81045935880020991693,s159.16704516697723192920
183_103,s0.72706075691170513053,s-4.02107915105587121474,s338.89267455527379979685
183_104,s-3.65159524824292036627,s0.32743559012282674736,s157.17550755412375451670
183_105,s-1.94509243234452977589,s-3.11222086009499010473,s159.09114900393421976332
183_106,s-0.90004056600176407521,s-4.02183633782471350315,s1779.33415935397488283343
183_107,s-1.56323396584793594677,s1.75433802058963905779,s339.00183913604075769399
183_108,s-2.61401143062183116683,s-0.57659051921349302461,s339.01100763214458311268
183_109,s-0.89794502804125020390,s3.15722435487312802493,s105.41012861913497999922
183_11,s-1.46123126283023108130,s-0.80538968953531020478,s879.32418762868201156380
183_110,s-3.09637617143087950922,s-1.98270649191100312159,s-202.60418104147015583294
183_111,s-2.60844608991672277654,s3.42994624821785354385,s4472.02661527963209664449
183_112,s0.06404901209598556910,s0.59017964863452210267,s339.01106093759540272004
183_113,s2.30230864025261672268,s1.49259066615878066564,s159.81619306241066169605
183_114,s-0.97182589165578914248,s2.67402946091364501768,s158.78958233239552555460
183_115,s1.17087083795501034622,s0.57291802736329344725,s338.32154934314746697055
183_116,s3.48734226740023034452,s2.85065471487656152405,s351.44720623460159458773
183_117,s0.58821732389915115657,s1.74977038785967775603,s338.03445996952837049321
183_118,s-1.50216316731654875305,s-1.71701087534173280069,s339.39142194292668364142
183_119,s-1.98749063302201101067,s-4.02196052825355554461,s-1820.90687990532910589536
183_12,s-2.04924986609170112217,s2.66096589201569821981,s158.91482478845497894326
183_120,s-0.95785172450850075698,s1.50641039405820276187,s158.16413608835483728399
183_121,s2.93020534906653251639,s0.31524463953132425553,s156.56094543697506082935
183_122,s-1.55648621096625028315,s0.59008793226123268383,s338.75503520627853504266
183_123,s1.33348130638819917237,s3.42820545458381742421,s158.24829273689172737249
183_124,s1.23637929484810094038,s0.33164702043719740399,s158.31960359291795725767
183_125,s1.18727619819896301756,s2.62721129903908501291,s158.90873330565199239572
183_126,s1.81949808606725715876,s-0.81858660950838202375,s158.62959772239742051170
183_127,s0.64281592624882588627,s-0.56409028410687389599,s339.33638082472947417045
183_128,s1.26092792027457489823,s-0.81413719628757319491,s158.68729432352654384886
183_129,s3.30777782042989665356,s2.65696355379973025990,s176.10781971309626214861
183_13,s-2.03433825970977588682,s3.15258564316143630180,s110.20660269127296260194
183_130,s-3.66957201207588701308,s-3.12218557637181204356,s-1644.13246597547777128057
183_131,s1.21065421404880591005,s1.47559132366431211558,s158.32154935552568986168
183_132,s1.19440987458250269526,s-0.57195405643732522005,s338.31960364577219024795
183_133,s-2.58557858448906952020,s-2.88566968594259742886,s1058.36791248891495342832
183_134,s-2.57541444654007989357,s1.49273410289947805474,s158.90032711382087882157
183_135,s3.45352683100426327556,s-0.60652120747874127549,s336.55617896902168695306
183_136,s3.51128977865557789784,s-1.99035338308887244096,s156.57747470371870690542
183_137,s0.19961054688663035228,s-1.95823362343955365006,s159.33029920245937205436
183_138,s-2.63320024430356713907,s0.57718200301184685586,s338.91584707371180229529
183_139,s3.51157722284212425734,s-0.84970513662377045172,s156.55860733254291972116
183_14,s2.83910079204136200914,s2.60184123775586950700,s155.02401590529407826580
183_140,s0.68517962089738904119,s0.34755235587161614763,s159.33445192256419886689
183_141,s1.72347757830997561079,s0.57071916796935839855,s339.56666833486207224269
183_142,s-0.44404053488983502573,s-0.56519673296485350988,s339.11871556947488670630
183_143,s0.71275485762315105021,s-0.80429876967564095658,s159.36580702969186518203
183_144,s0.67095308692417232610,s-1.71602154737024914510,s339.37563874648765249731
183_145,s-2.53890329212915011325,s-4.02190300615243767623,s338.45549973141697819301
183_146,s2.26910562708007290667,s0.58133154327826375152,s339.81659710671544871730
183_147,s2.95978773432385144915,s-3.11312665031163993135,s158.29599959102918660392
183_148,s-3.63244839420873244507,s3.43166547404261956800,s-930.95217386312799590087
183_149,s-0.38486164386541998894,s-2.86911480731037027425,s339.36585636204068805455
183_15,s-3.71722208327905789815,s1.72760070043823876773,s338.96941671203643409171
183_150,s-0.41945617831458847924,s1.50602315858237423285,s158.38789019438362970504
183_151,s3.46086210838389085609,s1.67301164799066337530,s335.86940819749980846609
183_152,s-3.72351230891723172789,s-0.58289650745380694463,s336.20155045065627064105
183_153,s-3.15516538940382096357,s-0.58004109033868833656,s338.81521947158103102993
183_154,s1.22682238954098998818,s-1.72116832630668215032,s339.06744623336044242023
183_155,s2.41289222131099378998,s-3.11175510662815391072,s158.64803680081050174522
183_156,s-3.72450398201250809649,s-2.87791629655711034275,s1055.86400691080757496820
183_157,s-2.07218688086766045231,s-0.56991742628736719034,s-1460.81306298593290193821
183_158,s2.79574001924098647365,s1.68680276099556425429,s338.33240446082368180214
183_159,s0.15876060519433454754,s-2.86919822000682467333,s339.32968775823439955275
183_16,s2.87274981860010214518,s1.43300587116558841849,s156.56119245895780522915
183_160,s-1.01904196246959832806,s0.59354928572124265873,s338.36957864715674304534
183_161,s0.11949752816466517602,s1.50677596054674478587,s158.39381067903678967923
183_162,s-1.48445652423012064425,s0.34698287887462603285,s159.07313356506577406435
183_163,s-0.92889546590348892607,s-2.86916408125764066384,s2499.30601914193312040879
183_164,s-2.52215176276553343371,s-1.97077547682405374019,s158.52224600464788295540
183_165,s1.86663302326291846711,s-3.11474300777677370888,s158.17849131383334793099
183_166,s0.70359361617798832356,s-2.86776084072119408219,s339.32279918694501930077
183_167,s1.72132185122492553653,s2.64282710429101230787,s160.70728020917911749166
183_168,s0.14285610175545904177,s0.34536340242583646321,s159.27548375231211252867
183_169,s-0.35694851257205706396,s-4.02185101080542928287,s-1460.69783774197321690735
183_17,s-3.73068064337661819962,s-1.72237773084054368589,s-2546.51637000672690192005
183_170,s0.08059129818970348080,s2.74577279055575562694,s166.30165807568303648623
183_171,s2.39316235912077379666,s-0.80482624410027825412,s158.61055824992840257437
183_172,s-3.69627240166142723155,s-4.00601337732814677395,s-23.81041614022733909906
183_173,s-2.02519462314491915933,s0.34266065344447754759,s-2000.81235143016147048911
183_174,s-0.85759343272619326104,s-3.11012673756861479646,s159.33748864142771139996
183_175,s2.88435316476972136712,s-0.57722727842021426259,s336.56094119184245982979
183_176,s3.51225808616696522080,s0.29100805523013101306,s156.55600930986787489019
183_177,s-2.04797370303780512657,s-1.72241028676016183496,s339.10521954072385142354
183_178,s3.51013106762343607414,s-4.02172432917882183290,s337.48009335382175777340
183_179,s-0.37434607064467073645,s-0.80615440837460450307,s1959.34172387479543431255
183_18,s2.94246140583263127155,s-0.82042978861952953196,s156.57605861585659567936
183_180,s1.81353168971535061438,s-4.02205138944796836142,s338.17849130653706879457
183_181,s-2.09434093575550983601,s0.58376866468238508556,s338.98286175165799249953
183_182,s1.80049428702042413342,s-2.87220058962590929497,s338.62509287792238410475
183_19,s-1.44323717735969370146,s-4.02187336449050913956,s-740.52626440493929749209
183_2,s-3.71469751914451551400,s0.57223041075443181747,s338.07182962615644328253
183_20,s-2.56398600828649980699,s0.33595159782077393951,s1239.01593112207910962752
183_21,s2.08305385422547439944,s3.30852336486796172466,s294.61662167774386489327
183_22,s0.64714585525081624873,s3.43053379783860989960,s209.10786068010429517017
183_23,s0.22898892220969349620,s-3.10945683953207163697,s1599.33163752688892600418
183_24,s0.61058520715182873495,s0.59328427875195555163,s338.44621204860879970511
183_25,s-0.48880166571329164427,s1.75007041842163180156,s338.06866499432641148815
183_26,s-3.12947153269460764946,s-2.87593680978040255880,s337.37375280911544450646
183_27,s2.89465795408545734091,s-2.87114919036664861807,s338.10843403602331136426
183_28,s-0.91795773600709285045,s-0.80558732590244364058,s159.34696913637620241389
183_29,s2.90506337332193353973,s-4.02204216383815627012,s338.29599958994344888197
183_3,s-2.51963625628583098859,s-3.12709402560152804895,s158.45327450322716344999
183_30,s1.32144668075701821053,s-3.10949034552803604825,s158.65327457651403619820
183_31,s0.10014554788712787259,s-0.56599250320120686464,s339.27910713326167524428
183_32,s0.05052601687129409241,s1.74986385439836733546,s338.33431933274050606997
183_33,s-1.43140619187219875208,s-1.95761167946834513387,s2679.44792369244123619865
183_34,s-1.49767532522643964654,s1.50478428839384226201,s158.62177507628413763996
183_35,s0.74327080391701316753,s-1.95709400854071180476,s159.35510337408180703278
183_36,s1.85066946723686243104,s-1.96269168133986449121,s158.62509287821973202881
183_37,s-2.54555774096380771354,s-0.81707150770849135135,s159.01524915678857041712
183_38,s2.88380398350032907118,s-1.71807128267318498516,s336.57612967476433141201
183_39,s2.39608332992018580043,s-1.96123785689652074815,s158.64501282921949609772
183_4,s-1.47187484155137671138,s-2.86932148506150275225,s339.45094226225529610019
183_40,s0.66086807484134246771,s1.50229825067697397856,s158.16421308865906780738
183_41,s-3.71086736200737021818,s2.62687853304467111570,s2679.57751955001367605291
183_42,s2.23090155324963523853,s1.74300101820642616701,s340.77852612459145120738
183_43,s2.32926037809805208667,s-1.72022164955528333863,s338.61055825126015861315
183_44,s-3.67419300767397549734,s-0.84107585401448536899,s1952.47517963823179343308
183_45,s-3.65023886465173408311,s1.48395205770403593171,s878.10837440462421454868
183_46,s0.16975496342732523947,s-0.80618481284511500640,s159.29940879014401389213
183_47,s-2.58797377574286668889,s2.65427733498354845310,s158.90447357026314989525
183_48,s0.58680842290008883300,s2.85155944326375232478,s173.48634244718445529543
183_49,s-3.10506250584692455874,s0.33093139086039491392,s158.81530827872262534584
183_5,s-0.95873082079083615792,s-1.71679116550889765414,s339.36559465069819907512
183_50,s-1.51089228992872293134,s2.66787985700157159741,s158.96799086604309536597
183_51,s3.45318679790871874147,s-1.74712507296775187982,s336.55549490617335095521
183_52,s1.75268858339395294799,s-0.57767658570640934013,s338.63032876309802077230
183_53,s2.34084941173969118822,s0.34112057566986853097,s159.63778165883374526857
183_54,s-3.12659546051164838332,s2.64793539098312935565,s158.90632331169302915441
183_55,s-0.41503967506489625183,s-1.71725461734112450074,s339.35799379872150893789
183_56,s-2.03700646045041944276,s1.49944595768487065612,s158.92472996077000857440
183_57,s0.29338125639168316505,s3.31839071160170773211,s129.53539809666736459803
183_58,s1.14352199178393276746,s1.71831537533819145303,s338.90872906031677302963
183_59,s-3.15828259351678219957,s-1.74009562921297700200,s337.51086547684178640338
183_6,s-1.02915614099959773498,s1.75465010368441620692,s337.41452962322745179335
183_60,s-3.68346263733332834889,s-1.97026230071167440805,s874.04730430326810619590
183_61,s-3.06796100203768284942,s-3.11825512435942631129,s1597.37289884119695670961
183_62,s1.25452298295045161503,s-2.86859136598988406774,s338.65092433561864027070
183_63,s3.44713854956386889228,s-2.89019735420446810537,s336.57926619248445376797
183_64,s1.69016272864241212659,s1.72360877581054561247,s340.07526163546464204046
183_65,s-3.17882261505086605169,s1.73472950860928065708,s338.94407964547946221501
183_66,s-3.12737048362576608440,s-4.02211925531870306827,s337.36245799031206615837
183_67,s2.46749128006186868589,s2.81905684306316262067,s339.76560899773693336101
183_68,s-3.17265565365483181992,s0.57162487619161228558,s338.81505390314663372919
183_69,s3.45688962825159418202,s0.53997291532280422555,s334.93048711509106851736
183_7,s-0.94233052684468621152,s0.34694631241289863866,s159.11609122518333947482
183_70,s-0.98756444168950918705,s-0.56487197714508863289,s339.17481199659158619397
183_71,s-0.44149225897997501633,s2.69272733858755453085,s161.55588947163420243669
183_72,s-2.01709612505085633671,s-2.87058677294599506880,s339.10493407643338059643
183_73,s2.25448617872755052716,s2.67384095725246551112,s162.29524252608487699945
183_74,s-3.11350254734987164085,s3.13435218036835294697,s471.28787373583918451914
183_75,s-1.97916919144489522608,s-1.96275758256988619443,s159.10471331209043910349
183_76,s1.64368939314900419646,s2.88289749983170251468,s341.43731321849872983876
183_77,s1.76233229601766883121,s1.48259015547755290676,s159.56666833881737943557
183_78,s1.78386844941748567983,s-1.72176701214631511228,s338.62959520275626346120
183_79,s0.77307457847849103683,s-3.10848012720772759465,s159.15337955861193108831
