id,x,y,deg
188_152,s-1.29344325483557875955,s-3.13951446511836262943,s78.45484231077958270362
188_153,s3.78185421416098943581,s-0.07735298733561848938,s75.73007825899394163116
188_154,s2.84807477552558063749,s-0.69665975468142893323,s75.73395845797570302693
188_155,s-2.78780578694729408440,s1.34745166963846485508,s254.91658084611958656751
188_156,s-0.76377965571730765948,s2.50826165780887366807,s256.11735550853910581282
188_157,s-0.12035559188600555847,s-3.32504830998741063297,s258.31434453735670331298
188_158,s-1.13008714413831157231,s-2.05638554482006252755,s258.09853719923916059997
188_159,s0.70962026240756148621,s-3.12773417313189794342,s78.31434453729265499078
188_16,s1.91708407384112766714,s1.34312590815063992444,s75.72257170822220473383
188_160,s-0.95018870559169099632,s1.39981689144719667617,s75.36502705964188919552
188_161,s-1.26857110422059915500,s-3.75314846895330900267,s82.11086726009894221079
188_162,s0.96789646203836554594,s1.34731497817806333828,s75.69994178263341666479
188_163,s1.12402936088651816959,s1.14976516749904478232,s255.72257170801844949892
188_164,s2.90899989569713657289,s-2.76477953465344672423,s257.17133579572987400752
188_165,s-1.77054426412341192609,s3.17057057024652033661,s256.39304750193286963622
188_166,s2.00856814034870057029,s-0.85529002528555708729,s255.73395845846303586768
188_167,s2.85925185160144224028,s1.34479497046386375914,s75.72258126351837859147
188_168,s2.07534918686853053771,s1.82486331086373088084,s255.72258126398895683451
188_169,s1.07578348973537996081,s-0.17576590967755287287,s255.72216253055688639506
188_17,s3.78183063658095397486,s3.36447551573493308652,s75.67205091776534686687
188_170,s0.97599264711176614284,s2.02087507010327405155,s75.72504612855711059183
188_171,s-1.72365527817541619449,s2.51548481822674618869,s256.35763815558982514631
188_172,s2.74919523234622387164,s-1.97213815529448854846,s76.78272116831894322786
188_173,s0.97624080340459018501,s0.65987005898943151827,s75.65054617935679459606
188_174,s-2.13155171822054523290,s-3.33301348877247249902,s258.45484231134344099701
188_175,s3.78188221640035093785,s-0.74881701079826423761,s75.79830965332507730636
188_176,s-2.01169392865111573698,s0.85585125751001023264,s74.91658084611734125247
188_177,s-0.00856900673706289737,s3.36413131696094414025,s75.90153802661747306502
188_178,s-2.32283150298512142129,s-3.70886856003527265457,s59.75978225040054780948
188_179,s-3.07442159046087937213,s-1.38187569285321765200,s254.91742500965457907114
188_18,s-1.14413405932371192719,s-2.70413591808374054182,s258.30542960606823044145
188_180,s2.07331696604263626682,s1.14608893194585159669,s255.72258126359315610898
188_181,s-0.08447238857613227625,s0.06476822570468154794,s75.40151163793858302142
188_182,s3.01993353330651093103,s2.46586563776532230463,s255.72258126303728431594
188_183,s-0.99511480660771789442,s-0.72131916166832588111,s255.53292749732997890533
188_184,s0.07179898382182285654,s-0.13265339888080468489,s255.65054617941012793381
188_185,s-1.86433485635041429340,s0.62643234701195094072,s255.35662141584381856774
188_186,s3.78228558841985273986,s-2.04360705425255151368,s76.71072856326765077029
188_187,s1.95113928825386939714,s-1.49749625165223210210,s255.73871856970436056145
188_19,s-3.78246532485183006855,s-1.49804013364759280869,s242.98988063929257918971
188_2,s3.78188431778637879077,s-1.42300487325679192452,s75.80340056011017679793
188_20,s0.91892602132451239871,s0.01919170457351979109,s75.65054617937988723497
188_21,s1.90858126689476215176,s0.67005685989151919646,s75.72250081873427518531
188_22,s3.78248513102601036096,s-2.62581953508739074366,s77.12229786742830128787
188_23,s0.77435813525071928165,s-1.25206964678932264334,s76.22809594285918421974
188_24,s-0.93439287627732059427,s-0.08176689973542736189,s255.40151163793848354544
188_25,s1.71088681943740006375,s-2.53199346447518358616,s78.16660359626239085173
188_26,s0.00310997514652886593,s-0.76211293512738187417,s255.65345005305999848133
188_27,s3.78185115574297814334,s0.60179458038157385147,s75.72258126330243044322
188_28,s-0.92116432999482533717,s2.70909381609565969029,s76.35763815577108459820
188_29,s-1.80345115417236145916,s1.25629381821504759742,s255.36499929826385368870
188_3,s1.13208145303327945008,s2.49968199102777743903,s255.89037967987493971123
188_30,s2.98862323436625176853,s-0.27066631328144458157,s255.73007825905864365268
188_31,s1.88527517460464233423,s-2.12174187063633645778,s256.78272116830839877366
188_32,s-2.28228118642471455857,s-1.86731525782718654760,s76.14789592241693583219
188_33,s0.93289982844656926808,s-1.44536877208486402857,s256.22810887988129024961
188_34,s-3.78208520187582086791,s1.45190678674820117244,s254.91658084605901990471
188_35,s1.13279733254529002551,s0.46372990201680025502,s255.72216253054762091779
188_36,s-3.67314952810377626236,s-3.47349289077564460371,s156.74386805667973021627
188_37,s-3.78222966014259442957,s2.06985341600939420914,s255.30887058047423465723
188_38,s-0.07634401923273625989,s-3.94254716438162544634,s258.31434453716786947552
188_39,s-3.78208520188130226103,s0.08721583634362298221,s254.91658086361397295150
188_4,s-1.10297145691525932953,s-1.41549402469874574528,s258.09853719923933113023
188_40,s-3.78227074232876425697,s2.64956637402052663788,s255.41574387664545042753
188_41,s1.71025792124917397352,s-3.12370820301400220487,s78.16342632758485819977
188_42,s-1.94823409870875563499,s1.49572621326963983712,s74.91680290129662012077
188_43,s-0.28618085988351510407,s-3.13757656078520064113,s78.40582092197645636134
188_44,s-1.26809128009614036081,s-1.22508149968158175369,s77.44773522055457704028
188_45,s-2.86596716647131311007,s0.03212103323817296074,s254.91659723619207511547
188_46,s-0.15772180805066038367,s-2.69585509330201755773,s258.30541562823270851368
188_47,s0.84266126368823746073,s-2.68991847533022188088,s258.16672842383866282034
188_48,s1.72825155249818362968,s-1.91558801051163585250,s76.78271782433965597647
188_49,s-2.26169704800035020753,s-1.21284227858462578808,s74.91742500950437033680
188_5,s-0.86626796353671009498,s0.54887245359029679381,s255.40151163793865407570
188_50,s-0.29926302548493144418,s-1.86227526627136352744,s78.09853719923785320134
188_51,s1.92145966798056200275,s2.69768281108633178889,s75.89037968010821089138
188_52,s0.87517978274337560052,s-3.31568913355832295409,s258.16342632759523212371
188_53,s-2.07662222664827744723,s0.21921653373998092884,s74.91659723617225097314
188_54,s-0.80773785682905896444,s3.17020740074603679659,s256.11735550834390551245
188_55,s-2.33227229926167245466,s-3.12778074339023515194,s79.61432080579571390899
188_56,s0.03219312889587693655,s2.70392280405429064061,s76.11735550831602381550
188_57,s-2.96491046296753779643,s-3.81508883440008350618,s238.76180223952945880228
188_58,s2.99908927644391187783,s3.16392917408203988572,s255.67205097991174511662
188_59,s2.99885268659914272504,s1.08240027494188861823,s255.72258126319624693679
188_6,s-0.89535030419750039066,s2.04075682247677780978,s75.41961904144497452762
188_60,s-3.11316320876152818897,s-2.03751841997536953244,s256.14789592240327920081
188_61,s-1.73234483515290493827,s1.88417686139028250913,s255.41961886796804037658
188_62,s2.87189569003339606468,s2.69510604340169690474,s75.72258126575896142185
188_63,s0.94353155695960189142,s3.36414756711891360652,s75.89062136559992666207
188_64,s1.00967609088772536374,s-0.81718319643766368365,s255.72216253057553103645
188_65,s2.74850641070170986779,s-3.75390618552920951601,s77.53269500830943172787
188_66,s0.97586761235920116420,s2.69881312213033686120,s75.90153802738903721092
188_67,s-1.14225427834798809457,s-0.49105164937933715175,s75.53295690827951602841
188_68,s2.84939149651236967031,s-0.00670369053066615164,s75.73007825902649869931
188_69,s0.76541138320780655047,s-3.75327015364849847501,s78.31434453744709855982
188_7,s0.02847527768792017591,s2.03020564303232742276,s75.66616648082346330284
188_70,s-0.25216031993497473040,s-1.23033303262588677995,s76.36565117954208403717
188_71,s-3.22227279496195384567,s-1.16188831944660408979,s74.91658086465619703631
188_72,s-0.96590559672077924702,s3.36381258937260119168,s76.11735550695475183147
188_73,s3.78185102022629759944,s2.68260364533257300579,s75.72224887526706993413
188_74,s1.87579737955028003071,s-2.72365361341245026949,s257.61814410367964001125
188_75,s2.74750052078434814362,s-3.16441107616373296096,s77.59873061723779130716
188_76,s-0.80027320298692417033,s1.18171151394664786238,s255.40151163796537048256
188_77,s-2.90358542457989132757,s2.17809218362540812919,s75.30887058043042259214
188_78,s3.00472966581314882006,s1.76740914257215298022,s255.72258126407740519426
188_79,s2.91140803296862982208,s-3.94354643734898901997,s257.53246350309399304024
188_8,s-2.75411759267796174555,s2.57902713516878101530,s256.27413020784894115423
188_80,s2.93467553111246992614,s-1.57674272970969697738,s255.80340056010967941802
188_81,s-1.88197606953560869769,s2.71113485604836368381,s76.35747200668983225569
188_82,s-2.18522310295994914853,s-3.95469083326179671189,s250.83504635044656083664
188_83,s-0.32177895630113173553,s-2.50172863831517844346,s78.30542960605399116503
188_84,s-1.92855686825017302866,s-0.00749921091352401172,s255.35662141584415962825
188_85,s-2.85429276776990592523,s0.70992010818313500131,s254.91658084611987078461
188_86,s-1.01472416280290378410,s0.77262436116865562674,s75.35662141593991236732
188_87,s-1.30821674362712792039,s-2.51012829145035576417,s78.30471269441657966581
188_88,s-1.29471071398376724737,s-1.86596622071762818784,s77.82576186183450772660
188_89,s-0.74549191585767882184,s1.82240259120073000432,s255.41969204286658623460
188_9,s1.85169463217719587611,s-0.66058709465642551084,s75.72216253055681534079
188_90,s-1.92964174824529033359,s3.36341244989806309462,s1516.39304750189035075891
188_91,s-3.78208520188221042346,s-0.59968579394699605967,s254.91658086442245689796
188_92,s-3.00447303786875830056,s-0.40352128375322082743,s74.91658086435796803926
188_93,s-2.86550573206548886418,s-0.65645965415280538302,s254.91668482422085162398
188_94,s1.75828922073943649806,s-3.75366903373201621363,s77.52940234222013771159
188_95,s2.84389140506035564826,s3.36447551570725300607,s75.67205099102334031613
188_96,s-2.09793823731946771360,s-1.41194742436516662565,s257.44776622979554758786
188_97,s-0.24216928722962427489,s-3.75507541518136589431,s78.40582092184250484479
188_98,s0.71324123891729296343,s-1.87597835404064161580,s77.75800917876343021362
188_99,s2.99698340044084332590,s0.40228739691369763687,s255.72258126347657025690
189_0,s2.05661005256520335038,s-0.88684973822579671321,s253.45525073820388683998
189_1,s1.98584548088673940036,s0.68205973178905399124,s74.73534676650095320838
189_10,s1.05203068365349716728,s0.68699693216230262038,s74.93393955536345174551
189_100,s-0.20731780395884533141,s-3.16390454867439929743,s75.96473987849822151475
189_101,s-1.88754453584898862495,s1.47482200901205895427,s76.68498310886238300554
189_102,s0.91444696902907429692,s-0.59426317087144686635,s74.89052590266204845193
189_103,s-0.96071482835737276318,s-4.02409625579748109203,s255.90584820537688415243
189_104,s-2.91729750816550259529,s1.52763304085598972115,s76.68498310891096991782
189_105,s-0.06052732493416762560,s-2.69884935495917854809,s255.58461707022078712725
189_106,s1.14041282559131995633,s-0.16088509855089469514,s254.46898049011755915672
189_107,s-3.03568820059527100241,s-3.12460981194372111602,s75.02926588142790365055
189_108,s1.76520644097147316742,s-3.83077519904016350338,s76.56538069126497703110
189_109,s-2.75975389744584242990,s3.10692629483297722004,s257.23041228759160503614
189_11,s-2.09832202923878918810,s-1.79521128698500520571,s75.02926592603617450550
189_110,s1.11986519368599002355,s3.29473790048136860875,s79.40053528133454108229
189_111,s-2.91817872866742522575,s2.11746090722398250250,s77.26468611627505822526
189_112,s-2.06981939532808523197,s-3.82948310870054475785,s75.56066819699090331142
189_113,s1.20623594286176039070,s0.48943018998988147006,s254.73534663374903175281
189_114,s0.30128903301801718273,s1.85935784695656325383,s258.01096365557930312207
189_115,s2.16102254732733456422,s3.29875097736541711413,s76.28114631607104456634
189_116,s-2.77896322413790564099,s0.69284463249950534180,s255.02926588473087576858
189_117,s3.02841601896606560373,s0.38125196059797922254,s253.45525073815539940369
189_118,s-1.15262279297244396581,s-1.80460619655435228204,s75.05848810783977853589
189_119,s-0.77593349816993095747,s3.10584909263845609928,s259.88604830543482648864
189_12,s2.27574336132073584693,s1.86046552105258022891,s254.19920118047429014041
189_120,s3.78554013477651807307,s-2.15243177015308173594,s74.51516356008072250461
189_121,s-2.75817458717774366406,s2.51720106108580754523,s257.41506510309307032003
189_122,s-0.99925931589466476801,s-3.36083045676858604978,s255.96473987827639007264
189_123,s2.89790611041041046292,s-0.03402719272002162343,s73.45525073820364525545
189_124,s-0.21394153389679634869,s-2.49229900274484172940,s75.58579410338533932645
189_125,s-2.92589471523533939390,s0.93396053547302682052,s75.92706510031302968855
189_126,s-0.01370641920339307068,s0.09647230730370587315,s75.02926542205835858113
189_127,s-1.94377357937408001831,s-1.99190897419666335111,s255.05848810785283831137
189_128,s-1.94318891246506586512,s-2.67651042614499035110,s255.58579410389009467508
189_129,s-1.91354016202819909864,s-4.02461588722051555322,s255.56066819990533645068
189_13,s-2.92073460111600846645,s2.70752020958754435753,s77.32138545212183089461
189_130,s-1.85174678690268534886,s-0.00293268053717234784,s255.02926579758897673855
189_131,s0.93936560883859776538,s-2.08879663644102331332,s254.78152039171473575152
189_132,s-1.93928451951040758949,s-3.35796501656253854051,s255.90584820501183571650
189_133,s-0.87549346057230659213,s1.42002537608159751237,s75.82637146680981743430
189_134,s-2.85942981625838266169,s0.06391052804791953756,s255.02926588031655796840
189_135,s1.97247848316893059639,s-0.01239128941249350961,s74.46898049012112608125
189_136,s-0.92139739696767120058,s-0.69267151294542206319,s255.02926542143737265178
189_137,s1.28886128207226380304,s3.11050890678240454790,s259.40053528042864172676
189_138,s-2.00411210500321113059,s0.20148482405392822980,s75.02926588052460488143
189_139,s-0.00711067891788901441,s-4.02400883055561919832,s255.96473987564220919921
189_14,s-2.87695594361391115967,s-1.30603805329727329365,s255.02926588014207709421
189_140,s2.99996543916315694389,s-1.00837194590152345874,s253.45525073817395877995
189_141,s2.31974311581679026872,s3.10559860557879918730,s256.28110966105288071049
189_142,s1.91085263004599648085,s-0.65955512503435576033,s74.46898049011637965577
189_143,s-2.85909535071290665798,s-4.02547254386431241358,s255.00859131783633415580
189_144,s0.25458189194319136295,s3.11108361973251579258,s259.86219530615096573456
189_145,s-3.79143591991316553091,s-2.62220763631721975884,s255.02926588156924481154
189_146,s-3.79178776240893355975,s0.79699979331635451008,s255.92706510034244615781
