id,x,y,deg
190_1,s-0.21331447846979084693,s-1.82142892273828138627,s76.62618692104057060988
190_10,s-0.86855575546891994332,s0.59180172989506685255,s255.61829193251810465881
190_100,s-0.93044627210183206145,s2.72271755408404070309,s76.38049572444971602181
190_101,s-1.93920318385357348667,s3.37702581502301546479,s76.37488833637806351362
190_102,s0.04618788093049670113,s-3.95737474994709570453,s257.56376326299135826048
190_103,s2.01059912803391194203,s-3.95740424096679532795,s257.54136528691441299088
190_104,s0.93680282284053817410,s-2.06766461664813760990,s256.51363102923727410598
190_105,s1.13992852609963923882,s0.50050028813378111270,s255.64486571009823023815
190_106,s0.00411151290223497976,s-0.71601736863263987232,s255.63846887889570780317
190_107,s-1.17978765724901579759,s-3.13246190782014943821,s79.26097776714549070221
190_108,s-1.00875625816627212394,s-1.34524800225270713128,s255.66610256611406271077
190_109,s-3.56271922162597665107,s-3.38607556797655151470,s206.61352093083829117859
190_11,s-0.05101016294377221788,s-2.68530330290120611281,s257.55692017160833984235
190_110,s3.79863476494887031265,s-3.92140657270683679059,s66.47594493327900977420
190_111,s-0.77213894586186260227,s2.52613359092858047461,s256.26861061984288880922
190_112,s-2.13617363240650393053,s-3.77176588507184229471,s80.12303017035762309206
190_113,s3.79959796294369045455,s-0.06219962883361439265,s75.64486502211551055552
190_114,s1.92467176759384517304,s0.69923963312158210481,s75.64486571009992132986
190_115,s3.79959796299319529922,s2.70170292307869219783,s75.64486514550313245309
190_116,s-2.76285992340847075255,s2.59312811891361771899,s256.39567893486031380235
190_117,s-2.00085376883568155648,s-2.67953627639728209076,s256.83982502019318872044
190_118,s-0.11486719942233329650,s-3.75891102422403466932,s77.56765021366103951550
190_119,s-0.97222912595282962034,s-0.69242115928911951439,s255.61829231728293621018
190_12,s3.02341949590932612679,s1.78232581328257588815,s255.64486514566632990864
190_120,s-3.79214156787216394306,s-0.55836086532911166636,s255.54135452586552901266
190_121,s-1.01035852922221391914,s-3.32251759341443264617,s257.77641106735040921194
190_122,s-2.12670677034266208949,s-1.83394257170207208851,s75.54135614342905569174
190_123,s1.10009930284682710955,s3.18391780154074144349,s256.10192919490282292827
190_124,s-1.02458594439362737916,s0.78889501042410359322,s75.54578504684420181547
190_125,s-2.94458459218928547685,s1.60263912656495777220,s75.53219500283411491637
190_126,s0.19916545204979127504,s1.17755625121659002197,s255.64764022086407635470
190_127,s-1.96660797219461325192,s-2.03006871690140977549,s256.55938639381412258444
190_128,s-0.21104040383513336665,s-2.48235689999449915533,s77.55692029219913763427
190_129,s2.86316285230428979602,s0.01617641025266330912,s75.64486502212072593920
190_13,s-0.74445408873078999790,s1.85530833507008119376,s255.69892763237280064459
190_130,s0.94413603184035810312,s-1.39336080013021379465,s255.64486449732160622261
190_131,s1.94923939716652494525,s-3.30722715549637458210,s257.54874760002684297433
190_132,s-0.93027158874543236511,s-3.95736963738533864543,s257.56765021342022237150
190_133,s1.07470664975986340828,s-0.13059128129972283339,s255.64486449699273862279
190_134,s-1.89370886807030114340,s2.12658774903539660173,s75.62579680684893901343
190_135,s-0.15230418298814660250,s-0.52048922346940373895,s75.61829231400761841542
190_136,s-1.94823905864731772297,s-0.66772028659395687988,s255.54620539026015535455
190_137,s1.93825618455611370372,s2.04469601436695214147,s75.69892763135075597347
190_138,s-2.09398814704160951550,s-0.43186080791625558462,s75.54135376025860182381
190_139,s-2.10826883603952763835,s-1.12634013989226500208,s75.54135544097543686348
190_14,s-0.18802148360705506214,s-1.17334931512658813269,s75.66610256611222951051
190_140,s3.79959796294652907278,s0.61680940837880382510,s75.64486502870380491004
190_141,s-2.16145013108674444169,s-2.48794084212687671709,s76.83982429478773212850
190_142,s3.01443260517216238270,s0.41838786969888569489,s255.64486502813326751493
190_143,s-2.87329893663393898251,s-0.63355779871422213123,s255.54135452528231553515
190_144,s-3.79273887062655701286,s3.25443264099755902308,s256.89925473286876922430
190_145,s0.78798021132461515403,s-1.19685585470554456400,s75.64486263004818056288
190_146,s3.80014207868767739384,s-3.16382956484579569434,s76.87470724473054417558
190_147,s3.00208730860210470937,s-0.91854134544177923338,s255.64486501752992353431
190_148,s0.04349732719899466332,s2.05223627812504849643,s75.69892763249134759462
190_149,s-0.03164732772795551818,s-1.36933724793697364497,s255.64522523869058545642
190_15,s0.19997502539379005682,s1.85641435879805105635,s255.69892763262063795082
190_150,s-1.09152624728831004752,s0.15662372608939534313,s75.54578504739890831843
190_151,s1.79441142946994158791,s-1.24395867518894309711,s75.64486449731106176841
190_152,s2.92426555932422127526,s-2.12498855246595352853,s256.43083318269259507360
190_153,s1.77851083112689400956,s-2.52547412511021907022,s77.55691892147008559277
190_154,s1.84968670416365821296,s-3.75823131339473048840,s77.56376298214742348591
190_155,s1.73737047792238286092,s-1.87069101358965217408,s76.45706556025174904789
190_156,s0.13472606205927215028,s0.54653846782171167096,s255.63846887831445542361
190_157,s-1.99512090098448524600,s-3.36473741246602342514,s260.22129694568428703860
190_158,s-1.73301529845894597415,s2.52890231130709697283,s256.38049572452865731975
190_159,s-1.95735155795374149434,s-1.34242656832125040189,s255.56230411456019169236
190_16,s1.14240019286933436327,s2.52194489379510544680,s256.10192919323691285172
190_160,s2.78637260105989659209,s-1.30203241488439269702,s75.64486497478857529586
190_161,s0.91020958168218835116,s-2.67658574631009171796,s257.55691892150434796349
190_162,s0.98481065162033687432,s2.71871114238857547463,s76.16179286155272620817
190_163,s1.89859771725366610617,s3.37759793016226295137,s76.07988896277370827192
190_164,s1.94587550608260406726,s-1.45879633838673994362,s255.64486497471608572596
190_165,s-0.97661612774426798111,s3.37732243743678539616,s76.26861062044714856256
190_166,s-1.01067240598651109096,s-2.69175866877678782174,s257.55692029710786528085
190_167,s0.98371789146586230412,s0.69682482119279676169,s75.63846898948031594045
190_168,s-2.76139988787400536552,s1.99602269314244651355,s255.62579680693906425404
190_169,s-3.08353294648035447523,s-3.40342474615843970653,s266.93427343898724757310
190_17,s-2.87965061069389349768,s-1.33402913158886238243,s255.54135544097252363827
190_170,s-1.12855325893782532098,s-0.49647643622918413708,s75.54620539012400115553
190_171,s2.76207287371227083739,s-2.52407058489531710421,s77.31408547411311360520
190_172,s3.01169340299252619175,s3.18191095967238135600,s255.64298914057400224920
190_173,s-2.74958760030827065179,s3.18466865338334903512,s256.66312373516319667033
190_174,s-3.79137726691201892848,s-3.97056529959598147883,s245.74869354463206150285
190_175,s-3.14683808133488973624,s-2.59100122313196967738,s82.67070778458131030675
190_176,s2.86070781700722198693,s-0.66429874675871913858,s75.64486497482070603837
190_177,s2.89258851780801329312,s2.71448376735354601763,s75.89085576895834606148
190_178,s-0.01605702283250029158,s3.37747790906885247963,s76.16179716615884842668
190_179,s-2.83638468253337849845,s0.71469204292168531101,s255.53223858279042701724
190_18,s0.02758522998059840040,s2.72075232184959325821,s76.26861061982262413039
190_180,s-2.01637343557227000090,s0.88552159050649503769,s75.53223858278479951878
190_181,s-0.89949425015998285549,s2.05715638061258898617,s75.62579501581517149589
190_182,s-1.91157050274286754998,s-0.01434421686149803948,s255.54578504744935685267
190_183,s-2.17626721432424297120,s-3.18165342702849018863,s82.67070796819859879179
190_184,s-3.79213794353411071114,s1.45263071870061977187,s255.53219500286019183477
190_185,s-2.05471167584023906016,s0.23162482578330165217,s75.54135268588136398193
190_186,s3.01575329964814420336,s1.09758874479690948789,s255.64486514564342201083
190_187,s-2.86801286891183782046,s0.05561456205323135615,s255.54135285096137408800
190_188,s1.01079036977205705128,s-0.76304685931314109038,s255.64486449705711379465
190_189,s-3.79659952627989838447,s-2.11472353832078230340,s262.67070535372806716623
190_19,s0.87257430362379984068,s-3.76666774767585188499,s77.56376326304129520395
190_2,s2.09417519787007311294,s1.84639633264985647543,s255.64486563267331575844
190_20,s0.98447047997158732002,s1.37590344158795829799,s75.64764022086986017257
190_21,s-1.80759690630244262977,s1.27102977524162863432,s255.54578504684732820351
190_22,s0.99312554724963575392,s2.04943573098055153991,s75.69892763262211587971
190_23,s-1.17370704874426268205,s-2.49814464107528699799,s76.83982502009881443428
190_24,s2.85550001805717990067,s3.37824978370431994179,s75.64303099039211986110
190_25,s-0.08519187739379448232,s0.11050638085420616541,s75.61829193251737990522
190_26,s-2.91743029804642128866,s2.19330756383671587884,s75.53193545359751226442
190_27,s-1.95050036259466774702,s1.51796881695559293668,s75.53223853246016972207
190_28,s3.79974218346201642049,s-1.39636411359373902030,s75.99326672722494890877
190_29,s1.14846538813331933149,s1.84915016862447512125,s255.69892763135030122612
190_3,s-2.90959231609149027165,s3.37675845251057094032,s76.66312373507079769297
190_30,s1.94161502347157144399,s-2.71595621245069951399,s257.31408736412788584857
190_31,s0.85455388754613370583,s-0.56682334298600756117,s75.63846887883715908174
190_32,s-2.97574248871104352077,s0.97510952101213188570,s75.53223858280075830862
190_33,s-1.87322502789337863582,s0.63953283781976510980,s255.54578504684377548983
190_34,s3.04102183932015801560,s2.48326314193805375297,s255.64486514553007623363
190_35,s2.97849929611291708298,s-3.97825004174823604330,s246.47594493302548812608
190_36,s2.88337406069709167866,s2.04178117245460244433,s75.64486563267746532802
190_37,s-3.79214156720789974386,s0.12275527837628136263,s255.54135285094966434372
190_38,s1.92377319910738941999,s0.01972094948303255990,s75.64486449790067013055
190_39,s0.04319434112081470961,s1.37496758453773293418,s75.61829237462063701969
190_4,s2.01256509584844067717,s-0.81530650635297896578,s255.64486497479038007441
190_40,s2.07935407331083998983,s0.49697700619731044469,s255.64486502809987200635
190_41,s-2.92230848795115383254,s2.78889784584046562799,s75.59937071666563213057
190_42,s-2.94775258267619699737,s-2.00410022971708690065,s255.54135614342811777533
190_43,s2.76494078070606219555,s-1.93222750502563256347,s76.45706680358931350838
190_44,s3.80030326885498981326,s-2.57920150825611882439,s77.20187133982605587335
190_45,s2.81312442050646982494,s-3.75021148378161672809,s77.54136528703088515613
190_46,s-3.00647392590757656095,s0.31964834601682484694,s75.54135285094943697004
190_47,s3.79959796299351904025,s1.29700459621024122292,s75.64486514564434571639
190_48,s-1.10317419822194739965,s-3.76603312490853392447,s80.12697028519652064915
190_49,s0.74953826261654565855,s-2.47654472205174336352,s77.55691960172997312384
190_5,s-3.79213784091017247491,s2.07569997242166470741,s255.53193545365172667516
190_50,s0.78456055816680547732,s-1.84270785031357142714,s76.62618692097878181357
190_51,s2.92429303736905232824,s-2.71464547434731739983,s257.22866215298910219644
190_52,s1.85826806963106094805,s-0.61153843113323935743,s75.64486449702486936530
190_53,s1.93866230455257082532,s2.71721647944885980053,s76.10192919321094962015
190_54,s3.79959796294233376202,s-0.72941421243773396643,s75.64486501756969971666
190_55,s2.09653836772824320178,s2.52145597975704394145,s255.89085576896258089619
190_56,s-0.93507966078633142359,s-0.03884564081409611763,s255.61829193251736569437
190_57,s-3.09509978601940094478,s-1.77452916915551028865,s75.54135543610634329070
190_58,s2.87788076791726199488,s1.36553458971464314331,s75.64486514569259156815
190_59,s2.05663883019033288946,s3.18388931545905817799,s256.07987572864658432081
190_6,s-1.01401230685796428510,s-2.01943403024485590436,s256.62618725050856482994
190_60,s3.00130030905219280513,s-0.25073425340199406719,s255.64486502211045149124
190_61,s1.03532368955773135255,s-3.95737475031700824957,s257.56376298216241593764
190_62,s-0.81793784203432751134,s3.18413546694076110555,s256.26861061983350964510
190_63,s-0.96060869741874543859,s1.42277989238316338039,s75.61829182450644282198
190_64,s-1.16543595789819476316,s-1.15001865037538753000,s75.56230411450017925290
190_65,s1.78628045597096130059,s-3.11713458532221698860,s77.57714670801185263826
190_66,s3.79993441770066464613,s-1.99844107678381655013,s76.43083318269430037617
190_67,s2.81933099799045683298,s-3.15901063824552696957,s77.54874760002425659877
190_68,s2.87656002873144522880,s0.68633353804983698865,s75.64486502811396917423
190_69,s2.93472409436208359068,s-1.53551740735098296575,s255.99326672722844477903
190_7,s-1.17392417722373876288,s-1.82699405687221028138,s76.55937060573903352179
190_70,s0.07102409873233929416,s-0.08580179728114124826,s255.63846887822177222915
190_71,s-0.00725114543728865978,s-3.32733870360098116237,s257.74845766728060425521
190_72,s-3.00193947838499353153,s-3.95435002183641559625,s260.12303017049049458365
190_73,s0.18573968743575755558,s2.52483403616423451865,s256.16179286155454519758
190_74,s0.91847367505307830893,s0.06564594045846958159,s75.63846887829789977786
190_75,s0.14226083954475196580,s3.18399543676455154539,s256.16179286173286300254
190_76,s0.81006005750915666130,s-3.12807597877586163193,s77.74845766728867602069
190_77,s0.94198368059584203227,s3.37756556145879960340,s76.10193232759242221164
190_78,s-1.74431721767441172410,s1.90389200091484012134,s255.62579050529029700556
190_79,s-1.78019530661692315654,s3.18392242513221646050,s256.38049572469770964744
190_8,s-3.01076362356848914459,s-1.04149768998471703441,s75.54135543598052038305
190_80,s-0.17097290982538232429,s-3.13829084823124659920,s77.77641106736599851956
190_81,s-3.79214156823255921225,s-1.24163252987861327803,s255.54135543598019353340
190_82,s1.89532825952435057815,s-2.06898073025952822235,s256.45706680359484153087
190_83,s3.79959720766862085739,s3.37824984710052467207,s75.64298913845189531457
190_84,s3.79959796299365271111,s1.98751331516939888644,s75.64486514564552521733
190_85,s-2.96760796431885554014,s-2.76528996472197485801,s262.67070796823117007079
190_86,s2.09271552079379441480,s1.16711296643246509319,s255.64486514569367159311
190_87,s0.97376598008674752904,s-3.31773202020288238145,s257.57714670801055945049
190_88,s1.14078931039353670407,s1.18000594441657269407,s255.64763976281423651926
190_89,s1.93802132675093652381,s1.36937456083377551153,s75.64763976281422230841
190_9,s-3.79216465039956096561,s2.66229247817308278812,s255.59937071673013520012
190_90,s-1.96495481718738829180,s-3.95434994620965385437,s260.12310235186333784441
190_91,s-3.00915943026162802099,s-0.35943833148630932595,s75.54135452530594818654
190_92,s-3.79213796076522369205,s0.80154661164717944111,s255.53223858280392732922
190_93,s-1.89116458621288940911,s2.72577602752371728201,s76.39567893468844772542
