id,x,y,deg
199_63,s1.83699913801330660945,s-2.04648334956090405257,s77.34138855841406723357
199_64,s1.07689927848565747404,s2.24616278772201782843,s255.69469786210893857969
199_65,s0.19640582137964232579,s1.61560776944412420875,s256.87937513825062296746
199_66,s-3.89023851697964628826,s-2.73897323482869170519,s256.51385447383955806799
199_67,s-1.89510850132277441915,s2.27058775395960932286,s260.88023465836408831819
199_68,s-2.85579285642812896739,s1.11171268597809347334,s257.43364626802747352485
199_69,s1.11801560213971806768,s1.57707197381061026142,s256.87930153994290094488
199_7,s-1.96281940343047289765,s-4.07485255582800665053,s256.58628733940014399195
199_70,s3.89059271616199531252,s2.30421431251612451874,s76.88445652985892309061
199_71,s-0.22067164182890250390,s-2.59557814182215240706,s77.19951619968153977425
199_72,s-0.20671923784358878229,s-1.94831368810875260600,s76.82635664215281678935
199_73,s0.96257794948897179577,s-3.41521214435963349487,s258.49079308229227081029
199_74,s3.01920570560406664740,s-2.89089913572458589996,s257.08219299947819536101
199_75,s2.11554947452877639691,s-0.38523918504617526981,s256.87360429359529234716
199_76,s0.90972680084186074989,s-0.75140958203093632939,s76.86706986165894761598
199_77,s-0.05741108579807267798,s-2.79465665745807356757,s258.01362263659183327036
199_78,s-1.01809287601670561685,s2.44560482790056576974,s80.88023465809928325143
199_79,s2.15055080189303771121,s0.25740536229013472047,s256.87926706777193430753
199_8,s3.89044880342855892152,s-3.93606782270062138807,s76.58016785548048233068
199_80,s2.01290483422315036321,s-1.65041622912955143754,s256.87055947259517552084
199_81,s3.89068943783027876293,s-2.14977124077679482284,s77.08219299944114766276
199_82,s-1.02509396221028104002,s-2.79749891096982716832,s257.19951619968026079732
199_83,s2.90955943961664020847,s-0.84912308420455784308,s76.87055947268255806648
199_84,s-2.95142206432971221375,s-1.42264463427687615216,s256.51795286918996907843
199_85,s2.04684906977187619503,s-4.07439660621235866245,s256.91191989549832896955
199_86,s3.89058751732405605495,s-0.25178188484545849235,s76.87367991741585626642
199_87,s2.94642566842714614950,s-0.20612147592619206593,s76.87360429653875826261
199_88,s-2.97835370382480491003,s2.94259567586585024657,s257.80039744805657164761
199_89,s-3.89023851697921285719,s-2.06457858916288250484,s256.51385447375548665150
199_9,s2.86576141291889774365,s-2.10389289384162392338,s77.08219299945898228543
199_90,s0.01853094951206234881,s1.22067389162056882945,s76.88057625035699516047
199_91,s3.89068943783138632142,s-2.75011403851339863991,s77.08219299948268599110
199_92,s3.02076373222497007731,s-3.48217345740295103340,s257.08236118843433359871
199_93,s-3.01788890545534638221,s0.71241887566237249718,s77.15498468890707783885
199_94,s-0.00608156250626243605,s2.48883718265531950209,s80.88023461985009987529
199_95,s0.96376935741135760782,s-0.12072391982003013999,s76.86706986163746080365
199_96,s1.98876355054196607419,s-3.43236973526208410945,s257.09255009567203842380
199_97,s2.85954274514716511035,s-3.29032342238958408487,s77.08971122334477854565
199_98,s2.02153115911404368532,s2.19872191982471143490,s256.17106197943741108247
199_99,s1.96349324284049386868,s-0.15663094517016482032,s76.87348924708780373294
200_0,s-3.10107332726587170413,s-1.21174587133773492553,s76.92536996194472465049
200_1,s-2.95555682818076359553,s-2.14093645472611049385,s256.99020130498098524185
200_10,s3.89655762804293992474,s-3.92921002810535213712,s77.55016991311774177120
200_100,s-1.88658960999663993796,s-0.21427860990528702079,s256.82449395379433099151
200_101,s-3.89687385777603312320,s-4.07694188031219439949,s257.50240545965931460159
200_102,s-3.02771882582477402934,s2.42898286108244931825,s78.01198816563544369274
200_103,s-3.89714857057918706573,s2.27411806097649815683,s257.94338478874630027349
200_104,s-0.91451156700012092848,s2.86755129169140010603,s258.29615901628329766027
200_105,s2.08049182581868308262,s-1.03453369637746206422,s256.81419403997307426835
200_106,s0.18240909974076899291,s0.32750679202404620050,s256.82184132245862429045
200_107,s-1.99435868596408427678,s1.21283839999432885293,s77.93217481648797217986
200_108,s0.82633697344901313464,s-3.25221986839593579788,s77.72950146495794854218
200_109,s1.99392511902023228387,s-2.26621899194245379761,s257.43877487167503659293
200_11,s-0.96680221086729434266,s1.18201793517151543256,s77.93336575342857486248
200_110,s3.89643145758903175491,s-1.56712620591661622171,s77.30651979917723792823
200_111,s2.86314754450087560755,s-3.88728241244049943504,s77.54908195748936350356
200_112,s-2.95249510252781544040,s-2.80500728464896509351,s257.36487536324085567685
200_113,s-2.16074197777785181884,s-1.93454512538649714415,s76.99020130397478567374
200_114,s-1.82882269757069138016,s2.21068076174166705528,s258.26053650478530698820
200_115,s-3.00631779229321827174,s3.47710392309683458123,s293.62128226161036081976
200_116,s3.89656381809384955162,s-2.75284311278294335779,s77.56193666648744056147
200_117,s3.89618809769096730022,s-0.92537173374540626636,s76.81399306469383247986
200_118,s-3.02698794873907983671,s1.83778718711997246515,s77.94581438904269532486
200_119,s2.86305445744921227558,s-2.11771368694565076396,s77.43877487167371498344
200_12,s-0.04097409711514687913,s2.43658155596857772807,s78.28400720680654956141
200_120,s3.09927565574676222582,s1.53651730450107071313,s257.26047580833028405323
200_121,s0.98976200798011459980,s-3.44249167757282981128,s257.76232003326543917865
200_122,s2.92118709095933626330,s2.42319402669287642382,s77.63684215503015195736
200_123,s-2.10065451913911171999,s-0.64013719993368700667,s76.82498831237143122053
200_124,s1.87350134301037152262,s-3.88339907650989291099,s77.35861514487297085907
200_125,s2.09480924495964559995,s3.45162736499832645265,s278.50454916567980490072
200_126,s3.89620407698521997730,s0.41210539892416125918,s76.84733220115029439512
200_127,s-0.08112662689606459088,s-0.72613920916053276144,s76.81930004412571122430
200_128,s-1.02450842929151031413,s-2.80774530183603410194,s257.56729583511838654886
200_129,s-0.09419433878153066209,s-3.88665633678240984850,s77.55682474360837375116
200_13,s-1.94288794575292445010,s-0.84365292551715087566,s256.82462194117977105634
200_130,s-3.89709764588908802452,s0.50604446922157353406,s257.85820336366890614954
200_131,s2.13200396573939965350,s-0.39970388868178546860,s256.81420804874795749129
200_132,s-0.14292666424755481880,s-1.35171133690695710605,s76.81930004413025869781
200_133,s0.07724747687354459325,s2.86808154214481536570,s258.29497110538841297966
200_134,s0.89239140320333198986,s-3.88471659449978101719,s77.53122228360842882466
200_135,s0.81456693832518112242,s-2.01919862641398184522,s77.24955588838325581946
200_136,s-3.89725695244869418943,s2.86415421586394769449,s258.13574209090904787445
200_137,s0.07535281644582221550,s-0.93509645972884813947,s256.81612762858895848694
200_138,s0.02597846284496967834,s0.53668699331282343490,s76.82182759666500260209
200_139,s3.02507976768727937511,s-2.89902594829148307909,s257.56193666647834561445
200_14,s-0.08606432784015202730,s3.06568839480708676959,s78.29615901623100171491
200_140,s0.79422392874676273067,s-2.62888571958671102280,s77.72952699320649116999
200_141,s-2.86177815916649347372,s1.64912897047368933734,s258.19174345248933377661
200_142,s-3.02708526230446839378,s0.65782179264007101249,s77.85820336365134153311
200_143,s3.89640319471689045017,s1.07794193303527219285,s77.25090519712509262718
200_144,s1.83476136754521323979,s-2.05980004835213303949,s77.24955893375468463091
200_145,s1.15050286550413916054,s1.60206956298578373499,s258.19062647768498663936
200_146,s2.95111246180037056774,s1.78812564948727281688,s77.26052678296029796456
200_147,s3.89659758575663195401,s-3.34020343932166952072,s77.62583015047459866764
200_148,s3.90284892120574600227,s3.21757688252599605150,s87.98001261213572377073
200_149,s-1.82802478328865203316,s1.61926030330220394049,s258.26052901941636719130
200_15,s-0.20585481180569065174,s-1.97683773219092029372,s76.86296514022646420017
200_150,s-0.97694215727188793430,s-3.44727812575861713995,s257.56729583479460643503
200_151,s-0.86340409759274638901,s2.23448126770475585801,s258.28400720682594737809
200_152,s3.10106849304138165735,s-0.46095698912808885650,s256.81420804883504160898
200_153,s-1.15808611107981085375,s-1.31363789974785216685,s76.82462194127536747601
200_154,s-1.96668111675150880657,s-3.44797256401211660304,s257.56728964845802920536
200_155,s1.93097719941133805222,s-0.79592761122591937362,s76.81442393416590164179
200_156,s1.99137978140775584457,s-2.85775689767542839803,s257.61591344285710647455
200_157,s-1.08418261200960031054,s-3.88727732685225602083,s77.56728964888195321237
200_158,s1.99078621005466294136,s-3.44627438016658915743,s257.68456709797987969068
200_159,s3.10107813344602600836,s0.20755119147734713003,s256.84714550281665879083
200_16,s2.03501837919814088096,s-4.07713303801607995780,s257.35861514237433311791
200_160,s2.00329475909332943573,s2.84166419012169102487,s264.95068463981613149372
200_161,s-1.99112696893912244356,s-2.81257122048488827915,s257.56728964754876187726
200_162,s2.86187469703738628368,s-2.70942321635798366586,s77.61591344285645277523
200_163,s1.09803282873775964745,s2.22637154135482351336,s258.20810778978545840801
200_164,s-3.02871556257792873268,s3.02126056003312681852,s78.13601774695888479982
200_165,s1.13647661560070045716,s-0.33141583741507307792,s256.81479711857269876418
200_166,s0.87346988577633322137,s-1.39897850165551917989,s76.81920569853933500326
200_167,s0.90649637941307470435,s3.06565690559881165456,s78.29497110532511783276
200_168,s-3.09976533007570553835,s-2.54639225233504218338,s77.15483617904362745321
200_169,s0.00257403059156818608,s-3.44675893605623118177,s257.72950146448482655614
200_17,s-2.86257893532253548941,s2.24010822843347590094,s258.20740552205427320587
200_170,s-1.99816446957226356851,s0.61987447461187827891,s77.85820336433879162996
200_171,s3.09420449626271709676,s0.87385010563547504958,s257.25090519673415201396
200_172,s-2.14939048814139299637,s-2.60024860720646078249,s77.36487536274670162584
200_173,s1.82786484460940412689,s-2.66720105144344765691,s77.76232003211806897980
200_174,s1.82708422888754595803,s-3.25700265772242536499,s77.76232003398702374852
200_175,s2.02311873121879015613,s-1.66246445603875181440,s256.81419404234242165330
200_176,s2.14460345230517601678,s1.58698201799316440663,s257.26052678298697173886
200_177,s-2.95603151962733257108,s-1.47146487608350584608,s256.89829748938012699000
200_178,s1.05490535680117192285,s-4.07713303801581794517,s257.35861514198541044607
200_179,s-1.83937271770393473425,s0.40693815325109344849,s257.83766814834717706617
200_18,s0.01444048562699262392,s-1.55686041981514833310,s256.81920569853951974437
200_180,s3.03077842949750086987,s-1.71966095737965551926,s257.30651979966779663300
200_181,s-3.89725710847770923095,s3.45525536080486972423,s258.13601904220752203400
200_182,s-1.02774545270671779917,s2.42709945176846053627,s78.26057038064575976932
200_183,s-2.95595811058894497592,s-3.44760069615112785257,s257.55667821489885227493
200_184,s2.86235527536718104002,s-3.29843338736039415338,s77.62587901311280802474
200_185,s0.92109925157008920582,s-0.76740926289427369156,s76.81612762858894427609
200_186,s1.92516863639841018241,s2.42434153080813663550,s78.20810778997923762290
200_187,s0.01010371997257998242,s1.80336990050514578421,s78.27472468277514394686
200_188,s1.20598866388464909249,s0.94744352688349964264,s257.61279681204848657217
200_189,s2.87479818108872864357,s-1.49908163709926367524,s76.81419404233967895834
200_19,s3.07239287967761809384,s-1.10886706538585633197,s256.81399306471774934835
200_190,s-0.82155493452093830697,s0.37021595645840976729,s256.82167512142751775173
200_191,s1.18864353515397302985,s0.30129002235856156000,s256.81590415214435552116
200_192,s-3.03421546049201307227,s0.06181128418236280647,s77.36581354704831881008
200_193,s-1.03240257980452199149,s-0.05257209472406648709,s76.82449395377628320603
200_194,s-1.89656654306909433494,s2.85923442651838755069,s258.29636938055421069294
200_195,s-0.93635095003233959066,s-0.88703072607467503552,s256.81930004412879497977
200_196,s-3.11100922570771842857,s-3.21967418847522379721,s77.15483841152389743456
200_197,s-0.20554338162591248573,s-2.61178894245305359689,s77.56729583531908645000
200_198,s-3.02716501200233834012,s1.24738734592429922898,s77.87660894490093710374
200_199,s-1.03664753646207974391,s-2.15604929111359933103,s256.87380090616869665610
200_2,s-0.79490205258271684485,s1.58947436272635012067,s258.27472468279808026637
200_20,s0.94745403003315209478,s3.47709633197631262647,s293.61818070678214098734
200_21,s0.22598801406584440032,s0.95599698763058627016,s257.60217340410531505768
200_22,s2.00270364963344027487,s1.15952477706598910956,s77.61279681204463543054
200_23,s1.08192106420567935032,s2.85187231198694046697,s261.77975737274567791246
200_24,s-3.10043970234956978160,s-1.87953775125137934054,s76.99202028199799485719
200_25,s-1.03709544242072726483,s3.47646587171403265160,s293.35923429104053639094
200_26,s2.95340008457494773708,s-0.21447531769021552228,s76.81420804882726827145
200_27,s-1.13990506200265873105,s-3.25749629274796248524,s77.56728964848714724667
200_28,s-0.80282937692360190063,s0.99231837119496668631,s257.93498783420579911763
200_29,s-0.04605124161867341082,s-2.17909223072516633479,s257.24955588841709186454
200_3,s0.95790179690674526203,s-2.81799168144382239376,s257.76232003213493726435
200_30,s3.02610290527494862900,s-4.07688006722231754964,s257.54925620197121816091
200_31,s-2.00520588248360986938,s-2.15026427189414315322,s256.90912775050668415133
200_32,s-1.09302497202553317024,s-0.67882632983446600239,s76.82449395374540301873
200_33,s-1.91223759391644687611,s-4.07685633361995503066,s257.56728964712681317906
200_34,s0.93682750791091240483,s2.43438895472608196613,s78.28115359042089949071
200_35,s2.95360535174915916912,s0.45551139695114850614,s76.82626610748550888275
200_36,s-2.86386894280306947280,s2.83091698710050110321,s258.25136789084211841327
200_37,s0.98635164393847207798,s1.79593174991596127299,s78.27784256546152619194
200_38,s3.02508916871956046180,s-2.31011996228355176441,s257.43910709996180230519
200_39,s-2.87973652664013402003,s-0.16660548127721389045,s256.82498831231271196884
200_4,s-2.06199732403745228382,s3.04683229874616579025,s78.26152542100130915514
200_40,s-1.18516311974302190890,s-2.60749360683878395051,s77.56728964761796873972
200_41,s0.06867199037447088705,s-4.07690383530847899607,s257.53122228151670469742
200_42,s-2.04046456556646216285,s0.00586245767702273015,s76.82498831210546086368
200_43,s3.89618820050243641617,s-0.25677332850241751938,s76.81420804919227407481
200_44,s3.89649964145861327225,s-2.16520004791455544790,s77.43910709993630803183
200_45,s1.87299276798740077510,s-1.42646777337803265517,s76.81442393416986647026
200_46,s-3.06715048200231699127,s-3.88733435659426707076,s77.62009211536687303123
