id,x,y,deg
185_176,s-2.34852158871772598303,s-2.45728442617209585919,s78.89189072354733411885
185_177,s2.03686218278206609966,s3.11280111154255711980,s255.36814329433028092353
185_178,s-3.74446000827860192572,s2.52562227109593040453,s254.93611273404317785207
185_179,s3.74535796849605917558,s-2.01690211015159359675,s77.04866639789739224398
185_18,s2.99339760925140252468,s2.38945062539872354890,s255.36826084051796215135
185_180,s2.85691821451532002030,s1.26107798309519947288,s75.36826476271767205617
185_181,s-1.11854636147065344964,s-3.29970694972246247900,s257.89856061993890534723
185_182,s-3.74441571291243402442,s-3.91732600840398470510,s244.07737173882560455240
185_183,s0.22473030788295358939,s1.14971645730988636380,s257.35150814397945850942
185_184,s1.83913714782413784121,s-1.51560404784320934546,s256.96794835527737177472
185_19,s-2.17262099389946872208,s-2.04565016862132642572,s258.34751949673545823316
185_2,s0.00532140610580745903,s2.00316890688699178469,s77.47032728786003019650
185_20,s2.82162281107139767400,s3.30845856777614777400,s75.36788874190484932569
185_21,s-3.70278059559483141427,s-2.63371241619085560970,s223.40052437138277241502
185_22,s0.97407744844999155642,s2.01569674933457942956,s77.36662562846088064816
185_23,s1.84087636887154681986,s-2.69761952162259843746,s257.20135463035876455251
185_24,s2.98674799175834859710,s0.25653819439991160101,s255.42700948302316987792
185_25,s-3.16735964455433904874,s-2.02351170040454730881,s258.89189072354821519184
185_26,s-1.04170023885253315576,s3.30657803411493622647,s76.64081049995330374713
185_27,s0.65913761822502758836,s-1.27548471401791485569,s77.07615187653300381498
185_28,s3.74517989868985878843,s-1.43493079610183316142,s76.67881228706215779312
185_29,s3.74543405031422915741,s-2.60360265894235753947,s77.20135463037486545090
185_3,s1.73811696240804258728,s-3.73288664227087574332,s77.23325955243677753970
185_30,s-1.23018179815404793409,s-1.37085976945383292147,s257.40767456223790077274
185_31,s2.97376710055719728487,s1.68090887072789718637,s255.36826084193077690543
185_32,s-3.74542434482771291471,s1.87493555060152750080,s257.18173928689122931246
185_33,s-1.19521255479627841467,s-2.02501233908054878441,s257.89865647798984582550
185_34,s2.73214671475139869727,s-0.18850434953035466457,s75.74258909730664868221
185_35,s-2.74693683142857381085,s1.83594209625131710162,s257.18175182051083993429
185_36,s-2.90337312387173129835,s2.04987211277271441645,s77.18173928688528917519
185_37,s1.06506479113132512815,s3.11473259018930725972,s256.86022296809824183583
185_38,s1.16451335560524849022,s1.11688260183655385660,s256.43214090892854528647
185_39,s0.90440022004025766300,s3.30627084178359531563,s76.86022561726392154924
185_4,s-3.70264109111113715045,s-0.10109700678092986559,s223.36727681189339023149
185_40,s1.85759902807810606262,s-0.31164712347351952726,s255.88713197475996707908
185_41,s0.06217563943773545682,s1.33995319628935782852,s77.41916782634419291753
185_42,s-1.27534638969456026736,s-3.07624907706913530703,s77.77442742918124451990
185_43,s0.13723764055555548458,s2.46585743341674534790,s257.36662562966824907562
185_44,s-2.77571271726890111964,s0.59183875578623335034,s257.92525461162711053476
185_45,s-2.22731270190922181484,s-0.71301726412520416432,s257.40736944744008951602
185_46,s2.87389059167859040045,s-3.33495951846681037978,s257.33000945197875353188
185_47,s-2.74819949967994725526,s3.09941648501887323519,s254.82883224027432333969
185_48,s-1.90462064216931215022,s0.74269556868758368484,s77.92468556020838832410
185_49,s-1.18134040099986559191,s-0.15725869642665571413,s257.37219437744914785071
185_5,s-3.70283363632049500325,s-2.00113386408851257059,s223.41316000869591107403
185_50,s1.01383835692744761481,s1.36422005170800120233,s77.35150814397935903344
185_51,s1.84069815001627601347,s-0.90997689218658917021,s255.88713197057572301674
185_52,s0.66311295376675760682,s-0.05672679629565124948,s77.30559145242123975095
185_53,s2.97436563685885868580,s3.10177361451336519593,s255.36784084247787518507
185_54,s2.71132966928796470540,s-1.96466355627385702576,s77.11774792092596442217
185_55,s-3.16775270922794360828,s-0.75626548576805885382,s258.89189072362324850474
185_56,s2.71477105092339865422,s-3.73478675369412282947,s76.93745613859971399506
185_57,s-1.22596648385456297170,s-3.72771565580195529677,s76.69088569155339030203
185_58,s-0.28957413845380053363,s-3.10674831526768935319,s77.89856061994036906526
185_59,s-3.73703927692471582489,s-3.27607184911309001762,s231.04672347617034233735
185_6,s-0.33813640786037812980,s-0.60612928884685746134,s77.40708970733619764815
185_60,s-3.70280340393000306776,s-0.73589060532070116327,s223.44080988034784240881
185_61,s3.74462442574964748943,s0.47338911235224989671,s75.37950374942990094951
185_62,s3.74530681506981411033,s-3.78383102549771122014,s76.94426999916753118214
185_63,s-1.20228290444859919894,s-0.76213420741998816332,s257.40717411937237102393
185_64,s-1.74038370545628096053,s0.55117269458148243633,s257.40736944743770209243
185_65,s0.85705863308778384990,s-3.28890555095379344408,s257.32990108002809392929
185_66,s-3.15417271044565428184,s-3.29027426305908621273,s263.94827559518284942897
185_67,s0.16807007149183100791,s1.81296967604364978044,s257.36662562846009905115
185_68,s-2.80864970158249516174,s2.46418194264693690698,s257.15372605172728981415
185_69,s-2.20967620277262399853,s-0.11140071986023089567,s257.40736944743866843055
185_7,s-1.94456365277134302083,s2.61754265921967199660,s77.15372605172726139244
185_70,s2.98835430322962958272,s0.97277660032709745153,s255.36826418783766712295
185_71,s-3.16734942247523321157,s-1.39130300987338095808,s258.89189072354184872893
185_72,s-2.18187600677945159333,s-3.69172381005538774446,s77.77468948808615323287
185_73,s0.75711255999530124861,s-3.73492528574544246922,s77.57510344017198633537
185_74,s3.74549920918253809177,s-3.19157862516223866933,s77.33000424227967073421
185_75,s0.08327789273898994482,s3.11385680753244908914,s257.29410640260800846590
185_76,s-2.33657144651265413771,s-1.18752432025576348806,s78.89189072354173504209
185_77,s2.88916556061515894527,s-0.38425494909055912807,s255.44122771815779060489
185_78,s3.74464727243693173975,s-0.24141772294535548959,s75.43847479984677306675
185_79,s-3.71248286841349095511,s0.34069052331229737751,s274.71694237840881669399
185_8,s-0.36774063861560823963,s-1.21216370786184324260,s77.40767456220920905707
185_80,s1.90089740564630060859,s2.65769491223902987187,s76.86022296814748244742
185_81,s1.84093858897981332845,s-2.10782531301467379592,s257.13038731335433340064
185_82,s-3.74549931391122425950,s1.23477762775577737386,s257.32969220659487064040
185_83,s0.69340452604704216899,s-3.09837852238430144780,s77.70134582233382047889
185_84,s2.86738710718920186693,s-0.97339584514765420398,s255.88712658402741340069
185_85,s-0.23374310617394858380,s-3.73557852165706938408,s77.75389646390095776951
185_86,s0.81718522826252060209,s-0.85653534804954467585,s256.77382998038086725501
185_87,s1.67858350947161216737,s-2.50693072034974129281,s77.32945511035866559268
185_88,s-0.17472323928707567120,s-2.65833581128941842664,s257.70133653303918208621
185_89,s3.74482845700343425221,s-0.85618511660763962912,s75.88712658413912492961
185_9,s-1.36092688724977994852,s-1.83547502554827479671,s78.34738429069136600447
185_90,s1.68130844049216765512,s-1.30932645725512042389,s77.03432502919010005371
185_91,s-1.76619705936835780236,s1.78274257276478209633,s257.42037110912042408017
185_92,s-0.12535798234426343001,s-3.29607018378796201574,s257.70134582233310993615
185_93,s3.74462009683390117942,s1.19010387936619221882,s75.36826418690142759260
185_94,s3.74461993393989711620,s3.30845864169579773062,s75.36784083397886035982
185_95,s1.83906261688470906712,s-3.28656207372399755684,s257.33000927929401768779
185_96,s-2.38788130983514745864,s-0.51443752963673539114,s77.40736944743260039559
185_97,s-2.95079276059263806431,s-3.92498877119815858805,s257.77468948807944570945
185_98,s2.71206816905142611418,s-2.55502662079839382159,s77.20135463036162093431
185_99,s-0.38660834779860397958,s-1.81793788690085666993,s77.89865140146248734254
186_0,s-0.76737986704349236966,s-0.67581159047927052974,s255.64240781880917552371
186_1,s-3.36337875397754171303,s-3.29101302893671654459,s203.08339405668937160954
186_10,s3.82810781855486403913,s-0.02753888416579291371,s74.54782093115804286754
186_100,s-1.24029675239537717779,s-0.91023123564337959923,s75.63037888838447031503
186_101,s-1.10614748219725811396,s-3.79195512858502281617,s254.59108789597411259820
186_102,s3.76842514036155762369,s-3.74240708846113312447,s118.92544165327187499770
186_103,s-2.09076466326052479161,s-1.05930180607063384457,s255.63037888820826992742
186_104,s-3.11700490268008723049,s-0.99154236723461741665,s255.63032198685044704689
186_105,s0.58833893111810997567,s-3.59380089222446619246,s74.62366323597517236976
186_106,s2.10998315797154845086,s3.28546361039143608451,s255.81855978636156123684
186_107,s-2.22325733734210517767,s-0.23908494626318221865,s83.30008774774472612989
186_108,s-2.79126877913774995577,s1.04206924320819260821,s73.09071646442427550028
186_109,s1.18764342871285499825,s-0.06857715478454497193,s255.24303678757925695209
186_11,s3.82810660366852584247,s-0.71083173505425523153,s74.54415640640119988802
186_110,s3.82809854959605821989,s-2.69049146799059890611,s74.51979611026254701756
186_111,s1.20935577516898229433,s1.27590004828773473378,s255.65790868073136721250
186_112,s1.05220116497060334204,s2.15292038206435121239,s76.07322746065563023876
186_113,s-0.33560046246503022482,s-3.59382395842071433734,s74.59108789753094015396
186_114,s1.90117858951993601302,s-1.85318212544922555907,s74.81397667923589267502
186_115,s2.05844196774502607994,s-2.77673160153612608170,s254.51979610989849334146
186_116,s-1.82569537713903784493,s2.81012027051524571064,s75.80549363620785641160
186_117,s2.14942555416014347003,s1.93502310485203321555,s254.55344744873573858968
186_118,s1.05418680873705228329,s0.79241613566200630459,s75.64527056003187510669
186_119,s-3.69488106703150753773,s2.13470732420805653362,s254.01060594226308353427
186_12,s0.21410631227971135826,s-0.03369978852387731788,s255.64240794817857249654
186_120,s-0.92253130662533322504,s-0.47538133603524312942,s75.64410828794078156534
186_121,s3.82809854959102402461,s-2.05582397370425162819,s74.51979611146516901954
186_122,s-1.86536693846376544492,s3.47880826752451088879,s75.88891457484049851701
186_123,s-1.94570054061294683834,s-3.79351888936455239332,s253.65533340365277581441
186_124,s-1.80051793027768591848,s1.58966153317160485692,s75.35133755429487223410
186_125,s1.15487028951687986655,s-0.72122648571071978907,s254.88509674231028157010
186_126,s2.13776173099990085547,s-0.12679154440486320454,s254.54778383776255168414
186_127,s-1.86579569382134247135,s0.95945823436968202813,s75.26439161903137176068
186_128,s3.05356417743079111560,s1.15747502959859049909,s254.55305015717402739028
186_129,s2.50868268837911578828,s-3.77870927221569408161,s66.68125070835505141531
186_13,s3.07868732854648241570,s2.56075075417809694400,s254.55305025860323553388
186_130,s1.95272588927277257476,s3.47991655434742686026,s75.84516854474458114055
186_131,s1.99449049065250005874,s0.79237645442991211375,s75.34140559567907757810
186_132,s1.20795643402594032878,s1.95006339299283282251,s256.07272963341620197752
186_133,s2.89064756541894585240,s-1.29619890122788339326,s74.52013941087332682400
186_134,s0.26990060883715633056,s1.27303211972931862306,s255.67995454662647603072
186_135,s0.07586881209929549619,s2.81832081169420956002,s76.13140676495503100796
186_136,s-3.58711132176777436342,s-0.32780436528879081104,s156.36775524279121896143
186_137,s0.72517492797536575733,s-3.09240455328146435221,s255.01018259411515032298
186_138,s2.86545489438709832797,s-2.60795951522930380406,s74.51979610990113656044
186_139,s2.93540951618442091942,s2.80885882734716396669,s75.42178192472182729489
186_14,s-3.69834958833285210034,s-2.93932544794209649197,s279.24796076129285893330
186_140,s-1.15530685715398306890,s-1.73805712765716546819,s255.62937689529749718531
186_141,s-0.91587897727308154039,s3.47950030421089584465,s76.12655592901347745283
186_142,s0.17290153559175819309,s-1.35182492316787383757,s255.62998009707189339679
186_143,s2.85276380332448686872,s-1.95699700549730648547,s74.51979611234420985966
186_144,s1.91064590261068079080,s-2.53036847129381969879,s74.81530676105207078308
186_145,s2.92838571271327596790,s2.12616104421959084547,s74.55344744884263263884
186_146,s-3.69463547803203873343,s1.00762264916470245524,s253.09071646444010639243
186_147,s3.82810955367213878731,s2.05088044974933625397,s74.55305016082968450064
186_148,s-3.00946269022374135460,s-1.67089048733579725869,s255.63138457383774948539
186_149,s-2.85220026366056789158,s2.89371369487718510527,s74.00529049886502264144
186_15,s-2.07729548116455031703,s-2.42739524358059366449,s255.63119019740483395253
186_150,s-0.18275079716277217723,s-3.79195512858985228632,s254.59108790018780155151
186_151,s-1.12714442168944706246,s-3.10368050546756801822,s255.63082000944257288211
186_152,s2.92397174242507196240,s1.43939689286000982449,s74.55305015615833497122
186_153,s-1.65790734330072320191,s1.34439788735908938300,s255.35133735194258974843
186_154,s-0.88650896570795967300,s0.85376118731938377415,s75.35061092664257387241
186_155,s1.99840865036191206450,s1.47154091134774200889,s75.65790868086747877896
186_156,s2.14850890527851312584,s1.24552433483061730790,s254.55304971848525497080
186_157,s-2.81513945213167726678,s3.48217841116600235196,s74.40285937850498498847
186_158,s3.82809866283172350876,s-1.39228183007204564525,s74.52013940802218883164
186_159,s0.99636228464598086685,s3.47957856348668537194,s76.07322694969217025118
186_16,s-2.89715264883440770660,s0.22462392436597589107,s263.30008774774557878118
186_160,s-3.04207202470437909625,s-2.31492314073649563255,s255.63138457515367463202
186_161,s-0.71622806521162318827,s2.61963316297156545431,s256.13140677274208201197
186_162,s-2.80735541799976484612,s1.64545192891689584513,s74.01060594055844887862
186_163,s-0.85539176973797537151,s1.52846188854984377237,s75.49621744410465851161
186_164,s2.14163646362202442219,s0.56058416756452744689,s254.55257051633691389725
186_165,s0.23374916654698241203,s2.62308086863595635307,s256.07323448910875640649
186_166,s2.90903677045432695891,s3.49062460035278743220,s69.89162632225095705962
186_167,s3.82773310539285205323,s3.48154919860969469525,s73.34852525163745440295
186_168,s-1.31215545585811654838,s-2.21404148638358888590,s75.63119019743952264889
186_169,s0.63868468955436052958,s-2.26760367125189477022,s75.62324268170574725900
186_17,s-0.73402643260973032824,s0.64135325853731273149,s255.64527055748453676642
186_170,s2.11609964218146462400,s-0.80022564301882581628,s254.54415641080984755718
186_171,s1.15438086878283563408,s3.28585161171529138713,s256.07322394318180158734
186_172,s-2.10605974989519895146,s-1.73454996498953351036,s255.63113714808082477248
