id,x,y,deg
178_112,s4.46939083022136607,s6.67156968705387499,s68.14340911183772675
178_113,s4.71705987296435136,s8.35616006784623622,s247.96272929001310104
178_114,s3.55738620356921142,s6.73623131409896825,s248.14085589483374861
178_115,s3.31419865278346304,s5.05552168323672024,s68.15512910797131951
178_116,s5.62187352490962500,s5.59441570599929250,s68.15513519268506570
178_117,s5.86357225515235747,s5.65920989743047986,s248.17606638247363549
178_118,s3.56044987401309099,s7.81489276741458383,s248.11203014543275458
178_119,s2.17692301347343165,s8.83433000023256554,s68.17160925383269898
178_120,s3.56548895893299189,s8.35599337354515370,s247.88614170654611257
178_121,s4.71092452049941723,s6.73636630468849162,s248.14372474040945349
178_122,s6.77496628429631986,s3.97881230830865995,s68.18143787986105053
178_123,s5.62740671634069312,s8.29202601380618098,s67.96245135042187258
178_124,s6.77565704252300538,s5.59498965242641155,s68.17472613053466546
178_125,s3.33050805456007293,s8.83597351031761669,s67.93426538622752275
178_126,s3.31370429348736373,s4.51684523651235370,s68.14899755215135713
178_127,s3.32331047656379308,s8.29247165609374370,s67.78837207317486957
178_128,s4.48215190098939065,s8.83667852697544909,s67.86162204109864149
178_129,s2.39889948433578271,s2.42709253861158425,s248.15268657944136521
178_130,s7.92943895205179494,s6.13446804542488877,s68.17307115644949533
178_131,s2.17219388153155313,s8.29350733829086373,s67.75559984920586487
178_132,s4.70979730227059168,s5.65902157930352967,s248.15200912753817875
178_133,s4.46505466812029361,s2.36228578680931989,s68.13132488203059722
178_134,s4.70653625213652393,s1.88858307733843400,s248.15032756513770096
178_135,s7.01662458928293731,s2.42746420813461583,s248.23747025089312501
178_136,s3.55571949791306086,s5.12031434831710186,s248.15424393348780541
178_137,s6.77526554493936928,s4.51749502612122722,s68.18309002639249172
178_138,s3.31254253447367075,s3.43955811131101319,s68.13359348789140313
178_139,s3.31888805032908518,s7.75016768554069913,s68.12614456752301351
178_140,s3.55529004531935300,s4.58167677274712126,s248.14846157507969338
178_141,s7.92945281698424154,s7.21512966848604620,s68.18161358832433905
178_142,s0.73562798286473796,s3.70690124900434270,s335.27520098652252045
178_143,s5.62155527789848808,s5.05569311401835808,s68.15724890957451976
178_144,s2.41863790606421558,s8.89923909788739564,s248.10938627494496700
178_145,s1.25022619022147308,s6.73629317424185636,s248.13696088500728365
178_146,s3.31118940123839645,s2.36231423287843967,s68.15322585060992822
178_147,s7.92939594751418841,s2.36300734469232943,s68.23911177639176628
178_148,s2.15697333177722905,s2.36215258347328971,s68.13113818535732946
178_149,s2.40159152698315426,s4.58162116936514518,s248.14886382429605760
178_150,s1.24542649645556236,s2.96563848154295906,s248.13886034457837582
178_151,s6.77390588568822061,s2.36251729816857736,s68.15049739945037288
178_152,s7.92933975875900820,s2.90177250372723927,s68.20255688565470109
178_153,s3.31064849276906204,s1.82372562900188595,s68.13356447212686362
178_154,s7.01567352151956936,s1.88874538641506318,s248.13184357233259902
178_155,s5.86321506947154614,s5.12064370859249252,s248.16888672510185643
178_156,s1.24784830890487930,s4.58143878285640316,s248.13118839440525676
178_157,s6.77540942202235907,s5.05630140676107587,s68.17225244244166049
178_158,s4.70686333526546008,s2.42712234854499620,s248.18710912962339421
178_159,s5.86139717923512116,s2.42739185126985824,s248.14726991699183145
178_160,s7.01779669735173694,s6.73728150053852470,s248.17489190504349494
178_161,s4.46829678101086802,s5.59422017169744468,s68.15472542833636282
178_162,s6.78022439764230800,s8.29164534782775320,s68.01959443090825630
178_163,s7.01644986170974061,s2.96624577443898252,s248.20541227215503000
178_164,s7.92919043890314956,s3.97987354629472767,s68.23376321818435031
178_165,s1.25283807927294499,s7.27574336331688887,s248.04790372959138267
178_166,s5.86672412165623847,s7.81577178139870377,s248.11380458134800620
178_167,s4.70752708928128882,s2.96606841578548819,s248.15781099683641742
178_168,s7.92729879881876354,s8.89332198074377089,s68.89116467142088140
178_169,s5.86295254152641831,s4.58202810798996474,s248.18604512638529513
178_170,s5.86435522938094955,s6.73671134581109232,s248.15387972067321698
178_171,s4.46737409660756679,s4.51702189612650962,s68.15338446486526891
178_172,s5.63297315395561249,s8.83649398070581071,s67.72811080466462386
178_173,s4.70798613993726356,s3.50464713308408271,s248.15435605598781876
178_174,s5.86219370015293162,s3.50474775881163580,s248.15268632340490740
178_175,s1.24733722235666700,s4.04282222533660818,s248.16060738963520294
178_176,s2.16005876090621740,s4.51673523907358554,s68.14687821470241147
178_177,s3.55284168892385788,s2.42715711427698411,s248.14128949086929765
179_0,s5.62111927716242088,s3.43962701279166734,s68.16452759837132783
179_1,s7.92993634754375265,s1.82428304040129165,s68.31529899431560226
179_2,s5.86621032009779718,s7.81484286673898781,s248.08997142087180347
179_3,s4.46992433404273834,s7.21028250017039463,s68.08793019891622379
179_4,s5.86439448381296562,s6.73650036756153007,s248.18162987894927321
179_5,s4.70931065263352577,s4.04285280401560039,s248.16572173579441282
179_6,s5.86347364468038970,s4.58180432770874321,s248.19257404892686052
179_7,s2.16160224077730435,s6.13201704105720886,s68.14971665932790255
179_8,s5.62240437831039480,s5.59433413400684411,s68.16532982387980000
179_9,s1.24820769119253539,s4.58085948685136140,s248.17197236163655426
179_10,s3.31171708449993149,s1.82341731300991136,s68.14157967473862409
179_11,s3.55641066770990333,s5.65860463470474995,s248.16467029474805053
179_12,s1.26313006501351896,s8.89879518804794136,s248.31810056780806875
179_13,s5.62460365110680331,s7.75032325708018874,s68.07195176266502741
179_14,s2.40686270754252290,s7.81489257477570675,s248.10465828255346561
179_15,s0.78651392053638101,s5.70928530164736734,s152.58177956220359336
179_16,s7.01760486255837329,s5.12121452804622149,s248.18682697580670218
179_17,s2.16207349096192515,s6.67062197380613888,s68.15806907888921919
179_18,s5.62287274508721030,s6.67159852482206248,s68.16797559435057299
179_19,s3.57212764538160019,s8.89978898244940352,s247.89727118944373983
179_20,s5.86270895030966842,s2.96590485209271269,s248.20840453618746956
179_21,s6.77555084713373609,s3.43990354187919050,s68.22060813407569239
179_22,s7.92999213218866695,s3.97960699328093012,s68.19338420977355485
179_23,s7.01827007620757614,s7.27592159280312280,s248.16719539128637957
179_24,s5.87481427207125743,s8.89960685400900861,s247.81123192666326328
179_25,s0.78800321497240171,s6.81320953696957859,s152.46119653285397345
179_26,s7.02968579073548713,s8.89792425197009103,s248.75069263368977750
179_27,s3.33001938591119864,s8.83617055545398693,s67.80797662500281561
179_28,s4.70803655267717249,s2.42689594316100510,s248.15157876714887772
179_29,s3.55482555184577941,s3.50418016424690138,s248.16156113901973669
179_30,s3.31668311780142683,s7.21038619560712655,s68.04169662229009429
179_31,s5.86486971263243172,s7.27528081352856613,s248.14564168141477116
179_32,s3.31256282482584075,s2.90069027233780419,s68.16404614241256121
179_33,s3.31318390960082071,s3.43926305330342133,s68.13990002126397855
179_34,s4.46828062818412548,s5.05518988691937881,s68.16060389969558365
179_35,s5.62042304348705975,s2.36213575679505671,s68.12515548531056975
179_36,s4.70854410924091712,s2.96548813518373807,s248.16141055630955865
179_37,s3.31222224607224122,s2.36208998083990621,s68.16353026475188094
179_38,s5.86420269343763972,s6.19779135905096576,s248.17254150925657474
179_39,s5.62269149974430938,s6.13291190687451121,s68.17535345036390735
179_40,s5.86184357626040546,s1.88840010119528740,s248.12074691931566035
179_41,s5.86237749424824630,s2.42688927373176706,s248.19335040592122112
179_42,s2.40007303510935135,s2.42662706754191859,s248.16914816237617203
179_43,s3.55327634712984033,s1.88814413061029388,s248.13156377841606730
179_44,s1.24734034911728319,s3.50388006919375043,s248.13401614142875029
179_45,s5.86910785388712020,s8.35588744753408717,s247.97210919944282687
179_46,s4.46794038270096305,s4.51661198315616772,s68.15920080893853801
179_47,s5.86279738249398532,s3.50452769838301728,s248.18833331002159262
179_48,s5.62189733200892429,s4.51686079691303792,s68.16188312992075311
179_49,s2.40037510541361717,s2.96536871255989355,s248.15994691109611597
179_50,s4.70961840214141616,s4.58148003019570780,s248.15846866224761719
179_51,s2.17703373482243461,s8.83526516881386810,s67.96822404403884096
179_52,s7.01766154039945781,s5.65999927547736437,s248.18326623683376853
179_53,s5.63285725750737239,s8.83618229392257607,s67.81357367997766553
179_54,s4.70892875382180841,s3.50408833961873610,s248.16901319936816550
179_55,s1.24952769808447606,s6.19660704479490076,s248.14992172660366525
179_56,s7.01916561885522389,s7.81531462580314347,s248.12351133507248789
179_57,s4.70719870301342202,s1.88812932746858863,s248.07115852937613855
179_58,s3.55437347757311335,s2.96549576719447363,s248.16646447831875587
179_59,s2.16042487021431850,s4.51630424111106384,s68.17311205130562426
179_60,s2.16360341588363973,s7.21111751881263648,s68.01674376944523986
179_61,s4.71711520012539854,s8.35631423546026992,s247.89975443130145982
179_62,s2.15762108879483260,s1.82345028440699391,s68.16340005995749988
179_63,s2.16002191416246676,s3.97769416593841294,s68.15682610474527180
179_64,s2.40232393073120166,s5.11965851050733581,s248.16731444960672086
179_65,s4.47166132106515624,s7.75011856664565571,s68.06851705431507688
179_66,s3.31369694897808668,s3.97787111533306759,s68.15938631188034297
179_67,s7.01711999770653433,s3.50538533720681499,s248.21570581647819911
179_68,s6.77755267076694512,s7.75068694425689756,s68.08952885096139425
179_69,s6.77539382815510419,s3.97872355849483127,s68.17909499427666872
179_70,s4.72388963696462309,s8.89982458268692660,s247.81444701076657601
179_71,s4.46930491961025474,s6.67113867617432321,s68.15921210238762406
179_72,s7.01623984383068613,s1.88862100495423969,s248.27013192685589860
179_73,s3.31868325238652301,s7.75011543539490851,s68.08742646513271681
179_74,s7.93009343341254364,s6.67311337544224286,s68.18514251529241828
179_75,s4.71049380072263513,s6.19742396186768526,s248.17467235346716171
179_76,s4.46542731438316279,s1.82347516512780209,s68.14761651570014561
179_77,s2.15871906504154023,s2.90048182713461865,s68.14073164245802007
179_78,s2.40358143675936982,s6.73545419339078927,s248.16397072339497912
179_79,s3.31487792517791439,s5.59377246441817649,s68.16094556632903999
179_80,s3.55675843835268797,s6.19714692227760795,s248.15853140742567924
179_81,s7.01640401646985995,s2.42775354249518809,s248.22673462246679252
179_82,s7.93004487837348861,s4.51833939084677588,s68.21839586306737752
179_83,s4.71330739334786101,s7.81468535329139829,s248.07119655244084426
179_84,s4.46682381623833342,s2.90069072026622692,s68.15759592491280042
179_85,s1.24790049150771238,s4.04236093541414891,s248.15899668319485588
179_86,s3.31450795136357382,s5.05520093336296259,s68.15662020872416072
179_87,s1.24987554790935245,s6.73506240418237955,s248.17345614568006509
179_88,s0.75307751905616268,s8.16638086795478932,s330.97889474984439959
179_89,s3.55840884408010448,s7.27485578640438836,s248.08785227552548000
179_90,s5.86397473387195827,s5.65919523304864069,s248.17821226655692086
179_91,s5.61980719683433793,s1.82364222152172045,s68.16572059237927991
179_92,s6.77633919725688339,s6.13365976305595626,s68.16999948971050680
179_93,s5.62224773879426874,s5.05560905262195214,s68.18624395552356583
179_94,s7.92960083951655839,s2.36288021704449245,s68.21040204870687839
179_95,s7.01786585465210173,s6.19859672962632901,s248.18700769963085417
179_96,s7.93012919298937656,s7.21200117443872134,s68.16789020434479985
179_97,s1.24866068122734254,s5.11947903000473735,s248.15079732486167799
179_98,s4.46625446036156470,s2.36205400219175508,s68.12326748340113315
179_99,s1.26304117779656096,s8.35835119051831351,s247.74092006318412383
179_100,s4.46721863784220282,s3.43927294621049274,s68.16439910255859531
179_101,s2.41421592528672068,s8.35666299593123739,s247.82859365966241200
179_102,s3.55394928618458773,s2.42689842643547195,s248.12734557735276204
179_103,s4.46902965642158665,s6.13252191640065016,s68.17202534566848628
179_104,s3.56031781122915211,s7.81465776838422864,s248.06724457927218298
179_105,s2.40270925779087092,s5.65821208186497499,s248.17414352468412651
179_106,s6.78551201987314802,s8.83197338935826238,s67.81614748304642733
179_107,s2.15936341699625886,s3.43901640783699404,s68.12621787814536931
179_108,s6.77940446389298512,s8.29219319119083164,s67.97790309828750308
179_109,s3.55607204386444155,s5.12004659009825548,s248.16075678375598482
179_110,s4.46871807584469244,s5.59382860296721949,s68.17210268284405462
179_111,s3.32362258011567279,s8.29254500124812298,s67.83734177174877546
179_112,s2.16076840933820023,s5.05477511104109335,s68.14951729820902689
179_113,s5.62719163808910914,s8.29195254853265958,s67.91225087092270485
179_114,s0.74562453316408717,s5.95634292181428060,s332.46108442249512496
179_115,s3.31405096232368064,s4.51645798478951243,s68.15654510323567516
179_116,s3.31572543212726879,s6.67088888556232994,s68.16331032958193950
179_117,s1.24587555908937981,s2.42648458479601681,s248.16017979167633123
179_118,s6.77668246438412126,s7.21110274801341599,s68.14758999038508305
179_119,s1.21811606519573737,s1.85664677749951420,s251.36374246122233632
179_120,s6.77652408752412490,s6.67227975519437222,s68.18467255081746358
179_121,s7.93001307975076247,s6.13447190983601183,s68.18566078316396752
179_122,s5.86313432381116921,s4.04317557066551410,s248.15024838750909701
179_123,s2.39965433254209430,s1.88806962935453980,s248.14975423085254091
179_124,s4.46749917629676940,s3.97799952695233128,s68.16304617840470150
179_125,s2.40154631417382340,s4.04253390627062495,s248.15420389247356349
179_126,s0.73653316733541676,s4.84442307417807066,s332.58141718280920632
179_127,s6.77534079187139788,s2.90111063670401059,s68.18019014483760834
179_128,s2.17207986861202750,s8.29333656802835260,s67.74553380303500393
179_129,s6.77591434372852027,s5.05626532103162428,s68.18445910645278835
179_130,s0.78437619192703447,s4.59047613509760884,s155.29877747886520981
179_131,s2.40315833486061216,s6.19684490183297789,s248.15623448158981790
179_132,s2.15804517856338936,s2.36191113137763737,s68.14308306370551097
179_133,s3.31526190821353377,s6.13230414990415450,s68.15276877480745712
179_134,s5.62151150434433366,s3.97826456058847655,s68.16178991184050298
179_135,s2.40103306051138705,s3.50405257112881197,s248.13520790769207777
179_136,s2.16532092866604410,s7.75025298732861584,s68.10431702048875000
179_137,s4.71156176464755047,s7.27492749202023240,s248.11982397196755511
179_138,s5.62095975068352892,s2.90094759573926806,s68.19292290996242843
179_139,s7.01711320786156653,s2.96677520927696345,s248.17883315362337356
179_140,s7.92995227352306216,s5.59590430037863798,s68.20052540853156409
179_141,s0.73609997980431512,s3.70556068415593879,s335.30250530589430955
179_142,s7.01802400835241911,s6.73720988828472944,s248.18508111523660321
179_143,s6.77410258380236795,s1.82353056249355156,s68.13508339899968950
179_144,s2.40533777256538157,s7.27540743313224874,s248.04145784242950790
179_145,s3.55565144392837890,s4.58146919248765999,s248.15860116408312695
