id,x,y,deg
197_49,s0.17082892864694293467,s3.31013364017513556092,s297.19629012161760783783
197_5,s1.04291367714186899995,s3.36562659564372301801,s117.18069764505359842133
197_50,s-0.45628343650869718218,s-0.10698412095131386301,s74.01348524290392560943
197_51,s-3.19722804408073857374,s-0.04107642215300707361,s253.52085263556739391788
197_52,s-1.41080254870764032482,s-0.01062747249704923749,s73.64905416822369943475
197_53,s-0.38322536312452498697,s-2.19248825613662701173,s257.12575760475317565579
197_54,s-0.38220009376108426968,s-1.60261829689117507591,s257.11844800439087066479
197_55,s-0.32957219663240766572,s-2.83350995677021932906,s257.18518670522865932071
197_56,s-0.31931925828064061657,s-0.97718578979495085424,s254.62502813582372596102
197_57,s1.68114098597375427602,s-2.87979328391774558327,s257.11743418769930258350
197_58,s-4.12199936973973279919,s1.99991724600612141849,s253.08983252319740131497
197_59,s1.64328124755290549963,s1.62701942988469427931,s74.46167682291816447560
197_6,s1.29077680553204121594,s3.32222987301206984512,s296.66408835502528518191
197_60,s-0.27954940632334784878,s-3.47217643836702194449,s257.18654146558094453212
197_61,s3.58358542773142918492,s0.18775336486430524441,s75.01333823326399397047
197_62,s-2.38786410734512744014,s0.11398164824767025027,s73.52086279488128184312
197_63,s3.02681775575494249608,s3.32378550881814804896,s254.03087836694510315283
197_64,s-4.12210829170035797375,s0.06739217303167550910,s253.52266891582416974416
197_65,s-3.21594821915619455410,s-2.79752458535241910198,s254.78464663779197962867
197_66,s-0.22310981643461183510,s-4.10884188166530783803,s257.17299919880150582685
197_67,s-0.30796360225897051466,s-0.32365996683702291659,s254.54722355506089570554
197_68,s1.68178390471277294793,s-2.29007623730132037210,s257.11749247272877028081
197_69,s-3.32491423118835216499,s0.23236259657216251640,s73.52212098558293007500
197_7,s2.40773384630747289137,s3.32262372899228353162,s296.63252591969126115146
197_70,s0.48650194668191887315,s-2.64003640321163146609,s77.18202410648603972732
197_71,s-2.29864053020956582429,s2.02108025787097256298,s73.05350137866400928033
197_72,s0.48773287601501935651,s-2.05036476160617997522,s77.12561901762501292978
197_73,s-1.14974317366128975237,s3.36055396966619523980,s293.61793431178199398346
197_74,s0.48879094460485866813,s-1.46063729214774351561,s77.11845927396473143745
197_75,s-2.15190859959582736494,s1.81643273712753661187,s253.04951954593252594350
197_76,s-0.25916149929765275317,s0.28017536902965584078,s254.54413197377573396807
197_77,s3.58404806210080861817,s-0.44405938483586898657,s76.17311985023548004392
197_78,s0.53914386544094172748,s-3.28055941629754999056,s77.18646628001137344199
197_79,s1.67944748951270961257,s-1.10731069767488166100,s256.87142453983835821418
197_8,s3.58329320345422752681,s1.43412867283228262494,s74.13638919580064623460
197_80,s0.49797448560095874948,s-0.81520340770598842539,s74.62516388192794636325
197_81,s-1.22782661363832734658,s0.39948835902006757381,s253.62696890609532829330
197_82,s-4.12249465744156307068,s-2.70615266724316816394,s254.79096000932614174417
197_83,s0.59656439125601457008,s-3.91808057797544107004,s77.17326434216235497843
197_84,s-3.28467654652227381007,s2.12675421229738903506,s73.08968644551578108803
197_85,s-3.21324371933078456465,s3.35233203357213138673,s70.00604143764432762964
197_86,s0.56216282333059253151,s-0.20967493185584548665,s74.54744870848098514671
197_87,s-2.18961978042230276387,s0.49854530814263608995,s253.37450169088853613175
197_88,s0.56176067443979393889,s0.43833871278781527669,s74.54419577565114707340
197_89,s-0.39657568390753722420,s0.53809220952960523654,s73.62695917175966542345
197_9,s1.61754808637228464363,s0.96984400040292562117,s74.46673757835777962555
197_90,s-4.12253143596887206002,s-3.42785144084411053100,s254.89064980970556462125
197_91,s0.68434027590758772508,s1.69200438841394196210,s74.46255140172628728124
197_92,s3.58357590066703135534,s0.77912995794314987563,s75.02572505177175798963
197_93,s-3.15409351484728306403,s0.62517992013697432085,s253.33799829519244894982
197_94,s-1.36591702192887631817,s0.64014404375968925187,s73.37449155771456332786
197_95,s-2.32078352698132794885,s0.75846853379321832467,s73.33798061126998391046
197_96,s-4.12206015446968443428,s0.74033400307572416743,s253.33770098684374261211
197_97,s3.58440454747593184592,s-3.96730184796986362628,s76.94346320847365916507
197_98,s-3.22025795186778562851,s-2.10459209085309550957,s254.55458024754886992014
197_99,s-3.28855175440771141382,s0.87345894606127172377,s73.33784786970797142658
198_0,s1.80279544849092987491,s-0.97029007137277734074,s76.54297063947169021958
198_1,s3.86548500698033103973,s2.75991248426128743532,s72.94773930806769612900
198_10,s2.88657199340303938229,s2.16244268392735516926,s71.34671572065434475007
198_100,s-0.03691973679475441666,s-1.04720958059231050719,s254.99553111395030668973
198_101,s-3.07774151861748901382,s-3.97431850947018228126,s75.95592123459117317452
198_102,s-1.20490777270873983262,s-2.70222567582652262175,s77.42794938247580205370
198_103,s0.21190896908340062232,s2.21773243344458848014,s255.05484590878916151269
198_104,s2.99429172535310117453,s-1.80837060498206625425,s257.31085705269373420379
198_105,s3.86547787316324109597,s2.03847733776181039289,s72.91627436804390072211
198_106,s1.35156242744558352520,s3.28980444734043508959,s297.24835980102642452039
198_107,s2.99041324822244369841,s-0.62037738718060675414,s255.84353055735368798196
198_108,s0.20118311661869162088,s1.54132732656641202595,s254.99167813072787680539
198_109,s1.02719714330766254129,s2.38642924972009273787,s75.05484591838471430947
198_11,s-0.05748584783359626804,s-2.90002110907375509896,s257.53377363006376299381
198_110,s2.83322944773752816161,s-2.79715727769021915705,s77.44441619730339709804
198_111,s2.50742144493499674596,s3.31661631848630600317,s295.13438366531897827372
198_112,s1.85554429903595252682,s-3.97422863874281695473,s77.34370881258982421969
198_113,s-2.95627244788897414196,s-2.17853245799551897832,s255.41711628000643941050
198_114,s-2.10537599896769922481,s0.01782273777613601132,s75.03239053573102523842
198_115,s2.99467971128896026656,s-3.57568078178563020231,s257.53107357797148324607
198_116,s1.96265021101410885862,s-1.16926282294730521372,s256.98140914392757849782
198_117,s-1.04421883453995656410,s-2.90252650090327080079,s257.53377575563257551039
198_118,s3.86712987877625824495,s-2.25282193288520860008,s77.37698229943860894764
198_119,s1.06892156391839021623,s0.15074003130542207307,s254.97636410865757738975
198_12,s-3.08871543822843985794,s-1.22152423064193671465,s75.31266575802438012488
198_120,s-1.10202533634979027433,s-3.97598802062777334498,s77.49152591570229731133
198_121,s1.95920795182859208694,s-3.53028520610219009868,s257.51367447431880464137
198_122,s-0.93116946484302665077,s2.41959261864431551814,s77.31100213307661306317
198_123,s-1.22356355488944101850,s-1.37194298210681586703,s75.32406398845986927881
198_124,s0.97949633004805158887,s1.05164244969700093613,s74.99157641023892040266
198_125,s-2.00577937570174080761,s-0.88408377291184458979,s255.03239155265217164015
198_126,s-3.06192430825612049716,s0.11488632374855303753,s75.03239047917710990987
198_127,s3.86593244423924575770,s0.14118210200788025577,s74.54719634137602213286
198_128,s2.99637615964354475651,s-2.39807972496925758676,s257.37698252810429266901
198_129,s-1.38213585884911238644,s3.33534553309619719030,s66.53861563929368116987
198_13,s2.90068162921432293189,s0.22248122657384006295,s74.63053447618318614332
198_130,s-1.11576864653644558523,s-0.08750506369267430085,s75.03239000456072460565
198_131,s1.96189917043516581785,s-1.76345241472692748630,s257.31085700389110115793
198_132,s-1.03822087653648931216,s-0.94141854822418247206,s255.00467335640013288867
198_133,s-3.02723042882437098910,s0.74458243892959741217,s75.03239018611199639963
198_134,s-1.00166487218761601774,s-3.53669569941601080743,s257.53377655500105447572
198_135,s-0.77501495985812296485,s1.59143882693411486962,s255.00136913890227674528
198_136,s-1.24102236986064839996,s-2.03576429483478937854,s75.76127310296524797195
198_137,s-3.87341123131972109306,s-4.16837155573903128669,s255.95551685509894923598
198_138,s-1.80592158196909347012,s1.66360429609253968053,s256.06954185285843550446
198_139,s-2.03556772248279083115,s0.65032136417430064235,s75.03239078514705795442
198_14,s-2.15148182679081445556,s-3.33528503404283283018,s77.20774294324630204756
198_140,s0.18034965939440184002,s2.84628913145790907180,s261.68027181031868622085
198_141,s-2.09061654858719991879,s-3.97645966796027972023,s77.49162306197662530849
198_142,s-3.87323193537940735354,s-3.49479234515988013143,s255.51535418638573560202
198_143,s0.92766205660494216456,s-2.89757723936265598752,s257.47604463765003401932
198_144,s2.99388278662164530886,s-1.21888917759536119512,s256.98140904294035635758
198_145,s1.84722928376954076413,s-0.33912112133346888898,s74.99157490781142598735
198_146,s-2.14663654608632326060,s-0.63658652274684968120,s75.03239067187264765835
198_147,s-0.17956890822109330963,s-0.80673507615748774047,s75.00467339101490438225
198_148,s-0.76901371277629038126,s2.22923319286014054441,s257.30373018064739198962
198_149,s-0.83935406834401060649,s0.95481915985016552195,s255.00136901087557816936
198_15,s1.89852624896201049864,s0.30752017354848271147,s74.95440715277554488694
198_150,s2.24004371876148900000,s3.35456602048797547511,s120.41140397091562874721
198_151,s3.04284678652047713143,s-0.01532234796757720070,s254.54719631390935319359
198_152,s3.86709599642313417434,s-1.66709598932853997333,s77.31085705263417651167
198_153,s-3.09091760340188415057,s-1.90169660586768851651,s75.41002318460637354747
198_154,s1.12966819147344854635,s1.46644150414814156136,s254.08817626196474748212
198_155,s0.22494425111300184184,s3.32321787150152081480,s294.61323719171144830398
198_156,s-3.08489695558048904189,s-0.54460212529361362588,s75.03239324389413411609
198_157,s-2.92252816297478945629,s3.33575547973838038018,s293.62937773040806632707
198_158,s-1.82686261433196439619,s1.03457974534687635604,s255.04871507364757121650
198_159,s-2.99616255473582437929,s1.92638619257088827830,s76.06535754966907347807
198_16,s2.89827845881608325840,s1.51193979818058288345,s73.50882608609084911677
198_160,s1.80074442694920588970,s-2.16300602179900414157,s77.37699070011954916026
198_161,s-3.87345860904182037743,s1.80681766813067024025,s256.06535754764081502799
198_162,s-1.89056151112235193423,s3.06815684193618620768,s77.41536681145349518829
198_163,s-0.90201135764831130714,s0.31706577080467113205,s255.00121727786580549946
198_164,s3.86641673765522764228,s-0.50127753481073356046,s75.84353055680470845346
198_165,s-0.00521111707374277960,s3.10236270875081476817,s85.60010001007600521916
198_166,s1.79893187111354801999,s-2.75196120468347160681,s77.46761952166140474674
198_167,s1.03500916289692890260,s-4.16641355376113065034,s257.34368983402521280368
198_168,s-2.94995569387692935237,s-0.81422790304405190387,s255.03239295370138961516
198_169,s-0.98546253306862774402,s1.18311527921887749137,s75.04871578879482285629
198_17,s0.99164112389056524588,s1.72840945871796014544,s74.99167807992439804821
198_170,s3.33784475345352094067,s3.30375583918462467636,s292.17257250922841649299
198_171,s-2.16877818672192868021,s-1.30266326615709671088,s75.31265646441556782520
198_172,s-1.94989421124175432709,s2.44778725180162393116,s76.06954251256209431631
198_173,s-3.09003700700295036441,s-2.58322801144238667348,s75.51518292104753982130
198_174,s-3.87315334582672798902,s-1.41681115531630896776,s255.31267529799228555021
198_175,s-0.25528243558274804625,s-1.42939273452581616652,s75.34569673068823192352
198_176,s-0.01421296166079141082,s-3.53469530598270020860,s257.53377716298842869946
198_177,s3.02283589636817229263,s1.91827862252838654555,s252.91627436754740188007
198_178,s-2.17189150050543622328,s-1.98204397531705445168,s75.41711209229551116096
198_179,s-0.97055782512719157573,s-0.31887528261865460966,s255.00121732754573145030
198_18,s-2.77415205884930582414,s2.92671437682982649164,s255.14914764323395957035
198_180,s0.80961498985754165592,s-3.34255358886449371880,s77.53377677704504833400
198_181,s-3.11405489298448756585,s-3.27815027803913761062,s75.51535504617832827989
198_182,s3.86562306651885112529,s1.41036067907058026982,s73.50882607114871802878
198_183,s-0.93307756254687568287,s1.79061149440131273103,s76.06954191087046979192
198_184,s0.97253677789460080128,s-3.53230759078746014978,s257.50188904822550739482
198_185,s-1.04800177436398955777,s0.54551992476479926886,s75.03239114727571745789
198_186,s3.11622941958543497876,s2.56185172948106920643,s252.94773936185052320980
198_187,s0.04927591377547552859,s-4.16619843282802282403,s257.50543402260655057034
198_188,s1.19115715644736175349,s2.83585465706124262297,s254.04710866058326246275
198_189,s3.86693138998450702815,s-1.08174893598491261848,s76.98140904373362047863
198_19,s-1.08549253133610967836,s-2.26577137786172100320,s257.37698940950360793067
198_190,s-1.18587588490877493541,s-0.71920830202504193451,s75.03239140876098645094
198_191,s1.96312997961653179502,s-2.35308745463482260618,s257.37698121211508350825
198_192,s0.93923502458244745306,s-1.11787086128285584330,s256.54297068381316648811
198_193,s3.86716472116240561618,s-2.84193526584180000683,s77.44441511795750443525
198_194,s1.11955657769786154354,s0.80019750483846041611,s254.68617466663937420890
198_195,s3.86726862825636041876,s-3.42952228828904326363,s77.64224576811412248389
198_196,s0.02415518639991607111,s-0.38740380459435314053,s254.99553124526187275478
198_197,s3.03583953279816798343,s1.27204732371798145962,s253.50882610075041156961
198_2,s-0.84847049129977758497,s2.83666263596896506272,s265.60010001970681514649
198_20,s-3.87304907012290655643,s0.59965531566233876148,s255.03238996604244448463
198_21,s-2.96427185180973040701,s-3.53135141022523901810,s257.20774089295929343280
198_22,s0.78707984142738984801,s-0.88593717732945831411,s74.99553113277914917489
198_23,s-0.17711804428044158888,s-3.34505896932207980043,s77.53377634416428065833
198_24,s-1.92785076515069198066,s-4.16621656129092254872,s257.49153500862826149387
198_25,s-1.07581134409288092790,s-1.59757762575692563445,s255.34569695622016638481
198_26,s-0.06095784952277503305,s0.46526547195861989170,s75.00121719808372233729
198_27,s-2.01800370779591897730,s-2.90066303503326450297,s257.42794846487157656156
198_28,s-2.92012041348167983301,s-4.16837098123197868915,s255.95586248864449885332
198_29,s0.76748561221088407169,s-1.52699745408489451215,s77.26186566450616055590
198_3,s1.79974506995555150191,s-1.57305860807829200887,s77.29875429521641194697
198_30,s-0.26562160000465662169,s-2.07271963076639709200,s77.37698992428157396262
198_31,s-0.22039093146681759672,s-2.71038477281463041635,s77.53377565028364415411
198_32,s-2.17191559097304187631,s-2.66153878924351960933,s75.61635243170537989954
