id,x,y,deg
171_40,s-2.88224168777858702484,s-3.49235769060779555062,s74.62060116694270561766
171_41,s-0.19662886591751982390,s-1.41622511998120992338,s74.40263544915033833149
171_42,s3.58660560927471250281,s0.34973506666425785427,s74.00183508240618834861
171_43,s1.00291657372485309985,s0.29107079999738766363,s254.23056127604814946608
171_44,s-1.89731794467937309179,s-0.18930484603116767839,s254.40263298744557118880
171_45,s-1.12062747382904737137,s0.00196325360417709018,s74.40263298708651973357
171_46,s-3.62519721091043312100,s2.23481894782466650184,s245.96290283974852286519
171_47,s-2.89128055899027769371,s-1.27341657488552661981,s74.62060116786116736876
171_48,s-0.93532059491003849416,s-3.71234501005627848258,s254.40263544895722702677
171_49,s0.85120869007617627755,s0.49226766809420258175,s74.40107346642651009461
171_50,s1.91655635842270988256,s-0.44324639157610362661,s254.01216755059155616436
171_51,s-2.75694357978622006655,s-1.53914434859269877443,s254.62060116659387176696
171_52,s-1.95921875959998859074,s2.12309978482605243855,s68.02028098279838275175
171_53,s2.83931959934099742426,s1.58537889669622500399,s254.00183508246533392594
171_54,s-0.98382190277897185737,s-0.92028464128128362187,s254.40263298748726583653
171_55,s1.64917963994353766743,s-3.50981305434979562463,s74.32765525004018059008
171_56,s-3.62567432419805957267,s-0.75554420262187238500,s254.62060116785465879730
171_57,s3.58663648592877759569,s-1.72741344998563906010,s74.10489676284745996782
171_58,s-3.62497775685458911710,s1.44622885573711656981,s247.12680646373738113653
171_59,s-1.98850138930078657040,s-3.49492926691548877471,s74.62060116650944507910
171_60,s-2.80061170797395275756,s-0.10144665903759365888,s254.48612336691815016820
171_61,s2.81679931058870502980,s-0.54463700187976515910,s254.00183508192060344300
171_62,s0.88794992149469620379,s-3.71246845119301616123,s254.32765524995176065204
171_63,s0.77651512999969585227,s-0.81504216598080625467,s74.40034212708538063907
171_64,s0.02909893087635597939,s0.33678219236728340613,s254.40107346635048202188
171_65,s2.66960329537491114493,s-0.95547048274397827772,s74.01216755053867757397
171_66,s0.92343065808368651748,s-1.03335190518859287856,s254.23905366869345812120
171_67,s-0.17478768120605894798,s-3.50835427040410152699,s74.40263544939622875063
171_68,s-0.01559871734823960014,s-0.31967939007633083826,s254.40063054026146005526
171_69,s1.94963717318435136860,s0.95895715398748171410,s254.00183508232620965828
171_70,s-3.62505338817250244432,s0.63462327162733500607,s246.67002375857109086610
171_71,s-3.00307119281172418823,s0.82127572882844124269,s67.12680646511761040074
171_72,s0.87231649237215513892,s1.85861017665692984657,s74.70960850083157822610
171_73,s-0.11957140053534549839,s0.54805296911481704569,s74.40240284622096567091
171_74,s2.65323128206447167443,s-2.94967384082129990830,s74.32883894407342495469
171_75,s1.82791683960603146275,s-2.45744390960794190093,s254.32883894400615076847
171_76,s2.76973885936557628895,s-2.53399479486210132961,s254.40231104128309880252
171_77,s1.93555047252982537209,s2.35608177879489888440,s254.25822041889838942552
171_78,s-2.74918467693975943078,s-2.26473622659265050316,s254.62060116660359199159
171_79,s1.86104078871627298675,s-1.11835723038153656006,s254.10236656387186826578
171_80,s-0.18132610953754491057,s-0.74933589802715461214,s74.40263298731098018379
171_81,s-1.08320955917549288650,s0.64974105919332125758,s74.05783404636918021424
171_82,s2.84131097345222416450,s2.31235740046415827464,s254.00183508326864512128
171_83,s0.87659402510918138507,s-3.01114204562517251418,s254.32765534817963271053
171_84,s0.72563391717624370347,s-2.80799902524534195081,s74.38348777976099768239
171_85,s2.79049751795296607781,s-3.20214624345885434664,s254.40231104133914641352
171_86,s2.79993655439727362477,s-1.22670866725555005594,s254.01216726441126070313
171_87,s2.69147284965732680462,s3.25141383929430594080,s74.37349887976941431589
171_88,s-2.81347309584281157768,s1.30525781162951126646,s251.65415559267816547617
171_89,s1.93976048460142447283,s1.66005914011690780541,s254.17979297906276769936
171_90,s0.85172916314526847525,s3.25120420106140928240,s74.50141359786260863984
171_91,s-0.94595565535536596524,s0.39591706597359099806,s254.40240284624172772965
171_92,s-2.00400232677536616066,s-2.04647145848636879961,s74.62060116660187247817
171_93,s3.58672945119667252456,s-2.37446327876398655121,s74.40231104124525529642
171_94,s-0.02406897890360450848,s-3.71237647829648409470,s254.38348777976702308479
171_95,s3.58660560927534000086,s-0.35225398007320735116,s74.00183508183313563222
171_96,s-1.01225733284709273896,s1.90487122540293207784,s68.15466735652894669784
171_97,s-0.98482631338973880553,s-0.25540396621071598249,s254.40261203801787814882
171_98,s-0.04743852073033669875,s-2.31008145825422994690,s254.38356036235802548617
171_99,s0.74708983085031421822,s-2.13307711870564054024,s74.38356036235796864275
171_100,s-2.01832466574720692520,s-0.59686002456357567514,s74.51607734244521452638
171_101,s1.00440618613441179363,s3.05285370912690678935,s254.40387866065361777146
171_102,s-2.92184195491533538203,s1.63070505331739012966,s67.12680646371687487317
171_103,s-0.91029549943147924917,s1.04344712929002603197,s254.44461889166453261168
171_104,s-2.02666175551424210255,s0.09288501385142307332,s74.48612336650442955488
171_105,s2.69177177536825906756,s-0.25504043572734641510,s74.00183508181345359844
171_106,s2.82166787196250279379,s0.15346301437673751100,s254.00183508197946480323
171_107,s-2.73522558042581742654,s-3.71198944874998248977,s254.62060116662993891623
171_108,s-3.62567432417528578981,s-3.71198944874832292840,s254.62060116664153497368
171_109,s-0.05616287709755980045,s2.55020790755128112792,s74.77605744282250554988
171_110,s-1.87815353908896254254,s-1.59168099118408901127,s254.50150512073099662302
171_111,s2.70781388484255103322,s1.85574631282749602512,s74.17979297929366566677
171_112,s-1.86483490384372019300,s-2.29608271981967027031,s254.50213839762491829788
171_113,s-1.08503815572194617367,s-3.50330478096763453522,s74.50213839795006265376
171_114,s-1.72132370728503159008,s2.48769759052794325882,s248.00048258231819886532
171_115,s1.79824240740425356222,s1.15998135316040040799,s74.23831751793072442069
171_116,s2.69672165009828868065,s0.44334318818585755073,s74.00183508201131132864
171_117,s2.70138603962795853519,s2.55436292843173129441,s74.25822041864526568133
171_118,s-1.89200040901319321840,s-0.89008276511013606491,s254.50045047787926932870
171_119,s1.77193395289761324030,s3.25138097500543965523,s74.39348406290352500037
171_120,s-2.01134553631397894335,s-1.32120434709118028671,s74.62060116659522179816
171_121,s3.58672945119684394299,s-3.02626897311102416310,s74.40231104133664530309
171_122,s-0.18657643476650706549,s-2.80708754135854965384,s74.40263544917206672835
171_123,s1.84863461855642241538,s-3.11810707955377575118,s254.32765534818773289771
171_124,s2.83508283702783137059,s0.86288865936005243462,s254.00183508247408781244
171_125,s-1.84067055074842267359,s-3.71218208818035799723,s254.50213839724756326177
171_126,s-2.91411753032173770350,s-0.51100896649231031255,s74.62060116797903219776
171_127,s1.92421236301988329842,s3.05303108780541521128,s254.37349889855764217828
171_128,s-0.97185945087058223102,s-1.60864277445953840484,s254.40263544916109594851
171_129,s-1.05756556140826774026,s1.27676150483830253002,s70.72554860795327158485
171_130,s-2.80935596479762628164,s3.11642950401481355627,s300.72947744806259606776
171_131,s1.01332274736313809882,s2.35951812359023893606,s254.40188502820180360686
171_132,s1.78304096157429436964,s0.47773715358330526293,s74.23056127607632959098
171_133,s-2.74376625541956631338,s-2.98892325829897176348,s254.62060116648635244019
171_134,s-0.94777528797558618923,s-3.01055391394380178482,s254.40263544915345050867
171_135,s3.58660560922058690991,s2.52432045771632784792,s74.00183507772774760269
171_136,s1.01196041881894460701,s0.97810664114292322768,s254.23831751774341114469
171_137,s2.71153764340453884429,s1.15765538997984251957,s74.00183508232341011990
171_138,s-1.85250615615059621710,s-3.00323597428390165476,s254.50213839791032910398
171_139,s-0.03725423831171036787,s-0.97708655426416113343,s254.40034212708528116309
171_140,s-2.85081817248975077916,s2.33330351974965877204,s65.96290283963786293953
171_141,s-3.62567432419657009746,s-2.97962441153999568755,s254.62060116696201816922
171_142,s-1.88133006873378283430,s3.26736008055418380991,s246.55904630264032562081
171_143,s-2.75717409127970736193,s2.02410610373627175562,s248.02028098281323309493
171_144,s-3.10560625766615450161,s3.26752756967579660596,s66.34759561730464838547
171_145,s-2.76499006975551075982,s-0.81427709062946718177,s254.62060116651548469235
171_146,s-1.10645332177816912989,s-2.08936053328646131888,s74.50150512073039976713
171_147,s1.83057088072818774371,s-1.79056381865142943965,s254.15455481706652562934
171_148,s0.75763129378901572508,s-1.47227270452213820917,s74.38412092095565242289
171_149,s-0.16204324291045993367,s-0.10042987430191845089,s74.40261203732778483300
171_150,s-1.90880174141337288773,s0.50122872763768466786,s254.05783404636983391356
171_151,s-1.11791448894292311245,s-1.38642153827656833265,s74.50045047788157148716
171_152,s2.67522390261825471214,s-3.61121440746000965660,s74.23241466548226696887
171_153,s-3.62480499749269302612,s2.92850330358382482387,s250.34859094809712587448
171_154,s-1.12675692597695498165,s-0.68847268267600247871,s74.40263298748271836303
171_155,s1.69101107113175297414,s-2.20501568568563488526,s74.32765534819067454464
171_156,s0.09745253440456122518,s2.35270683042158879061,s254.70960850083778836961
171_157,s2.63076645193062175210,s-2.28763492018591785282,s74.32883894402320379413
171_158,s-0.85753189700314469412,s1.68392651870465726027,s254.77605211605853696710
171_159,s1.71146775992828925617,s-2.86663093049698591841,s74.32765534818763342173
171_160,s3.58660560924441407238,s1.79575123458292762457,s74.00183508250381692051
171_161,s1.69526782460254965557,s-1.53320901480323512622,s74.24096906046347044139
171_162,s-0.07471926902866038445,s1.18887662709744823530,s74.44461889166390733408
171_163,s-0.19821084073118880320,s-2.10625167453818606944,s74.40263544916940929852
171_164,s1.78832892589717307175,s1.86121688668291529467,s74.31471810320449833398
171_165,s1.78349472840559220010,s2.55591090884662452964,s74.40188502855222907328
171_166,s0.88742590706168722470,s-2.37423011812287754196,s254.32765534818969399566
171_167,s1.77462449928868681859,s-0.20903314405961870293,s74.22112029505829866594
171_168,s-0.95979301337760858370,s-2.30941621777765870860,s254.40263544916831506271
171_169,s-1.89677905755816267330,s1.18221663296302548218,s250.72554860795378317562
171_170,s0.08080117301621927983,s3.05148732474863493280,s254.70902910475183489325
172_0,s3.50006346726210981757,s2.43348926156589007164,s341.13844600118852667947
172_1,s-0.88655923948564907544,s-1.41365462474425873651,s163.06491879036622094645
172_2,s-0.59764361038313384977,s-0.27148623685564338137,s344.42897566763974737114
172_3,s1.76090346382627083166,s-3.17435513549537517974,s163.84059157837339171238
172_4,s-0.77175434579484714082,s-3.07016664412847228860,s343.35896443133918864987
172_5,s-1.68917519152301087715,s-2.29782022979347066993,s162.42838077755700965099
172_6,s0.54062097093050787144,s0.45220160878622772671,s164.43413094423195275340
172_7,s-2.07383232843706055704,s-2.10542689891047007933,s340.45423037609970151607
172_8,s-1.61486783804410949372,s-3.91285243156769713124,s343.35896443117741227979
172_9,s-0.24552861682783422292,s-2.33075645795020403028,s163.74444895210828576637
172_10,s-1.19368423661453082474,s1.67205068686525937238,s343.52823784544233376437
172_11,s1.51765686406890742965,s1.51915005561122939959,s343.62472702599524154721
172_12,s0.01514922418471685052,s2.41189546424323086882,s163.52659057639215234303
172_13,s0.10491655257776738575,s0.65933534052439324302,s344.39498623054299741852
172_14,s-0.72551467759444898675,s1.50354611408757721236,s164.39137569684120876445
172_15,s-3.48258732038107821083,s-1.28809376103946937597,s165.03434700413484392811
172_16,s2.50380784887809859640,s-3.18458850956664019094,s163.84059157920358984484
172_17,s-2.09867145758718631754,s0.59530906415761064565,s164.46006693937394516070
172_18,s2.59493349135036810438,s0.44230750429076937102,s164.43423921433156920102
172_19,s-3.28589481338962086099,s0.73036375475656345468,s344.91816763091901520966
172_20,s-1.42300527996535319808,s0.57841355931189331052,s164.42897566701273603940
172_21,s1.34538427592082676654,s-3.05405726994191617507,s343.90900749460126917256
172_22,s0.69464662957725475945,s-2.18186608462878517400,s344.18522129674181542214
172_23,s-1.28674687924852571008,s3.31297322865959964489,s163.52817880574232844992
172_24,s3.49502833233702325799,s-2.14674364225217306767,s343.88130066622488811845
172_25,s-2.09995422556363253719,s1.51509138561266221146,s164.46675921369470074751
172_26,s-1.91985713495452237076,s-0.19802876963322063597,s344.46006693170090784406
172_27,s2.01842279056152262839,s2.34368141995221357377,s163.98762940414877675721
172_28,s-0.49517268705484329683,s1.64800431307583550300,s343.52768626254231776329
172_29,s0.51406976862796160965,s-0.48945028992780376109,s164.43413094336139579354
172_30,s0.30250799639295555821,s2.53548209473701602334,s343.52659057627221272924
172_31,s-1.43700578344165852407,s-0.35949331642381693319,s164.42897566831516087404
172_32,s1.19556826453033537838,s-1.41040327124369979650,s164.33088641609833757684
172_33,s-1.29573534667849288304,s-1.20010616703732808652,s344.42897566842219703176
172_34,s0.60267704578600922449,s1.43251303044346411930,s164.39552517126261932390
172_35,s3.49418204975387247657,s1.51992572714065787842,s344.32908820444481534651
172_36,s0.70988150663320259692,s2.38886476064327935021,s163.52585138682309207070
172_37,s3.49507885499614712188,s-3.05597566761976002780,s343.85153695366614101658
172_38,s-0.57871584144300747266,s3.31297289502023772911,s163.52692194610412457223
172_39,s-2.79474824586764158951,s0.58675358644972441802,s164.74107922728759945130
172_40,s1.89899368935174917006,s-0.48638030942219767638,s164.43417578317519200937
172_41,s-0.70747908339487441953,s-2.18748951810624348013,s343.07383360894937140984
172_42,s1.89615255049092690243,s0.42936317789229622166,s164.43423921425667799667
172_43,s-2.78628954156790520358,s2.43468813880398782246,s164.24962109781492358707
172_44,s-1.50016835646752122457,s-3.05772462072203454753,s342.81520041395077669222
172_45,s-2.08441727717680169718,s2.43943660048133326157,s163.53761696766230215871
172_46,s-1.89843959057043454308,s1.66789738677865284622,s343.53761696995985630565
172_47,s-3.28602720805185999353,s-1.13361359323268118260,s345.03434700359338194176
172_48,s2.09689062178770457834,s-2.16384478517837486322,s344.35504346425040012036
172_49,s2.11421387939674598755,s3.31297249839249774439,s163.52542723392559764761
172_50,s-2.34059526055174016435,s-2.22306825720772849309,s160.36975250938291992497
