id,x,y,deg
197_186,s1.78624566183635824501,s-3.21362602650580697627,s77.26443168792856397431
197_187,s-2.00164346580707341872,s-1.41942983851341941737,s255.36373228084451625364
197_188,s3.02279229773889168698,s0.74266528380048935087,s253.29410325287923910764
197_189,s0.00310686608330000991,s3.19852971387610640619,s80.87770640877512562383
197_19,s-3.09348550588479032086,s-3.15526357799647749758,s75.36373819566676957038
197_190,s1.12244503052895194806,s3.42614746019404137201,s113.62936693753434269638
197_191,s1.37345079076984211142,s3.37178613002604388171,s295.52602886480957522508
197_192,s2.60400206160176983516,s3.42850428014081476391,s293.62937773068750857419
197_193,s3.85324926800167721908,s1.52689971667183321813,s73.16520908624684693677
197_194,s1.89910137082294627753,s1.09184013934711887650,s73.67990752915753205343
197_195,s-1.92213046995630687519,s-4.04386235379982572624,s257.14525404768693306323
197_196,s3.85394769419523353093,s-0.91252134177332488996,s75.38892740121707447543
197_2,s1.78900978774541052907,s-2.62399939421907157922,s77.25833326134736012136
197_20,s-1.04347848776321705522,s-1.44284556389838392043,s255.71967519154830483785
197_21,s-1.04790219089855751733,s-2.11732791626534622154,s256.76497906834725881708
197_22,s-1.03418409339706429684,s-2.76989544520975661257,s257.25833365025420107486
197_23,s-0.99628459832587934475,s-3.40872278807099826636,s257.26399769412671503233
197_24,s-2.08374589689627276456,s-3.85312570299951273611,s77.14524401187220803422
197_25,s3.85319977279968961525,s2.82516448506457873435,s72.95470185794870587870
197_26,s-0.96964237682283171971,s-0.81864915049580799788,s255.70268402703121068953
197_27,s-0.93926790880760402391,s-4.04370257479013339719,s257.26335393361188152994
197_28,s-1.97692694032961147066,s-0.75180083940142916621,s255.36373227092869342414
197_29,s-0.24680518672347750986,s-1.91802060452464906426,s76.76497906828855377626
197_3,s3.85320475879713164602,s2.17166016709285392139,s72.97647518740379268820
197_30,s-0.18510493205262565364,s-1.29856068939929181205,s75.71967519143545644056
197_31,s-3.07536141499486381790,s-2.45997065751815791046,s75.36373698119223263348
197_32,s-3.85538133024945972593,s-0.61592268102845626476,s255.34193500491258532747
197_33,s-2.94363468535229477752,s-3.40028193484090257570,s256.80516403765074073817
197_34,s-0.21844301579071842556,s-2.57532878635441475623,s77.25833365007814279579
197_35,s3.85430681105520100971,s-1.54248144062389647146,s76.25601229524158952700
197_36,s-2.92734561887671951297,s-0.69222649322014095929,s255.34193500544157018339
197_37,s-3.07560369685815127028,s-1.77511138897481601795,s75.36373237136548652870
197_38,s-1.12300818627697984731,s-0.60879384090333077406,s75.36373227074916769652
197_39,s-0.17549804909054192437,s-3.21766892276825222652,s77.26399769411081308590
197_4,s-2.92843810322480013753,s-1.37357165269791869910,s255.36373228238699084613
197_40,s-0.14668503734065441169,s-0.64797885877970851087,s75.70268402699626619778
197_41,s-0.11796453765686550075,s-3.85301354165577114586,s77.26399774109714257975
197_42,s-2.12131346697362488385,s-0.51305232644311082879,s75.34193500541719856756
197_43,s-3.06427806614338971158,s-0.42538483450822706100,s75.34193500532286691396
197_44,s-0.92790552505627243995,s1.79400449415334728442,s255.38186059231324520624
197_45,s-0.93811057048481361065,s-0.16619490706864117890,s255.41593284891752091426
197_46,s-1.08193511160677213745,s1.99591481840367701572,s75.38124458735494215489
197_47,s-1.90448435078871458614,s-0.12417420206900865731,s255.36373227087429427229
197_48,s-2.90611638400764960011,s-4.04627348413627530022,s255.47727809903611273512
197_49,s-1.31319907254105983085,s3.29134526173091490620,s55.09149525577222306083
197_5,s0.25148861275438905150,s3.42850425371542844033,s293.62936693774230434428
197_50,s-0.13365629011420948613,s0.01504176483223360929,s75.41593284821654208372
197_51,s-2.88728236895002332574,s-0.01916642689463007865,s255.34193500543102572919
197_52,s-1.08906336240116763392,s0.04816174269688577869,s75.36695869683602211353
197_53,s-0.08784856092381151949,s-2.11624604188449927378,s256.79405276561101345578
197_54,s-0.02956260097776830173,s-1.50003669637111158863,s255.82678283809534036664
197_55,s-0.05675704505855753285,s-2.76709742635700939317,s257.25833364897818000827
197_56,s-0.00163714219828131006,s-0.88869057597123435333,s255.70268402678473762535
197_57,s-3.85563778788199318370,s1.92622373304562710672,s255.97730436073885584847
197_58,s1.93703802854028395153,s1.73666887016101201269,s73.16455978430610684882
197_59,s-0.01348767589361460004,s-3.40807018423051966138,s257.26399857498847723036
197_6,s3.85334536952769424190,s0.23776415288690738725,s73.54322176164473034987
197_60,s-2.04433764725153155339,s0.13192707372420198197,s75.34300241338569037453
197_61,s3.30154036348208368423,s3.40508758301766478738,s252.95470185869697843373
197_62,s-3.85538133022512852222,s0.05815980531824577193,s255.34193493032813648824
197_63,s-2.93547081062367043458,s-2.73159447485873263517,s256.11866612330527459562
197_64,s0.04398098611968762756,s-4.04370170782137794419,s257.26399779793962352414
197_65,s0.01045194873512107943,s-0.22536721177647725534,s255.41593284684381615079
197_66,s-3.03064389844821935327,s0.22309574976000026703,s75.34193493033258448577
197_67,s0.75730896046456719350,s-2.57134204758949636016,s77.25833364882069531632
197_68,s-2.07333111662233404715,s2.05019979844249844447,s75.82481924646089055386
197_69,s0.77955105899565380057,s-1.97213248734931134720,s76.79405276518288303578
197_7,s-1.01218148481575620501,s3.42850428013985775166,s293.62937773064857083227
197_70,s0.83430110178094007978,s-1.36079157763628644240,s75.82678283810581376656
197_71,s-1.91948854054795647883,s1.84024072932385074353,s255.38124458739002875518
197_72,s0.04187861251725544243,s0.40934671486607088209,s255.14736058383755334944
197_73,s3.85393761818441404898,s-0.33884861695727980235,s75.36277478814557184705
197_74,s0.80381273215326520809,s-3.21454287605385324866,s77.26399857657806080624
197_75,s0.80606586805769031567,s-0.70655985543793298209,s75.70268402677938013312
197_76,s-0.93849663823695672615,s0.49606513133225421663,s255.38124459075132222097
197_77,s-3.85538969714177870429,s-2.65917781260525254439,s255.36373705625129559849
197_78,s0.86445567418119351188,s-3.85242656281627038339,s77.26399857616755184608
197_79,s-3.06279618005188059016,s2.12262165897606935872,s75.97730436046475688272
197_8,s-3.01998118567484263863,s3.42843336735644221847,s66.39960118542973077638
197_80,s0.85316332276914819133,s-0.07317339290909286031,s75.41593284653392004202
197_81,s-1.87131693460252646055,s0.53259336867282225381,s255.38124458920950132779
197_82,s0.84520782265415872470,s0.58831744465697155544,s75.14736058213533453909
197_83,s-0.10174511968036287213,s0.65234875595357444400,s75.38124459071615035555
197_84,s0.96222693346001286763,s1.83847115238873159981,s75.01346771443240868393
197_85,s3.85328099432340076547,s0.87771013824437793538,s73.29410325305572371235
197_86,s-2.83000840055969460352,s0.61524559816689594616,s255.69968077343054346784
197_87,s-1.08491466190310337225,s0.72714766956621412763,s75.38124458923199711080
197_88,s-2.01252707208375891668,s0.78999399661743752166,s75.69968077350988266971
197_89,s-3.85563778788379263318,s0.70016036703549877629,s255.97730436603808357177
197_9,s3.85241834046795439406,s-3.90533528801311824452,s76.87461598170483512149
197_90,s-2.93989314091531950268,s-2.04752074014568652416,s255.39001359940391466807
197_91,s-2.98354870806504557379,s0.82735851633975754371,s75.97730436717077395770
197_92,s-2.13946866698413629138,s-3.20272846850195680446,s76.80516402865016800661
197_93,s0.04295233192051769316,s1.07464280891052266220,s254.96568323975986913865
197_94,s-0.90411142359770313437,s1.13381398532497335019,s255.38124459067023508396
197_95,s0.91799816979336945622,s-2.76751871946453098516,s257.25833332707657064020
197_96,s0.93863898166592307781,s-2.16997953093302164973,s256.81372642763261637811
197_97,s3.85463488053597824745,s-2.12535624271088252613,s76.96157938094120254391
197_98,s-2.91318027871527540640,s1.89068356394673853238,s255.82481924733622236090
197_99,s0.99153242817326536773,s-1.55521248977592585483,s255.83950651382826890767
198_0,s1.80281061437399059422,s-0.97027843674312674871,s76.54373327817970107390
198_1,s3.86548704978150237110,s2.75992235866992352555,s72.94820868163593274858
198_10,s2.83323627279495315889,s-2.79716172226245207710,s77.44367971263183392239
198_100,s1.95922807688889055733,s-3.53029228744046186250,s257.51450192009582451647
198_101,s-1.03821530155439312182,s-0.94142027550929618940,s255.00527498247518565222
198_102,s0.92767660921479966341,s-2.89759377591509847960,s257.47724949408166139619
198_103,s1.12966677555907568653,s1.46644623255625572433,s254.08822449048051339560
198_104,s-0.00520972723083056987,s3.10236840555289195009,s85.60005014853888383186
198_105,s-0.01418785636475563064,s-3.53469835180741620562,s257.53383392308757038336
198_106,s0.04934626379951483760,s-4.16621127223875742374,s257.49652039715368800898
198_107,s-0.84846788149187191141,s2.83666736636689842399,s265.60004911022326723469
198_108,s2.90068668104525873019,s0.22248670615723978305,s74.63068862972004069434
198_109,s-1.92773857362369227531,s-4.16622719355648296613,s257.48117536437251828829
198_11,s2.06485043962055003774,s0.70986574222330356410,s254.58309511851967954499
198_110,s1.09802964445044981545,s3.33821656919668585672,s114.61320608391056907749
198_111,s-0.11336041992142417700,s-3.97546612208876837258,s77.53284647818108510364
198_112,s-1.96392802873402616548,s1.85735213480151428733,s76.06964695489854477728
198_113,s-0.10260695506931200027,s-1.67198188876911713052,s257.26279753031741392988
198_114,s-1.78893234299100911677,s2.25291334714540614215,s256.86817626551237481181
198_115,s-3.07736978257005810988,s-3.97420616722340325211,s75.92826491930352972304
198_116,s2.50742226442016580279,s3.31662044499705555012,s295.13445804992608145767
198_117,s1.85556020896003226461,s-3.97432242312594841138,s77.33510757936534218970
198_118,s-2.95627508944681638425,s-2.17847844605929141792,s255.41923356847243553602
198_119,s-2.10537584071483685477,s0.01784252568470217140,s75.03231550531006632809
198_12,s2.99468486316399795655,s-3.57568910742759182853,s257.53035700686928066716
198_120,s1.96266149937099210199,s-1.16926601721801448619,s256.98153610619277742444
198_121,s-1.04419607087480259544,s-2.90252835042102752539,s257.53362404756933301542
198_122,s3.86713186706015576988,s-2.25282537155388551398,s77.37682784195135354821
198_123,s1.06892593450658446308,s0.15074720933992621918,s254.97638994881830853956
198_124,s-1.10200472811585226118,s-3.97600563701524389870,s77.48421701757150970025
198_125,s-0.93116797741299650593,s2.41959899558827196131,s77.31080749855479439248
198_126,s-1.22355321389564908330,s-1.37192463999803515584,s75.32412361425363656053
198_127,s0.97949850400800952954,s1.05164536560301402623,s74.99163182390832105284
198_128,s-2.00576911087134490685,s-0.88406445451296689075,s255.03232020878675712083
198_129,s-3.06191774559320029070,s0.11491463451726899314,s75.03233044290192310655
198_13,s3.86593455164818688985,s0.14119040425188647547,s74.54731826865467780863
198_130,s2.99638005002281948563,s-2.39808446509618722331,s257.37682951773092554504
198_131,s-1.38213442843720124564,s3.33535484767228940228,s66.53687022900282954652
198_132,s-1.11576375071694466889,s-0.08749382161846212813,s75.03226890696107886924
198_133,s1.96190296922110718469,s-1.76345430735264629973,s257.31067133973573390904
198_134,s-3.02722192233630016389,s0.74459637144618540106,s75.03232322112405938697
198_135,s-1.00162267007595029433,s-3.53671319565572561672,s257.53388116755297687632
198_136,s-0.77501388722024844302,s1.59144394627150065347,s255.00140379544069446638
198_137,s-1.24100107664759495840,s-2.03574882024474890230,s75.76187182592981628204
198_138,s-3.87288214784440665284,s-4.16826463298160554416,s255.86357767228574289220
198_139,s-1.80592193103776876839,s1.66361374652217586245,s256.06964827762374170561
198_14,s-2.03555620704131312593,s0.65034797583969827794,s75.03230918439753338589
198_140,s0.18035086876173800352,s2.84629481256507066433,s261.68019978404026915086
198_141,s-2.09047471067204648776,s-3.97643500494539692269,s77.48095743180698491415
198_142,s-3.87323679181444857633,s-3.49470195253522630807,s255.51983185236554163566
198_143,s2.99388976066135104048,s-1.21889379241814066468,s256.98152965982444584370
198_144,s1.84723577188435705843,s-0.33911257730255200959,s74.99162774814008969315
198_145,s-2.14662549895147725110,s-0.63656497069370554520,s75.03232183250634079741
198_146,s-0.17956349636625490440,s-0.80672849044773087268,s75.00519310428073538333
198_147,s-0.76901330212438989697,s2.22923722992106743135,s257.30355990250723152712
198_148,s-0.83934956663086213169,s0.95482322342840209028,s255.00137894609895283793
198_149,s2.24004748451950108645,s3.35457152850397299915,s120.41155751105107185595
198_15,s3.04285209733959183254,s-0.01531807755076555061,s254.54731884687384990684
198_150,s3.86709793780959287801,s-1.66710064139257219118,s77.31066394203851643852
198_151,s-3.09093077893307821569,s-1.90163263442405527925,s75.40955725604004555862
198_152,s0.22494588551307304058,s3.32322331825155048435,s294.61320658982782560997
198_153,s-3.08488463367557264050,s-0.54455897837564459785,s75.03270119881746325063
198_154,s-2.92253279724317316379,s3.33576054992018811163,s293.62937773846948630307
198_155,s-1.82686288182465483843,s1.03459375785538498782,s255.04909585879454425594
198_156,s-2.99616602365585160683,s1.92639584785771966757,s76.06570230397221621388
198_157,s1.80074506353259389257,s-2.16300179642749501596,s77.37687522625988378877
198_158,s-3.87346684193780443906,s1.80683111812597507750,s256.06570373562965414749
198_159,s-1.89056498196525946121,s3.06816205693981958191,s77.41536174292814109776
198_16,s-0.90200948017897697451,s0.31707228570719392380,s255.00113471367950523927
198_160,s3.86641890899227513856,s-0.50127170556807454371,s75.84378209672874504577
198_161,s1.79894905008637029376,s-2.75196160246964627305,s77.46788448993825682010
198_162,s1.03505529504079207825,s-4.16643149754944808194,s257.33339730667631783945
198_163,s-2.94994840526445267770,s-0.81420831101546142783,s255.03269972727892422881
198_164,s-0.98545705327320021194,s1.18312980335919393227,s75.04910203160766002384
198_165,s3.33784773795004197083,s3.30376286597704904580,s292.17275013448562503982
198_166,s-2.16875775560656380847,s-1.30263489050347769371,s75.31350441596880784800
198_167,s-1.94989191924812033108,s2.44779359397687068522,s76.06969722497598240807
198_168,s-3.09001935320310039401,s-2.58317864363301064046,s75.52002048271960177317
198_169,s-3.87316145141293466381,s-1.41675429531363361590,s255.31363380437875321149
198_17,s-0.25527309203481107769,s-1.42938678361349524870,s75.34617159882898818068
198_170,s3.02283897869252404789,s1.91828229618030321468,s252.91660006066766186450
198_171,s-2.17185986513279249976,s-1.98199095049830065207,s75.41933127118539914591
