id,x,y,deg
181_17,s2.686974740367868,s-3.7869469393931827,s247.91606148813437
181_18,s-1.9285523458222225,s-0.5521557220568737,s248.19123621309458
181_19,s0.3933393510181274,s3.231441240121114,s247.78711073796023
181_20,s-1.012918189058425,s1.541092765585193,s67.98355416226116
181_21,s1.2914386584237314,s-2.771578991300797,s68.15592815272134
181_22,s-1.9307266552089168,s-3.784925431338017,s248.1198881598076
181_23,s3.6006417026184665,s1.005012718574545,s68.20524446859459
181_24,s0.37943882399217166,s-1.0896809458840546,s248.23238417571642
181_25,s-3.585789293395995,s0.3004941556695694,s332.1503718174741
181_26,s1.5332646392828635,s-2.7067763041262083,s248.1627646427362
181_27,s-2.1681520663364835,s1.0002808724928534,s68.29135965515218
181_28,s0.3792154583774769,s-2.706912510927733,s248.1453247308576
181_29,s2.4462948241029983,s-2.231228709066672,s68.12040626659612
181_30,s1.5341385553331208,s-0.5494301387481959,s248.18610630511486
181_31,s1.2911647427434945,s-3.31058330852312,s68.19576171355375
181_32,s1.2925766819103603,s-0.07579100142818139,s68.18373620334543
181_33,s-1.015099037356242,s0.4621483928650761,s68.15997270848855
181_34,s2.4480364670545485,s2.0826427225544535,s68.0601947579821
181_35,s-0.7743650608880955,s-0.5511515101744071,s248.1746151616953
181_36,s2.68826787350654,s-3.2456673490903563,s248.1625617341044
181_37,s-1.9241106537882304,s1.6066072606227926,s247.94554686285815
181_38,s-3.5459287829028954,s0.05285963146145381,s152.40102289968496
181_39,s-0.7683431345156833,s2.145750955013456,s248.03616573142776
181_40,s-1.0161819307586974,s-0.6166564623381232,s68.19752392940279
181_41,s1.5449523840611497,s3.2312152125914606,s247.81090081597992
181_42,s3.6006687235088504,s1.5435418822254297,s68.19156213621837
181_43,s-3.085135609697065,s-3.249015195699344,s248.30194094417988
181_44,s-2.163294127985441,s2.0820199675405875,s68.07084761342878
181_45,s3.5988043898441386,s3.221426168414676,s68.13217153990037
181_46,s-1.9270748607165524,s0.5260923009877051,s248.1584826560358
181_47,s-3.5816477558816047,s1.4014830265265685,s331.92870382229563
181_48,s-3.083871271588278,s-2.7094706418137644,s248.23736919997958
181_49,s1.2929971396491033,s0.463083242505674,s68.18754896002217
181_50,s0.3798888414770152,s-0.5506778779373442,s248.17390485197316
181_51,s-3.544037463296504,s-3.9441088859712803,s358.1510673423656
181_52,s-0.7710829351675269,s1.6053980873746079,s248.04397320305208
181_53,s0.15107414235095748,s3.1680744078704093,s67.78097171630058
181_54,s3.599794405560451,s-3.849320360048316,s68.11007467792724
181_55,s2.6882661858052956,s0.5297167648903701,s248.2334903636547
181_56,s0.3783664559837763,s-3.246127631921779,s248.1569763249759
181_57,s1.2935915460596072,s1.5416748212354587,s68.14344706393017
181_58,s-3.083141427050341,s-1.0924600257965105,s248.19898530188252
181_59,s0.37767343781128676,s-3.785915389252591,s248.02220266677716
181_60,s-0.7757346530440432,s-2.7071479950044615,s248.15544342387204
181_61,s-1.001764945868811,s3.1687691678358463,s67.75769471476778
181_62,s-2.1726289064521174,s-3.8500414571596773,s68.27582660204376
181_63,s-3.5862335854488903,s-0.8015133505041618,s332.3995107223736
181_64,s1.29163814706317,s-1.692583232847053,s68.17549875748361
181_65,s-3.5344182890101883,s3.34410888597128,s151.46839597881927
181_66,s2.4469268085026763,s-1.6914189232735466,s68.25643017224188
181_67,s1.2891081215019222,s-3.850484355784065,s68.04824571249969
181_68,s-3.084888956551154,s-2.170931811252866,s248.34760464071218
181_69,s3.600776112956779,s2.083187988385966,s68.0636241440535
181_70,s2.6884547128146026,s-1.0865787670585432,s248.21239309484218
181_71,s-1.0167676994558084,s-1.6944653351191958,s68.20262803320897
181_72,s2.688329019406824,s-0.5479686318969896,s248.24563469393033
181_73,s2.4466318947745664,s-1.152372448237249,s68.20742251807043
181_74,s3.6007449618848626,s-1.68861922342502,s68.25851297649969
181_75,s-2.1708016070375833,s-1.1562615666141713,s68.19790271424161
181_76,s-3.075569594118925,s2.148544951907372,s248.07038765211138
181_77,s-1.9118248247417673,s3.2304048428044374,s247.94085207576322
181_78,s-0.7726640631908701,s1.0662371103146813,s248.1125312371294
181_79,s1.5369146989908975,s2.146777343213034,s248.057281967863
181_80,s1.5344995306249518,s-2.167498797109777,s248.15452808268947
181_81,s-1.014368288089064,s1.0012461861609663,s68.12962721092687
181_82,s-1.0064115682928054,s2.623575980886194,s67.927881901364
181_83,s1.5347619384927969,s1.0671672703037123,s248.22230827414373
181_84,s-1.9297812146657944,s-2.168791687824095,s248.19411681849192
181_85,s0.13498536885041937,s-3.850461402271153,s68.04181448685844
181_86,s1.535104554860103,s1.6064760762200156,s248.15844215924915
181_87,s2.4459528613089083,s-2.770422601029888,s68.23977037895261
181_88,s-1.9261856415818883,s1.065486670062271,s248.13319686723136
181_89,s0.38038312968453986,s-0.011623154758230891,s248.18955455916895
181_90,s0.3819626965335063,s1.605353215767088,s248.1426309311894
181_91,s0.3807124700234702,s0.5272728129638266,s248.18220617744228
181_92,s-3.545966089875673,s-1.0482986820143103,s152.40325475806716
181_93,s-1.0172069043068008,s-2.2333654917895123,s68.18567595204175
181_94,s-2.1701052715079956,s-0.6170840631299431,s68.18063539426868
181_95,s-3.5774316460228874,s2.499531379923481,s331.46486807176495
181_96,s1.5328828236854408,s-3.245565880360926,s248.15951892040368
181_97,s0.3875216529909903,s2.687557055714876,s247.98484476196924
181_98,s1.302410785511772,s3.167525948888809,s67.80192450738909
181_99,s-1.9305892404668101,s-3.246203296649758,s248.2059780206397
181_100,s-3.0656660844612396,s3.2313282783537507,s247.86708812530338
181_101,s-3.5986541537339383,s-3.0531369929667673,s335.2758221096698
181_102,s0.13692180478710536,s-2.7716888126509445,s68.18471679912176
181_103,s1.5345276151424654,s0.52806128491471,s248.19798262684625
181_104,s0.13757574458308877,s-1.1549120071986467,s68.16353212994744
181_105,s-1.921483602245498,s2.1466407368820275,s248.03478348037592
181_106,s-2.171603741612844,s-2.2337131424424608,s68.19672727520702
181_107,s3.6006356664168435,s0.4663874929365952,s68.24485357584584
181_108,s2.6884262745563867,s1.607734918138904,s248.197110084285
181_109,s2.7004656047001587,s3.22929315854956,s248.83827769318208
181_110,s1.291995959430467,s-1.1535438041523758,s68.18985904440963
181_111,s-0.7736523698643287,s-0.012414416520562492,s248.18477546776998
181_112,s2.4468769999746796,s1.0036923490278622,s68.22374418411353
181_113,s1.2979796536424217,s2.623712250284369,s67.98277609642543
181_114,s-3.080299760265308,s0.5247541306616055,s248.16247116796163
181_115,s1.5397542621610387,s2.6878428621570465,s247.99698134677723
181_116,s-2.1659878048721515,s1.5427155657655531,s67.91306477142264
181_117,s-1.9289667848434229,s-1.0908781595994363,s248.17315461650375
181_118,s2.6896528550122003,s2.147127806760213,s248.07019937216995
181_119,s-1.9164793068689892,s2.687525522651446,s247.91272102377428
181_120,s0.14256677219892377,s2.0816777981044066,s68.02832488376227
181_121,s-0.7751033918853264,s-1.6293938975001503,s248.16232496805844
181_122,s-1.0166604355809885,s-1.1555306360255133,s68.17143197081926
181_123,s-0.7579699189340344,s3.2316529578216264,s247.79618962317238
181_124,s0.37930750453042056,s-1.628299654639514,s248.14552188822475
181_125,s-1.0100746025610736,s2.081339709844173,s68.03336008513627
181_126,s-0.764548576020339,s2.6876647244872824,s247.93435419531988
181_127,s-1.0159311081552458,s-0.07724854125831669,s68.13692250626569
181_128,s-0.7735691586080045,s0.5270697574697024,s248.17383530806597
181_129,s-3.540114335975621,s2.2507215499598887,s151.9295590259509
181_130,s-3.0750685521121466,s1.6047461058148906,s247.91527329681855
181_131,s0.38425469380310845,s2.1460369347403017,s248.04558632599023
181_132,s-1.9294430341296265,s-1.6300295968564547,s248.21821755357834
181_133,s-0.7748878819081245,s-1.0903508592794013,s248.17629726261484
181_134,s-2.168596226036584,s0.4611045135162381,s68.16164673564538
181_135,s0.3811178126962575,s1.0659926939513447,s248.17301392145922
181_136,s-3.0821804790653142,s-0.5533943083214903,s248.1769756083163
181_137,s-2.1712534483892725,s-1.695036057496265,s68.19844852580185
181_138,s-2.1717437538544666,s-2.7723767184037684,s68.18632570663985
181_139,s2.446806964109483,s1.542804220123306,s68.15951395786766
181_140,s1.5342580951054257,s-0.010557124356620892,s248.1895544348958
181_141,s1.2929813928238276,s1.002235346732076,s68.17175420263888
181_142,s2.6884721939551968,s-2.7054619017470816,s248.18712480608966
181_143,s3.600649594399437,s-2.227649739504187,s68.28147551780786
181_144,s2.4465367499310307,s-0.6134434986430242,s68.19577522507005
181_145,s-1.0178691137617306,s-3.311210665399191,s68.17951321317807
181_146,s3.600090154572755,s-3.3086191966106093,s68.15148218126403
181_147,s2.6884767849668996,s-1.6261948845472032,s248.27418346401353
181_148,s2.446504142667255,s-0.07456100838139129,s68.19138910900041
181_149,s1.5342182046755393,s-1.0884094146569256,s248.21639922590074
181_150,s2.6921762254727337,s2.688169873490478,s248.02611218539457
181_151,s-1.9301577867401813,s-2.7074095414114026,s248.15611873345694
181_152,s1.2952325512561267,s2.0822444768109065,s68.05871358601205
181_153,s-1.0175611325821787,s-2.7720729311525445,s68.18948450168298
181_154,s0.13694151639648316,s-2.2327948223469853,s68.19463845095126
181_155,s-2.1697251191021953,s-0.07820985003887489,s68.19474385833092
181_156,s-3.600776112956779,s-1.9148604509159095,s332.40752133260617
181_157,s0.37934766619719257,s-2.167909868671136,s248.18945308644916
181_158,s-1.0186107543078673,s-3.85015139771321,s68.09397115439184
181_159,s2.4465864755764257,s0.4645184194799878,s68.20863998563438
181_160,s0.13807732498662686,s-0.6157464392108476,s68.1194282689131
181_161,s-2.1728220137590784,s-3.3112960895505084,s68.26804953566501
181_162,s3.6007004840435792,s-1.1499787148511393,s68.21105395022558
181_163,s2.4457130197240073,s-3.3109503689087862,s68.19388729912018
181_164,s-0.775429895206057,s-2.1682470704151373,s248.18738802804677
181_165,s-3.542848104445985,s1.1537693446140693,s152.15038317950493
181_166,s1.5313607782055787,s-3.7856564057476874,s247.98094166519513
181_167,s-2.154913855867971,s3.1669681941326524,s67.82726115813801
181_168,s2.4430598634327487,s-3.850783451910425,s67.94437117118002
181_169,s-0.776734905734011,s-3.785738727060817,s248.0170009415549
181_170,s3.6005088707560016,s-0.07263915765167119,s68.2066396358209
181_171,s-0.7757696104352121,s-3.246433040491899,s248.1777657074018
181_172,s-1.9282071325615984,s-0.013142595842828592,s248.1812265101668
181_173,s1.5342612617147815,s-1.6278173466091186,s248.22770930787905
181_174,s0.13660953022298017,s-3.311257528268277,s68.17308255174501
181_175,s0.14012432621014786,s1.5407437341135992,s68.04354770939699
181_176,s-3.0887478621414455,s-3.8142597675120244,s245.64862976034576
181_177,s3.6004676683337924,s-2.7675872463078983,s68.19445557291547
181_178,s-3.0824656870986917,s-0.015137603338008091,s248.28513343291547
181_179,s-3.5537813739786825,s-2.1688629177732865,s155.09419093103293
181_180,s2.6884271262964607,s1.0687820975202078,s248.2122416623161
182_0,s-2.685099335972093,s-3.850424574859766,s68.17140745903889
182_1,s-3.587905589524051,s-3.8318135028144185,s246.64199856578153
182_2,s-1.5319061790928532,s-3.850795414718937,s67.99939251870768
182_3,s-2.443046024285862,s-3.7857337229655323,s248.0111675520808
182_4,s-0.3794039400473648,s-3.850810642477747,s67.97060409719093
182_5,s-1.2901039580674636,s-3.7866519496801523,s247.97081462005946
182_6,s0.7725319119435468,s-3.850660967150822,s67.88882842503986
182_7,s-0.13703781509517546,s-3.787020725570565,s247.888564867521
182_8,s1.9251261519776115,s-3.849384012263567,s67.95679502315404
182_9,s1.0149771760990491,s-3.787174912513067,s247.85054003557832
182_10,s3.077816931937707,s-3.8528885689884333,s67.11023363962475
182_11,s2.1695501393224035,s-3.7853132321109584,s247.35882751437725
182_12,s-2.683005882398175,s-3.3111336152000854,s68.16484050760246
182_13,s-3.5947623500883403,s-3.2475013465690328,s248.16679660236775
182_14,s-1.5295765670865749,s-3.3104143880516244,s68.13455567779981
182_15,s-2.4413555103434303,s-3.2461914441016337,s248.13666432511158
182_16,s-0.37655999036630555,s-3.309459882957601,s68.11458140350734
182_17,s-1.287960452624317,s-3.245686327030517,s248.1078191067305
182_18,s0.7763080913415639,s-3.3083009007543565,s68.10068839997484
182_19,s-0.13497647692346695,s-3.2448261505452036,s248.1118408381546
182_20,s1.928867512381273,s-3.306378224637191,s68.12122705220625
182_21,s1.0178670694487786,s-3.2436659197453324,s248.11629419645644
182_22,s3.0851511968771925,s-3.3108705439976416,s68.14160148973521
182_23,s2.17079083932985,s-3.240707362653267,s248.14141340406672
182_24,s-2.6826080457193617,s-2.772351331632066,s68.19914335078082
182_25,s-3.594773506608028,s-2.7084184124425685,s248.198439146982
182_26,s-1.5289704892565967,s-2.771246504795624,s68.19134639881148
182_27,s-2.4410920567486047,s-2.7072973437601497,s248.187813838568
182_28,s-0.37545884828007164,s-2.769767397525797,s68.17365791195454
182_29,s-1.2874557439904075,s-2.7062568520987242,s248.19302060143042
182_30,s0.7776924258001126,s-2.768004083688559,s68.17777888351627
182_31,s2.1732659853776317,s-2.1617466902398332,s248.17738115938167
182_32,s1.9308102889445151,s-2.766031870756281,s68.16787186911458
182_33,s1.0191872463979088,s-2.703094298846057,s248.17763457950593
182_34,s3.0869496278623525,s-2.772972827816675,s67.88604114016779
182_35,s2.172900709076062,s-2.7014068494424524,s247.99483497723145
182_36,s-2.682515452738703,s-2.233714054400039,s68.20799816121209
182_37,s-3.5947460368690227,s-2.169847166237739,s248.19433757129525
182_38,s-1.5289237762594519,s-2.232400854389109,s68.20291316411466
182_39,s-2.440996978265224,s-2.168647345843675,s248.19936711792081
182_40,s-0.37526626860990087,s-2.2306477963935074,s68.22213926719125
182_41,s-1.2873612953390758,s-2.167212104962442,s248.2201037250924
182_42,s0.7781860571441608,s-2.228478881532625,s68.21545267359468
182_43,s-1.287665735273758,s-0.011706267870364266,s248.23257752264396
182_44,s1.9315372011024903,s-2.226641814987689,s68.20590423360652
182_45,s1.0196429386916812,s-2.163370235207969,s248.20713761543973
182_46,s3.086034749176095,s-2.227506107071171,s68.17605608624791
182_47,s-0.13396135217675817,s-2.7048338747043363,s248.1795437357535
182_48,s-2.6825833312027134,s-1.6951479672417316,s68.20663301753594
182_49,s-3.5947477081914028,s-1.6313371310834053,s248.20842912916652
182_50,s-1.5288729683946019,s-1.6935737528937793,s68.2178160065222
182_51,s-2.441013119022632,s-1.630117443019877,s248.21462666831718
182_52,s-0.37540453224850384,s-1.6915380897779206,s68.22514163836833
182_53,s-1.2873319705463289,s-1.6285215547931322,s248.22426123483189
182_54,s0.7782132829901254,s-1.6893491059325565,s68.2370954213262
182_55,s-0.13388715031039194,s-1.6264026257279842,s248.2331484424844
182_56,s1.9317886653783798,s-1.6877212826100638,s68.20697094963575
182_57,s1.0197375580536339,s-1.6242042113071427,s248.21122030436132
182_58,s3.086381206309122,s-1.6889573198876962,s68.1660644082581
182_59,s2.173255271723689,s-1.6227149610498812,s248.18937760224046
182_60,s-2.6826336960468145,s-1.1565713103811033,s68.20737146735142
182_61,s-3.59478237017585,s-1.0927647790714952,s248.2013003218089
182_62,s1.931411123111366,s0.46743866054420774,s68.22207412500606
182_63,s-2.44115932148622,s-1.0914499725084121,s248.22282850764586
182_64,s-0.3755064354739507,s-1.1525465751257247,s68.24056438540835
182_65,s-1.2876069528848921,s-1.0895151829812322,s248.24102115709331
182_66,s0.7782170236619869,s-1.1505849963864498,s68.25350349293598
182_67,s-0.13409009174495787,s-1.0873065870453094,s248.2518615369023
182_68,s1.9318995348535795,s-1.1490518303252193,s68.21906976971152
182_69,s1.0197030408704466,s-1.0854173362161181,s248.2187218123117
182_70,s3.085441754932695,s-1.147322893170001,s68.1881085525857
182_71,s2.1735131945876147,s-1.083904043371418,s248.19249280796518
182_72,s-2.682664788563464,s-0.6176612098707795,s68.21346241154157
182_73,s-3.5947804529207072,s-0.5542450040525849,s248.21992530157274
182_74,s-1.5290717037465085,s-0.6156628425040331,s68.22690833927705
182_75,s-2.4411074666613763,s-0.5525122574992268,s248.21859673346628
182_76,s-0.37558561638850596,s-0.6136653870302621,s68.23030625160318
182_77,s-1.2876689735061952,s-0.5504960921333015,s248.2301986167707
182_78,s0.7779803513552287,s-0.6117082026167577,s68.22180145052025
182_79,s-0.13410617316990406,s-0.5484735095390916,s248.2285566789049
182_80,s1.9316401429364254,s-0.6101576929262117,s68.22877234283978
182_81,s1.0193995868881713,s-0.5465771030903664,s248.22495391581802
182_82,s3.085362402497379,s-0.6084261184022547,s68.23535755789591
182_83,s2.1731553269204524,s-0.545031738307779,s248.2371221185362
182_84,s-2.6827031280274807,s-0.07882975221890746,s68.21912355903702
182_85,s-3.5947173474558616,s-0.015498911056461267,s248.2192746231316
