id,x,y,deg
191_0,s-2.91668791075857125605,s-3.93801640038447109404,s245.35079388740183503614
191_1,s2.76424392181472011742,s-0.01124253499287619293,s74.78606451196179705221
191_2,s-1.88281377080449030537,s3.21194844096977805137,s256.79009267722841514114
191_3,s-1.13680486625924848099,s-1.97739912647106730326,s255.59422520640748643928
191_4,s-3.01752221160051314897,s1.63177224306977208812,s75.27263158859659597510
191_5,s-2.04309213371528652914,s3.40438051165842026080,s76.78791478859079688846
191_6,s1.63026384195056750492,s-2.50821905656849075683,s76.98861374034731852589
191_7,s-3.37874597316191760399,s-3.52851759017901400739,s201.72651476137036752334
191_8,s0.86527526897947959483,s-3.93020180040807698418,s257.33547773638059652512
191_9,s2.78207618221323915719,s0.67132787175910213495,s74.79339980288750666659
191_10,s-1.99184935659724171586,s0.04853033904526199427,s254.63223378736938684597
191_11,s-3.85122301481603424023,s-3.94775545569524188849,s247.74648245807333069024
191_12,s-3.01552756643589248142,s3.40439300912541975563,s76.79040354173969262774
191_13,s2.82315458020848897291,s-3.33983216520445047593,s257.10463655519197345711
191_14,s-0.81336970927942942033,s1.88843809997601752571,s256.61686219893488214439
191_15,s-2.12675062857735408528,s-2.65734692342602629722,s257.57311691838128808740
191_16,s-2.97927355414727701444,s0.16699512145064296376,s254.62652727606678126904
191_17,s1.07045356085807097379,s1.19910939463237053992,s254.78811027451621384898
191_18,s-3.11822258996576273660,s0.41609842911776967478,s74.62875704778684848861
191_19,s2.82583543048328955649,s-1.56615073846052754725,s255.94289742409227983444
191_20,s2.79425676825508206846,s2.03937386070548676287,s74.86851738706451442340
191_21,s-3.30794063601210996950,s-2.38524031048553952772,s74.62841609358542882546
191_22,s0.90606680312017129353,s2.74993243176499779779,s76.37141929164982911971
191_23,s-1.14453328991122837976,s-2.65252570319433900181,s256.97664038429422816989
191_24,s2.90387111532718433793,s-0.94542497133449554525,s254.76793664911389214467
191_25,s-3.20241712480104645522,s-3.16740094204288213930,s252.25791553335238859290
191_26,s-0.03125954148565077834,s2.09984355089735252875,s76.61692847055309130155
191_27,s-3.02523622378302325941,s2.81602276656363859075,s76.80122374125335227291
191_28,s1.06317114155634051542,s2.54864537525952705721,s256.29217901014840208518
191_29,s-1.12109642922463659254,s-3.92980622211497720997,s257.63451323356076727578
191_30,s-1.00621047956974529747,s-0.00170361088204036386,s254.70769726496223483991
191_31,s-0.33908675066583249258,s-2.45390933934404742445,s76.97607714968387426779
191_32,s2.81909442783021901846,s-2.15872463801709946196,s256.71753323981386074593
191_33,s1.71028551159151742667,s-1.25199937956476281542,s74.77128704025824390555
191_34,s2.00593107084790345240,s1.16399915700595912860,s254.80379063727224320246
191_35,s0.70175860301397918750,s-3.73955920440779188141,s77.67003821362698090525
191_36,s1.90218735900390534255,s-0.83191422069292397801,s254.77310010548040963840
191_37,s1.85464790789646638558,s-1.48315754421317813616,s254.77328852110895240912
191_38,s1.79135373689331944824,s-2.69945431703930216472,s256.98145740381232826621
191_39,s-0.17904371979544217441,s-2.64971545373925421174,s256.98651881917561468072
191_40,s0.85179417409361568581,s-1.38374129478335361476,s254.77200217377924218454
191_41,s-1.30560088233601367946,s-2.46105882647952123321,s76.93925285211844311561
191_42,s-0.23153437729642695198,s-0.49592709685380492735,s74.70884716313526041631
191_43,s2.76422958093258053225,s3.40706935620001560849,s74.93288255281368037686
191_44,s0.98139693185447196555,s-0.10804906828798291341,s254.77259947587924671097
191_45,s-3.89761903093042594293,s-1.13475115777692825425,s254.62556466302572744098
191_46,s0.82796099577691539828,s0.08983425789732132904,s74.76520397051027089219
191_47,s3.69471845326723791203,s-2.61039892725148181540,s76.98307509266777515222
191_48,s0.12339836027957946929,s1.88360163785641732126,s256.24708200421906667543
191_49,s3.69422802976385922236,s-1.43317115492140945143,s75.94352580034933453135
191_50,s-3.89762085314366313327,s0.22447539326920684655,s254.62868891177072327991
191_51,s1.97839004269413409887,s3.21079008591550474350,s255.38027765778087996296
191_52,s-0.87863655100669268982,s1.27550492280644434118,s254.81675372138693091983
191_53,s0.65333626789535692581,s-1.82757469219854029596,s75.60141322054403190123
191_54,s2.91742997841883910937,s1.09393508908157532922,s254.80033312680052404176
191_55,s-2.99350193722803492591,s-1.22411774710624743356,s254.62577946967127218159
191_56,s0.85992381022862685036,s3.40509205030172523720,s76.30006997323766881891
191_57,s-3.89710275588344146058,s-2.68279299393618719805,s246.11206197414787766320
191_58,s-3.89850327394525608682,s2.68079343091551258738,s256.79969766125890373587
191_59,s-1.29892899679277418201,s-1.07416414167981622008,s74.64278162342816358432
191_60,s-1.32714172280951059335,s-3.11159001774690313624,s77.61927310310875327559
191_61,s1.84382740210633588873,s0.02064612594082630356,s74.77310511385138624973
191_62,s0.69824850499622403976,s-1.18632472717616122004,s74.76614730413928100461
191_63,s-3.89785083769888895944,s1.52684937756719008028,s255.27306211171736549659
191_64,s-3.04419683350274361544,s1.04397123087030085919,s74.62743444380504342917
191_65,s-2.32219650757155893217,s-3.09115019815514191492,s72.68740794814078753916
191_66,s1.68708134499378226145,s-3.73889555299584053216,s77.34349256511848125228
191_67,s-3.74720741998229822656,s-3.17688908715335704969,s153.00424371003094847765
191_68,s-2.06067543247566797859,s-1.27972291573550323029,s254.64205687198659688875
191_69,s-1.16365742443075670387,s-3.30105303408972750034,s257.68845464518153676181
191_70,s1.99383027154715586349,s0.48474447123318825659,s254.78623296979583301436
191_71,s-1.83384966956523753900,s1.97149405815379563656,s256.61525152154592888110
191_72,s-3.89829686710941558658,s2.10075434786679160482,s256.36301685598266431043
191_73,s-3.89761910253348720090,s-0.44484582624897839320,s254.62482699529135743433
191_74,s2.78776722986397418325,s2.73026234991625882387,s75.37695568194334327927
191_75,s2.91717640104820796765,s0.40581129668441062730,s254.79629149571559310061
191_76,s-3.12271294356097373068,s-0.93965150511006045875,s74.62454473019511169696
191_77,s0.81324640884911914007,s-3.29494964525045386239,s257.35150080430253183295
191_78,s0.91707834863238169021,s1.39767344407795812700,s74.81392806759106406389
191_79,s-0.36832313782232922739,s-1.76695350372765891400,s75.59343084644382315673
191_80,s0.10540695702895605534,s2.55482156326828668824,s256.37135378371527849595
191_81,s1.98892218592492864282,s-0.20779879394417238858,s254.77315367737838869289
191_82,s1.06676853106989777409,s1.87230823339071283939,s256.10629091249074917869
191_83,s-0.28720231213439600948,s-1.14046906537668846227,s74.76627464785786969514
191_84,s2.93657697256556193821,s2.50539330023232009736,s254.86611868799349167602
191_85,s-1.14544363182165453985,s-1.27233504924831364313,s254.76673602529547224549
191_86,s-0.10121401948657969549,s0.78288421893046911126,s74.75083516193797095184
191_87,s3.69379914681798204867,s-0.08654289677587376217,s74.79990701033000277675
191_88,s2.93471430678896583188,s1.79255366252453307574,s254.86127787349846585130
191_89,s1.06733885667518202389,s0.51328112573842166189,s254.77609069777196282303
191_90,s-0.17154458320558071960,s-3.30004951911601462911,s257.67882044044347367162
191_91,s1.85889242172158142274,s1.38568067897818814060,s74.80348096415099234946
191_92,s-1.29354231326031254845,s-1.77880315027406976647,s74.64302805339741553325
191_93,s0.78038618113250490804,s-0.56172608288261893783,s74.76499812126081678798
191_94,s1.82267533465304998330,s3.40644168317396989210,s75.39452205080436897333
191_95,s0.80617852792954591834,s-2.03656518228541383309,s255.60207305896170737469
191_96,s3.69448758686850675659,s-2.02836089730885582583,s76.71303315671673317411
191_97,s-0.14893476105504627194,s0.13013487916769464481,s74.70768702534047633890
191_98,s0.13756048644155896565,s1.20407133425165979723,s254.80119427669308151962
191_99,s-2.21151190335688951905,s-0.33185696935353009573,s74.62642983517508810110
191_100,s0.91286153188270136027,s2.08553788126232708677,s76.24754723981067172645
191_101,s-2.08404042568220182474,s-1.96191841903768993127,s254.64282939211335587970
191_102,s-2.29109098263154731256,s-2.45708345761036284216,s74.63149026462491519851
191_103,s-0.29057533381040046017,s-3.74050380022456874229,s77.67658358795722506329
191_104,s3.69470382586680257120,s-3.78924062778898251835,s76.94968792292473835914
191_105,s-0.01539803010443320519,s1.40415855046760329472,s74.81712586264444553308
191_106,s-2.06808738277357706536,s0.94531062686915245941,s74.63107629338611559433
191_107,s-1.07534922156561663087,s0.83034941896675185102,s74.70211112364756900206
191_108,s-0.92444685625097022807,s0.62388150049633128713,s254.70883782337915590688
191_109,s-2.85509644632368919659,s3.21265664641767578757,s256.78991851483124264632
191_110,s-2.28136811558076946227,s-3.70791785966708564715,s72.11835879660588943807
191_111,s1.85720129968422198452,s2.74777935512549653652,s76.29627842920535840676
191_112,s2.01085387321317154985,s2.52854190724971417126,s255.37687531605689628122
191_113,s-0.91157231855235720808,s3.21177850337166592709,s256.70181728185673364351
191_114,s2.66167762439846944389,s-3.14896682033927977074,s77.10462848425726178903
191_115,s1.62753797179363224323,s-3.09825534886641129617,s77.35131048310034884707
191_116,s0.60393147394026591712,s-2.43487543269803508039,s76.98676495017321030900
191_117,s-2.99557729687097484828,s-1.92222777527542310061,s254.62682755258072120341
191_118,s-2.20266571518371234717,s-1.04146145653604516035,s74.62576137748175142406
191_119,s-3.15480769364777469121,s-2.58290816539027900944,s254.63278666862936461257
191_120,s-2.86476638319757670459,s2.62429868950881806100,s256.79574388678480545423
191_121,s-3.89761970549894831706,s-1.82436702230779390632,s254.62653664426835575796
191_122,s1.75783064597898563974,s-0.60074090912418887100,s74.76953908781652557991
191_123,s0.91395549048333435405,s0.71134550056497203308,s74.77540052713163731823
191_124,s-2.11487771066768859285,s-3.92974990610281871284,s257.67744928956579997248
191_125,s-1.21628069883200051748,s-0.44596456495624503535,s74.64319685595961573199
191_126,s1.84957815551755655470,s-3.93080328311597382296,s256.89411670667897169551
191_127,s-2.90437502573433503628,s0.79807812897118690643,s254.62664908592984147617
191_128,s2.67861314573598541244,s-1.32457361400231166115,s74.77295771202335572525
191_129,s1.84687661156745286384,s0.70657156928066400248,s74.78735126959787749001
191_130,s2.82437955237736959546,s-3.93080389110394445851,s256.89368089540749906519
191_131,s2.76288204595313802159,s-0.70187161689984278734,s74.77310772532683813552
191_132,s1.01868659768218328132,s3.21187436338257237267,s256.30183919760270327970
191_133,s0.93388215960494203038,s-0.75929350013089791371,s254.76951683410879923031
191_134,s-1.01848585543600167469,s2.75877150953798855326,s76.81514935496454654640
191_135,s2.78236187037857796156,s1.35987087464576239526,s74.80522391080114630313
191_136,s-1.84813878528048225469,s1.32601606348050538031,s254.81610340212489518308
191_137,s-3.10019489765539857373,s-0.26732711399127789820,s74.62620755667416005963
191_138,s-0.85915042361291893425,s2.56106692701772908904,s256.73948411739024777489
191_139,s3.69381122310674525622,s2.00251171663578508841,s74.86556119293345545884
191_140,s-1.02814939223154078185,s1.48820704172079598671,s74.81610382618259791343
191_141,s0.05155151098954612043,s0.58257884332124376670,s254.76855942861863013604
191_142,s-1.99168784745041960171,s2.75927293210904922560,s76.79588114619065208899
191_143,s-0.05304431212526842382,s2.75645978182493278652,s76.73956691747395097991
191_144,s-2.12923848771308987793,s0.30342081483183330759,s74.62663706729514956351
191_145,s1.63737298752552185022,s-1.87331893556974438120,s75.60169078245121454529
191_146,s-0.13384834429956116164,s-1.33852227671362689065,s254.76755276579376641166
191_147,s-0.33490216696670932484,s-3.11048982367261794835,s77.68871169432890155804
191_148,s-1.28452805868130637279,s-3.74041334649929879674,s77.66877652696723544068
191_149,s2.66359392438840103523,s-3.73930374422007316682,s76.89435602720823226264
191_150,s-2.86210268322757199755,s2.03141168960161122570,s256.45208528684321436231
191_151,s3.69374842077747711500,s-0.76035932261457994663,s74.77179317030646643616
191_152,s0.00423869232997529152,s-0.06883941689343285597,s254.76496643103200767655
191_153,s-3.89761933215202160952,s0.91018126155296763535,s254.62741855734162754743
191_154,s-0.96567226987162868568,s2.11238064817574722198,s76.61633013013414483794
191_155,s2.90126604196378989897,s-0.26985108465790358379,s254.79995922118166618020
191_156,s1.78931602609541884341,s-2.10654009982893519748,s256.72163372126271951856
191_157,s-3.02141500949712060731,s2.22452136494836549829,s76.36308639518472318741
191_158,s2.00563705462212338304,s1.85223286393253006032,s254.86010227675541273129
191_159,s-3.89910228429619110102,s3.26432070641444349590,s257.97982749997822793375
191_160,s-0.10169477002903341833,s3.40502079683075553618,s76.34775254344259565187
191_161,s1.78988897035454863627,s-3.28966036026788399838,s257.11222707615974059081
191_162,s2.91819937589095435015,s3.20932530929900838856,s254.87247469868174221119
191_163,s-2.96809446618508632199,s-0.54127676633815624552,s254.62600389088805741267
191_164,s-1.92925758884814313454,s0.69575441972024787418,s254.63226274770903501121
191_165,s3.69309596483541202616,s3.40711298451156352485,s74.87265955126105154704
191_166,s3.69368427670379340100,s2.71689292985567298899,s74.86670028999111536905
191_167,s-1.07163908992314382829,s3.40445420816471377989,s76.72558800857939331763
191_168,s2.82315495033016228277,s-2.74994093851144016938,s256.98247751379204828481
191_169,s3.69371469465574264746,s1.29041312425582965773,s74.84021866440639314533
191_170,s0.05716319879919303654,s3.21168405205581564132,s256.34579122722294641790
191_171,s-1.83122710773081553981,s2.56728150793020404308,s256.81454788104275621663
191_172,s3.69477997303984961874,s-3.19901212205563112434,s77.10463054233014190686
191_173,s-1.99276078150835034286,s2.16855770624753807496,s76.45212333768841972415
191_174,s-2.15748622333076500723,s-3.30025973107016890040,s257.62020478115078958581
191_175,s2.65889840204759986264,s-1.96675874998673783089,s76.72139871253648379934
191_176,s3.69380370329204232860,s0.60148288521910575621,s74.80039678918922163575
191_177,s-3.12249680128651085909,s-1.62942704328973131389,s74.62652933160069324003
191_178,s-0.21190151704862877913,s-1.96202252089931405976,s255.60193991890571396652
191_179,s-1.15894003960294078581,s0.19840310928448151584,s74.63218073180843248338
191_180,s0.75964933638273168803,s-2.64933880568448687498,s256.98860138022871524299
191_181,s-2.86226256152113567310,s1.43571680567764903280,s255.27262407918175313171
