id,x,y,deg
172_150,s-2.115388488807291,s1.514435642391803,s164.735934814478782
172_151,s3.497982279696929,s2.439073065360542,s341.511704051686991
172_152,s0.962541385472855,s2.523703045130034,s344.099585602592015
172_153,s-1.916983703030590,s0.742238176541135,s344.735964138269708
172_154,s-1.105586689927055,s2.556091751667755,s344.103619384069873
172_155,s-0.692720265536379,s2.418265620815752,s164.103328823445509
172_156,s3.292370227935454,s1.371972125511582,s164.289896266599612
172_157,s-1.019049315134726,s-3.210947671981037,s163.441081084615462
172_158,s0.721173572944245,s-0.304427930449558,s344.292563950330987
172_159,s0.184450452058083,s1.629233864093033,s344.107636810752297
172_160,s0.542005437120175,s0.486397631850299,s164.311046811818642
172_161,s-0.013857729903528,s-2.170399702764909,s343.959557682614502
172_162,s-0.091498896593360,s-3.056393380547233,s343.974527813507507
172_163,s1.394977644131371,s-1.249107912126470,s344.245882681330613
172_164,s1.245306542717783,s1.411484287015286,s164.287482819504930
172_165,s-1.481085993389938,s-0.357816122256520,s164.603719542304304
172_166,s-0.500716783977864,s1.646524537085037,s344.105910981862053
172_167,s0.317066586986641,s-3.173472078003115,s164.176667865502736
172_168,s2.736927905835992,s-3.916151489220014,s344.160331949685315
172_169,s-2.282490164227585,s-3.915901010722348,s343.257105121464292
172_170,s2.593472359114404,s0.447575113688545,s164.285261716981353
172_171,s-2.117565048613411,s0.589659617798813,s164.734605487005581
173_0,s0.918719119390288,s3.195559901278883,s74.191076131487293
173_1,s-2.671181016740916,s2.362955968311404,s254.277179125850324
173_2,s2.754783756259474,s1.070278816979551,s73.524555996194536
173_3,s1.836941374801793,s-1.715154503861712,s73.469284508603820
173_4,s2.749244338804192,s0.349809208763044,s73.410807288550799
173_5,s-0.873735859600240,s-3.793690852186051,s254.856738387118867
173_6,s3.618893164180690,s-1.189568791185597,s73.344645014587329
173_7,s-2.745753779385173,s-2.399735751574256,s254.030778370589672
173_8,s3.618892846217613,s0.237062067379984,s73.422837482488887
173_9,s0.003360627067663,s3.195527409471849,s74.216991421002007
173_10,s0.943450235607539,s0.390330051474241,s74.193275129292246
173_11,s1.093146765842984,s0.896715990292535,s254.128554090442776
173_12,s3.593955541698938,s-3.461772997197834,s58.871578841509802
173_13,s1.839638977748375,s-1.016687251688841,s73.479146424605176
173_14,s1.995572372188393,s0.150615556239686,s253.410982976440067
173_15,s1.841771145048014,s2.496174964310379,s74.186330971242853
173_16,s0.941547184950365,s1.095790787875874,s74.194129653394583
173_17,s0.851367876088774,s-2.940278056560629,s74.863457980227508
173_18,s-2.875726513098786,s-2.850034227477608,s74.034270942368025
173_19,s0.037197389597947,s-3.107552474518295,s254.863609200793832
173_20,s1.023475673034268,s-1.866269188215016,s253.468971428303405
173_21,s1.071753344582992,s-1.205006769071824,s253.478662825836068
173_22,s-0.119350789044444,s-2.225990973719984,s74.539466017334760
173_23,s-1.693107430761454,s1.621993695596182,s254.276084217293089
173_24,s-1.010411924444818,s-0.865343580706874,s74.261076337077213
173_25,s-2.741531823087930,s-1.707514551669799,s254.029725632393763
173_26,s-2.589576961834096,s2.991436539426271,s254.277954304921280
173_27,s-0.903899081130174,s2.495098075030688,s74.277580984357016
173_28,s0.934383510016589,s1.796782207760506,s74.194408385656388
173_29,s-3.618956488593621,s-1.603692347159597,s254.030883333465454
173_30,s1.985538721775630,s2.996468406840594,s253.891478789733640
173_31,s3.618886667582649,s-1.895265818614150,s73.331399270677295
173_32,s1.976743804642671,s-3.800697043322159,s70.954233603085186
173_33,s-1.753350477967571,s0.294521942255040,s254.220667983518240
173_34,s-2.790344524617684,s1.313120524391838,s74.081749058992500
173_35,s0.062703602399295,s-1.787484216385114,s254.331489446081662
173_36,s-0.741863487919617,s1.595067235462319,s254.220629458532926
173_37,s2.893180547282535,s2.971323450375047,s253.730684188456650
173_38,s-0.827651050070193,s-0.411336529639772,s254.233521485782830
173_39,s-1.978095044786131,s-1.509746244974435,s74.028971351896260
173_40,s-1.830535895487988,s1.871879778002222,s74.276432020029446
173_41,s-3.618956769261064,s0.495474703909499,s254.028512430354795
173_42,s2.735118115334035,s-1.788978385944172,s73.329709521712942
173_43,s3.618910708863698,s-0.478971452029035,s73.397981098593945
173_44,s-0.041588147144835,s-0.909489065031839,s74.260301864801420
173_45,s1.085774140070965,s1.597165801603502,s254.166463055962396
173_46,s-1.838793089640858,s1.217947097988920,s74.083111421782050
173_47,s1.095060324154544,s0.189227685328054,s253.687198722903418
173_48,s2.865011258109956,s0.037862505924905,s253.404738472626775
173_49,s2.861483759147918,s-2.792808812539846,s253.280387195344247
173_50,s0.025970485478733,s-2.451128608783569,s254.480806740539151
173_51,s1.988232396867945,s-0.567865036786464,s253.355489855360986
173_52,s2.857598966196443,s-1.381873485513729,s253.335049456433779
173_53,s0.056036225073735,s-3.793675074720207,s254.866726440945740
173_54,s0.985277743690138,s-2.503987814472594,s253.123567409921975
173_55,s1.073400674839214,s-0.506971184707134,s253.578517357001374
173_56,s-0.859366402783873,s-1.066702703875209,s254.260987145946359
173_57,s0.926732309035926,s2.495973079059013,s74.226526513521733
173_58,s0.010669270017068,s2.496912323349787,s74.237699153971505
173_59,s0.926896918631693,s-0.978037252014769,s74.257299553826485
173_60,s-0.977222386058132,s-0.205025637378776,s74.231830002855929
173_61,s-1.819083668001130,s-3.105656211923383,s254.720516860211035
173_62,s0.147880679761389,s-0.478994942898775,s254.229639510880702
173_63,s-0.763960805802029,s0.916713227808560,s254.218736981387735
173_64,s2.870724613117625,s0.757078291906295,s253.521042395273980
173_65,s-1.707271541174351,s0.947223610272284,s254.221297070810806
173_66,s-2.822911148859039,s0.667205548154672,s74.028577998481779
173_67,s-1.817551164535672,s2.492021502998276,s74.277704820838466
173_68,s-2.873768622132330,s-2.120128178567216,s74.030885024610114
173_69,s0.001018654574650,s-0.263090579537941,s74.232041073527625
173_70,s-0.761632928599384,s2.996749868809358,s254.236249784508914
173_71,s1.968194056304914,s-1.976486350352512,s253.329670233757639
173_72,s0.179648182733144,s0.895066301027668,s254.193633723977996
173_73,s0.171338368478866,s1.596942002713639,s254.195334174242930
173_74,s-1.803762244714215,s-3.794143709694991,s254.575622312974701
173_75,s-2.789090502570641,s1.954468352477985,s74.165891508416081
173_76,s-1.043931418167114,s-2.909692285643632,s74.721883381137943
173_77,s-2.742142531619160,s3.200696037164446,s71.360649390495823
173_78,s-2.728449789402313,s-3.795050467087101,s254.027003515828170
173_79,s-2.861814642455816,s-1.400887282950669,s74.030623513528923
173_80,s0.005455458887812,s0.415315617244234,s74.218358584484974
173_81,s-2.648656954875953,s1.714758496049436,s254.275250552911928
173_82,s-1.971805765424337,s-2.210346181567261,s74.030690287226790
173_83,s3.618976324762230,s2.441849024825267,s73.731348300985104
173_84,s-1.887417186196045,s0.556476711879152,s74.029916833630452
173_85,s-1.970826034559201,s-2.900744498527370,s74.431645450416895
173_86,s-0.082767435020011,s-1.565529898411971,s74.333511859899346
173_87,s-0.097873886488620,s-3.596661550739637,s74.867973171809624
173_88,s-0.931048636830147,s0.447662008684190,s74.221162473402686
173_89,s2.860813826638277,s-0.674535182108213,s253.356090687782114
173_90,s1.759509856422550,s-3.047658162867926,s70.116243853474145
173_91,s0.103773444387570,s-1.131008216776186,s254.259766687980090
173_92,s-1.925409019685483,s-0.111075269436660,s74.029108982087692
173_93,s1.856466294224201,s1.095627710071101,s74.129158963994669
173_94,s-2.737318251252137,s-3.100358640628321,s254.431107865694514
173_95,s2.725690609182118,s-3.195478993640594,s70.954526411574363
173_96,s-0.889974978175362,s-3.107241622091123,s254.867154015785474
173_97,s1.998400778808445,s1.585739374722526,s253.879437240322403
173_98,s-2.844443645833489,s-0.006699364421162,s74.028898191230127
173_99,s-2.875346539485849,s-3.581395872840233,s74.031688782900332
173_100,s1.070288269544086,s2.996729112798775,s254.188379682399955
173_101,s3.618921492852845,s1.698931520063710,s73.732468672890676
173_102,s2.756713642661390,s1.786056396633281,s73.881614127999171
173_103,s0.993648054937673,s-3.201375519217089,s250.116330331778016
173_104,s-0.913391247593938,s3.195486146480430,s74.243951156550224
173_105,s-0.116196857597667,s-2.908645511298543,s74.866241430965275
173_106,s-2.725915985538173,s-0.994758675110760,s254.028921086451078
173_107,s0.831912186277463,s-3.596665035808637,s74.869673092354759
173_108,s1.971251591650156,s-1.276950488761119,s253.335171858461194
173_109,s-0.913517374023578,s1.122994357751766,s74.221900628784468
173_110,s2.884641706616335,s2.223762327697070,s253.730425330483769
173_111,s-2.849130954011101,s-0.698399991506806,s74.029129868709774
173_112,s-1.046678645651639,s-1.529503592468812,s74.298994957566947
173_113,s3.618932125753684,s3.196335233934632,s73.726517835306197
173_114,s-1.956676908511014,s-3.596349379418065,s74.578981448115186
173_115,s2.753570851459966,s2.491497505459285,s73.889624847353446
173_116,s0.880957620350118,s-1.629792465596666,s74.327388767033952
173_117,s3.147262447656288,s-3.717797046968649,s238.857011394173583
173_118,s-1.789388558102358,s-0.366328271654271,s254.231810587384985
173_119,s-1.052808782144657,s-2.214141219082967,s74.537202336169159
173_120,s-1.961550955817438,s-0.797733701217556,s74.028934559349750
173_121,s-0.900848535088476,s-2.415006904381407,s254.539398880983185
173_122,s-0.894658186628413,s-1.728282427217469,s254.333400748381109
173_123,s2.743049931035726,s-0.370166140791511,s73.357374935232642
173_124,s-1.820031706226019,s-2.414330024994376,s254.538908536782856
173_125,s-2.809740077694631,s2.610880336369462,s73.846509712721996
173_126,s-1.827960756759368,s-1.716034637802913,s254.299822228498215
173_127,s-3.618956878688894,s-0.195625990256948,s254.029361091025862
173_128,s-1.676118390497541,s2.994435880296311,s254.277875749262364
173_129,s1.855616035489128,s0.385701794004067,s73.685896615387961
173_130,s2.748811215594131,s3.193130608840043,s73.816273891609200
173_131,s2.813416094701653,s-3.783028091209594,s84.143924928545971
173_132,s-2.716557766395494,s-0.286733756870011,s254.028870217844371
173_133,s2.001042340282000,s0.869952560553384,s253.525486077776065
173_134,s0.925958843774155,s-0.290606296096472,s74.195554494514226
173_135,s3.618875529824587,s-2.598011845354461,s73.281208867737647
173_136,s1.835008673546778,s3.196074656547592,s73.890455801412486
173_137,s-1.027609546916221,s-3.596651801945698,s74.857390994942364
173_138,s2.731504727551285,s-2.492020777504554,s73.042625138702746
173_139,s-3.618957991510666,s-3.064089531504793,s254.033153806365419
173_140,s2.736739539094572,s-1.088148389702401,s73.337891185475826
173_141,s-0.752018776245093,s2.296353852952759,s254.237258455303561
173_142,s0.985829655654021,s-3.793669198531438,s254.870309832214843
173_143,s0.154826409364271,s2.996086806282911,s254.215822990072951
173_144,s3.618967531660252,s0.964024181128591,s73.689398941074700
173_145,s-3.618392713291683,s3.137540456078960,s251.360699809788201
173_146,s1.850896910255708,s-0.325360970269766,s73.578313071646605
173_147,s-1.818882514356295,s-1.029936246222176,s254.260493791256209
173_148,s-1.828214758813334,s3.193885807974380,s74.137281153125855
173_149,s-2.693444874134054,s0.392692692288193,s254.029129109272560
173_150,s1.992566286395568,s2.293244955336998,s253.887663563124221
173_151,s-3.618903912342380,s2.451767780170409,s253.847474719939129
173_152,s-3.618957629624359,s-3.795042072717976,s254.032033064909228
173_153,s0.019794430939050,s1.796292750234669,s74.223058552126872
173_154,s1.945196734588473,s-2.660426220798187,s253.042035225816704
173_155,s-3.618957641919691,s-2.332510700317661,s254.031487534520579
173_156,s0.162084882219622,s2.297054040196186,s254.228079185342608
173_157,s0.155388991864926,s0.210331416828459,s254.195213267653997
173_158,s-2.654259316142668,s1.061052762664228,s254.081491905126796
173_159,s2.878343928891915,s1.485828449342241,s253.729565021363754
173_160,s0.027980503722556,s1.093913463228543,s74.218111509850772
173_161,s1.822243968927872,s-2.376425362819684,s73.123360281111488
173_162,s-3.618957528902281,s-0.891085872675413,s254.030969860109593
173_163,s-1.665688412377657,s2.293402356840184,s254.276823159522280
173_164,s-0.783163829921116,s0.235503935407435,s254.219131445365207
173_165,s1.078337762958484,s2.296744516527245,s254.186099191987125
173_166,s-3.618972765606096,s1.166716595879171,s254.082178568768484
173_167,s1.887277281953459,s-3.293748365379509,s250.954077859019890
173_168,s-3.618998329371636,s1.808032694753901,s254.166629237266818
173_169,s1.849736946426335,s1.796022211492476,s74.171125157187220
173_170,s-0.893726474297831,s1.793937192172606,s74.276533535983617
173_171,s2.855135388236143,s-2.085400605056741,s253.325813609106206
173_172,s0.836720798321978,s-2.285628614094962,s74.443884839167168
174_0,s-0.057983608641540,s1.171053455414927,s74.195359487095175
174_1,s0.933941240174091,s-1.063383765438775,s254.154319692499797
174_2,s0.902343747927461,s-2.406932797704377,s254.307643464183769
174_3,s2.861994778895717,s0.077734675214617,s253.857163472906620
174_4,s-1.094222917602749,s-0.808747575630427,s74.062228760776790
174_5,s-3.630080999430407,s-0.161535998706778,s253.465452557075764
174_6,s0.977449996176115,s-0.404203621544079,s254.155030203649545
174_7,s-3.630223679648937,s-3.807160015893301,s253.978102405944242
174_8,s-2.762499977854082,s-1.702111272556599,s253.850019948621593
174_9,s1.846608208888743,s1.806010963888814,s74.159570507221986
174_10,s1.015460371805036,s0.259193435029377,s254.153711291982859
174_11,s-0.146665952810433,s-3.607410550030150,s74.248551067615125
174_12,s1.704942454785282,s-1.564498710500852,s74.148681562959794
174_13,s1.082466582805313,s1.607413327208532,s254.156352482432169
174_14,s-0.919753490601152,s3.204900383291174,s74.654758361179475
174_15,s3.630136680945290,s0.269901253103683,s73.856028617425750
174_16,s-1.835493484630820,s-3.108325699909190,s254.267957874636465
174_17,s2.755764878675409,s2.505103906566461,s74.074772125181639
174_18,s-1.783551770753679,s1.727232948642290,s254.033383791579638
174_19,s2.761923995508314,s1.803237933315930,s73.973658405614572
174_20,s-2.744799237577769,s1.848737569191591,s253.468558939753393
174_21,s-0.154153872480188,s-2.909003535821491,s74.319863344164105
174_22,s0.866903266328348,s0.468898899894166,s74.194342302690828
174_23,s-3.630081881902620,s1.951865743515036,s253.468207971821613
174_24,s1.706335542797515,s-2.238266375854978,s74.308124121806117
174_25,s2.822155313346029,s-3.222965415477792,s253.836873572048802
174_26,s1.852658080693162,s0.399759511303572,s74.153105726466833
174_27,s-2.882239034657883,s-1.396572946293776,s73.849982701433987
174_28,s-1.065856824210833,s0.575829550603250,s74.056059453186123
174_29,s-0.011723893295579,s-2.409587237690039,s254.292656258845028
174_30,s0.001891178333025,s3.205900811232436,s74.201966288921426
174_31,s0.925042382876350,s2.506588642508449,s74.199459753038084
174_32,s-1.772654137633795,s2.389307128951700,s254.271970467339656
174_33,s1.992300672382159,s2.306874080037411,s254.074626179256143
174_34,s0.930869881854256,s1.806403634364874,s74.197889967518620
174_35,s-1.073659027071075,s-0.114481932973568,s74.058462711227065
174_36,s-1.979613667649336,s-3.608013869866590,s74.220859856087287
174_37,s-0.924934704290679,s-0.323878432200183,s254.183839197300529
174_38,s2.893454979346747,s2.986853277316379,s254.038973553716801
174_39,s-1.995960839772179,s-2.208785964544508,s74.042411866120318
