id,x,y,deg
190_40,s1.96471854053080274838,s1.62424739861042866096,s247.18430863928620055958
190_41,s-2.97446476558851813365,s0.46748302410190645251,s68.56048413781672934419
190_42,s-0.40510785775757029992,s-1.06360350088834865190,s248.14428977212946847430
190_43,s1.55177744810462003855,s-3.73398544471815174717,s260.21248111964075633296
190_44,s1.68365402416473530778,s-0.60928179409559468649,s67.65021933894848871205
190_45,s-1.80630478845912190167,s0.49716267229599303556,s68.62597476248959083023
190_46,s-1.80808921460810401172,s1.03433861160869389195,s68.13236163214577345570
190_47,s3.01986527108590019353,s-2.98730279355156680410,s260.37948247370411536394
190_48,s-3.88382851283675600840,s-0.55251171188594117023,s248.06688831691928953660
190_49,s2.87125369776811023570,s1.00304868307724026621,s67.22612771320416413801
190_50,s-3.88711537395612394263,s1.60619101075881842711,s248.48408345566372190660
190_51,s-0.64788977070267006475,s-0.59030043603774295935,s67.65590073991597819258
190_52,s-3.82612476958049452236,s-3.75801199849156164490,s246.46872280500747365295
190_53,s-3.88705023568523522215,s1.06844541722472619050,s248.07274888307438232005
190_54,s-0.64394813304183529112,s3.18401070108572037398,s68.18064767933236680619
190_55,s-3.88708206118412258334,s-2.93395103395361722676,s248.73906868465473962715
190_56,s-2.97541325294447078775,s1.00514535137213334437,s68.14681710049183038791
190_57,s-1.80790267348831923400,s-0.58361076107872267293,s68.17399519328108681293
190_58,s-0.64440271234687696023,s2.64527877513357978501,s68.22394384094343422476
190_59,s2.88102731040802817475,s1.54113741553082395086,s67.08601490634373476496
190_60,s1.97390314602261929267,s2.16244601213718912192,s247.32359946390556615370
190_61,s-2.97728512709251491586,s-1.70546436116227106972,s68.09102406728396772451
190_62,s0.77295052939996145014,s0.00740698696020363877,s247.64354312859859419405
190_63,s3.75894185694991422864,s2.57557602278584996114,s51.65068419253151432713
190_64,s1.67973386660524059977,s-1.14711091033763090685,s67.90648088782779723260
190_65,s-0.64132948541333112402,s1.02819562391882390884,s68.45160189440366593772
190_66,s-2.96834299743590790399,s3.18040843506197434820,s68.19544094190257510490
190_67,s3.32593351156054684026,s0.82013209007781506799,s16.36580317616511592860
190_68,s-2.99238096949328147289,s-2.26181077746397019013,s68.51828789326782498392
190_69,s0.79126980679041769573,s1.62368525138811992115,s247.35419455390979237563
190_70,s0.51236782370144140497,s-1.68054177661315362613,s67.56800385223607463558
190_71,s3.86773819373564942126,s-3.39644915743874875602,s80.28874713530018425445
190_72,s-2.72260526240272904275,s1.09660398163087791090,s248.17926280904362101865
190_73,s-3.17571109129079953703,s-3.58965053210875861822,s60.71607307593512814492
190_74,s1.91914146168414401217,s-2.68541507947370305942,s247.60017491783332843625
190_75,s-1.82448439219433633518,s-3.29113237440516481769,s67.50840278588952969585
190_76,s0.49403585011424938633,s-3.30068378459472011599,s66.77585613230047556499
190_77,s-0.39695484343873616018,s2.70870678649438945129,s248.30753851419703437386
190_78,s2.87933027053931711592,s-3.75729215256588799932,s113.22962790464521276590
190_79,s1.93269109729447552404,s-1.07006762789036469208,s247.71877568772319477830
190_80,s-3.88480789633314360643,s-1.66075936890871167506,s248.41682667466045586480
190_81,s-3.88714156557375289935,s2.68861587815693559023,s248.30233075763294436911
190_82,s1.95528806430458579335,s1.08498244976770319425,s247.36978971952748906915
190_83,s-2.97405573915393883766,s1.54746264049001713836,s68.57081374362110182119
190_84,s1.99702910771844366344,s3.77094049967226840891,s249.63861145392593243741
190_85,s0.81611303315029981587,s3.77248526313336940419,s249.02793053583729943057
190_86,s2.90812583219450981886,s3.15592061132571410909,s66.86192338453707861845
190_87,s-2.72552268429878186140,s-2.14073496816276387378,s247.72186873897689451951
190_88,s0.55718056124796877526,s3.70343486834297275223,s66.84331786598738744942
190_89,s1.74358812968319965009,s3.70322659977618329208,s66.53017860063135913151
190_90,s-0.90243487719396886515,s3.75565104245673753169,s66.71481116662704380360
190_91,s0.53933625745699198539,s3.16232857486831075988,s65.81052691049859504346
190_92,s-3.02930970412527944546,s-2.86886346163621075434,s69.56127220796020083071
190_93,s0.50578953998056674912,s-2.75580159132971802549,s68.28751442104010038747
190_94,s-2.72051151572067650974,s-1.06481564533159689390,s248.61762671820486048091
190_95,s0.52096589566234463575,s-0.06372325104521524286,s67.65157981858868652125
190_96,s-0.64094474575300230956,s0.48851359908252839359,s68.03994387030451207465
190_97,s3.27542273807684880538,s2.19225509089551096054,s7.83828411058510710063
190_98,s1.94688153808376762655,s0.54683206975024367669,s247.24039243303036528232
190_99,s2.85958455947244605255,s-0.61283995540639812916,s67.26215631336276601360
190_100,s3.22546653812242611892,s-0.80368881738332020870,s306.36133135520776704652
190_101,s-0.41088026537627503343,s-2.14262879016361296181,s247.92780533860968716908
190_102,s-1.56108055133886503008,s3.25755628235806060644,s247.93852587111064167402
190_103,s-1.55931151266641498943,s0.56154745584838916539,s248.37981937725965053687
190_104,s3.71794176077765214927,s-1.22945070275110057700,s339.03439471924286863214
190_105,s-1.80429623450717957489,s3.73351999155475855474,s68.68164520714981335914
190_106,s-2.97155242834353527925,s-0.07126675512390055756,s68.88324071767215173168
190_107,s-2.73845114621838092717,s-3.22198399283707637153,s247.98462395876072150713
190_108,s3.84762384518726285876,s-2.74715691394930594527,s81.50432185132939366667
190_109,s-0.40747271426124520577,s-1.60253826653195252661,s247.72808508295270257804
190_110,s-0.39624446634195281680,s1.63043954180770644946,s248.46488109794938736741
190_111,s-1.80652046085544792930,s-1.12389042072347500323,s68.38480587024469059543
190_112,s3.08775058415747594154,s-2.16095936770694008189,s248.87182768128025145415
190_113,s-0.65339731156359759368,s-1.66781547333227342378,s67.92555268735662821200
190_114,s-1.56181431625259148355,s2.71791794040200374027,s248.33181442729357968346
190_115,s-1.56470476445237105523,s-1.05836179193330792714,s248.21366208759411620122
190_116,s2.85291256084662636638,s-1.15019530336360098488,s67.69159597124678384716
190_117,s0.52956444624133958143,s2.63116410911402587303,s68.39516649949433713118
190_118,s-1.80430916993176571061,s3.19230105662951935130,s67.74731171994790202007
190_119,s-2.71947735004699486794,s-1.60175661204911690128,s248.00065623745638276887
190_120,s-2.72822153280942325537,s2.71331822438683101240,s248.37290638137244513928
190_121,s3.61231328081236879868,s0.42037713769397944130,s340.06136530494620728859
190_122,s-0.64425548452906333807,s-0.05081921718762773960,s67.98707743164101202638
190_123,s0.77924228375875215225,s0.54650887179639040525,s247.42480615415183820005
190_124,s1.94127237905098781745,s0.00623896522492381131,s248.00127722218667258858
190_125,s-2.71865007982896234040,s-0.52268494371544271804,s248.18308774581873876741
190_126,s0.75560643019715623137,s-2.14680488391958812500,s247.65001184959010060993
190_127,s-0.39834375358149815005,s0.55247325395188073838,s248.05001310781267420680
190_128,s3.83978502800620535851,s3.72888879160445707583,s63.27985348218447825275
190_129,s1.68882799743206057919,s-0.06966182480249807907,s67.88900028069690506527
190_130,s1.70512582026051462414,s1.54507272429677389169,s67.50364793014546194172
190_131,s-1.81477564874216446000,s-2.20953839834101772865,s67.75321858192694435274
190_132,s0.74275658657322185530,s-3.24427874483570866104,s245.21071260986150264216
190_133,s2.78229232762271161405,s-3.36488452599603160564,s59.91270407463071023813
190_134,s-0.64477910302253649277,s2.10668292280699809282,s68.60887829686828354170
190_135,s-3.88495349414711954594,s-1.10407962561259620493,s248.49082484589655450691
190_136,s0.50733444842819652720,s-2.21863169622090827815,s67.75665496690999134444
190_137,s-2.72695623751827653791,s2.17358529210017792366,s248.59739861987486619910
190_138,s-0.39623880505686526199,s2.17036875479095270336,s248.23980306212982327452
190_139,s0.80197300365441115400,s2.69715116194836035390,s248.61183173812639779499
190_140,s-1.56415412521630670106,s2.17707325609101598474,s248.49406811866128919064
190_141,s1.71735956144232271292,s2.07992372315820839290,s66.23511651141052425373
190_142,s2.86376049042369551501,s-0.07151149857901506479,s68.28503340152360578941
190_143,s1.92800560149025534962,s-1.60850286598857850073,s247.68812790223910269560
190_144,s-2.72314462602206752706,s0.01388648157862727023,s249.09013373672030411399
190_145,s0.81056134044960137519,s3.24240090164145655649,s246.07358592318735190929
190_146,s-0.65464731964172850898,s-2.20959341900040318052,s68.02806091631197205061
190_147,s2.84370594787386421487,s-2.76339554587061408952,s68.66575074738477724168
190_148,s-3.86710862664745125272,s-2.30170642372647193952,s248.97359784409752592182
190_149,s0.75277468578409967304,s-2.68680470852371833246,s248.18134043994666626531
190_150,s1.99255084203123855602,s3.24385869160805873079,s245.66051055440641448513
190_151,s1.73197031659263256387,s3.16534044562738881012,s68.02101159349319914327
190_152,s0.52807145877837857739,s1.01472442125583861561,s68.09441637369860700346
190_153,s0.52550017589023800824,s0.47529623470099602311,s67.76830482775733344170
190_154,s-0.40289680236236924404,s-0.52398026437751121787,s247.78466778188794705784
190_155,s2.90460633117515198975,s2.62262194600637466024,s68.71675056877097631514
190_156,s-3.87686140640338994245,s3.23423621620491452688,s247.94468464248325290100
190_157,s-3.88696129592461980806,s0.52547809993259630978,s248.53868347081333922688
190_158,s1.97916532285914037459,s2.69920524978694764684,s248.00518761898592856596
190_159,s-0.43419983966132857933,s-3.75230335042744034268,s245.90370899922618264100
190_160,s-2.72206729905555011584,s0.55686665105239396834,s248.50559566924039245350
190_161,s0.78501756212341500252,s1.08415406222871646413,s247.73178308044475670613
190_162,s0.51859892080834713024,s-0.60124628226454701618,s68.18086716139396230574
190_163,s-2.97635231785761833478,s2.63053380157974103781,s68.33724652374428387702
190_164,s1.70053773537954144857,s1.00767613309295178681,s67.90209342555368721150
190_165,s0.53076253306371323770,s1.55224578423101777780,s67.71030900985971356931
190_166,s-1.80503562034570985695,s2.65182178699275761247,s68.22487492061549119171
190_167,s1.93767115188033445250,s-0.53129818909275361438,s247.62393560839134920570
190_168,s-0.65018232911559403764,s-1.12725575703385794135,s68.22944627695255803701
190_169,s-2.72513920485772320745,s1.63356094430030895914,s248.74058250845234852022
190_170,s-1.56534711020673578119,s-1.60136496690555385491,s247.68479109160534790135
190_171,s3.30438774455227601834,s-3.74941112092672845790,s250.29879718215454431629
190_172,s-2.74882293349933304327,s-3.75521925525465771756,s246.13212714589462848380
190_173,s-3.88711421302990967064,s2.14595233859592404713,s248.35043125698473431839
190_174,s0.76065235854800006265,s-1.60831006567706724653,s247.66862557734171446100
190_175,s3.19421699736838071715,s-1.37237345207705385697,s245.62783222852499420696
190_176,s3.35725721504576224419,s3.28227184779602243481,s15.31524240705084594083
190_177,s-1.56456076174928471190,s-0.51936133275989704305,s248.19390306682134905714
190_178,s-1.56183295590216952853,s0.02081039093862347908,s247.94262597157853633689
190_179,s2.84321262621016890293,s-2.22721178451978341073,s67.80255467240056077571
190_180,s1.67038496729032170940,s-2.76243887287507483563,s68.08247152511995636814
190_181,s3.85473919310589607790,s2.13444204849864771489,s123.00792343350292412651
190_182,s-1.81923500080649058752,s-2.74960469276969776686,s67.93061917567320051603
190_183,s-1.56240930543162481747,s1.09940970831748408010,s248.67642280630150253273
190_184,s-0.39493772740995330972,s1.09216360709367243942,s248.28024527760805995058
190_185,s-3.88724302787752318267,s3.76442467670595082296,s251.55845049722529438441
190_186,s3.84250455444032601449,s-1.99803674755992299872,s65.65255069456463843380
190_187,s-2.97333901127479238724,s-1.15639602825492504579,s68.15643616618928035678
190_188,s-3.88664798535303734894,s-0.01637694672960148673,s248.97693226286901335698
190_189,s0.76442210955037770415,s-1.07046324976438200771,s247.91724929513122788194
191_0,s0.52197315371931174433,s1.96193870622263233372,s337.84417409183822655905
191_1,s2.97057603582023421751,s3.03786310250672197952,s349.82500479140105653642
191_2,s-1.10900280857157063075,s-2.69899945401540630741,s338.45841672606877637008
191_3,s-3.21905759482605580146,s-1.77735854732253373278,s158.15671137011145219731
191_4,s-0.55560596185111288392,s0.80800471244195493092,s337.43705931714521284448
191_5,s-0.47887262764088245337,s2.89500174671231214063,s157.96840316340592380584
191_6,s0.52209143467718910347,s0.79454428637601159924,s337.70294916903333160008
191_7,s1.66307157707566544147,s0.53525101090114024505,s157.82580711306866305677
191_8,s-1.56910496408770483434,s0.55958620634666234039,s157.99501222131124222869
191_9,s-0.50986097424594312155,s-1.78333741656431921108,s158.50759297036154293892
191_10,s-1.53997343736208835985,s3.84962281328118161028,s177.09937647300881735646
191_11,s1.06067066111691898911,s0.79001544527612577173,s337.73134027049059113779
191_12,s-0.01696754704959807514,s1.96605529551095870033,s337.68733127464793142281
191_13,s-0.01723109244169837226,s0.80068230086807490320,s337.39998771563818991126
191_14,s2.21393538694298053215,s1.69484145460803392602,s157.70663432719192087461
191_15,s-3.25145802747824363976,s0.83511931963985563954,s336.14010252746743390162
191_16,s1.13655315340337836894,s1.70415266337703186217,s157.79045278549710928928
191_17,s3.74297403496390135302,s3.33477488208694028415,s340.18894745275974855758
191_18,s-1.65387208808829688778,s-2.69261905625539821330,s337.80700314618832180713
191_19,s3.20850786442793767250,s-1.54985477915904912294,s337.74893177797088128500
191_20,s-2.64660583989303477281,s-2.93790648190459702249,s158.19053701684015322826
191_21,s2.73099160670779639304,s-1.78894348115134760313,s158.27303751244033946932
191_22,s-3.26921501818481452517,s-0.36371892101435521205,s337.91551975716924971493
191_23,s1.04734400450250420000,s-2.69701379783714267901,s338.26787525138934142888
191_24,s1.13873987021041056522,s2.87465554909316534093,s157.22571961528336714764
191_25,s1.44106481721950352437,s3.18103920960511832305,s339.75575718190930274432
191_26,s0.59164465410720179506,s-2.95229168486867310506,s157.86512217373126532038
191_27,s-2.19042925442106684031,s-2.69229778836955357946,s338.55770127810143321767
191_28,s-2.70677834535208372557,s0.82609120306273875478,s338.45155086562931501248
191_29,s2.19107776217263516827,s-1.78836817153412264148,s158.35884156437981573617
