id,x,y,deg
187_174,s-2.45755319351340517642,s-1.88645676033842213393,s257.66963486803683736071
187_175,s-0.33979198894889706128,s-3.83396425709724297803,s256.98330539804203453969
187_176,s-0.50507032232432202967,s-1.91753063269537848967,s257.12000797049398670424
187_177,s-0.12684477661671567095,s1.30933044182623570251,s257.34668758709983649169
187_178,s0.68023331225483452123,s1.51107189591982371546,s77.34682745047206253730
187_179,s-0.49861352682267628955,s-3.63301760924846783851,s76.98283814926674040180
187_180,s-2.09400167316604024492,s0.69032153763939529956,s257.56496394906355362764
187_181,s2.46681601909378089843,s-0.66880723996053093039,s75.48050756076389689042
187_182,s2.58990557081983618914,s-2.06339980547911627795,s257.02877979311074341240
187_183,s-2.55605194509684263693,s-2.30530673131869257020,s78.32100278182826968987
187_184,s2.42785655206264827655,s-1.27109037199535168661,s77.02896164644354826123
187_185,s0.83319540739955888498,s1.95213890909649512295,s255.83617451883276316948
187_186,s-1.36930081172230111441,s-3.18389624155378214709,s257.12763986853917685949
188_0,s-0.15353325794011182803,s-0.56678703148888331942,s75.53291474576165853705
188_1,s3.78269486014520373018,s-3.79738501660348104494,s77.53246350179981050132
188_2,s-3.00522905005869889195,s0.28396472828714158787,s74.91658085004597467105
188_3,s3.78188431799035740255,s-1.42300487365920513838,s75.80340059190385204602
188_4,s0.91892602131972811463,s0.01919170457029405891,s75.65054617937681769035
188_5,s1.90858126699755659139,s0.67005685996053987452,s75.72250083092895067693
188_6,s3.78248513119588203324,s-2.62581953533442646886,s77.12229782116571641382
188_7,s0.77435813525102781263,s-1.25206964679033738719,s76.22809594291283019629
188_8,s-0.93439287627871092656,s-0.08176689973628287200,s255.40151163784619825492
188_9,s1.71088681944369147558,s-2.53199346448318163283,s78.16660359366099442013
188_10,s0.00310997514642623015,s-0.76211293512852029686,s255.65345005306457437655
188_11,s3.78185115593993259608,s0.60179457999943553048,s75.72258127320570508800
188_12,s-0.92116433063105873646,s2.70909381629109002887,s76.35763816771395795513
188_13,s2.99159268470399419826,s-0.94510426503076805371,s255.79830971772628345207
188_14,s-1.80345115431345637269,s1.25629381822147712100,s255.36499927817405364294
188_15,s1.13208145202564325338,s2.49968199093386678200,s255.89037956704288490073
188_16,s2.98862323500372939478,s-0.27066631402677876483,s255.73007829751685449082
188_17,s1.88527517460250537695,s-2.12174187066782282685,s256.78272116954673265354
188_18,s-2.28228118586163697401,s-1.86731525709125900647,s76.14789602867595874613
188_19,s0.93289982844683005947,s-1.44536877208567760000,s256.22810887987321848414
188_20,s-3.78208520198934827761,s1.45190678656798133339,s254.91658084560265251639
188_21,s1.13279733257049275430,s0.46372990197448543670,s255.72216253015406550730
188_22,s-3.66952390052580357249,s-3.47386745881933878266,s158.29618051254485067147
188_23,s-3.78222966026379392446,s2.06985341581995196947,s255.30887060446559644333
188_24,s1.92112836428180178139,s-3.94355047522054169562,s257.52940213499658739238
188_25,s-0.07634401845553299981,s-3.94254716452681686079,s258.31434452071425766917
188_26,s-3.78208520198795383749,s0.08721583648409539369,s254.91658085005019529490
188_27,s-1.10297145691989828542,s-1.41549402470041862934,s258.09853719934301352623
188_28,s-3.78227074241442684510,s2.64956637397732741590,s255.41574380335933369679
188_29,s1.71025792125323450321,s-3.12370820301169560551,s78.16342632861929473620
188_30,s-1.94823409873857911201,s1.49572621326355115201,s74.91680291402872171602
188_31,s-0.28618085925620762033,s-3.13757656101393322956,s78.40582094266424917350
188_32,s-1.26809128010154137378,s-1.22508149968110036099,s77.44773521999293564022
188_33,s-2.86596716647622695717,s0.03212103323841328933,s254.91659723588861652388
188_34,s-0.15772180788279213659,s-2.69585509342609164207,s258.30541562862225646313
188_35,s-1.12777134551178681576,s-3.32810317492105456338,s258.40582094279608327270
188_36,s0.84266126369059402013,s-2.68991847533700179085,s258.16672842307957580488
188_37,s1.72825155249820427983,s-1.91558801051391225378,s76.78271782479008322753
188_38,s-2.26169704810304539322,s-1.21284227859765003643,s74.91742502045079277195
188_39,s-0.86626796354397517241,s0.54887245359228920005,s255.40151163747501072976
188_40,s-0.29926302547976857404,s-1.86227526626577799540,s78.09853719933832394418
188_41,s1.92145966686955915748,s2.69768280980375196876,s75.89037956698263087674
188_42,s0.87517978291465159391,s-3.31568913368969964139,s258.16342632885823604738
188_43,s-2.07662222665805584754,s0.21921653374052418872,s74.91659723588847441533
188_44,s-0.80773785763064087639,s3.17020740095378439349,s256.11735553091068595677
188_45,s-2.33227230249595329781,s-3.12778074538224881707,s79.61432050094974499643
188_46,s2.07868505713920947997,s2.50186224920393218696,s255.72258127334225719096
188_47,s0.03219312765271697269,s2.70392280449806055032,s76.11735553135262932756
188_48,s-2.96491046477602582243,s-3.81508883061484160848,s238.76180144707993235897
188_49,s2.99908928185899759100,s3.16392921803893845123,s255.67204704656333547064
188_50,s2.99885268742061672498,s1.08240027485802237095,s255.72258127195198085246
188_51,s-0.89535030420097450055,s2.04075682268781255502,s75.41961907258715314128
188_52,s-3.11316320908783827903,s-2.03751841989106630137,s256.14789602860093964409
188_53,s-1.73234483542752282226,s1.88417686136735063052,s255.41961888221808862909
188_54,s2.87189568635976222311,s2.69510604434550948838,s75.72258127435434005292
188_55,s0.94353155654175235867,s3.36414756716856855334,s75.89062145085334520900
188_56,s1.00967609087139287283,s-0.81718319649668968996,s255.72216253024839716090
188_57,s2.90722870937774624522,s-2.17440376039473681757,s256.71072855298677950486
188_58,s2.74850641094341430204,s-3.75390618567687406326,s77.53269498015193050833
188_59,s0.97586761124352894292,s2.69881312223843927711,s75.90153802951624584239
188_60,s-1.14225427835007686816,s-0.49105164938350137627,s75.53295690843674492498
188_61,s2.84939149695239324345,s-0.00670369144386798958,s75.73007829608869201365
188_62,s0.76541138415889420354,s-3.75327015411862907612,s78.31434452086620012778
188_63,s0.02847527758506104151,s2.03020564327811170457,s75.66616651144354932512
188_64,s-0.25216031993498927433,s-1.23033303262851001492,s76.36565118004104135707
188_65,s-3.22227279563883151070,s-1.16188831939937076143,s74.91658085015117762850
188_66,s-0.96590559760539107526,s3.36381258951628536735,s76.11735553157288336479
188_67,s3.78185101667990819507,s2.68260366383279480473,s75.72223993608122327714
188_68,s-3.78236646986011271210,s3.24449817876183255194,s2056.30781012679381092312
188_69,s1.87579802734836986744,s-2.72365325916374168003,s257.61806420885363877460
188_70,s2.74750052092331964460,s-3.16441107632520601811,s77.59873066629576499054
188_71,s-0.80027320312271765790,s1.18171151387666384380,s255.40151163747489704292
188_72,s-2.90358542466397473447,s2.17809218366311130310,s75.30887060450386627508
188_73,s3.00472966343040415182,s1.76740914145232919097,s255.72258127344588274354
188_74,s2.91140803310271545357,s-3.94354643748024580319,s257.53246350165272815502
188_75,s-2.75411759391736898905,s2.57902713540001116144,s256.27413009498167184574
188_76,s2.93467553115066293046,s-1.57674273039532786278,s255.80340059196470292591
188_77,s-1.88197606974614273234,s2.71113485618619787232,s76.35747204599066151331
188_78,s-2.18522310563422461627,s-3.95469083465355852880,s250.83504572185785264082
188_79,s0.13776587789004984819,s0.50151238254634966651,s255.65054617929095570616
188_80,s-0.32177895613465479219,s-2.50172863833631797803,s78.30542961145532387945
188_81,s-1.92855686826161831782,s-0.00749921091761457034,s255.35662141565956062550
188_82,s-2.85429276779739993231,s0.70992010817663142586,s254.91658084577539966631
188_83,s-1.01472416281796484760,s0.77262436113472388044,s75.35662141552890602725
188_84,s-1.30821674319898506589,s-2.51012829173413543060,s78.30471260310852699149
188_85,s-1.29471071397235548694,s-1.86596622078950713508,s77.82576181170604456838
188_86,s-0.74549191594649355519,s1.82240259104850821359,s255.41969205424518918335
188_87,s1.85169463219915253482,s-0.66058709474839971687,s75.72216253024841137176
188_88,s-1.92964174860748705065,s3.36341245010600742305,s1516.39304748189215388265
188_89,s-3.78208520198877984342,s-0.59968579370226060554,s254.91658085009257206366
188_90,s-2.74774439648478363551,s1.98216481506623409814,s255.41961888199310237724
188_91,s-3.00447303792701214675,s-0.40352128370059836548,s74.91658085004186773403
188_92,s-2.86550573211101644588,s-0.65645965413207085781,s254.91668482420621444362
188_93,s1.75828922120021302611,s-3.75366903614415381440,s77.52940213460220775232
188_94,s2.84389141179869264775,s3.36447552180908093789,s75.67204707345572956001
188_95,s-2.09793823741660023785,s-1.41194742434303854850,s257.44776623242893265342
188_96,s-0.24216928654647537633,s-3.75507541526867205661,s78.40582094241388233513
188_97,s0.71324123891824864341,s-1.87597835404124690939,s77.75800917870650152963
188_98,s2.99698340029782972493,s0.40228739667352164666,s255.72258127343627620576
188_99,s1.10093201732463175091,s3.16991710917896796218,s255.89038216865259300903
188_100,s0.03645722986410931260,s1.33854645761810719939,s75.41969205407585263856
188_101,s2.86318006719196826992,s2.02214593363280137339,s75.72258127334166033506
188_102,s-3.26184880455658454679,s-3.96449389485311476378,s113.64063096077960324237
188_103,s0.93131896435176597659,s-3.94355047522441815033,s257.52940213313303274845
188_104,s2.74642491582430947616,s-2.57392080677707246750,s77.39909915268762574669
188_105,s1.79550385578533844289,s-1.29641143108870138256,s75.83155812736524126194
188_106,s-2.11758227957859190838,s-2.06228045600434706230,s257.82576181194747277914
188_107,s1.89568065389963646972,s3.36439756354921915005,s75.72370754272157000742
188_108,s1.87546224333496924785,s-3.31303739447473377666,s257.75706570747712476077
188_109,s-0.01890975101336707029,s0.69735374569074981554,s75.40151163747201223941
188_110,s-2.89937854617420232017,s3.36315806812958317806,s76.57119994776047633422
188_111,s0.18328272887338106778,s1.82722751877070943571,s255.72504614948016410381
188_112,s2.07206429746014242355,s-0.21195348131977520545,s255.73007829690922676491
188_113,s-3.67405661275076811378,s-2.53464374969283978700,s156.37062226748673765542
188_114,s-2.73968216375607687141,s3.17081179574079685679,s256.57121462653066146231
188_115,s-1.93883415508370537950,s-0.67960244967575778041,s255.53295690848608501256
188_116,s0.85496833847041642240,s-0.61378919128344822109,s75.65261251680166765254
188_117,s2.06480364603538868451,s0.47297819456775941349,s255.72258127510781378078
188_118,s0.87539863438255449690,s-2.07772019827543719117,s256.78271999004130066169
188_119,s1.91521277991611604818,s-0.01722590568448745946,s75.72216253029489507753
188_120,s-1.08841830956126517371,s-3.94243442133720423115,s258.40582093830937537859
188_121,s-3.15251308729612622628,s-2.69099992029190326903,s258.36152680313193741313
188_122,s1.91882012126552736753,s2.02077585565585282623,s75.72504615044286424563
188_123,s-0.08781692407994114158,s-1.42443186698041968086,s257.75798734391645439246
188_124,s-2.14238807503947237265,s-2.70446194463750044790,s978.30471260324964077881
188_125,s-2.99330970523176675968,s0.96267234977100901716,s74.91658084579843546180
188_126,s0.67713796267483550295,s-2.50198270818037782348,s78.30541562748754813583
188_127,s-0.13481227163244946521,s-2.05393845956065890235,s257.75800917870884632066
188_128,s2.05251497069948518615,s3.16970616761219892155,s255.72259819000362313091
188_129,s-1.08291927723885050838,s0.14171547023594377457,s75.35662141556582582780
188_130,s3.78185115593754472840,s1.97273180941117010079,s75.72258127320453979792
188_131,s2.85781290527318665440,s0.66637316765117537987,s75.72258127341051192616
188_132,s3.78263846361509070704,s-3.21056563333494127122,s77.42422855203602694019
188_133,s2.91071192778667997558,s-3.35450602760368443711,s257.42422855205984433269
188_134,s-2.91317524775527170178,s2.77536256003756998112,s75.41574380339288552477
188_135,s0.14886835730492378738,s3.16993173861015886672,s255.90153802881013689330
188_136,s-2.30527806810261193249,s-2.50470694789237846578,s78.30471260094405749896
188_137,s-3.48675118629007796400,s-3.03422189367095462842,s215.02484304642638335281
188_138,s-1.88012503754083870611,s2.11051932648397366776,s75.41961888204494357524
188_139,s-2.08933479663639110058,s-0.45917997234649904348,s74.91668482453319199976
188_140,s1.13195339556342200460,s1.82274193737352185885,s255.72504615050900156348
188_141,s-2.92953376331945358757,s1.59014478153009419792,s74.91658084562126873607
188_142,s-3.78208520198989628369,s0.77513686594664987783,s254.91658084593021271758
188_143,s0.19260110149203740759,s1.14072137604190504412,s255.65054617927685853829
188_144,s3.78185115593771703502,s1.28331082006677554830,s75.72258127205050470820
188_145,s-1.29344325459418252322,s-3.13951446358536312431,s78.45484248262565074583
188_146,s3.78185421436657698280,s-0.07735298732294922097,s75.73007829745689889478
188_147,s2.84807477580268475492,s-0.69665975491930065555,s75.73395846068829939668
188_148,s-2.78780578711744864151,s1.34745166954120776381,s254.91658084575684029005
188_149,s-0.76377965643448564315,s2.50826165760109187630,s256.11735553135974896577
188_150,s-0.12035559116340230346,s-3.32504831027194081017,s258.31434452091912135074
188_151,s-1.13008714405443844164,s-2.05638554487113234259,s258.09853719927019710667
188_152,s0.70962026264178090784,s-3.12773417328296599038,s78.31434452097694531858
188_153,s1.91708407365731869909,s1.34312590817270294252,s75.72257171572601919252
188_154,s-0.95018870569405133875,s1.39981689149282484408,s75.36502706022116626627
188_155,s0.18799306131510670759,s2.49956580142388107291,s255.90153802965306795159
188_156,s-1.26857110415250651236,s-3.75314846905191501492,s82.11086732386786479765
188_157,s0.96789646198048340242,s1.34731497837956348818,s75.69994180096755087561
188_158,s1.12402936075626969092,s1.14976516739526046784,s255.72257171530552000149
188_159,s2.90899989581703843911,s-2.76477953475102200542,s257.17133577407059874531
188_160,s-1.77054426454334801200,s3.17057057039794942810,s256.39304748310354398200
188_161,s2.00856814038253350674,s-0.85529002538102982811,s255.73395846151061050477
188_162,s2.85925185195849396180,s1.34479496875251069987,s75.72258127332129618026
188_163,s2.07534918592889638944,s1.82486330829584675328,s255.72258127331912191949
188_164,s1.07578348969850101646,s-0.17576590980156314714,s255.72216253022202181455
188_165,s3.78183063513713779713,s3.36447552147616457674,s75.67204700413510920498
188_166,s-3.65609657012672206733,s-2.00849664804948702113,s220.42048027918892216803
188_167,s0.97599264660389872805,s2.02087507058729576315,s75.72504614981595238987
188_168,s-1.72365527847168720221,s2.51548481803294521342,s256.35763816771185474863
